#   99.22    25.45
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2011.21013   3.19   0.27  -2.69e-07   1.55e-07  -7.06e-08   3.69e-08   1.41e-08  -3.53e-07   3.67e-07  -3.39e-07   331.30
2011.21287   1.58   2.47  -2.52e-07   1.24e-07  -5.56e-08   5.28e-08   4.24e-09  -3.12e-07   3.16e-07  -3.08e-07   334.23
2011.21561   0.24   2.96  -2.99e-07   1.51e-07  -5.75e-08   6.11e-08   1.50e-08  -3.71e-07   3.86e-07  -3.56e-07   334.32
2011.21834   1.23   2.76  -1.86e-07   1.11e-07  -5.45e-08   3.05e-08   9.04e-09  -2.50e-07   2.59e-07  -2.41e-07   330.30
2011.22108   0.20   4.79  -1.21e-07   1.05e-07  -6.22e-08   1.48e-08   1.73e-08  -2.01e-07   2.18e-07  -1.84e-07   322.86
2011.22656   2.23   3.22  -2.52e-07   1.41e-07  -7.42e-08   4.76e-08   3.72e-09  -3.30e-07   3.33e-07  -3.26e-07   331.09
2011.22930   1.99   4.93  -2.55e-07   1.45e-07  -6.87e-08   4.82e-08   1.01e-08  -3.34e-07   3.44e-07  -3.24e-07   331.41
2011.23203   1.81   4.04  -2.82e-07   1.54e-07  -7.07e-08   5.12e-08   1.07e-08  -3.63e-07   3.74e-07  -3.52e-07   332.18
2011.23477   5.43   3.87  -2.03e-07   1.22e-07  -7.02e-08   2.96e-08   2.63e-09  -2.76e-07   2.79e-07  -2.74e-07   329.27
2011.23751   2.88   3.74  -2.40e-07   1.45e-07  -7.20e-08   3.80e-08   1.15e-08  -3.23e-07   3.35e-07  -3.12e-07   330.03
2011.24025   1.97   4.16  -2.81e-07   1.53e-07  -7.21e-08   5.10e-08   8.67e-09  -3.61e-07   3.70e-07  -3.53e-07   332.16
2011.24298   3.12   5.78  -2.50e-07   1.52e-07  -8.15e-08   3.99e-08   8.38e-09  -3.40e-07   3.48e-07  -3.32e-07   329.48
2011.24572   3.34   4.33  -2.72e-07   1.62e-07  -7.88e-08   4.51e-08   1.31e-08  -3.64e-07   3.77e-07  -3.51e-07   330.41
2011.24846   0.90   4.63  -2.68e-07   1.58e-07  -8.74e-08   4.11e-08   4.72e-09  -3.60e-07   3.65e-07  -3.55e-07   329.83
2011.25120   2.50   5.47  -2.82e-07   1.52e-07  -8.09e-08   5.10e-08   5.95e-10  -3.63e-07   3.64e-07  -3.63e-07   331.75
2011.25394   2.98   4.50  -2.65e-07   1.53e-07  -7.52e-08   4.97e-08   9.87e-09  -3.50e-07   3.60e-07  -3.40e-07   330.90
2011.25667   4.98   1.95  -2.63e-07   1.45e-07  -5.92e-08   6.85e-08   1.64e-08  -3.38e-07   3.55e-07  -3.22e-07   332.50
2011.25941   3.15   4.85  -2.53e-07   1.36e-07  -6.16e-08   6.22e-08   8.93e-09  -3.23e-07   3.32e-07  -3.14e-07   332.56
2011.26489   2.07   6.50  -2.60e-07   1.62e-07  -8.48e-08   4.90e-08   1.21e-08  -3.57e-07   3.69e-07  -3.45e-07   329.17
2011.26762   4.80   6.53  -2.64e-07   1.55e-07  -8.95e-08   3.99e-08   6.73e-10  -3.54e-07   3.55e-07  -3.54e-07   329.75
2011.27036   1.93   5.43  -3.19e-07   1.78e-07  -7.13e-08   8.18e-08   2.18e-08  -4.12e-07   4.34e-07  -3.90e-07   332.39
2011.27310   3.58   4.59  -2.90e-07   1.50e-07  -5.93e-08   7.48e-08   1.47e-08  -3.64e-07   3.78e-07  -3.49e-07   333.75
2011.27584   2.13   4.32  -2.70e-07   1.61e-07  -8.88e-08   4.71e-08   5.54e-09  -3.65e-07   3.70e-07  -3.59e-07   329.68
2011.27858   4.19   3.14  -2.64e-07   1.50e-07  -7.10e-08   5.99e-08   1.11e-08  -3.46e-07   3.58e-07  -3.35e-07   331.38
2011.28405   4.00   4.08  -2.56e-07   1.58e-07  -7.86e-08   4.56e-08   1.36e-08  -3.49e-07   3.62e-07  -3.35e-07   329.70
2011.28679   3.37   3.93  -2.54e-07   1.59e-07  -7.29e-08   5.95e-08   1.97e-08  -3.47e-07   3.67e-07  -3.27e-07   329.84
2011.29227   4.31   2.87  -2.74e-07   1.51e-07  -7.93e-08   4.79e-08   3.18e-09  -3.56e-07   3.59e-07  -3.53e-07   331.37
2011.29500   3.77   2.83  -2.42e-07   1.28e-07  -6.38e-08   5.31e-08   3.34e-09  -3.09e-07   3.13e-07  -3.06e-07   332.40
2011.29774   2.29   2.78  -3.12e-07   1.83e-07  -8.96e-08   5.80e-08   1.36e-08  -4.15e-07   4.29e-07  -4.02e-07   330.63
2011.30048   2.93   2.40  -2.76e-07   1.54e-07  -7.35e-08   6.17e-08   9.57e-09  -3.59e-07   3.69e-07  -3.50e-07   331.66
2011.30595   4.28   2.71  -2.14e-07   1.28e-07  -7.93e-08   3.08e-08  -1.73e-09  -2.91e-07   2.90e-07  -2.93e-07   328.83
2011.30869   4.68   1.91  -2.14e-07   1.37e-07  -9.05e-08   2.15e-08  -1.86e-09  -3.03e-07   3.01e-07  -3.04e-07   327.12
2011.31143   2.89   2.16  -2.09e-07   1.39e-07  -7.63e-08   2.30e-08   1.16e-08  -2.96e-07   3.08e-07  -2.85e-07   327.71
2011.31417   4.70   2.90  -1.99e-07   1.21e-07  -6.87e-08   2.90e-08   3.26e-09  -2.71e-07   2.74e-07  -2.68e-07   329.19
2011.31691   4.24   3.61  -2.25e-07   1.22e-07  -6.43e-08   4.25e-08   1.48e-09  -2.91e-07   2.92e-07  -2.89e-07   331.67
2011.31964   4.14   2.69  -2.37e-07   1.30e-07  -7.42e-08   4.53e-08  -1.91e-09  -3.09e-07   3.07e-07  -3.11e-07   330.99
2011.32512   9.29   1.84  -2.27e-07   1.25e-07  -7.11e-08   3.85e-08  -1.34e-09  -2.97e-07   2.95e-07  -2.98e-07   330.92
2011.32786   2.71   2.78  -2.64e-07   1.57e-07  -9.12e-08   3.79e-08   1.60e-09  -3.57e-07   3.58e-07  -3.55e-07   329.40
2011.33060   3.13   4.77  -2.27e-07   1.29e-07  -5.96e-08   5.29e-08   1.07e-08  -2.97e-07   3.08e-07  -2.87e-07   331.47
2011.33333   7.22   4.01  -2.48e-07   1.41e-07  -7.38e-08   4.23e-08   4.88e-09  -3.26e-07   3.31e-07  -3.22e-07   330.83
2011.33607   4.24   3.53  -2.32e-07   1.31e-07  -6.62e-08   4.76e-08   6.08e-09  -3.05e-07   3.11e-07  -2.99e-07   331.17
2011.33881   4.26   2.35  -2.32e-07   1.27e-07  -5.82e-08   4.59e-08   8.59e-09  -2.99e-07   3.07e-07  -2.90e-07   332.22
2011.34155   3.58   3.97  -2.83e-07   1.36e-07  -6.17e-08   7.39e-08   2.60e-09  -3.47e-07   3.50e-07  -3.45e-07   334.62
2011.34428   4.10   2.85  -2.43e-07   1.63e-07  -9.62e-08   2.71e-08   9.36e-09  -3.49e-07   3.58e-07  -3.39e-07   327.12
2011.34702   5.47   3.54  -2.31e-07   1.46e-07  -8.94e-08   4.13e-08   2.36e-09  -3.22e-07   3.25e-07  -3.20e-07   327.88
2011.34976   3.16   2.89  -2.39e-07   1.43e-07  -7.51e-08   4.67e-08   7.77e-09  -3.22e-07   3.29e-07  -3.14e-07   329.89
2011.35250   3.99   3.13  -2.39e-07   1.33e-07  -5.58e-08   6.01e-08   1.41e-08  -3.09e-07   3.23e-07  -2.95e-07   332.26
2011.35524   3.80   2.29  -2.43e-07   1.39e-07  -7.79e-08   2.79e-08   9.57e-10  -3.22e-07   3.23e-07  -3.21e-07   330.36
2011.35797   5.22   2.68  -2.16e-07   1.35e-07  -7.68e-08   3.90e-08   5.41e-09  -2.98e-07   3.04e-07  -2.93e-07   328.64
2011.36071   5.78   2.08  -2.13e-07   1.46e-07  -9.18e-08   2.46e-08   6.00e-09  -3.11e-07   3.17e-07  -3.05e-07   326.26
2011.36345   4.06   3.10  -2.68e-07   1.45e-07  -7.39e-08   5.95e-08   3.03e-09  -3.45e-07   3.48e-07  -3.42e-07   331.97
2011.36619   5.62   1.70  -2.55e-07   1.53e-07  -8.11e-08   3.68e-08   7.55e-09  -3.43e-07   3.51e-07  -3.36e-07   329.82
2011.36893   5.80   2.81  -1.99e-07   1.49e-07  -9.71e-08   9.04e-09   9.04e-09  -3.05e-07   3.15e-07  -2.96e-07   324.48
2011.37166   4.67   3.21  -2.36e-07   1.40e-07  -8.06e-08   4.50e-08   2.22e-09  -3.18e-07   3.21e-07  -3.16e-07   329.45
2011.37440   5.86   2.70  -2.41e-07   1.49e-07  -7.13e-08   4.72e-08   1.51e-08  -3.27e-07   3.42e-07  -3.12e-07   329.83
2011.37714   9.57   0.61  -2.23e-07   1.53e-07  -9.99e-08   2.26e-08   3.69e-09  -3.27e-07   3.30e-07  -3.23e-07   325.94
2011.37988   3.74   3.24  -2.21e-07   1.26e-07  -6.94e-08   4.42e-08   2.11e-09  -2.92e-07   2.94e-07  -2.90e-07   330.47
2011.38261   6.68   3.19  -2.73e-07   1.53e-07  -8.39e-08   5.51e-08   1.23e-09  -3.58e-07   3.60e-07  -3.57e-07   330.88
2011.38535  11.41   1.76  -2.61e-07   1.46e-07  -7.23e-08   5.50e-08   7.26e-09  -3.41e-07   3.48e-07  -3.33e-07   331.42
2011.39083   5.61   2.23  -2.76e-07   1.49e-07  -7.44e-08   6.60e-08   4.51e-09  -3.54e-07   3.59e-07  -3.50e-07   332.05
2011.39357   6.63   3.06  -2.28e-07   1.46e-07  -8.73e-08   3.88e-08   4.36e-09  -3.20e-07   3.24e-07  -3.16e-07   327.89
2011.39630   7.76   0.57  -2.68e-07   1.34e-07  -5.62e-08   7.10e-08   8.91e-09  -3.33e-07   3.42e-07  -3.24e-07   334.12
2011.39904   7.44   0.77  -2.30e-07   1.39e-07  -8.11e-08   3.21e-08   2.18e-09  -3.13e-07   3.16e-07  -3.11e-07   329.09
2011.40178   4.35   2.28  -2.34e-07   1.30e-07  -8.18e-08   4.23e-08  -7.31e-09  -3.08e-07   3.01e-07  -3.16e-07   330.17
2011.40452   7.04   1.29  -2.27e-07   1.23e-07  -6.18e-08   5.12e-08   3.39e-09  -2.93e-07   2.96e-07  -2.89e-07   332.02
2011.40726   4.91   1.78  -2.27e-07   1.22e-07  -6.54e-08   6.35e-08  -1.29e-10  -2.92e-07   2.92e-07  -2.92e-07   331.78
2011.40999   5.87   1.24  -2.51e-07   1.42e-07  -7.07e-08   4.55e-08   7.42e-09  -3.30e-07   3.37e-07  -3.22e-07   331.23
2011.41273   6.72   1.74  -2.43e-07   1.34e-07  -7.68e-08   5.03e-08  -2.02e-09  -3.18e-07   3.16e-07  -3.20e-07   330.91
2011.41547   6.05   0.93  -2.20e-07   1.27e-07  -7.62e-08   4.12e-08  -2.24e-09  -2.94e-07   2.92e-07  -2.96e-07   329.78
2011.41821   3.40  -0.02  -2.59e-07   1.59e-07  -8.56e-08   5.03e-08   9.10e-09  -3.53e-07   3.62e-07  -3.44e-07   329.25
2011.42368   6.90   0.59  -2.71e-07   1.51e-07  -8.12e-08   5.26e-08   2.18e-09  -3.55e-07   3.57e-07  -3.53e-07   331.10
2011.42642   6.94   2.18  -2.17e-07   1.36e-07  -8.44e-08   4.05e-08   2.88e-10  -3.02e-07   3.02e-07  -3.02e-07   328.05
2011.42916   9.15   2.11  -2.26e-07   1.43e-07  -8.99e-08   3.01e-08   3.47e-11  -3.16e-07   3.16e-07  -3.16e-07   327.74
2011.43190   4.31   1.70  -2.38e-07   1.39e-07  -7.51e-08   5.27e-08   4.72e-09  -3.18e-07   3.22e-07  -3.13e-07   330.16
2011.43463   5.83   0.90  -2.04e-07   1.20e-07  -7.06e-08   4.55e-08   1.58e-10  -2.74e-07   2.74e-07  -2.74e-07   329.48
2011.43737   8.07   0.88  -2.19e-07   1.37e-07  -7.98e-08   4.01e-08   3.90e-09  -3.03e-07   3.07e-07  -2.99e-07   328.51
2011.44011   9.18   1.61  -2.25e-07   1.27e-07  -7.74e-08   5.44e-08  -4.63e-09  -2.98e-07   2.94e-07  -3.03e-07   330.13
2011.44285   6.92  -1.05  -2.27e-07   1.39e-07  -7.69e-08   4.11e-08   6.17e-09  -3.10e-07   3.16e-07  -3.04e-07   329.16
2011.44559   5.68   1.28  -2.08e-07   1.35e-07  -8.78e-08   3.10e-08   2.90e-11  -2.96e-07   2.96e-07  -2.96e-07   327.02
2011.44832   4.48  -0.08  -2.50e-07   1.47e-07  -8.62e-08   4.66e-08  -6.61e-11  -3.36e-07   3.36e-07  -3.36e-07   329.58
2011.45106   6.76  -0.21  -2.49e-07   1.29e-07  -5.98e-08   6.97e-08   5.55e-09  -3.14e-07   3.20e-07  -3.09e-07   333.12
2011.45380   5.54   1.38  -2.53e-07   1.50e-07  -6.89e-08   5.33e-08   1.52e-08  -3.37e-07   3.52e-07  -3.22e-07   330.74
2011.45654   5.57  -0.17  -2.45e-07   1.50e-07  -8.59e-08   4.21e-08   4.93e-09  -3.35e-07   3.40e-07  -3.30e-07   328.90
2011.45927   5.10  -0.16  -2.57e-07   1.48e-07  -8.02e-08   5.57e-08   4.25e-09  -3.41e-07   3.45e-07  -3.37e-07   330.37
2011.46201   5.12   1.41  -2.75e-07   1.66e-07  -9.18e-08   3.86e-08   5.67e-09  -3.73e-07   3.79e-07  -3.67e-07   329.50
2011.46475   6.72  -1.50  -2.23e-07   1.31e-07  -7.34e-08   4.69e-08   2.16e-09  -2.99e-07   3.01e-07  -2.97e-07   329.94
2011.46749   3.80   1.76  -2.31e-07   1.51e-07  -8.65e-08   5.15e-08   9.08e-09  -3.27e-07   3.36e-07  -3.18e-07   327.76
2011.47023   4.11   1.19  -2.52e-07   1.40e-07  -6.08e-08   6.63e-08   1.31e-08  -3.26e-07   3.39e-07  -3.12e-07   332.14
2011.47296   3.52   2.10  -2.01e-07   1.29e-07  -7.79e-08   3.62e-08   3.59e-09  -2.82e-07   2.86e-07  -2.79e-07   327.73
2011.47570   5.62  -0.19  -2.48e-07   1.20e-07  -5.95e-08   6.41e-08  -7.85e-10  -3.06e-07   3.05e-07  -3.07e-07   334.01
2011.47844   7.46   1.15  -2.33e-07   1.32e-07  -7.52e-08   6.55e-08  -5.16e-10  -3.08e-07   3.07e-07  -3.08e-07   330.45
2011.48118   6.92  -0.50  -2.43e-07   1.40e-07  -7.02e-08   5.59e-08   8.17e-09  -3.22e-07   3.30e-07  -3.14e-07   330.82
2011.48392   7.42  -1.28  -2.47e-07   1.46e-07  -7.06e-08   5.99e-08   1.21e-08  -3.30e-07   3.42e-07  -3.18e-07   330.54
2011.48665   4.33   0.98  -2.33e-07   1.47e-07  -8.63e-08   4.47e-08   4.97e-09  -3.24e-07   3.29e-07  -3.19e-07   328.24
2011.48939   4.82  -0.04  -2.51e-07   1.48e-07  -7.40e-08   5.98e-08   1.00e-08  -3.35e-07   3.45e-07  -3.25e-07   330.43
2011.49213   4.40   1.06  -2.88e-07   1.60e-07  -7.59e-08   6.83e-08   9.68e-09  -3.74e-07   3.84e-07  -3.64e-07   331.81
2011.49487   4.84   0.52  -2.57e-07   1.59e-07  -9.84e-08   4.31e-08   4.18e-10  -3.55e-07   3.56e-07  -3.55e-07   328.19
2011.50034   6.38   2.40  -2.39e-07   1.57e-07  -9.75e-08   3.97e-08   3.91e-09  -3.40e-07   3.44e-07  -3.37e-07   327.14
2011.50308   7.49   0.44  -2.56e-07   1.49e-07  -8.83e-08   5.63e-08  -1.22e-09  -3.43e-07   3.42e-07  -3.44e-07   329.69
2011.50582   5.69   0.23  -2.64e-07   1.49e-07  -7.40e-08   6.30e-08   7.55e-09  -3.45e-07   3.53e-07  -3.38e-07   331.25
2011.51129   7.41   0.99  -2.79e-07   1.41e-07  -5.63e-08   7.94e-08   1.18e-08  -3.47e-07   3.59e-07  -3.35e-07   334.18
2011.51403   5.63   0.56  -2.46e-07   1.48e-07  -8.06e-08   5.63e-08   5.75e-09  -3.33e-07   3.39e-07  -3.27e-07   329.66
2011.51677   7.09   0.16  -2.60e-07   1.49e-07  -7.94e-08   7.05e-08   4.89e-09  -3.44e-07   3.49e-07  -3.39e-07   330.56
2011.51951  13.80   2.73  -2.25e-07   1.29e-07  -7.38e-08   4.32e-08  -3.16e-10  -2.99e-07   2.98e-07  -2.99e-07   330.24
2011.52225   6.65   3.39  -2.27e-07   1.45e-07  -9.05e-08   4.07e-08   1.60e-09  -3.19e-07   3.21e-07  -3.18e-07   327.61
2011.52498   7.12   1.63  -2.43e-07   1.40e-07  -7.75e-08   5.21e-08   2.30e-09  -3.22e-07   3.25e-07  -3.20e-07   330.29
2011.52772   6.58   1.57  -2.67e-07   1.50e-07  -7.64e-08   6.18e-08   6.10e-09  -3.49e-07   3.55e-07  -3.43e-07   331.18
