#  101.99    27.68
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.03491  -3.63   1.80  -1.52e-07   1.69e-07  -1.02e-07   9.61e-08   4.41e-08  -2.98e-07   3.43e-07  -2.54e-07   3.02e-07   220.84
2011.03765  -1.66   1.56  -1.94e-07   1.64e-07  -8.50e-08   1.12e-07   3.30e-08  -3.12e-07   3.45e-07  -2.79e-07   3.14e-07   215.77
2011.04038  -3.08   0.86  -1.86e-07   1.67e-07  -8.65e-08   9.42e-08   3.80e-08  -3.11e-07   3.49e-07  -2.73e-07   3.13e-07   216.70
2011.04312  -2.25   0.99  -1.67e-07   1.77e-07  -1.12e-07   9.24e-08   4.04e-08  -3.19e-07   3.59e-07  -2.78e-07   3.21e-07   220.61
2011.04860  -2.40   1.77  -1.57e-07   1.57e-07  -8.42e-08   7.90e-08   4.02e-08  -2.81e-07   3.22e-07  -2.41e-07   2.84e-07   218.46
2011.05133  -3.25   2.61  -1.61e-07   1.65e-07  -1.02e-07   8.39e-08   3.61e-08  -3.00e-07   3.36e-07  -2.63e-07   3.02e-07   219.97
2011.05407  -1.66   2.38  -1.35e-07   1.52e-07  -8.89e-08   7.36e-08   4.18e-08  -2.66e-07   3.07e-07  -2.24e-07   2.69e-07   220.69
2011.05681  -2.90   2.13  -1.33e-07   1.51e-07  -1.04e-07   8.12e-08   3.32e-08  -2.70e-07   3.03e-07  -2.37e-07   2.72e-07   222.19
2011.05955  -3.33   2.10  -1.66e-07   1.71e-07  -9.22e-08   8.96e-08   4.62e-08  -3.04e-07   3.50e-07  -2.58e-07   3.07e-07   218.96
2011.06229  -2.69   1.47  -1.57e-07   1.73e-07  -9.76e-08   9.38e-08   4.78e-08  -3.02e-07   3.50e-07  -2.55e-07   3.06e-07   220.13
2011.06502  -0.87   1.40  -1.43e-07   1.59e-07  -1.11e-07   6.57e-08   3.33e-08  -2.87e-07   3.20e-07  -2.54e-07   2.89e-07   222.15
2011.06776  -3.95   2.97  -1.92e-07   1.64e-07  -9.38e-08   1.06e-07   2.81e-08  -3.14e-07   3.42e-07  -2.86e-07   3.16e-07   216.63
2011.07050  -0.89   1.65  -1.83e-07   1.67e-07  -9.34e-08   8.85e-08   3.52e-08  -3.11e-07   3.46e-07  -2.76e-07   3.13e-07   217.54
2011.07324  -0.67  -0.05  -1.67e-07   1.76e-07  -1.07e-07   1.03e-07   4.21e-08  -3.16e-07   3.58e-07  -2.74e-07   3.19e-07   220.18
2011.07598  -0.33   1.12  -1.64e-07   1.68e-07  -1.01e-07   9.31e-08   3.80e-08  -3.03e-07   3.41e-07  -2.65e-07   3.06e-07   219.70
2011.07871  -1.49  -0.28  -1.62e-07   1.88e-07  -9.88e-08   9.39e-08   6.01e-08  -3.21e-07   3.81e-07  -2.61e-07   3.26e-07   220.24
2011.08145  -0.36  -1.21  -1.56e-07   1.72e-07  -9.28e-08   8.99e-08   5.11e-08  -2.99e-07   3.50e-07  -2.48e-07   3.04e-07   219.84
2011.08419  -0.48   0.42  -1.58e-07   1.66e-07  -9.62e-08   8.55e-08   4.22e-08  -2.96e-07   3.38e-07  -2.54e-07   2.99e-07   219.76
2011.08966  -0.07   0.24  -1.57e-07   1.65e-07  -9.43e-08   8.22e-08   4.24e-08  -2.94e-07   3.36e-07  -2.52e-07   2.97e-07   219.60
2011.09240   1.12   1.44  -1.60e-07   1.69e-07  -9.56e-08   8.35e-08   4.42e-08  -3.00e-07   3.44e-07  -2.56e-07   3.03e-07   219.58
2011.09514   1.76  -1.04  -1.83e-07   1.79e-07  -1.05e-07   7.61e-08   3.90e-08  -3.27e-07   3.66e-07  -2.88e-07   3.30e-07   218.88
2011.09788   1.70  -0.46  -1.68e-07   1.64e-07  -9.75e-08   6.88e-08   3.52e-08  -3.01e-07   3.36e-07  -2.65e-07   3.03e-07   218.96
2011.10062   2.74  -1.32  -1.90e-07   1.72e-07  -9.06e-08   6.74e-08   3.93e-08  -3.20e-07   3.59e-07  -2.80e-07   3.22e-07   216.99
2011.10335   0.14   0.44  -1.24e-07   1.47e-07  -9.50e-08   5.80e-08   3.85e-08  -2.58e-07   2.96e-07  -2.19e-07   2.61e-07   222.16
2011.10609   1.15   0.73  -1.34e-07   1.57e-07  -1.17e-07   7.39e-08   3.19e-08  -2.83e-07   3.15e-07  -2.51e-07   2.85e-07   223.43
2011.10883   1.36   0.44  -1.46e-07   1.61e-07  -1.01e-07   7.53e-08   3.89e-08  -2.86e-07   3.25e-07  -2.47e-07   2.89e-07   220.98
2011.11157   1.28  -0.87  -1.83e-07   1.82e-07  -1.00e-07   8.30e-08   4.51e-08  -3.29e-07   3.74e-07  -2.84e-07   3.32e-07   218.62
2011.11431   1.29  -0.49  -1.54e-07   1.67e-07  -8.55e-08   8.02e-08   5.09e-08  -2.91e-07   3.42e-07  -2.40e-07   2.95e-07   219.19
2011.11704   1.69  -0.42  -1.47e-07   1.76e-07  -9.55e-08   9.31e-08   5.66e-08  -2.99e-07   3.56e-07  -2.43e-07   3.05e-07   220.82
2011.11978   2.43  -1.39  -1.56e-07   1.66e-07  -8.98e-08   8.77e-08   4.67e-08  -2.93e-07   3.39e-07  -2.46e-07   2.96e-07   219.37
2011.12252   1.34  -1.86  -1.31e-07   1.61e-07  -7.10e-08   9.37e-08   6.27e-08  -2.64e-07   3.27e-07  -2.02e-07   2.72e-07   219.73
2011.12526   6.35  -0.77  -5.03e-08   1.03e-07  -9.28e-08   2.10e-08   3.36e-08  -1.77e-07   2.10e-07  -1.43e-07   1.80e-07   -39.18
2011.12799   2.06  -2.14  -1.66e-07   1.31e-07  -8.22e-08   7.50e-08   1.29e-08  -2.61e-07   2.74e-07  -2.48e-07   2.62e-07   216.09
2011.13073   6.60  -2.43  -2.38e-07   1.77e-07  -1.13e-07   7.64e-08   1.26e-08  -3.64e-07   3.76e-07  -3.51e-07   3.64e-07   215.26
2011.13347   2.65  -1.98  -1.36e-07   1.45e-07  -8.90e-08   6.00e-08   3.39e-08  -2.59e-07   2.93e-07  -2.25e-07   2.61e-07   220.38
2011.13621   3.16   0.05  -1.16e-07   1.51e-07  -1.21e-07   5.78e-08   3.31e-08  -2.69e-07   3.03e-07  -2.36e-07   2.72e-07   -44.51
2011.13895   0.80  -1.62  -2.09e-07   1.59e-07  -5.63e-08   1.08e-07   4.35e-08  -3.08e-07   3.52e-07  -2.65e-07   3.11e-07   212.18
2011.14168   1.42  -3.35  -1.49e-07   1.64e-07  -8.98e-08   9.48e-08   4.74e-08  -2.86e-07   3.33e-07  -2.39e-07   2.90e-07   219.90
2011.14442   2.87  -1.53  -1.73e-07   1.70e-07  -9.62e-08   8.30e-08   4.00e-08  -3.09e-07   3.49e-07  -2.69e-07   3.12e-07   218.65
2011.14716   5.70  -4.04  -1.98e-07   1.86e-07  -1.14e-07   4.29e-08   3.50e-08  -3.46e-07   3.81e-07  -3.11e-07   3.48e-07   218.62
2011.14990   0.87  -1.82  -1.81e-07   1.65e-07  -9.87e-08   9.23e-08   3.00e-08  -3.09e-07   3.39e-07  -2.79e-07   3.11e-07   218.02
2011.15264   2.20  -3.89  -2.26e-07   1.66e-07  -8.73e-08   9.66e-08   2.33e-08  -3.36e-07   3.60e-07  -3.13e-07   3.37e-07   213.68
2011.15537   1.25  -3.69  -2.27e-07   1.48e-07  -4.38e-08   1.17e-07   3.91e-08  -3.10e-07   3.49e-07  -2.71e-07   3.12e-07   209.17
2011.15811   2.36  -2.18  -1.73e-07   1.56e-07  -9.07e-08   8.54e-08   2.96e-08  -2.94e-07   3.23e-07  -2.64e-07   2.95e-07   217.59
2011.16085   4.37  -2.48  -2.02e-07   1.59e-07  -9.17e-08   8.89e-08   2.15e-08  -3.15e-07   3.37e-07  -2.94e-07   3.16e-07   215.43
2011.16359   3.57  -1.65  -1.55e-07   1.56e-07  -7.80e-08   9.06e-08   4.42e-08  -2.77e-07   3.22e-07  -2.33e-07   2.81e-07   218.06
2011.16632   5.86  -1.43  -1.18e-07   1.48e-07  -1.05e-07   5.74e-08   3.69e-08  -2.60e-07   2.97e-07  -2.23e-07   2.63e-07   223.74
2011.16906   2.54  -2.47  -1.65e-07   1.73e-07  -8.96e-08   8.27e-08   4.98e-08  -3.05e-07   3.54e-07  -2.55e-07   3.09e-07   218.83
2011.17180   5.79  -1.51  -1.05e-07   1.17e-07  -7.66e-08   5.44e-08   2.74e-08  -2.09e-07   2.36e-07  -1.81e-07   2.11e-07   221.56
2011.17454   2.92  -0.41  -1.61e-07   1.69e-07  -9.88e-08   8.66e-08   4.22e-08  -3.02e-07   3.44e-07  -2.60e-07   3.05e-07   219.79
2011.17728   8.46  -3.14  -6.83e-08   8.50e-08  -5.65e-08   3.37e-08   2.28e-08  -1.48e-07   1.70e-07  -1.25e-07   1.49e-07   223.01
2011.18001   4.04  -0.42  -1.65e-07   1.65e-07  -9.57e-08   7.44e-08   3.82e-08  -2.99e-07   3.37e-07  -2.61e-07   3.01e-07   219.05
2011.18275   3.97  -1.61  -1.85e-07   1.72e-07  -8.49e-08   1.01e-07   4.45e-08  -3.14e-07   3.58e-07  -2.70e-07   3.17e-07   216.92
2011.18549   6.47  -0.08  -1.37e-07   1.42e-07  -9.10e-08   6.88e-08   3.05e-08  -2.58e-07   2.88e-07  -2.28e-07   2.60e-07   220.45
2011.18823   5.68  -1.91  -1.55e-07   1.59e-07  -9.38e-08   8.73e-08   3.80e-08  -2.87e-07   3.25e-07  -2.49e-07   2.89e-07   219.59
2011.19097   3.08  -2.06  -2.38e-07   1.60e-07  -9.26e-08   1.09e-07   1.09e-08  -3.41e-07   3.52e-07  -3.31e-07   3.42e-07   212.80
2011.19644   8.80  -1.21  -1.00e-07   1.28e-07  -6.73e-08   6.52e-08   4.54e-08  -2.13e-07   2.58e-07  -1.68e-07   2.18e-07   221.34
2011.19918   8.16   0.01  -1.84e-07   1.78e-07  -1.04e-07   9.29e-08   3.85e-08  -3.26e-07   3.64e-07  -2.87e-07   3.28e-07   218.64
2011.20192   8.28  -1.43  -1.77e-07   1.69e-07  -1.04e-07   8.21e-08   3.24e-08  -3.14e-07   3.46e-07  -2.81e-07   3.15e-07   218.87
2011.20739   6.01  -4.25  -1.72e-07   1.94e-07  -9.52e-08   8.84e-08   6.40e-08  -3.31e-07   3.95e-07  -2.67e-07   3.37e-07   219.38
2011.21013   8.72  -2.84  -1.28e-07   1.56e-07  -8.21e-08   6.34e-08   5.23e-08  -2.62e-07   3.15e-07  -2.10e-07   2.67e-07   220.81
2011.21287   3.62  -4.81  -2.11e-07   1.46e-07  -2.07e-08   1.34e-07   5.84e-08  -2.90e-07   3.48e-07  -2.31e-07   2.96e-07   208.47
2011.21561   3.84  -2.42  -1.77e-07   1.75e-07  -7.74e-08   1.08e-07   5.50e-08  -3.09e-07   3.64e-07  -2.54e-07   3.14e-07   217.09
2011.21834   4.95  -2.29  -1.73e-07   1.73e-07  -9.98e-08   9.37e-08   4.05e-08  -3.14e-07   3.54e-07  -2.73e-07   3.16e-07   219.02
2011.22108   4.36  -2.64  -1.25e-07   1.52e-07  -1.12e-07   6.16e-08   3.34e-08  -2.71e-07   3.04e-07  -2.37e-07   2.73e-07   223.78
2011.22382   6.54  -2.15  -1.87e-07   1.81e-07  -9.36e-08   1.03e-07   4.64e-08  -3.28e-07   3.74e-07  -2.81e-07   3.31e-07   217.73
2011.22656   6.29  -3.24  -1.76e-07   1.68e-07  -1.01e-07   9.96e-08   3.34e-08  -3.10e-07   3.44e-07  -2.77e-07   3.12e-07   218.65
2011.22930   6.55  -0.42  -1.67e-07   1.70e-07  -9.88e-08   8.88e-08   4.06e-08  -3.07e-07   3.47e-07  -2.66e-07   3.09e-07   219.32
2011.23203   8.17  -1.32  -1.98e-07   1.75e-07  -1.09e-07   8.94e-08   2.70e-08  -3.34e-07   3.61e-07  -3.07e-07   3.35e-07   217.84
2011.23477   7.16  -1.16  -1.80e-07   1.75e-07  -1.04e-07   9.56e-08   3.74e-08  -3.22e-07   3.59e-07  -2.84e-07   3.24e-07   218.86
2011.23751   6.62  -1.43  -1.76e-07   1.70e-07  -9.11e-08   8.57e-08   4.11e-08  -3.09e-07   3.50e-07  -2.68e-07   3.11e-07   217.94
2011.24025   7.56  -1.52  -1.66e-07   1.74e-07  -9.36e-08   8.72e-08   4.77e-08  -3.07e-07   3.55e-07  -2.60e-07   3.11e-07   219.12
2011.24298   7.73  -1.14  -1.83e-07   1.58e-07  -1.04e-07   7.98e-08   1.97e-08  -3.06e-07   3.26e-07  -2.86e-07   3.07e-07   218.00
2011.24572   8.82  -1.99  -1.73e-07   1.60e-07  -8.81e-08   8.32e-08   3.45e-08  -2.96e-07   3.30e-07  -2.61e-07   2.98e-07   217.53
2011.24846   6.32  -1.77  -1.73e-07   1.65e-07  -9.59e-08   8.44e-08   3.50e-08  -3.04e-07   3.39e-07  -2.69e-07   3.06e-07   218.41
2011.25120   6.96  -0.41  -1.86e-07   1.74e-07  -1.18e-07   9.14e-08   2.48e-08  -3.29e-07   3.54e-07  -3.04e-07   3.30e-07   219.43
2011.25394   8.20  -2.85  -1.72e-07   1.73e-07  -1.07e-07   8.01e-08   3.65e-08  -3.16e-07   3.53e-07  -2.80e-07   3.18e-07   219.67
2011.25667   7.55  -4.96  -1.49e-07   1.35e-07  -1.14e-07   5.23e-08   4.17e-09  -2.68e-07   2.72e-07  -2.64e-07   2.68e-07   221.28
2011.25941   9.63  -1.03  -1.62e-07   1.42e-07  -9.45e-08   6.56e-08   1.76e-08  -2.74e-07   2.92e-07  -2.57e-07   2.75e-07   218.30
2011.26489  11.26   1.34  -1.37e-07   1.47e-07  -1.12e-07   5.55e-08   2.27e-08  -2.72e-07   2.94e-07  -2.49e-07   2.73e-07   222.48
2011.26762   9.85  -0.37  -1.50e-07   1.45e-07  -8.87e-08   7.43e-08   2.84e-08  -2.67e-07   2.95e-07  -2.39e-07   2.69e-07   219.02
2011.27036   7.76  -1.20  -1.93e-07   1.64e-07  -9.38e-08   9.62e-08   2.77e-08  -3.14e-07   3.42e-07  -2.87e-07   3.16e-07   216.58
2011.27310   8.88  -1.11  -1.71e-07   1.36e-07  -1.05e-07   6.36e-08   1.88e-09  -2.78e-07   2.80e-07  -2.76e-07   2.78e-07   218.27
2011.27584   8.51  -2.32  -1.63e-07   1.66e-07  -1.07e-07   8.03e-08   3.30e-08  -3.03e-07   3.36e-07  -2.70e-07   3.05e-07   220.23
2011.27858  10.27  -3.56  -1.71e-07   1.68e-07  -8.82e-08   7.35e-08   4.31e-08  -3.02e-07   3.45e-07  -2.59e-07   3.05e-07   218.07
2011.28131   9.25  -0.55  -1.49e-07   1.54e-07  -8.96e-08   8.53e-08   3.69e-08  -2.76e-07   3.13e-07  -2.39e-07   2.78e-07   219.49
2011.28405   8.91  -1.15  -1.90e-07   1.77e-07  -1.05e-07   9.30e-08   3.42e-08  -3.29e-07   3.63e-07  -2.95e-07   3.31e-07   218.31
2011.28679   7.64  -2.16  -1.86e-07   1.77e-07  -1.01e-07   1.01e-07   3.87e-08  -3.25e-07   3.64e-07  -2.86e-07   3.27e-07   218.22
2011.28953   7.91  -1.26  -1.79e-07   1.67e-07  -9.62e-08   8.43e-08   3.42e-08  -3.10e-07   3.44e-07  -2.75e-07   3.12e-07   218.02
2011.29227   9.62  -2.98  -1.76e-07   1.75e-07  -9.95e-08   9.06e-08   4.16e-08  -3.17e-07   3.59e-07  -2.76e-07   3.20e-07   218.83
2011.29500  10.96  -3.54  -1.23e-07   1.29e-07  -6.82e-08   6.26e-08   3.65e-08  -2.27e-07   2.64e-07  -1.91e-07   2.30e-07   219.04
2011.29774   9.02  -3.09  -1.70e-07   1.55e-07  -7.78e-08   7.41e-08   3.81e-08  -2.86e-07   3.24e-07  -2.48e-07   2.89e-07   216.73
2011.30048   9.50  -3.74  -1.80e-07   1.79e-07  -9.21e-08   8.62e-08   4.80e-08  -3.20e-07   3.68e-07  -2.72e-07   3.23e-07   218.12
2011.30322   8.78  -1.95  -1.74e-07   1.74e-07  -9.71e-08   9.85e-08   4.21e-08  -3.14e-07   3.56e-07  -2.71e-07   3.16e-07   218.72
2011.30595   8.34  -3.76  -1.83e-07   1.76e-07  -9.83e-08   9.22e-08   3.99e-08  -3.22e-07   3.62e-07  -2.82e-07   3.24e-07   218.20
2011.30869   9.88  -3.87  -1.85e-07   1.80e-07  -1.06e-07   9.21e-08   3.93e-08  -3.30e-07   3.69e-07  -2.91e-07   3.32e-07   218.87
2011.31143   8.89  -2.25  -1.80e-07   1.68e-07  -8.86e-08   8.49e-08   4.02e-08  -3.09e-07   3.49e-07  -2.69e-07   3.11e-07   217.41
2011.31417   9.71  -3.48  -1.84e-07   1.59e-07  -8.55e-08   8.14e-08   3.16e-08  -3.01e-07   3.33e-07  -2.70e-07   3.03e-07   216.38
2011.31691   7.57  -1.44  -1.80e-07   1.59e-07  -8.16e-08   7.07e-08   3.53e-08  -2.97e-07   3.32e-07  -2.62e-07   2.99e-07   216.37
2011.31964   8.40  -2.85  -1.85e-07   1.68e-07  -6.73e-08   6.96e-08   5.18e-08  -3.04e-07   3.56e-07  -2.52e-07   3.08e-07   215.34
2011.32238  12.09  -3.27  -1.81e-07   1.74e-07  -9.13e-08   8.40e-08   4.38e-08  -3.16e-07   3.60e-07  -2.73e-07   3.19e-07   217.76
2011.32512  12.77  -4.13  -1.96e-07   1.79e-07  -8.08e-08   7.77e-08   4.92e-08  -3.26e-07   3.75e-07  -2.77e-07   3.30e-07   216.05
2011.32786   5.61  -3.46  -1.83e-07   1.43e-07  -1.05e-07   6.72e-08   3.87e-09  -2.92e-07   2.96e-07  -2.88e-07   2.92e-07   217.31
2011.33060   9.56  -0.57  -1.59e-07   1.79e-07  -9.13e-08   9.96e-08   5.67e-08  -3.07e-07   3.64e-07  -2.50e-07   3.12e-07   219.64
2011.33333  11.41  -1.88  -1.77e-07   1.69e-07  -1.04e-07   8.91e-08   3.25e-08  -3.14e-07   3.46e-07  -2.81e-07   3.15e-07   218.88
2011.33607  10.12  -1.99  -1.91e-07   1.72e-07  -9.83e-08   8.52e-08   3.37e-08  -3.23e-07   3.57e-07  -2.89e-07   3.25e-07   217.47
2011.33881   8.83  -2.65  -1.91e-07   1.70e-07  -9.56e-08   9.39e-08   3.37e-08  -3.20e-07   3.54e-07  -2.87e-07   3.22e-07   217.19
2011.34155   7.76  -1.89  -1.84e-07   1.72e-07  -8.99e-08   8.07e-08   4.11e-08  -3.15e-07   3.56e-07  -2.74e-07   3.18e-07   217.34
2011.34428   8.59  -3.11  -2.08e-07   1.68e-07  -7.91e-08   6.43e-08   3.68e-08  -3.24e-07   3.61e-07  -2.87e-07   3.26e-07   214.52
2011.34702   9.81  -3.24  -1.70e-07   1.55e-07  -8.29e-08   6.97e-08   3.52e-08  -2.88e-07   3.23e-07  -2.52e-07   2.90e-07   217.21
2011.34976  10.30  -3.01  -1.84e-07   1.27e-07  -9.32e-08   5.27e-08  -3.68e-09  -2.73e-07   2.70e-07  -2.77e-07   2.73e-07   215.19
2011.35250  10.45  -2.30  -1.88e-07   1.70e-07  -7.61e-08   9.28e-08   4.63e-08  -3.11e-07   3.57e-07  -2.65e-07   3.14e-07   215.83
2011.35524   9.30  -2.35  -1.66e-07   1.70e-07  -1.09e-07   9.71e-08   3.49e-08  -3.09e-07   3.44e-07  -2.75e-07   3.11e-07   220.20
2011.35797  11.14  -2.52  -1.78e-07   1.78e-07  -8.91e-08   9.16e-08   4.95e-08  -3.17e-07   3.66e-07  -2.67e-07   3.21e-07   217.95
2011.36071  11.17  -3.42  -1.94e-07   1.64e-07  -9.24e-08   8.98e-08   2.90e-08  -3.15e-07   3.44e-07  -2.86e-07   3.17e-07   216.43
2011.36345  11.22  -2.39  -1.78e-07   1.69e-07  -9.87e-08   9.16e-08   3.54e-08  -3.12e-07   3.47e-07  -2.76e-07   3.14e-07   218.43
2011.36619  12.15  -3.79  -1.96e-07   1.80e-07  -9.01e-08   9.76e-08   4.45e-08  -3.31e-07   3.75e-07  -2.86e-07   3.34e-07   216.79
2011.36893  11.33  -3.22  -1.96e-07   1.70e-07  -8.88e-08   8.42e-08   3.61e-08  -3.21e-07   3.57e-07  -2.85e-07   3.23e-07   216.29
2011.37166  10.35  -4.35  -1.96e-07   1.71e-07  -1.01e-07   8.37e-08   2.89e-08  -3.26e-07   3.55e-07  -2.97e-07   3.27e-07   217.30
2011.37440  12.23  -0.98  -1.90e-07   1.65e-07  -1.02e-07   9.41e-08   2.51e-08  -3.17e-07   3.42e-07  -2.92e-07   3.18e-07   217.56
2011.37714  15.51  -7.10  -1.60e-07   1.59e-07  -9.48e-08   8.30e-08   3.46e-08  -2.90e-07   3.24e-07  -2.55e-07   2.92e-07   219.16
2011.37988  11.28  -1.56  -1.98e-07   1.52e-07  -9.62e-08   6.76e-08   1.34e-08  -3.08e-07   3.21e-07  -2.95e-07   3.08e-07   215.74
2011.38261  12.50  -3.17  -1.80e-07   1.75e-07  -9.32e-08   8.34e-08   4.34e-08  -3.17e-07   3.60e-07  -2.73e-07   3.20e-07   218.02
2011.38535  17.37  -4.85  -1.89e-07   1.79e-07  -9.05e-08   9.78e-08   4.62e-08  -3.26e-07   3.72e-07  -2.80e-07   3.29e-07   217.30
2011.38809  10.27  -4.07  -1.93e-07   1.78e-07  -9.52e-08   9.19e-08   4.03e-08  -3.28e-07   3.69e-07  -2.88e-07   3.31e-07   217.33
2011.39083  12.83  -4.77  -1.98e-07   1.83e-07  -9.52e-08   9.50e-08   4.35e-08  -3.37e-07   3.80e-07  -2.93e-07   3.39e-07   217.17
2011.39357  12.05  -3.21  -1.84e-07   1.72e-07  -1.03e-07   9.42e-08   3.35e-08  -3.20e-07   3.54e-07  -2.87e-07   3.22e-07   218.42
2011.39630  15.04  -4.91  -1.85e-07   1.69e-07  -8.81e-08   8.28e-08   3.93e-08  -3.13e-07   3.52e-07  -2.74e-07   3.15e-07   216.98
2011.39904  11.99  -5.38  -2.04e-07   1.88e-07  -9.49e-08   8.37e-08   4.60e-08  -3.45e-07   3.91e-07  -2.99e-07   3.48e-07   216.88
2011.40178  11.37  -4.66  -2.08e-07   1.65e-07  -8.80e-08   8.46e-08   2.78e-08  -3.24e-07   3.52e-07  -2.96e-07   3.25e-07   215.02
2011.40452  12.74  -4.35  -1.91e-07   1.73e-07  -8.80e-08   8.94e-08   4.07e-08  -3.20e-07   3.61e-07  -2.79e-07   3.23e-07   216.68
2011.40726  11.80  -4.69  -1.83e-07   1.78e-07  -8.84e-08   9.25e-08   4.80e-08  -3.20e-07   3.68e-07  -2.72e-07   3.23e-07   217.51
2011.40999  11.40  -4.08  -1.84e-07   1.74e-07  -9.17e-08   9.06e-08   4.19e-08  -3.18e-07   3.59e-07  -2.76e-07   3.20e-07   217.57
2011.41273  14.08  -4.56  -1.82e-07   1.75e-07  -9.75e-08   9.37e-08   4.04e-08  -3.20e-07   3.61e-07  -2.80e-07   3.23e-07   218.19
2011.41547  11.59  -5.53  -1.65e-07   1.77e-07  -9.63e-08   8.46e-08   4.97e-08  -3.11e-07   3.60e-07  -2.61e-07   3.15e-07   219.53
2011.41821  11.59  -5.78  -1.71e-07   1.79e-07  -9.32e-08   1.01e-07   5.11e-08  -3.15e-07   3.66e-07  -2.64e-07   3.19e-07   218.88
2011.42094  10.62  -5.36  -1.91e-07   1.86e-07  -9.26e-08   9.01e-08   5.05e-08  -3.34e-07   3.84e-07  -2.83e-07   3.37e-07   217.61
2011.42368  12.01  -5.86  -1.68e-07   1.86e-07  -9.31e-08   8.41e-08   5.90e-08  -3.20e-07   3.79e-07  -2.61e-07   3.25e-07   219.31
2011.42642  15.03  -3.75  -1.70e-07   1.67e-07  -9.48e-08   9.40e-08   3.92e-08  -3.04e-07   3.43e-07  -2.65e-07   3.06e-07   218.69
2011.42916  15.02  -3.52  -1.79e-07   1.85e-07  -7.99e-08   9.45e-08   6.15e-08  -3.21e-07   3.82e-07  -2.59e-07   3.27e-07   217.47
2011.43190  11.80  -4.32  -1.92e-07   1.49e-07  -9.87e-08   6.27e-08   1.06e-08  -3.01e-07   3.12e-07  -2.91e-07   3.01e-07   216.31
2011.43463  11.72  -4.27  -1.88e-07   1.78e-07  -8.98e-08   8.53e-08   4.61e-08  -3.24e-07   3.70e-07  -2.78e-07   3.27e-07   217.29
2011.43737  15.07  -5.50  -1.87e-07   1.71e-07  -9.66e-08   9.06e-08   3.57e-08  -3.19e-07   3.55e-07  -2.83e-07   3.21e-07   217.66
2011.44011  15.12  -4.97  -1.88e-07   1.73e-07  -8.92e-08   9.39e-08   4.12e-08  -3.18e-07   3.59e-07  -2.77e-07   3.21e-07   217.04
2011.44285  13.70  -7.53  -1.99e-07   1.75e-07  -9.27e-08   1.04e-07   3.72e-08  -3.29e-07   3.67e-07  -2.92e-07   3.31e-07   216.54
2011.44559  11.49  -3.68  -1.99e-07   1.66e-07  -8.44e-08   7.53e-08   3.34e-08  -3.17e-07   3.50e-07  -2.84e-07   3.19e-07   215.44
2011.44832  10.39  -4.16  -1.84e-07   1.74e-07  -9.76e-08   9.34e-08   3.85e-08  -3.20e-07   3.59e-07  -2.82e-07   3.22e-07   218.02
2011.45106  14.95  -6.09  -1.76e-07   1.65e-07  -9.15e-08   8.36e-08   3.61e-08  -3.04e-07   3.40e-07  -2.67e-07   3.06e-07   217.80
2011.45380  12.19  -5.53  -1.92e-07   1.64e-07  -9.34e-08   6.64e-08   2.86e-08  -3.14e-07   3.43e-07  -2.85e-07   3.15e-07   216.64
2011.45654  11.85  -5.63  -1.85e-07   1.82e-07  -7.20e-08   9.50e-08   6.15e-08  -3.19e-07   3.80e-07  -2.57e-07   3.25e-07   216.34
