#   89.46    38.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2011.37440  -7.00  -0.22  -1.71e-08   7.45e-08   4.63e-08   6.88e-08   9.55e-08  -6.64e-08   1.62e-07   2.91e-08   326.53
2011.37714  -2.73  -0.69  -1.74e-08   5.73e-08   2.11e-08   5.35e-08   6.23e-08  -5.86e-08   1.21e-07   3.63e-09   324.28
2011.37988  -7.68   2.70  -1.52e-08   7.14e-08   2.91e-08   6.62e-08   8.17e-08  -6.78e-08   1.49e-07   1.39e-08   323.61
2011.38261  -3.88  -0.10  -1.37e-08   8.51e-08   2.78e-08   7.94e-08   9.46e-08  -8.05e-08   1.75e-07   1.41e-08   321.86
2011.38535  -1.31  -1.66  -2.68e-08   8.61e-08   2.84e-08   8.90e-08   9.13e-08  -8.97e-08   1.81e-07   1.60e-09   323.89
2011.38809  -7.47   0.31  -2.20e-08   7.48e-08   1.66e-08   7.02e-08   7.46e-08  -8.00e-08   1.55e-07  -5.37e-09   322.22
2011.39357  -5.32   2.05  -1.27e-08   5.60e-08   2.02e-08   5.11e-08   6.21e-08  -5.46e-08   1.17e-07   7.49e-09   323.18
2011.39630  -8.72  -1.14  -3.39e-08   7.60e-08   4.31e-08   7.62e-08   8.98e-08  -8.05e-08   1.70e-07   9.24e-09   328.44
2011.39904  -5.37  -0.79  -1.94e-08   7.53e-08   3.24e-08   7.10e-08   8.62e-08  -7.32e-08   1.59e-07   1.30e-08   324.47
2011.40452  -4.35   2.22  -1.41e-08   6.88e-08   3.53e-08   6.38e-08   8.37e-08  -6.25e-08   1.46e-07   2.12e-08   324.86
2011.40726  -5.83   0.27  -1.33e-08   9.02e-08   4.48e-08   8.36e-08   1.10e-07  -7.91e-08   1.90e-07   3.14e-08   323.93
2011.41273  -8.46   0.22  -9.85e-09   1.09e-07   5.81e-08   1.01e-07   1.38e-07  -9.00e-08   2.28e-07   4.83e-08   323.66
2011.41547  -5.71   1.05  -1.54e-08   8.71e-08   4.37e-08   8.20e-08   1.06e-07  -7.78e-08   1.84e-07   2.83e-08   324.38
2011.42094  -6.53  -1.79  -1.73e-08   9.49e-08   1.79e-08   8.78e-08   9.68e-08  -9.62e-08   1.93e-07   5.78e-10   320.25
2011.42368  -3.66   0.41  -1.38e-08   6.25e-08   2.50e-08   5.78e-08   7.11e-08  -5.98e-08   1.31e-07   1.13e-08   323.62
2011.42642  -5.24   0.60  -1.43e-08   7.29e-08   3.31e-08   6.78e-08   8.61e-08  -6.72e-08   1.53e-07   1.89e-08   324.00
2011.42916  -1.65   2.27  -6.29e-09   3.32e-08   9.26e-09   2.61e-08   3.56e-08  -3.26e-08   6.82e-08   2.97e-09   321.59
2011.43190  -8.62   0.52  -9.06e-09   9.97e-08   7.72e-08   9.19e-08   1.43e-07  -7.46e-08   2.17e-07   6.81e-08   326.69
2011.43737  -4.53  -0.38  -3.22e-08   6.39e-08   2.44e-08   6.51e-08   6.60e-08  -7.38e-08   1.40e-07  -7.79e-09   326.92
2011.44011  -6.07  -0.01  -2.28e-08   1.08e-07   1.57e-08   1.03e-07   1.06e-07  -1.13e-07   2.19e-07  -7.12e-09   320.05
2011.44285 -10.26  -3.34  -2.52e-08   1.14e-07   4.98e-08   1.10e-07   1.32e-07  -1.08e-07   2.40e-07   2.45e-08   324.10
2011.44559 -12.92  -2.23  -1.11e-08   1.53e-07   8.73e-08   1.48e-07   1.99e-07  -1.23e-07   3.21e-07   7.61e-08   323.91
2011.44832 -14.89  -1.76  -1.01e-08   1.65e-07   8.38e-08   1.61e-07   2.08e-07  -1.34e-07   3.42e-07   7.37e-08   322.96
2011.45106 -12.92  -3.34  -4.25e-08   1.27e-07   5.20e-08   1.31e-07   1.40e-07  -1.30e-07   2.70e-07   9.45e-09   325.23
2011.45380 -11.72  -1.16  -2.46e-08   1.31e-07   5.92e-08   1.33e-07   1.55e-07  -1.20e-07   2.75e-07   3.46e-08   323.89
2011.45654 -11.83  -2.66  -1.85e-08   1.34e-07   7.13e-08   1.30e-07   1.68e-07  -1.15e-07   2.83e-07   5.28e-08   324.24
2011.45927 -11.70  -3.41  -1.05e-08   1.55e-07   9.15e-08   1.48e-07   2.04e-07  -1.23e-07   3.27e-07   8.10e-08   324.09
2011.46201 -11.70  -1.34  -1.46e-08   1.55e-07   1.07e-07   1.51e-07   2.12e-07  -1.20e-07   3.32e-07   9.25e-08   325.73
2011.46475  -9.62  -2.40  -1.89e-08   1.41e-07   3.88e-08   1.35e-07   1.54e-07  -1.34e-07   2.88e-07   1.98e-08   320.77
2011.46749  -8.33   0.51  -1.49e-08   1.07e-07   6.92e-08   1.01e-07   1.42e-07  -8.79e-08   2.30e-07   5.43e-08   325.72
2011.47023 -10.33   1.65  -2.54e-08   9.74e-08   6.12e-08   9.82e-08   1.24e-07  -8.86e-08   2.13e-07   3.58e-08   326.98
2011.47296 -12.50  -0.08  -3.96e-08   1.00e-07   4.73e-08   1.07e-07   1.13e-07  -1.05e-07   2.18e-07   7.71e-09   326.73
2011.47570  -6.73  -2.15  -2.64e-08   1.40e-07   5.07e-08   1.38e-07   1.57e-07  -1.33e-07   2.90e-07   2.44e-08   322.72
2011.47844  -6.04  -1.26  -2.15e-08   1.24e-07   8.03e-08   1.23e-07   1.63e-07  -1.04e-07   2.67e-07   5.88e-08   326.19
2011.48118  -5.66  -2.04  -2.91e-08   9.39e-08   6.42e-08   9.74e-08   1.22e-07  -8.73e-08   2.10e-07   3.51e-08   328.22
2011.48392  -9.05  -3.31  -4.56e-08   1.10e-07   6.09e-08   1.18e-07   1.30e-07  -1.15e-07   2.44e-07   1.53e-08   327.91
2011.48665 -10.50  -0.60  -2.86e-08   1.02e-07   4.50e-08   1.02e-07   1.16e-07  -1.00e-07   2.16e-07   1.64e-08   324.93
2011.48939  -8.01  -0.60  -2.79e-08   9.72e-08   3.66e-08   9.80e-08   1.07e-07  -9.81e-08   2.05e-07   8.70e-09   324.19
2011.49213  -9.37   0.63  -2.96e-08   1.29e-07   9.34e-08   1.33e-07   1.75e-07  -1.11e-07   2.86e-07   6.38e-08   327.74
2011.49487  -9.68  -1.48  -2.79e-08   1.11e-07   4.39e-08   1.11e-07   1.25e-07  -1.09e-07   2.33e-07   1.60e-08   323.96
2011.49760 -14.09  -1.83  -1.35e-08   1.75e-07   1.04e-07   1.72e-07   2.30e-07  -1.39e-07   3.69e-07   9.06e-08   324.30
2011.50034  -4.90  -1.53  -2.55e-08   9.99e-08   4.15e-08   9.84e-08   1.13e-07  -9.74e-08   2.11e-07   1.59e-08   324.27
2011.50308  -8.31  -1.24  -4.96e-08   1.07e-07   5.20e-08   1.14e-07   1.19e-07  -1.17e-07   2.36e-07   2.42e-09   327.73
2011.50582  -7.78  -2.73  -3.94e-08   1.11e-07   7.14e-08   1.18e-07   1.40e-07  -1.08e-07   2.49e-07   3.20e-08   328.22
2011.50856  -6.85  -2.66  -2.15e-08   1.32e-07   5.81e-08   1.28e-07   1.56e-07  -1.19e-07   2.75e-07   3.65e-08   323.41
2011.51129  -3.65  -0.99  -2.61e-08   9.25e-08   2.54e-08   9.24e-08   9.57e-08  -9.64e-08   1.92e-07  -6.65e-10   322.77
2011.51403  -6.67  -1.13  -2.65e-08   9.42e-08   4.00e-08   9.63e-08   1.07e-07  -9.32e-08   2.00e-07   1.34e-08   324.72
2011.51677  -4.91  -2.73  -3.10e-08   1.21e-07   6.05e-08   1.22e-07   1.44e-07  -1.15e-07   2.59e-07   2.95e-08   325.34
2011.51951   0.75  -1.15  -2.71e-08   1.02e-07   4.64e-08   1.02e-07   1.18e-07  -9.89e-08   2.17e-07   1.94e-08   324.89
2011.52225  -6.66  -0.06  -2.36e-08   1.19e-07   5.51e-08   1.19e-07   1.41e-07  -1.10e-07   2.51e-07   3.15e-08   324.12
2011.52498  -6.91  -1.05  -2.49e-08   1.17e-07   5.15e-08   1.17e-07   1.36e-07  -1.10e-07   2.46e-07   2.66e-08   324.05
2011.52772  -7.33  -1.86  -3.15e-08   9.66e-08   2.71e-08   9.60e-08   9.87e-08  -1.03e-07   2.02e-07  -4.39e-09   323.45
2011.53046  -8.08  -1.42  -2.18e-08   1.22e-07   6.65e-08   1.23e-07   1.52e-07  -1.08e-07   2.60e-07   4.47e-08   324.92
2011.53320  -6.27  -0.85  -2.69e-08   1.19e-07   4.32e-08   1.17e-07   1.32e-07  -1.16e-07   2.47e-07   1.63e-08   323.24
2011.53593  -6.36  -0.43  -3.03e-08   8.93e-08   4.11e-08   9.08e-08   1.02e-07  -9.08e-08   1.92e-07   1.07e-08   325.89
2011.53867  -5.56   0.93  -3.03e-08   9.12e-08   2.91e-08   9.13e-08   9.53e-08  -9.65e-08   1.92e-07  -1.28e-09   324.02
2011.54141  -6.36  -0.06  -3.11e-08   1.06e-07   5.42e-08   1.05e-07   1.26e-07  -1.03e-07   2.29e-07   2.30e-08   325.94
2011.54415  -6.36   0.88  -2.78e-08   9.58e-08   4.58e-08   9.77e-08   1.12e-07  -9.36e-08   2.05e-07   1.80e-08   325.51
2011.54689  -8.74   0.15  -2.26e-08   1.17e-07   4.71e-08   1.21e-07   1.34e-07  -1.10e-07   2.44e-07   2.45e-08   323.32
2011.54962 -12.64  -1.58  -6.82e-08   1.03e-07   6.84e-08   1.18e-07   1.24e-07  -1.24e-07   2.48e-07   2.42e-10   331.72
2011.55236  -4.75   0.48  -2.37e-08   1.05e-07   1.44e-08   1.04e-07   1.02e-07  -1.11e-07   2.13e-07  -9.34e-09   320.15
2011.55510  -5.78  -0.48  -2.43e-08   1.28e-07   5.46e-08   1.28e-07   1.49e-07  -1.19e-07   2.68e-07   3.04e-08   323.57
2011.55784  -6.22  -0.53  -2.22e-08   1.41e-07   4.06e-08   1.38e-07   1.53e-07  -1.35e-07   2.88e-07   1.84e-08   321.30
2011.56057  -4.32  -1.78  -2.36e-08   1.06e-07   3.29e-08   1.03e-07   1.15e-07  -1.05e-07   2.20e-07   9.26e-09   322.43
2011.56331  -7.15   0.01  -1.94e-08   9.71e-08   3.82e-08   9.53e-08   1.11e-07  -9.19e-08   2.03e-07   1.89e-08   323.25
2011.56605  -7.05   0.09  -2.25e-08   1.07e-07   3.65e-08   1.06e-07   1.18e-07  -1.04e-07   2.22e-07   1.40e-08   322.71
2011.56879  -4.68   0.48  -2.33e-08   9.88e-08   3.09e-08   9.75e-08   1.06e-07  -9.86e-08   2.05e-07   7.63e-09   322.66
2011.57153  -5.37  -0.36  -2.19e-08   1.11e-07   5.49e-08   1.11e-07   1.34e-07  -1.01e-07   2.35e-07   3.30e-08   324.52
2011.57426  -5.73  -2.02  -2.84e-08   1.12e-07   5.08e-08   1.16e-07   1.30e-07  -1.08e-07   2.38e-07   2.24e-08   324.70
2011.57700  -5.29  -1.33  -1.84e-08   1.15e-07   6.70e-08   1.15e-07   1.47e-07  -9.79e-08   2.45e-07   4.87e-08   325.22
2011.58248  -0.96  -3.32  -2.46e-08   1.23e-07   4.85e-08   1.21e-07   1.40e-07  -1.17e-07   2.57e-07   2.39e-08   323.26
2011.58522   0.29  -1.76  -2.00e-08   1.23e-07   6.71e-08   1.20e-07   1.54e-07  -1.07e-07   2.61e-07   4.71e-08   324.77
2011.58795  -0.95  -1.37  -2.81e-08   7.29e-08   1.87e-08   7.22e-08   7.19e-08  -8.12e-08   1.53e-07  -9.34e-09   323.90
2011.59069  -3.22  -1.82  -2.55e-08   8.42e-08   4.02e-08   8.28e-08   9.78e-08  -8.31e-08   1.81e-07   1.47e-08   325.65
2011.59343  -3.82  -4.27  -2.43e-08   1.08e-07   4.47e-08   1.04e-07   1.23e-07  -1.03e-07   2.26e-07   2.04e-08   323.90
2011.59617  -4.87  -0.94  -2.21e-08   1.13e-07   4.71e-08   1.11e-07   1.30e-07  -1.05e-07   2.36e-07   2.50e-08   323.54
2011.59890  -3.41  -2.85  -2.32e-08   1.40e-07   5.42e-08   1.36e-07   1.60e-07  -1.29e-07   2.90e-07   3.09e-08   322.74
2011.60164  -2.63  -3.28  -2.93e-08   1.20e-07   5.48e-08   1.22e-07   1.40e-07  -1.15e-07   2.55e-07   2.55e-08   324.65
2011.60438  -2.35  -0.36  -2.55e-08   8.88e-08   3.77e-08   8.82e-08   1.00e-07  -8.82e-08   1.89e-07   1.22e-08   324.80
2011.60712  -5.58  -1.67  -4.78e-08   1.11e-07   6.14e-08   1.21e-07   1.31e-07  -1.17e-07   2.47e-07   1.36e-08   328.09
2011.60986  -1.32  -1.15  -2.65e-08   1.08e-07   6.06e-08   1.07e-07   1.34e-07  -9.98e-08   2.34e-07   3.41e-08   325.96
2011.61259  -1.94  -2.76  -2.58e-08   1.13e-07   5.21e-08   1.12e-07   1.32e-07  -1.06e-07   2.38e-07   2.63e-08   324.53
2011.61533   0.55   0.20  -2.25e-08   1.10e-07   4.65e-08   1.09e-07   1.27e-07  -1.03e-07   2.31e-07   2.41e-08   323.70
2011.61807  -5.47  -2.42  -3.17e-08   1.33e-07   7.26e-08   1.35e-07   1.63e-07  -1.22e-07   2.85e-07   4.09e-08   325.72
2011.62081  -0.89  -0.74  -3.46e-08   1.18e-07   7.45e-08   1.22e-07   1.50e-07  -1.10e-07   2.60e-07   3.99e-08   327.39
2011.62355  -1.08   0.62  -2.06e-08   1.17e-07   5.85e-08   1.14e-07   1.42e-07  -1.04e-07   2.46e-07   3.79e-08   324.36
2011.62628  -4.47   1.30  -2.06e-08   1.08e-07   5.77e-08   1.05e-07   1.33e-07  -9.59e-08   2.29e-07   3.72e-08   324.99
2011.62902  -3.76   1.44  -1.78e-08   1.14e-07   6.38e-08   1.11e-07   1.44e-07  -9.82e-08   2.42e-07   4.61e-08   324.83
2011.63176  -5.42   0.98  -2.34e-08   1.22e-07   3.90e-08   1.19e-07   1.34e-07  -1.18e-07   2.52e-07   1.56e-08   322.18
2011.63450  -4.31   1.97  -1.92e-08   1.18e-07   7.11e-08   1.14e-07   1.53e-07  -1.01e-07   2.53e-07   5.20e-08   325.44
2011.63723  -2.82   2.16  -1.94e-08   1.05e-07   5.50e-08   1.01e-07   1.29e-07  -9.34e-08   2.22e-07   3.56e-08   324.77
2011.63997  -4.94  -0.05  -1.62e-08   1.31e-07   7.22e-08   1.25e-07   1.66e-07  -1.10e-07   2.76e-07   5.60e-08   324.33
2011.64271  -2.57   2.39  -2.24e-08   9.14e-08   2.80e-08   8.80e-08   9.76e-08  -9.20e-08   1.90e-07   5.66e-09   322.71
2011.64545  -5.52  -0.94  -4.34e-08   1.03e-07   4.52e-08   1.07e-07   1.13e-07  -1.12e-07   2.25e-07   1.80e-09   326.60
2011.64819   0.66  -2.10  -2.01e-08   1.14e-07   7.39e-08   1.09e-07   1.50e-07  -9.67e-08   2.47e-07   5.38e-08   326.18
2011.65092  -0.51   0.06  -2.60e-08   1.09e-07   5.81e-08   1.08e-07   1.33e-07  -1.00e-07   2.33e-07   3.21e-08   325.57
2011.65366  -4.96   0.20  -1.96e-08   1.31e-07   7.16e-08   1.26e-07   1.65e-07  -1.13e-07   2.77e-07   5.20e-08   324.61
2011.65914   1.72  -0.19  -2.94e-08   1.07e-07   5.23e-08   1.11e-07   1.26e-07  -1.03e-07   2.29e-07   2.29e-08   325.46
2011.66188   1.90   1.34  -2.60e-08   1.05e-07   5.18e-08   1.07e-07   1.25e-07  -9.94e-08   2.25e-07   2.58e-08   325.14
2011.66461   1.39   0.09  -2.27e-08   1.06e-07   5.46e-08   1.05e-07   1.29e-07  -9.72e-08   2.26e-07   3.20e-08   324.98
2011.67009  -0.60  -1.06  -1.89e-08   1.37e-07   8.41e-08   1.35e-07   1.79e-07  -1.13e-07   2.92e-07   6.52e-08   325.33
2011.67283   2.73  -0.65  -2.27e-08   1.07e-07   5.21e-08   1.06e-07   1.28e-07  -9.88e-08   2.27e-07   2.95e-08   324.62
2011.67556 -12.11  -0.78  -7.48e-08   1.09e-07   5.27e-08   1.20e-07   1.15e-07  -1.37e-07   2.52e-07  -2.21e-08   330.20
2011.70568  -3.78   0.36  -4.23e-08   1.13e-07   5.02e-08   1.19e-07   1.26e-07  -1.18e-07   2.44e-07   7.97e-09   326.13
2011.70842  -5.31   0.98  -5.11e-08   1.04e-07   4.39e-08   1.13e-07   1.11e-07  -1.18e-07   2.29e-07  -7.17e-09   327.28
2011.71116   2.17  -1.95  -4.42e-08   1.07e-07   5.13e-08   1.14e-07   1.20e-07  -1.13e-07   2.34e-07   7.17e-09   327.05
2011.71389  -4.60   0.30  -4.77e-08   1.10e-07   4.86e-08   1.18e-07   1.20e-07  -1.19e-07   2.40e-07   9.24e-10   326.83
2011.71663  -4.57  -0.48  -5.36e-08   9.49e-08   3.93e-08   1.08e-07   9.85e-08  -1.13e-07   2.11e-07  -1.43e-08   328.04
2011.71937  -3.71  -0.14  -4.93e-08   9.92e-08   5.22e-08   1.08e-07   1.13e-07  -1.10e-07   2.23e-07   2.92e-09   328.54
2011.72211   1.47   2.63  -2.84e-08   8.70e-08   2.40e-08   8.81e-08   8.86e-08  -9.30e-08   1.82e-07  -4.39e-09   323.37
2011.72485  -6.71  -0.01  -7.68e-09   1.69e-07   6.03e-08   1.67e-07   1.99e-07  -1.46e-07   3.45e-07   5.26e-08   320.69
2011.72758   1.03   1.63  -2.48e-08   1.02e-07   3.01e-08   1.02e-07   1.09e-07  -1.03e-07   2.12e-07   5.29e-09   322.49
2011.73032  -0.60   2.29  -2.64e-08   9.35e-08   2.86e-08   9.36e-08   9.86e-08  -9.64e-08   1.95e-07   2.17e-09   323.20
2011.73306  -1.24   1.03  -3.54e-08   9.44e-08   3.85e-08   1.01e-07   1.03e-07  -9.98e-08   2.03e-07   3.14e-09   325.69
2011.73580  -3.11   1.62  -8.49e-09   1.57e-07   5.97e-08   1.56e-07   1.86e-07  -1.35e-07   3.21e-07   5.12e-08   321.13
2011.73854   1.55   0.60  -2.88e-08   8.87e-08   1.35e-08   8.99e-08   8.36e-08  -9.89e-08   1.82e-07  -1.53e-08   321.71
2011.74401   0.18  -0.05  -4.25e-08   8.04e-08   3.63e-08   9.27e-08   8.64e-08  -9.26e-08   1.79e-07  -6.15e-09   328.06
2011.74675  -1.51  -0.06  -4.77e-08   9.08e-08   3.43e-08   1.03e-07   9.30e-08  -1.06e-07   1.99e-07  -1.34e-08   327.15
2011.74949  -0.65   1.62  -4.37e-08   9.26e-08   3.76e-08   1.05e-07   9.81e-08  -1.04e-07   2.02e-07  -6.07e-09   326.85
2011.75222   0.05  -0.88  -4.99e-08   9.13e-08   4.30e-08   1.05e-07   9.89e-08  -1.06e-07   2.05e-07  -6.94e-09   328.48
2011.75496   0.39  -0.89  -4.95e-08   9.03e-08   4.49e-08   1.02e-07   9.96e-08  -1.04e-07   2.04e-07  -4.62e-09   328.80
2011.75770  -0.29  -1.67  -4.65e-08   8.22e-08   3.29e-08   9.33e-08   8.45e-08  -9.81e-08   1.83e-07  -1.36e-08   327.90
2011.76044  -2.34   0.65  -4.95e-08   8.79e-08   3.92e-08   9.76e-08   9.33e-08  -1.04e-07   1.97e-07  -1.03e-08   328.38
2011.76318  -1.03   0.04  -4.90e-08   8.51e-08   3.41e-08   9.73e-08   8.73e-08  -1.02e-07   1.89e-07  -1.49e-08   328.00
2011.76591   1.63  -1.95  -4.44e-08   8.93e-08   4.38e-08   1.01e-07   9.93e-08  -9.99e-08   1.99e-07  -6.17e-10   328.14
2011.76865  -1.53  -0.12  -4.74e-08   8.98e-08   2.87e-08   1.01e-07   8.82e-08  -1.07e-07   1.95e-07  -1.87e-08   326.48
2011.77139  -0.97   0.22  -4.63e-08   9.32e-08   4.71e-08   1.05e-07   1.05e-07  -1.04e-07   2.08e-07   7.86e-10   328.30
2011.77413  -2.03   1.14  -4.88e-08   8.59e-08   5.16e-08   9.72e-08   1.01e-07  -9.81e-08   1.99e-07   2.71e-09   330.15
2011.77687   1.22   3.38  -2.66e-08   8.40e-08   3.30e-08   8.65e-08   9.24e-08  -8.60e-08   1.78e-07   6.42e-09   324.76
2011.77960  -1.27   0.72  -4.74e-08   9.14e-08   3.52e-08   1.02e-07   9.42e-08  -1.06e-07   2.01e-07  -1.23e-08   327.16
2011.78234   0.53   2.89  -2.88e-08   9.71e-08   3.91e-08   1.01e-07   1.08e-07  -9.77e-08   2.06e-07   1.03e-08   324.65
2011.78508   2.22   3.95  -2.75e-08   9.20e-08   2.38e-08   9.38e-08   9.36e-08  -9.73e-08   1.91e-07  -3.66e-09   322.79
2011.78782   1.98   3.78  -2.62e-08   8.63e-08   2.64e-08   8.77e-08   9.04e-08  -9.01e-08   1.80e-07   2.40e-10   323.48
2011.79055   1.96   2.62  -2.47e-08   8.40e-08   2.85e-08   8.48e-08   9.00e-08  -8.62e-08   1.76e-07   3.77e-09   323.79
2011.79329  -2.04   1.35  -4.73e-08   8.98e-08   3.75e-08   1.02e-07   9.44e-08  -1.04e-07   1.99e-07  -9.83e-09   327.63
2011.79603  -2.58   1.38  -4.74e-08   8.53e-08   3.73e-08   9.71e-08   9.02e-08  -1.00e-07   1.91e-07  -1.01e-08   328.20
2011.79877   1.90   1.79  -2.76e-08   8.92e-08   3.71e-08   9.17e-08   9.96e-08  -9.01e-08   1.90e-07   9.54e-09   324.96
2011.80151   1.83   3.02  -2.59e-08   9.88e-08   3.87e-08   9.99e-08   1.10e-07  -9.75e-08   2.08e-07   1.29e-08   324.04
2011.80424   1.64   3.44  -2.61e-08   9.39e-08   2.84e-08   9.50e-08   9.89e-08  -9.67e-08   1.96e-07   2.25e-09   323.09
2011.80698  -0.87   2.14  -1.70e-08   1.18e-07   4.41e-08   1.15e-07   1.35e-07  -1.08e-07   2.43e-07   2.71e-08   322.28
