#  102.64    32.06
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.20192   4.90  -1.77   5.02e-08  -4.43e-08  -4.70e-09  -3.56e-08   7.48e-08  -2.94e-08   1.04e-07   4.55e-08   8.04e-08   209.11
2011.20465   3.51   0.00   5.82e-08  -3.49e-08  -1.17e-09  -2.82e-08   7.43e-08  -1.73e-08   9.16e-08   5.70e-08   7.63e-08   204.83
2011.20739   5.38  -1.32   5.03e-08  -4.07e-08  -4.80e-09  -3.12e-08   7.19e-08  -2.64e-08   9.83e-08   4.55e-08   7.66e-08   207.95
2011.21013   4.85  -1.82   5.90e-08  -3.87e-08   1.50e-09  -2.53e-08   7.85e-08  -1.80e-08   9.65e-08   6.05e-08   8.05e-08   206.71
2011.21287   3.50   0.10   6.57e-08  -2.66e-08  -4.35e-09  -1.74e-08   7.47e-08  -1.33e-08   8.80e-08   6.14e-08   7.58e-08   198.59
2011.21561   3.98   0.84   4.91e-08  -4.10e-08  -4.10e-09  -3.20e-08   7.14e-08  -2.64e-08   9.78e-08   4.50e-08   7.61e-08   208.53
2011.21834   5.65  -0.96   5.36e-08  -4.36e-08  -2.13e-09  -3.46e-08   7.75e-08  -2.60e-08   1.04e-07   5.15e-08   8.18e-08   208.72
2011.22108   4.50  -1.67   4.47e-08  -4.79e-08  -5.12e-09  -3.84e-08   7.38e-08  -3.42e-08   1.08e-07   3.96e-08   8.13e-08   211.27
2011.22382   6.15  -2.00   4.98e-08  -4.88e-08  -4.42e-09  -4.02e-08   7.85e-08  -3.32e-08   1.12e-07   4.53e-08   8.53e-08   210.49
2011.22656   5.89  -2.97   4.61e-08  -3.88e-08  -1.58e-09  -3.10e-08   6.78e-08  -2.33e-08   9.11e-08   4.45e-08   7.17e-08   209.21
2011.22930 -11.80   0.48   1.53e-07   1.00e-07  -3.09e-08   1.18e-07   1.97e-07  -7.47e-08   2.72e-07   1.23e-07   2.11e-07   -23.67
2011.23203   4.82  -1.84   5.71e-08  -3.48e-08  -3.39e-09  -2.56e-08   7.30e-08  -1.93e-08   9.23e-08   5.37e-08   7.55e-08   204.51
2011.23477   6.14  -2.21   4.63e-08  -4.31e-08  -3.44e-09  -3.37e-08   7.11e-08  -2.83e-08   9.94e-08   4.28e-08   7.66e-08   210.01
2011.23751   4.24  -1.55   3.19e-08  -4.51e-08  -1.56e-09  -3.84e-08   6.32e-08  -3.29e-08   9.62e-08   3.03e-08   7.13e-08   214.83
2011.24025   5.14  -1.70   3.05e-08  -4.03e-08  -7.77e-09  -2.96e-08   5.60e-08  -3.32e-08   8.92e-08   2.27e-08   6.51e-08   212.30
2011.24298   5.13  -0.98   4.11e-08  -4.19e-08  -8.16e-09  -3.16e-08   6.51e-08  -3.22e-08   9.73e-08   3.30e-08   7.26e-08   209.78
2011.24572   5.78  -1.00   3.94e-08  -4.06e-08  -2.06e-09  -3.28e-08   6.42e-08  -2.69e-08   9.12e-08   3.73e-08   6.97e-08   211.48
2011.24846   5.48  -0.44   4.81e-08  -3.44e-08  -3.36e-09  -2.49e-08   6.53e-08  -2.06e-08   8.59e-08   4.48e-08   6.85e-08   206.59
2011.25120   5.48  -1.21   3.85e-08  -3.95e-08  -6.82e-09  -3.24e-08   6.13e-08  -2.97e-08   9.10e-08   3.17e-08   6.81e-08   210.07
2011.25394   7.10  -2.14   4.45e-08  -4.28e-08  -1.10e-08  -3.02e-08   6.78e-08  -3.43e-08   1.02e-07   3.35e-08   7.60e-08   208.55
2011.25667   4.28  -2.08   4.00e-08  -4.74e-08   1.04e-09  -3.81e-08   7.17e-08  -3.07e-08   1.02e-07   4.10e-08   7.80e-08   213.83
2011.25941   6.48  -1.11   3.93e-08  -3.75e-08  -7.35e-09  -2.99e-08   6.02e-08  -2.82e-08   8.84e-08   3.20e-08   6.65e-08   209.06
2011.26489   8.90   1.14   4.63e-08  -4.66e-08  -9.88e-09  -3.77e-08   7.27e-08  -3.62e-08   1.09e-07   3.65e-08   8.12e-08   209.46
2011.26762   6.78   0.57   3.18e-08  -4.89e-08  -4.24e-09  -4.15e-08   6.59e-08  -3.84e-08   1.04e-07   2.76e-08   7.63e-08   214.89
2011.27036   7.94  -0.42   5.07e-08  -4.26e-08  -7.53e-09  -3.46e-08   7.32e-08  -3.00e-08   1.03e-07   4.32e-08   7.91e-08   207.82
2011.27310   6.49  -0.69   4.43e-08  -4.34e-08  -9.29e-09  -3.69e-08   6.85e-08  -3.35e-08   1.02e-07   3.50e-08   7.62e-08   209.15
2011.27584   5.82  -1.40   3.55e-08  -4.75e-08   1.10e-09  -4.11e-08   6.88e-08  -3.22e-08   1.01e-07   3.66e-08   7.59e-08   215.04
2011.27858  10.10  -1.36   6.36e-08  -5.07e-08  -4.39e-09  -4.02e-08   9.07e-08  -3.14e-08   1.22e-07   5.93e-08   9.60e-08   208.08
2011.28131   7.61   0.26   5.79e-08  -4.96e-08  -1.03e-08  -3.71e-08   8.40e-08  -3.64e-08   1.20e-07   4.76e-08   9.16e-08   207.77
2011.28405   7.10  -0.30   5.22e-08  -3.66e-08  -5.92e-09  -2.74e-08   6.99e-08  -2.36e-08   9.35e-08   4.63e-08   7.38e-08   205.79
2011.28679   7.46  -0.65   4.30e-08  -4.87e-08  -3.55e-09  -3.97e-08   7.37e-08  -3.42e-08   1.08e-07   3.94e-08   8.12e-08   212.23
2011.28953   7.82  -0.61   4.98e-08  -4.47e-08   2.75e-09  -3.59e-08   7.68e-08  -2.42e-08   1.01e-07   5.26e-08   8.05e-08   211.12
2011.29227   9.50  -0.89   5.01e-08  -4.47e-08  -3.90e-09  -3.50e-08   7.53e-08  -2.91e-08   1.04e-07   4.62e-08   8.07e-08   209.44
2011.29500   8.41  -1.48   3.73e-08  -4.63e-08  -5.57e-09  -3.79e-08   6.69e-08  -3.52e-08   1.02e-07   3.17e-08   7.56e-08   212.59
2011.29774   6.89   0.42   4.98e-08  -4.00e-08  -8.95e-09  -3.16e-08   7.00e-08  -2.92e-08   9.92e-08   4.09e-08   7.59e-08   206.84
2011.30048   9.19  -1.67   4.91e-08  -4.82e-08   2.04e-09  -3.63e-08   7.92e-08  -2.81e-08   1.07e-07   5.12e-08   8.41e-08   211.99
2011.30322   8.12  -1.32   3.91e-08  -4.61e-08  -2.47e-09  -3.72e-08   6.88e-08  -3.22e-08   1.01e-07   3.66e-08   7.60e-08   212.86
2011.30595   9.73  -2.56   5.58e-08  -5.47e-08   8.52e-11  -4.61e-08   8.93e-08  -3.35e-08   1.23e-07   5.59e-08   9.54e-08   211.52
2011.30869   8.23  -2.78   4.48e-08  -4.79e-08  -1.95e-09  -3.90e-08   7.48e-08  -3.19e-08   1.07e-07   4.29e-08   8.13e-08   212.00
2011.31143   6.86  -0.53   3.59e-08  -5.79e-08  -3.61e-10  -5.12e-08   7.84e-08  -4.29e-08   1.21e-07   3.56e-08   8.94e-08   216.29
2011.31417   9.10  -1.22   5.53e-08  -5.53e-08  -7.32e-09  -4.39e-08   8.76e-08  -3.96e-08   1.27e-07   4.80e-08   9.61e-08   210.25
2011.31691  16.42  -1.18   1.17e-07  -6.74e-08  -1.65e-09  -5.23e-08   1.48e-07  -3.21e-08   1.80e-07   1.16e-07   1.51e-07   204.29
2011.31964  11.41  -1.06   7.43e-08  -5.68e-08  -1.53e-08  -3.98e-08   1.02e-07  -4.28e-08   1.45e-07   5.90e-08   1.10e-07   205.85
2011.32238  13.26  -2.94   6.35e-08  -5.81e-08  -9.61e-09  -4.47e-08   9.56e-08  -4.17e-08   1.37e-07   5.39e-08   1.04e-07   208.91
2011.32512  12.00  -2.99   6.04e-08  -4.48e-08  -5.30e-09  -3.42e-08   8.32e-08  -2.80e-08   1.11e-07   5.52e-08   8.77e-08   206.87
2011.32786   4.18  -1.01   3.96e-08  -5.11e-08  -3.95e-10  -3.88e-08   7.45e-08  -3.53e-08   1.10e-07   3.92e-08   8.25e-08   214.31
2011.33060  10.25   0.53   5.82e-08  -4.18e-08  -7.13e-09  -3.33e-08   7.86e-08  -2.75e-08   1.06e-07   5.10e-08   8.33e-08   206.01
2011.33333  11.53  -1.57   4.43e-08  -4.73e-08  -7.23e-09  -3.83e-08   7.24e-08  -3.53e-08   1.08e-07   3.71e-08   8.05e-08   210.71
2011.33607  11.07  -1.33   6.46e-08  -5.05e-08  -6.28e-09  -4.00e-08   9.09e-08  -3.26e-08   1.23e-07   5.83e-08   9.65e-08   207.49
2011.33881  11.64  -1.29   6.16e-08  -5.22e-08  -7.49e-09  -4.22e-08   8.96e-08  -3.55e-08   1.25e-07   5.41e-08   9.64e-08   208.25
2011.34155   9.53  -1.17   5.40e-08  -4.84e-08  -2.11e-09  -3.93e-08   8.19e-08  -3.00e-08   1.12e-07   5.19e-08   8.72e-08   209.95
2011.34428   9.90  -1.06   5.92e-08  -5.18e-08  -1.35e-08  -3.54e-08   8.62e-08  -4.05e-08   1.27e-07   4.57e-08   9.52e-08   207.47
2011.34702   9.10  -1.50   6.65e-08  -3.56e-08  -4.34e-09  -2.53e-08   8.13e-08  -1.91e-08   1.00e-07   6.22e-08   8.36e-08   202.57
2011.34976   8.94  -0.64   5.48e-08  -5.49e-08  -1.17e-08  -4.10e-08   8.58e-08  -4.27e-08   1.28e-07   4.31e-08   9.58e-08   209.40
2011.35250  12.92  -1.19   6.93e-08  -5.81e-08  -1.62e-09  -4.34e-08   1.02e-07  -3.43e-08   1.36e-07   6.77e-08   1.08e-07   209.31
2011.35524  11.63  -0.52   5.88e-08  -3.88e-08  -7.79e-09  -2.97e-08   7.66e-08  -2.56e-08   1.02e-07   5.10e-08   8.08e-08   204.68
2011.35797  11.79  -0.07   5.20e-08  -4.73e-08  -1.25e-09  -3.50e-08   7.97e-08  -2.89e-08   1.09e-07   5.08e-08   8.47e-08   210.30
2011.36071  11.45  -0.12   5.21e-08  -3.74e-08  -7.43e-09  -2.73e-08   7.01e-08  -2.55e-08   9.56e-08   4.46e-08   7.46e-08   205.75
2011.36345  13.79  -0.16   7.43e-08  -5.44e-08  -2.84e-10  -4.20e-08   1.03e-07  -2.90e-08   1.32e-07   7.40e-08   1.07e-07   207.79
2011.36619  15.06  -1.40   8.10e-08  -5.70e-08  -1.02e-09  -4.27e-08   1.10e-07  -3.02e-08   1.40e-07   8.00e-08   1.14e-07   207.13
2011.36893  13.17  -1.44   7.56e-08  -5.63e-08  -5.81e-10  -4.09e-08   1.05e-07  -3.05e-08   1.36e-07   7.50e-08   1.10e-07   207.96
2011.37166  15.31  -2.14   8.39e-08  -6.32e-08   1.40e-09  -4.71e-08   1.18e-07  -3.28e-08   1.51e-07   8.53e-08   1.23e-07   208.43
2011.37440  14.85  -0.39   6.75e-08  -5.43e-08  -1.49e-09  -4.35e-08   9.74e-08  -3.13e-08   1.29e-07   6.61e-08   1.02e-07   208.79
2011.37714  14.84  -1.71   5.01e-08  -5.83e-08  -5.41e-09  -4.84e-08   8.69e-08  -4.23e-08   1.29e-07   4.47e-08   9.67e-08   212.28
2011.37988  13.36   0.97   6.15e-08  -4.52e-08  -9.46e-09  -3.59e-08   8.34e-08  -3.14e-08   1.15e-07   5.20e-08   8.92e-08   205.92
2011.38261  13.16  -1.87   5.51e-08  -4.26e-08  -5.15e-10  -3.24e-08   7.81e-08  -2.36e-08   1.02e-07   5.46e-08   8.16e-08   208.42
2011.38535  16.55  -2.85   6.06e-08  -4.22e-08  -1.13e-08  -2.24e-08   8.01e-08  -3.08e-08   1.11e-07   4.93e-08   8.58e-08   204.78
2011.38809  11.62  -0.73   6.14e-08  -4.00e-08  -1.39e-08  -2.47e-08   7.87e-08  -3.12e-08   1.10e-07   4.75e-08   8.46e-08   203.35
2011.39083  12.21  -1.15   4.03e-08  -5.34e-08  -2.72e-09  -4.22e-08   7.63e-08  -3.88e-08   1.15e-07   3.75e-08   8.56e-08   214.03
2011.39357  12.80   0.02   5.81e-08  -4.93e-08  -5.92e-09  -3.80e-08   8.49e-08  -3.27e-08   1.18e-07   5.22e-08   9.10e-08   208.51
2011.39630  11.85  -2.05   4.98e-08  -4.82e-08  -9.29e-09  -3.22e-08   7.68e-08  -3.63e-08   1.13e-07   4.05e-08   8.49e-08   209.24
2011.39904  11.97  -2.75   5.60e-08  -3.80e-08  -8.27e-09  -2.94e-08   7.36e-08  -2.59e-08   9.95e-08   4.78e-08   7.81e-08   204.88
2011.40178  11.45  -0.61   5.02e-08  -4.40e-08  -6.94e-09  -3.19e-08   7.41e-08  -3.09e-08   1.05e-07   4.33e-08   8.03e-08   208.51
2011.40452  15.47  -1.57   7.26e-08  -5.27e-08  -4.18e-09  -3.69e-08   9.94e-08  -3.10e-08   1.30e-07   6.84e-08   1.04e-07   206.97
2011.40726  12.66  -1.90   5.34e-08  -4.91e-08  -2.07e-09  -3.55e-08   8.21e-08  -3.08e-08   1.13e-07   5.13e-08   8.76e-08   210.29
2011.40999  15.51  -1.91   8.31e-08  -5.11e-08  -5.75e-10  -3.54e-08   1.07e-07  -2.48e-08   1.32e-07   8.26e-08   1.10e-07   205.34
2011.41273  13.93  -0.85   5.98e-08  -4.50e-08  -2.18e-09  -3.35e-08   8.35e-08  -2.58e-08   1.09e-07   5.77e-08   8.74e-08   207.72
2011.41547  14.05  -1.09   5.18e-08  -4.37e-08  -9.71e-09  -3.63e-08   7.45e-08  -3.24e-08   1.07e-07   4.20e-08   8.12e-08   207.44
2011.41821  10.36  -2.14   4.68e-08  -3.71e-08  -2.40e-10  -3.12e-08   6.73e-08  -2.07e-08   8.79e-08   4.66e-08   7.04e-08   208.82
2011.42094  11.95  -1.59   7.16e-08  -3.62e-08  -5.14e-09  -2.68e-08   8.60e-08  -1.95e-08   1.06e-07   6.65e-08   8.82e-08   201.66
2011.42368  13.34  -1.78   5.62e-08  -4.67e-08  -1.08e-08  -3.37e-08   8.02e-08  -3.48e-08   1.15e-07   4.54e-08   8.74e-08   207.19
2011.42642  16.72  -2.22   6.07e-08  -5.46e-08  -7.25e-09  -4.25e-08   9.10e-08  -3.75e-08   1.29e-07   5.35e-08   9.84e-08   209.04
2011.42916  17.68  -0.16   7.82e-08  -5.40e-08  -2.75e-10  -3.87e-08   1.06e-07  -2.78e-08   1.34e-07   7.79e-08   1.09e-07   207.01
2011.43190  16.80  -1.19   5.74e-08  -5.96e-08  -4.13e-09  -4.66e-08   9.37e-08  -4.04e-08   1.34e-07   5.33e-08   1.02e-07   211.35
2011.43463  13.95  -1.17   6.91e-08  -4.75e-08  -1.28e-08  -3.34e-08   9.09e-08  -3.45e-08   1.25e-07   5.63e-08   9.72e-08   204.62
2011.43737  17.65  -3.33   7.03e-08  -6.55e-08  -8.13e-10  -4.70e-08   1.09e-07  -3.98e-08   1.49e-07   6.95e-08   1.16e-07   210.76
2011.44011  20.90  -2.50   8.83e-08  -6.31e-08  -1.69e-09  -4.28e-08   1.21e-07  -3.42e-08   1.55e-07   8.67e-08   1.26e-07   207.25
2011.44285  17.59  -3.33   7.25e-08  -6.29e-08  -8.12e-09  -4.76e-08   1.07e-07  -4.25e-08   1.50e-07   6.44e-08   1.15e-07   208.67
2011.44559  13.60  -1.86   7.71e-08  -3.97e-08  -9.25e-09  -2.28e-08   9.26e-08  -2.47e-08   1.17e-07   6.79e-08   9.59e-08   201.31
2011.44832  14.93  -1.77   8.32e-08  -4.57e-08  -3.93e-09  -3.84e-08   1.03e-07  -2.35e-08   1.26e-07   7.93e-08   1.05e-07   203.19
2011.45106  17.17  -4.07   7.20e-08  -5.90e-08  -9.34e-09  -4.38e-08   1.03e-07  -4.03e-08   1.43e-07   6.27e-08   1.11e-07   207.71
2011.45380  15.06  -1.11   5.79e-08  -4.74e-08  -7.56e-09  -3.54e-08   8.28e-08  -3.24e-08   1.15e-07   5.03e-08   8.89e-08   207.69
2011.45654  12.12  -2.61   5.02e-08  -4.60e-08  -6.49e-09  -3.87e-08   7.59e-08  -3.22e-08   1.08e-07   4.37e-08   8.25e-08   209.20
2011.45927  12.50  -2.80   4.49e-08  -4.76e-08  -6.37e-09  -3.27e-08   7.34e-08  -3.48e-08   1.08e-07   3.85e-08   8.12e-08   210.86
2011.46201  14.22  -1.60   4.38e-08  -3.77e-08  -1.43e-08  -2.69e-08   6.24e-08  -3.29e-08   9.53e-08   2.95e-08   7.05e-08   206.21
2011.46475  14.72  -2.91   4.80e-08  -5.09e-08  -1.27e-08  -3.90e-08   7.70e-08  -4.16e-08   1.19e-07   3.53e-08   8.75e-08   209.61
2011.46749  15.47  -0.38   6.04e-08  -3.98e-08  -3.87e-09  -2.66e-08   7.93e-08  -2.29e-08   1.02e-07   5.65e-08   8.26e-08   205.54
2011.47023  12.71  -0.08   5.79e-08  -3.65e-08  -3.40e-09  -2.29e-08   7.49e-08  -2.04e-08   9.53e-08   5.45e-08   7.77e-08   204.99
2011.47296  14.11  -1.15   5.23e-08  -4.29e-08  -1.92e-08  -2.83e-08   7.23e-08  -3.93e-08   1.12e-07   3.30e-08   8.23e-08   205.09
2011.47570  15.16  -4.25   5.78e-08  -5.27e-08  -7.89e-09  -3.69e-08   8.71e-08  -3.71e-08   1.24e-07   4.99e-08   9.46e-08   209.04
2011.47844  17.13  -2.51   6.24e-08  -5.72e-08  -8.37e-09  -3.97e-08   9.42e-08  -4.02e-08   1.34e-07   5.40e-08   1.02e-07   209.12
2011.48118  16.26  -3.36   5.30e-08  -4.86e-08  -1.38e-08  -3.14e-08   7.86e-08  -3.94e-08   1.18e-07   3.92e-08   8.80e-08   207.76
2011.48392  17.93  -4.81   6.99e-08  -6.16e-08  -1.81e-09  -4.20e-08   1.05e-07  -3.72e-08   1.42e-07   6.81e-08   1.12e-07   209.90
2011.48665  17.13  -1.20   7.99e-08  -6.37e-08  -1.35e-08  -4.50e-08   1.12e-07  -4.58e-08   1.58e-07   6.64e-08   1.21e-07   206.87
2011.48939  14.83  -2.58   6.40e-08  -5.60e-08  -2.89e-09  -4.04e-08   9.58e-08  -3.47e-08   1.30e-07   6.11e-08   1.02e-07   209.57
2011.49213  18.80  -1.98   4.74e-08  -5.01e-08  -1.08e-08  -3.57e-08   7.62e-08  -3.96e-08   1.16e-07   3.66e-08   8.59e-08   209.90
2011.50034  20.01  -2.45   8.56e-08  -6.25e-08  -4.09e-09  -4.17e-08   1.18e-07  -3.62e-08   1.54e-07   8.15e-08   1.23e-07   207.17
2011.50856  19.14  -3.87   6.36e-08  -5.26e-08  -8.47e-09  -3.24e-08   9.13e-08  -3.62e-08   1.27e-07   5.51e-08   9.82e-08   207.80
2011.51129  18.02  -2.95   6.41e-08  -5.08e-08  -9.19e-09  -3.48e-08   9.01e-08  -3.52e-08   1.25e-07   5.49e-08   9.67e-08   207.09
2011.51677  18.94  -2.84   6.82e-08  -4.55e-08  -1.65e-08  -2.87e-08   8.79e-08  -3.63e-08   1.24e-07   5.16e-08   9.51e-08   203.51
2011.51951  21.33  -3.31   5.30e-08  -4.91e-08  -1.49e-08  -3.46e-08   7.87e-08  -4.06e-08   1.19e-07   3.81e-08   8.85e-08   207.67
2011.52225  17.15  -1.22   5.42e-08  -5.10e-08  -1.37e-08  -3.38e-08   8.15e-08  -4.10e-08   1.23e-07   4.05e-08   9.13e-08   208.16
2011.52498  15.93  -2.86   5.29e-08  -4.54e-08  -1.02e-08  -2.96e-08   7.67e-08  -3.40e-08   1.11e-07   4.27e-08   8.39e-08   207.60
2011.52772  17.05  -3.02   5.13e-08  -4.85e-08  -1.65e-08  -3.32e-08   7.66e-08  -4.17e-08   1.18e-07   3.49e-08   8.72e-08   207.52
2011.53046  16.06  -1.11   4.42e-08  -6.04e-08  -3.32e-09  -4.65e-08   8.54e-08  -4.45e-08   1.30e-07   4.09e-08   9.63e-08   214.27
