#  101.02    33.81
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.16906 -11.28  -0.17   1.45e-08   6.81e-08   1.17e-08   6.18e-08   8.12e-08  -5.51e-08   1.36e-07   2.61e-08   9.81e-08   -44.41
2011.17180 -11.75   1.68   1.81e-08   6.39e-08   1.72e-09   6.24e-08   7.43e-08  -5.45e-08   1.29e-07   1.98e-08   9.22e-08   -41.35
2011.17454 -11.68   1.59   1.53e-08   6.55e-08   1.48e-09   6.40e-08   7.43e-08  -5.75e-08   1.32e-07   1.68e-08   9.39e-08   -41.99
2011.17728 -11.89   0.70   1.96e-08   6.79e-08  -1.77e-09   6.69e-08   7.77e-08  -5.99e-08   1.38e-07   1.78e-08   9.81e-08   -40.53
2011.18001 -10.90   2.04   1.69e-08   6.62e-08  -3.20e-10   6.37e-08   7.51e-08  -5.85e-08   1.34e-07   1.66e-08   9.52e-08   -41.29
2011.18275 -10.28   1.31   1.77e-08   6.48e-08   2.67e-09   6.32e-08   7.54e-08  -5.50e-08   1.30e-07   2.03e-08   9.33e-08   -41.70
2011.18549 -10.34   1.17   1.03e-08   6.75e-08  -6.29e-10   6.30e-08   7.26e-08  -6.29e-08   1.35e-07   9.70e-09   9.60e-08   -42.68
2011.18823  -8.46   0.89   1.26e-08   6.70e-08   4.85e-10   6.27e-08   7.38e-08  -6.07e-08   1.35e-07   1.31e-08   9.56e-08   -42.42
2011.19097  -9.14   1.94   1.20e-08   6.65e-08   4.94e-09   6.54e-08   7.51e-08  -5.81e-08   1.33e-07   1.70e-08   9.50e-08   -43.47
2011.19370  -8.20   3.63   1.35e-08   7.03e-08   7.55e-09   6.19e-08   8.09e-08  -5.98e-08   1.41e-07   2.10e-08   1.01e-07   -43.79
2011.19644  -6.73   2.43   1.66e-08   6.91e-08   3.41e-09   6.25e-08   7.94e-08  -5.94e-08   1.39e-07   2.00e-08   9.92e-08   -42.27
2011.19918  -6.14   2.01   1.95e-08   6.77e-08   3.88e-09   6.54e-08   7.99e-08  -5.65e-08   1.36e-07   2.34e-08   9.78e-08   -41.71
2011.20192  -6.31   0.69   1.48e-08   7.08e-08   3.68e-09   6.25e-08   8.02e-08  -6.18e-08   1.42e-07   1.84e-08   1.01e-07   -42.76
2011.20465  -6.80   2.64   1.84e-08   6.88e-08   6.08e-09   6.22e-08   8.13e-08  -5.68e-08   1.38e-07   2.45e-08   9.92e-08   -42.43
2011.20739  -6.60   1.09   2.02e-08   7.33e-08   1.87e-09   6.14e-08   8.49e-08  -6.28e-08   1.48e-07   2.21e-08   1.06e-07   -41.44
2011.21013  -6.24   1.40   1.23e-08   6.73e-08  -9.74e-10   6.68e-08   7.33e-08  -6.20e-08   1.35e-07   1.13e-08   9.60e-08   -42.19
2011.21287  -6.86   2.60   1.21e-08   6.78e-08   3.99e-09   6.27e-08   7.59e-08  -5.98e-08   1.36e-07   1.61e-08   9.67e-08   -43.28
2011.21561  -7.27   3.35   1.61e-08   6.89e-08   2.63e-09   6.41e-08   7.86e-08  -5.99e-08   1.38e-07   1.87e-08   9.88e-08   -42.21
2011.21834  -7.01   2.11   2.14e-08   6.99e-08   7.76e-09   6.54e-08   8.48e-08  -5.56e-08   1.40e-07   2.92e-08   1.01e-07   -42.21
2011.22108  -6.67   0.86   1.54e-08   6.80e-08   3.81e-09   6.35e-08   7.79e-08  -5.87e-08   1.37e-07   1.92e-08   9.75e-08   -42.56
2011.22382  -6.38   0.81   1.44e-08   7.13e-08   5.42e-09   6.55e-08   8.14e-08  -6.16e-08   1.43e-07   1.98e-08   1.02e-07   -43.21
2011.22656  -5.06  -0.02   1.36e-08   6.77e-08   6.67e-09   6.42e-08   7.79e-08  -5.76e-08   1.36e-07   2.03e-08   9.69e-08   -43.53
2011.22930  -5.86   1.26   1.53e-08   6.96e-08   1.76e-09   6.47e-08   7.85e-08  -6.15e-08   1.40e-07   1.70e-08   9.97e-08   -42.23
2011.23203  -5.67   1.13   1.18e-08   6.71e-08   8.28e-09   6.35e-08   7.72e-08  -5.71e-08   1.34e-07   2.00e-08   9.60e-08   -44.26
2011.23477  -4.98   0.20   1.49e-08   6.52e-08   3.62e-09   6.47e-08   7.47e-08  -5.61e-08   1.31e-07   1.86e-08   9.34e-08   -42.52
2011.23751  -5.96   0.94   1.81e-08   6.49e-08   4.86e-09   6.37e-08   7.68e-08  -5.38e-08   1.31e-07   2.30e-08   9.37e-08   -42.09
2011.24025  -5.39   0.58   2.15e-08   6.57e-08   2.25e-09   6.26e-08   7.83e-08  -5.45e-08   1.33e-07   2.38e-08   9.54e-08   -40.83
2011.24298  -6.03   1.34   1.44e-08   7.30e-08  -5.94e-10   6.10e-08   8.03e-08  -6.65e-08   1.47e-07   1.38e-08   1.04e-07   -42.07
2011.24572  -4.47   1.87   1.02e-08   6.80e-08   7.52e-09   6.56e-08   7.69e-08  -5.92e-08   1.36e-07   1.77e-08   9.70e-08   -44.44
2011.24846  -5.78   2.32   1.79e-08   6.51e-08   2.10e-09   6.41e-08   7.55e-08  -5.55e-08   1.31e-07   2.00e-08   9.37e-08   -41.54
2011.25120  -4.78   1.56   1.54e-08   6.73e-08   1.27e-08   6.64e-08   8.14e-08  -5.33e-08   1.35e-07   2.82e-08   9.73e-08   -44.42
2011.25394  -3.80   0.93   1.88e-08   6.59e-08   7.75e-09   6.35e-08   7.95e-08  -5.29e-08   1.32e-07   2.66e-08   9.54e-08   -42.61
2011.25667  -5.39   0.67   1.42e-08   6.50e-08   2.25e-09   6.46e-08   7.35e-08  -5.70e-08   1.30e-07   1.65e-08   9.30e-08   -42.36
2011.25941  -3.80   1.37   1.84e-08   6.91e-08   9.22e-09   6.71e-08   8.31e-08  -5.55e-08   1.39e-07   2.76e-08   9.99e-08   -43.10
2011.26489  -3.04   3.04   1.26e-08   6.54e-08   2.61e-09   5.97e-08   7.32e-08  -5.80e-08   1.31e-07   1.52e-08   9.34e-08   -42.81
2011.26762  -3.53   2.67   1.06e-08   6.61e-08   3.93e-09   6.10e-08   7.34e-08  -5.89e-08   1.32e-07   1.45e-08   9.41e-08   -43.55
2011.27036  -4.53   1.68   1.73e-08   6.82e-08   4.55e-09   6.28e-08   7.94e-08  -5.75e-08   1.37e-07   2.18e-08   9.80e-08   -42.33
2011.27310  -4.47   1.57   1.25e-08   6.92e-08   8.48e-09   6.17e-08   7.97e-08  -5.87e-08   1.38e-07   2.10e-08   9.90e-08   -44.17
2011.27584  -4.90   1.48   1.61e-08   6.40e-08   6.07e-09   6.06e-08   7.52e-08  -5.31e-08   1.28e-07   2.22e-08   9.21e-08   -42.76
2011.27858  -3.19   1.66   1.62e-08   6.51e-08   5.21e-09   6.08e-08   7.61e-08  -5.46e-08   1.31e-07   2.14e-08   9.36e-08   -42.58
2011.28131  -4.16   2.53   1.86e-08   6.71e-08   4.01e-09   6.29e-08   7.89e-08  -5.62e-08   1.35e-07   2.27e-08   9.68e-08   -41.89
2011.28405  -3.96   2.13   1.73e-08   6.70e-08   2.91e-09   6.25e-08   7.75e-08  -5.73e-08   1.35e-07   2.03e-08   9.64e-08   -41.93
2011.28679  -4.71   2.26   1.44e-08   6.47e-08   8.53e-09   6.35e-08   7.63e-08  -5.33e-08   1.30e-07   2.30e-08   9.30e-08   -43.70
2011.28953  -4.45   2.31   1.43e-08   6.64e-08   2.93e-09   6.28e-08   7.53e-08  -5.80e-08   1.33e-07   1.72e-08   9.50e-08   -42.55
2011.29227  -2.46   2.18   1.60e-08   6.55e-08   4.96e-09   6.11e-08   7.63e-08  -5.53e-08   1.32e-07   2.10e-08   9.42e-08   -42.59
2011.29500  -3.50   1.29   7.98e-09   6.75e-08   6.28e-09   6.04e-08   7.46e-08  -6.04e-08   1.35e-07   1.43e-08   9.60e-08   -44.64
2011.29774  -3.76   3.29   1.02e-08   6.89e-08   1.11e-08   6.79e-08   7.95e-08  -5.82e-08   1.38e-07   2.13e-08   9.86e-08   224.82
2011.30048  -2.71   2.25   1.54e-08   6.73e-08   4.05e-09   6.50e-08   7.73e-08  -5.79e-08   1.35e-07   1.94e-08   9.65e-08   -42.60
2011.30322  -3.34   2.37   1.79e-08   6.60e-08   9.68e-09   6.40e-08   8.00e-08  -5.24e-08   1.32e-07   2.76e-08   9.56e-08   -43.22
2011.30595  -3.67   0.94   1.61e-08   6.29e-08   1.23e-08   6.51e-08   7.71e-08  -4.88e-08   1.26e-07   2.84e-08   9.13e-08   -44.15
2011.30869  -3.11   0.35   2.11e-08   6.41e-08   6.19e-09   6.21e-08   7.82e-08  -5.09e-08   1.29e-07   2.73e-08   9.33e-08   -41.68
2011.31143  -3.63   1.94   1.02e-08   6.57e-08   6.83e-09   6.30e-08   7.42e-08  -5.73e-08   1.31e-07   1.70e-08   9.38e-08   -44.27
2011.31417  -3.39   1.94   8.38e-09   7.09e-08   9.39e-09   5.95e-08   7.98e-08  -6.20e-08   1.42e-07   1.78e-08   1.01e-07   224.80
2011.31691  -3.63   1.81   1.17e-08   6.97e-08   1.69e-09   6.39e-08   7.66e-08  -6.32e-08   1.40e-07   1.34e-08   9.93e-08   -42.95
2011.31964  -3.23   1.74   1.30e-08   6.47e-08   5.33e-09   6.40e-08   7.40e-08  -5.57e-08   1.30e-07   1.84e-08   9.26e-08   -43.30
2011.32238   0.13  -0.07   1.20e-08   6.82e-08   6.46e-09   6.15e-08   7.75e-08  -5.90e-08   1.37e-07   1.85e-08   9.74e-08   -43.83
2011.32512   0.21   0.25   8.12e-09   6.87e-08   9.21e-09   5.69e-08   7.74e-08  -6.00e-08   1.37e-07   1.73e-08   9.79e-08   224.77
2011.32786  -3.91   2.35   1.79e-08   6.79e-08   5.23e-09   6.24e-08   7.98e-08  -5.66e-08   1.36e-07   2.32e-08   9.78e-08   -42.33
2011.33060  -2.45   2.91   1.86e-08   6.71e-08   1.25e-09   5.98e-08   7.75e-08  -5.77e-08   1.35e-07   1.98e-08   9.67e-08   -41.32
2011.33333  -0.36   1.00   1.15e-08   7.03e-08   4.11e-09   6.35e-08   7.82e-08  -6.26e-08   1.41e-07   1.56e-08   1.00e-07   -43.49
2011.33607  -2.49   1.41   3.07e-09   6.68e-08   8.55e-09   6.44e-08   7.27e-08  -6.10e-08   1.34e-07   1.16e-08   9.49e-08   223.83
2011.33881  -2.62   1.59   5.04e-09   6.56e-08   4.92e-09   5.87e-08   7.05e-08  -6.06e-08   1.31e-07   9.97e-09   9.30e-08   -44.97
2011.34155  -2.43   1.89   5.05e-09   6.40e-08   1.03e-08   6.82e-08   7.17e-08  -5.63e-08   1.28e-07   1.54e-08   9.12e-08   223.82
2011.34428  -2.22   2.28   1.43e-08   6.71e-08   1.07e-08   6.35e-08   7.96e-08  -5.46e-08   1.34e-07   2.50e-08   9.65e-08   -44.23
2011.34702  -1.31   0.90   1.74e-08   6.06e-08   5.57e-09   6.98e-08   7.24e-08  -4.94e-08   1.22e-07   2.30e-08   8.77e-08   -42.22
2011.34976  -2.08   2.08   1.63e-08   6.70e-08   6.86e-09   6.53e-08   7.87e-08  -5.56e-08   1.34e-07   2.31e-08   9.64e-08   -42.99
2011.35250  -1.44   3.01   1.99e-08   6.88e-08   7.00e-09   5.99e-08   8.26e-08  -5.57e-08   1.38e-07   2.69e-08   9.96e-08   -42.33
2011.35524  -0.86   2.78   2.09e-08   6.60e-08   9.71e-09   6.23e-08   8.16e-08  -5.10e-08   1.33e-07   3.06e-08   9.62e-08   -42.57
2011.35797  -0.60   3.60   1.43e-08   6.37e-08   2.71e-09   6.74e-08   7.25e-08  -5.54e-08   1.28e-07   1.70e-08   9.12e-08   -42.39
2011.36071  -0.28   3.04   1.25e-08   6.17e-08   1.05e-08   5.71e-08   7.33e-08  -5.02e-08   1.24e-07   2.31e-08   8.88e-08   -44.54
2011.36345  -0.98   3.51   1.17e-08   7.09e-08   3.89e-09   6.16e-08   7.88e-08  -6.33e-08   1.42e-07   1.56e-08   1.01e-07   -43.43
2011.36619  -0.61   2.21   1.73e-08   6.48e-08   5.99e-09   6.71e-08   7.67e-08  -5.34e-08   1.30e-07   2.33e-08   9.35e-08   -42.51
2011.36893  -1.03   2.62   4.21e-09   6.58e-08   7.17e-09   6.80e-08   7.15e-08  -6.01e-08   1.32e-07   1.14e-08   9.34e-08   224.36
2011.37166  -1.02   2.14   1.09e-08   6.33e-08   1.06e-08   6.90e-08   7.40e-08  -5.25e-08   1.27e-07   2.14e-08   9.07e-08   -44.93
2011.37440   0.32   2.92   1.64e-08   6.32e-08   7.27e-09   6.14e-08   7.52e-08  -5.15e-08   1.27e-07   2.37e-08   9.11e-08   -42.92
2011.37714   3.25   0.96   1.68e-08   7.08e-08   2.43e-09   6.22e-08   8.08e-08  -6.15e-08   1.42e-07   1.93e-08   1.02e-07   -42.09
2011.37988  -0.62   3.67   6.96e-09   6.15e-08   4.52e-09   6.40e-08   6.72e-08  -5.58e-08   1.23e-07   1.15e-08   8.74e-08   -44.43
2011.38261   2.00   1.62   1.81e-08   6.76e-08   6.14e-09   6.28e-08   8.00e-08  -5.58e-08   1.36e-07   2.42e-08   9.75e-08   -42.47
2011.38535   4.97   0.24   1.33e-08   6.39e-08  -3.12e-09   6.75e-08   6.95e-08  -5.93e-08   1.29e-07   1.02e-08   9.13e-08   -41.34
2011.38809  -2.02   2.31  -5.16e-09   6.24e-08   2.02e-09   6.02e-08   6.09e-08  -6.41e-08   1.25e-07  -3.14e-09   8.84e-08   223.35
2011.39083   0.30   2.31   1.24e-08   6.69e-08   3.01e-09   5.99e-08   7.48e-08  -5.94e-08   1.34e-07   1.55e-08   9.55e-08   -42.98
2011.39357   0.84   3.39   1.18e-08   6.79e-08   6.14e-09   6.43e-08   7.70e-08  -5.91e-08   1.36e-07   1.79e-08   9.70e-08   -43.81
2011.39630   0.80   1.20   6.36e-09   6.35e-08   2.76e-09   6.34e-08   6.81e-08  -5.90e-08   1.27e-07   9.12e-09   9.01e-08   -44.19
2011.39904   0.54   0.28   1.46e-08   6.36e-08   1.07e-08   6.29e-08   7.63e-08  -5.10e-08   1.27e-07   2.54e-08   9.18e-08   -44.12
2011.40178  -0.03   2.53   1.86e-08   6.70e-08   4.43e-09   6.72e-08   7.89e-08  -5.59e-08   1.35e-07   2.30e-08   9.66e-08   -41.98
2011.40452   1.36   2.39   5.54e-09   6.45e-08   5.06e-09   6.21e-08   6.98e-08  -5.92e-08   1.29e-07   1.06e-08   9.15e-08   -44.89
2011.40726   1.32   1.73   1.39e-08   6.40e-08   4.84e-09   6.33e-08   7.35e-08  -5.48e-08   1.28e-07   1.87e-08   9.17e-08   -42.99
2011.40999   0.31   2.32   1.60e-08   6.35e-08   5.14e-09   6.28e-08   7.43e-08  -5.32e-08   1.27e-07   2.11e-08   9.14e-08   -42.56
2011.41273   2.07   2.72   1.41e-08   6.61e-08   5.12e-09   6.30e-08   7.59e-08  -5.67e-08   1.33e-07   1.92e-08   9.47e-08   -43.05
2011.41547   1.73   1.82   1.15e-08   6.80e-08   1.07e-08   6.55e-08   7.91e-08  -5.69e-08   1.36e-07   2.22e-08   9.74e-08   -44.83
2011.41821  -0.01   1.57   2.10e-08   6.75e-08   1.08e-08   6.35e-08   8.36e-08  -5.19e-08   1.35e-07   3.18e-08   9.84e-08   -42.85
2011.42094   0.33   1.43   9.10e-09   6.58e-08   7.68e-09   6.63e-08   7.42e-08  -5.74e-08   1.32e-07   1.68e-08   9.38e-08   -44.69
2011.42368   1.89   1.09   1.08e-08   6.85e-08   5.95e-09   6.38e-08   7.69e-08  -6.02e-08   1.37e-07   1.67e-08   9.77e-08   -44.00
2011.42642   3.08   1.56   9.96e-09   6.47e-08   1.25e-08   5.71e-08   7.60e-08  -5.35e-08   1.29e-07   2.25e-08   9.29e-08   224.43
2011.42916   2.68   2.70   3.88e-09   5.53e-08  -3.18e-09   6.23e-08   5.57e-08  -5.50e-08   1.11e-07   6.95e-10   7.83e-08   -43.17
2011.43190   1.63   2.53   1.35e-08   6.05e-08   8.04e-09   5.97e-08   7.14e-08  -4.98e-08   1.21e-07   2.15e-08   8.71e-08   -43.71
2011.43463   1.20   2.62   1.93e-08   6.53e-08   1.46e-08   6.36e-08   8.22e-08  -4.84e-08   1.31e-07   3.39e-08   9.54e-08   -43.96
2011.43737   3.43   0.88   9.98e-09   6.84e-08   3.37e-09   6.40e-08   7.52e-08  -6.19e-08   1.37e-07   1.33e-08   9.74e-08   -43.62
2011.44011   4.28   1.24   1.06e-08   6.32e-08  -2.36e-09   6.44e-08   6.77e-08  -5.94e-08   1.27e-07   8.28e-09   9.00e-08   -42.06
2011.44285   1.85  -0.16   2.04e-08   6.52e-08   5.20e-09   6.38e-08   7.84e-08  -5.29e-08   1.31e-07   2.55e-08   9.46e-08   -41.69
2011.44559   2.19   1.18   1.94e-08   6.43e-08   4.13e-09   6.70e-08   7.65e-08  -5.30e-08   1.30e-07   2.35e-08   9.31e-08   -41.62
2011.44832   0.38   0.58   7.38e-09   6.43e-08   2.99e-09   6.28e-08   6.95e-08  -5.91e-08   1.29e-07   1.04e-08   9.12e-08   -44.02
2011.45106   1.78  -0.94   1.46e-08   6.31e-08   4.00e-09   6.56e-08   7.26e-08  -5.40e-08   1.27e-07   1.86e-08   9.05e-08   -42.59
2011.45654   1.56  -0.18   1.93e-08   6.88e-08   3.53e-09   6.40e-08   8.07e-08  -5.78e-08   1.39e-07   2.29e-08   9.93e-08   -41.72
2011.45927   1.93   0.68   1.87e-08   6.13e-08   2.20e-09   6.76e-08   7.23e-08  -5.14e-08   1.24e-07   2.09e-08   8.87e-08   -41.17
2011.46201   2.17   1.28   1.50e-08   6.43e-08   8.66e-09   6.35e-08   7.62e-08  -5.26e-08   1.29e-07   2.36e-08   9.26e-08   -43.60
2011.46475   1.04   0.38   2.72e-09   6.55e-08   1.02e-08   6.41e-08   7.21e-08  -5.92e-08   1.31e-07   1.29e-08   9.33e-08   223.38
2011.46749   2.71   2.82   1.28e-08   6.22e-08   4.06e-10   6.60e-08   6.92e-08  -5.59e-08   1.25e-07   1.32e-08   8.90e-08   -42.15
2011.47023   1.34   3.00   1.49e-08   5.86e-08   3.11e-09   6.34e-08   6.79e-08  -4.99e-08   1.18e-07   1.81e-08   8.43e-08   -42.12
2011.47296   1.07   2.08   1.21e-08   5.88e-08   1.07e-08   6.66e-08   7.02e-08  -4.73e-08   1.18e-07   2.28e-08   8.47e-08   -44.65
2011.47570   3.64  -1.41   1.87e-08   5.56e-08   2.56e-09   6.92e-08   6.68e-08  -4.55e-08   1.12e-07   2.13e-08   8.09e-08   -40.87
2011.47844   3.74   1.06   1.23e-08   6.34e-08   6.35e-09   6.34e-08   7.28e-08  -5.41e-08   1.27e-07   1.87e-08   9.07e-08   -43.66
2011.48118   4.05  -0.27   1.25e-08   6.12e-08   4.44e-09   5.82e-08   6.98e-08  -5.28e-08   1.23e-07   1.70e-08   8.76e-08   -43.11
2011.48392   4.14  -0.60   1.97e-08   5.98e-08   3.57e-09   6.86e-08   7.19e-08  -4.87e-08   1.21e-07   2.32e-08   8.68e-08   -41.16
2011.48665   1.75   1.48   1.81e-08   6.12e-08   1.35e-09   6.33e-08   7.15e-08  -5.20e-08   1.24e-07   1.95e-08   8.84e-08   -41.09
2011.48939   3.37   0.73   2.80e-09   5.99e-08   5.71e-09   6.84e-08   6.42e-08  -5.57e-08   1.20e-07   8.51e-09   8.50e-08   224.30
2011.49213   2.81   1.44   1.50e-08   6.29e-08   5.98e-09   6.41e-08   7.36e-08  -5.26e-08   1.26e-07   2.10e-08   9.05e-08   -42.96
2011.49487   3.33   0.99   1.25e-08   6.32e-08   3.33e-09   6.71e-08   7.13e-08  -5.54e-08   1.27e-07   1.58e-08   9.03e-08   -42.92
2011.49760   2.25   1.37   1.32e-08   5.96e-08   6.81e-09   6.65e-08   6.97e-08  -4.97e-08   1.19e-07   2.00e-08   8.56e-08   -43.47
2011.50034   3.77   0.83   1.54e-08   6.16e-08  -2.94e-09   7.15e-08   6.86e-08  -5.61e-08   1.25e-07   1.25e-08   8.86e-08   -40.76
2011.50308   3.62   0.92   1.66e-08   6.34e-08  -2.64e-09   6.90e-08   7.11e-08  -5.72e-08   1.28e-07   1.40e-08   9.13e-08   -40.69
2011.50582   5.04  -0.35   8.35e-09   5.84e-08   3.51e-09   6.44e-08   6.44e-08  -5.25e-08   1.17e-07   1.19e-08   8.31e-08   -43.82
2011.50856   4.92  -0.09   1.69e-08   6.19e-08   2.17e-09   6.65e-08   7.19e-08  -5.28e-08   1.25e-07   1.91e-08   8.92e-08   -41.60
2011.51129   4.62   0.06   9.86e-09   6.16e-08   3.73e-09   6.38e-08   6.84e-08  -5.49e-08   1.23e-07   1.36e-08   8.77e-08   -43.57
2011.51403   3.14  -0.65   1.68e-08   5.05e-08  -2.94e-09   8.00e-08   5.84e-08  -4.45e-08   1.03e-07   1.39e-08   7.34e-08   -39.46
2011.51677   5.33  -0.73   1.70e-08   5.70e-08   6.15e-10   6.62e-08   6.64e-08  -4.88e-08   1.15e-07   1.77e-08   8.24e-08   -40.90
2011.51951   9.36  -0.71   1.20e-08   6.27e-08   5.75e-09   6.94e-08   7.17e-08  -5.39e-08   1.26e-07   1.78e-08   8.97e-08   -43.57
2011.52225   5.11   1.39   1.77e-08   5.65e-08   2.23e-09   6.76e-08   6.70e-08  -4.71e-08   1.14e-07   1.99e-08   8.19e-08   -41.10
