#   98.45    34.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.78576 -10.80   1.34  -5.23e-08  -2.09e-08   9.61e-09  -2.45e-08   1.60e-08  -5.87e-08   7.47e-08  -4.27e-08   6.08e-08   -17.01
2010.78850 -10.04   1.71  -4.52e-08  -2.05e-08   1.00e-08  -2.61e-08   1.68e-08  -5.19e-08   6.87e-08  -3.52e-08   5.46e-08   -18.27
2010.79124 -10.96   0.81  -4.97e-08  -1.91e-08   8.86e-09  -2.75e-08   1.45e-08  -5.53e-08   6.98e-08  -4.08e-08   5.72e-08   -16.54
2010.79398 -10.99   1.72  -4.90e-08  -2.22e-08   8.51e-09  -2.74e-08   1.61e-08  -5.66e-08   7.27e-08  -4.05e-08   5.88e-08   -18.85
2010.79671 -10.66   1.09  -4.82e-08  -2.08e-08   9.94e-09  -2.51e-08   1.66e-08  -5.49e-08   7.15e-08  -3.83e-08   5.73e-08   -17.77
2010.79945  -9.47   1.36  -5.14e-08  -2.24e-08   8.39e-09  -2.52e-08   1.59e-08  -5.88e-08   7.47e-08  -4.30e-08   6.09e-08   -18.43
2010.80219 -10.56   1.99  -5.05e-08  -2.25e-08   8.34e-09  -2.46e-08   1.60e-08  -5.82e-08   7.41e-08  -4.22e-08   6.03e-08   -18.73
2010.80493  -9.64   1.56  -4.87e-08  -2.17e-08   7.97e-09  -2.60e-08   1.53e-08  -5.61e-08   7.14e-08  -4.08e-08   5.81e-08   -18.70
2010.80767  -9.59   1.94  -5.13e-08  -2.00e-08   1.08e-08  -2.60e-08   1.67e-08  -5.71e-08   7.38e-08  -4.05e-08   5.95e-08   -16.40
2010.81040  -9.22   3.14  -5.03e-08  -1.99e-08   1.03e-08  -2.74e-08   1.63e-08  -5.63e-08   7.25e-08  -4.00e-08   5.86e-08   -16.63
2010.81314  -8.60   2.51  -5.11e-08  -2.37e-08   1.35e-08  -2.33e-08   2.13e-08  -5.89e-08   8.02e-08  -3.76e-08   6.26e-08   -18.13
2010.81588  -8.97   2.33  -4.63e-08  -2.11e-08   1.17e-08  -2.45e-08   1.86e-08  -5.32e-08   7.18e-08  -3.46e-08   5.64e-08   -18.04
2010.82683  -9.54   2.85  -5.02e-08  -2.09e-08   1.06e-08  -2.58e-08   1.71e-08  -5.68e-08   7.38e-08  -3.97e-08   5.93e-08   -17.27
2010.82957  -9.07   2.63  -4.67e-08  -2.06e-08   1.19e-08  -2.60e-08   1.84e-08  -5.32e-08   7.16e-08  -3.49e-08   5.63e-08   -17.55
2010.83231 -10.28   3.46  -4.76e-08  -2.08e-08   1.27e-08  -2.37e-08   1.91e-08  -5.41e-08   7.32e-08  -3.49e-08   5.74e-08   -17.31
2010.83504  -8.38   2.19  -4.73e-08  -1.92e-08   1.38e-08  -2.51e-08   1.93e-08  -5.28e-08   7.21e-08  -3.36e-08   5.62e-08   -16.05
2010.83778  -8.68   3.21  -4.71e-08  -2.08e-08   1.49e-08  -2.51e-08   2.12e-08  -5.34e-08   7.46e-08  -3.22e-08   5.75e-08   -16.91
2010.84052  -9.03   1.99  -5.22e-08  -2.00e-08   1.27e-08  -2.17e-08   1.84e-08  -5.79e-08   7.63e-08  -3.95e-08   6.07e-08   -15.84
2010.84326 -10.07   2.80  -5.09e-08  -2.07e-08   1.14e-08  -2.42e-08   1.77e-08  -5.71e-08   7.48e-08  -3.95e-08   5.98e-08   -16.85
2010.84600  -7.85   3.16  -4.93e-08  -2.17e-08   1.05e-08  -2.42e-08   1.75e-08  -5.63e-08   7.39e-08  -3.88e-08   5.90e-08   -17.95
2010.84873  -7.81   2.53  -4.67e-08  -1.95e-08   1.21e-08  -2.41e-08   1.80e-08  -5.25e-08   7.06e-08  -3.45e-08   5.55e-08   -16.79
2010.85147  -9.48   2.16  -4.37e-08  -2.03e-08   9.69e-09  -2.53e-08   1.65e-08  -5.05e-08   6.71e-08  -3.40e-08   5.32e-08   -18.61
2010.85421  -8.45   3.14  -4.68e-08  -2.30e-08   9.86e-09  -2.44e-08   1.80e-08  -5.49e-08   7.29e-08  -3.69e-08   5.78e-08   -19.52
2010.85695  -8.15   3.43  -4.75e-08  -1.89e-08   1.03e-08  -2.61e-08   1.60e-08  -5.31e-08   6.91e-08  -3.71e-08   5.55e-08   -16.59
2010.85969  -7.37   2.56  -4.78e-08  -2.26e-08   9.47e-09  -2.60e-08   1.73e-08  -5.57e-08   7.30e-08  -3.83e-08   5.83e-08   -19.15
2010.86242  -6.61   3.01  -4.71e-08  -2.10e-08   9.28e-09  -2.60e-08   1.63e-08  -5.41e-08   7.04e-08  -3.78e-08   5.65e-08   -18.37
2010.86790  -6.16   2.84  -4.83e-08  -1.99e-08   1.03e-08  -2.58e-08   1.64e-08  -5.44e-08   7.08e-08  -3.80e-08   5.68e-08   -17.12
2010.87064  -6.89   2.31  -4.75e-08  -1.88e-08   1.18e-08  -2.62e-08   1.73e-08  -5.30e-08   7.02e-08  -3.57e-08   5.57e-08   -16.20
2010.87337  -8.05   1.24  -4.62e-08  -1.97e-08   1.31e-08  -2.55e-08   1.91e-08  -5.21e-08   7.12e-08  -3.30e-08   5.55e-08   -16.77
2010.87611  -7.39   3.58  -4.41e-08  -2.11e-08   9.26e-09  -2.52e-08   1.66e-08  -5.14e-08   6.80e-08  -3.48e-08   5.40e-08   -19.15
2010.87885  -6.83   3.53  -4.39e-08  -1.99e-08   1.01e-08  -2.60e-08   1.66e-08  -5.04e-08   6.71e-08  -3.38e-08   5.31e-08   -18.21
2010.88159  -7.11   3.11  -4.86e-08  -2.27e-08   1.13e-08  -2.69e-08   1.89e-08  -5.62e-08   7.51e-08  -3.73e-08   5.93e-08   -18.59
2010.88433  -7.42   3.15  -4.65e-08  -2.19e-08   1.21e-08  -2.77e-08   1.94e-08  -5.38e-08   7.32e-08  -3.44e-08   5.72e-08   -18.36
2010.88706  -7.28   2.32  -4.72e-08  -2.19e-08   9.68e-09  -2.74e-08   1.71e-08  -5.47e-08   7.18e-08  -3.76e-08   5.73e-08   -18.78
2010.88980  -7.19   3.31  -5.09e-08  -2.17e-08   9.27e-09  -2.76e-08   1.63e-08  -5.79e-08   7.41e-08  -4.16e-08   6.01e-08   -17.89
2010.89254  -5.86   2.86  -4.75e-08  -2.35e-08   1.05e-08  -2.42e-08   1.89e-08  -5.58e-08   7.46e-08  -3.69e-08   5.89e-08   -19.52
2010.89528  -5.95   2.68  -4.55e-08  -2.11e-08   1.24e-08  -2.51e-08   1.93e-08  -5.24e-08   7.18e-08  -3.31e-08   5.59e-08   -18.06
2010.89802  -5.92   2.56  -4.74e-08  -2.18e-08   1.26e-08  -2.44e-08   1.96e-08  -5.45e-08   7.41e-08  -3.49e-08   5.79e-08   -17.98
2010.90075  -6.99   2.57  -4.67e-08  -2.16e-08   1.36e-08  -2.42e-08   2.06e-08  -5.36e-08   7.42e-08  -3.31e-08   5.74e-08   -17.79
2010.90349  -5.83   3.27  -4.72e-08  -2.07e-08   1.24e-08  -2.60e-08   1.89e-08  -5.37e-08   7.25e-08  -3.48e-08   5.69e-08   -17.38
2010.90623  -5.29   2.74  -4.67e-08  -2.31e-08   1.28e-08  -2.63e-08   2.07e-08  -5.46e-08   7.53e-08  -3.39e-08   5.84e-08   -18.90
2010.90897  -6.50   3.75  -4.53e-08  -2.22e-08   1.27e-08  -2.53e-08   2.02e-08  -5.28e-08   7.30e-08  -3.26e-08   5.66e-08   -18.68
2010.91170  -6.89   2.55  -4.38e-08  -2.24e-08   1.09e-08  -2.42e-08   1.89e-08  -5.18e-08   7.07e-08  -3.30e-08   5.52e-08   -19.66
2010.91444  -6.30   3.76  -4.63e-08  -2.18e-08   1.29e-08  -2.36e-08   2.00e-08  -5.34e-08   7.34e-08  -3.34e-08   5.70e-08   -18.17
2010.91718  -5.28   2.74  -4.66e-08  -2.11e-08   1.20e-08  -2.55e-08   1.89e-08  -5.34e-08   7.23e-08  -3.45e-08   5.66e-08   -17.90
2010.91992  -5.46   1.65  -4.69e-08  -2.31e-08   1.31e-08  -2.40e-08   2.10e-08  -5.48e-08   7.58e-08  -3.38e-08   5.87e-08   -18.80
2010.92266  -5.96   3.44  -4.60e-08  -2.37e-08   1.15e-08  -2.55e-08   2.00e-08  -5.45e-08   7.45e-08  -3.45e-08   5.81e-08   -19.78
2010.92539  -4.39   3.95  -4.61e-08  -2.27e-08   1.31e-08  -2.65e-08   2.08e-08  -5.38e-08   7.46e-08  -3.30e-08   5.77e-08   -18.77
2010.92813  -5.61   3.39  -5.10e-08  -2.33e-08   1.16e-08  -2.49e-08   1.93e-08  -5.87e-08   7.80e-08  -3.93e-08   6.18e-08   -18.33
2010.93087  -4.15   3.73  -4.86e-08  -2.27e-08   1.21e-08  -2.62e-08   1.96e-08  -5.61e-08   7.58e-08  -3.65e-08   5.95e-08   -18.38
2010.93361  -3.93   1.88  -4.96e-08  -2.27e-08   1.20e-08  -2.59e-08   1.95e-08  -5.71e-08   7.66e-08  -3.76e-08   6.03e-08   -18.16
2010.93634  -4.49   3.03  -4.83e-08  -2.17e-08   1.32e-08  -2.55e-08   2.01e-08  -5.52e-08   7.54e-08  -3.51e-08   5.88e-08   -17.62
2010.93908  -4.57   3.37  -4.97e-08  -2.10e-08   1.43e-08  -2.56e-08   2.06e-08  -5.60e-08   7.66e-08  -3.54e-08   5.96e-08   -16.63
2010.94182  -4.36   2.49  -4.73e-08  -2.22e-08   1.30e-08  -2.43e-08   2.03e-08  -5.46e-08   7.49e-08  -3.43e-08   5.83e-08   -18.18
2010.94456  -4.16   3.38  -4.75e-08  -2.24e-08   1.19e-08  -2.56e-08   1.94e-08  -5.50e-08   7.45e-08  -3.56e-08   5.84e-08   -18.49
2010.94730  -3.21   3.07  -4.84e-08  -2.48e-08   1.39e-08  -2.51e-08   2.26e-08  -5.70e-08   7.96e-08  -3.44e-08   6.13e-08   -19.25
2011.02396  -2.27   1.87  -5.01e-08  -2.49e-08   1.19e-08  -2.61e-08   2.07e-08  -5.88e-08   7.95e-08  -3.81e-08   6.24e-08   -19.40
2011.02669  -1.72   1.30  -5.13e-08  -2.47e-08   1.11e-08  -2.59e-08   1.97e-08  -5.99e-08   7.96e-08  -4.01e-08   6.30e-08   -19.17
2011.02943  -2.70   1.83  -5.55e-08  -2.46e-08   1.27e-08  -2.59e-08   2.06e-08  -6.34e-08   8.41e-08  -4.28e-08   6.67e-08   -17.87
2011.03217  -2.00   2.26  -5.22e-08  -2.40e-08   1.37e-08  -2.53e-08   2.15e-08  -6.00e-08   8.15e-08  -3.85e-08   6.37e-08   -18.00
2011.03491  -1.35   1.95  -5.28e-08  -2.47e-08   1.19e-08  -2.56e-08   2.03e-08  -6.12e-08   8.15e-08  -4.09e-08   6.45e-08   -18.70
2011.03765  -0.57   2.08  -5.41e-08  -2.35e-08   1.32e-08  -2.38e-08   2.06e-08  -6.15e-08   8.21e-08  -4.09e-08   6.49e-08   -17.48
2011.04038   0.40   1.71  -5.36e-08  -2.48e-08   1.33e-08  -2.59e-08   2.15e-08  -6.17e-08   8.32e-08  -4.03e-08   6.54e-08   -18.27
2011.04312  -0.04   2.20  -5.34e-08  -2.62e-08   1.17e-08  -2.48e-08   2.10e-08  -6.26e-08   8.35e-08  -4.16e-08   6.60e-08   -19.40
2011.04586  -1.12   1.95  -5.18e-08  -2.34e-08   1.44e-08  -2.55e-08   2.19e-08  -5.92e-08   8.11e-08  -3.73e-08   6.31e-08   -17.65
2011.04860   0.11   2.58  -5.30e-08  -2.59e-08   1.12e-08  -2.48e-08   2.03e-08  -6.21e-08   8.24e-08  -4.19e-08   6.54e-08   -19.45
2011.05133  -1.61   2.99  -5.26e-08  -2.42e-08   1.18e-08  -2.48e-08   1.98e-08  -6.07e-08   8.05e-08  -4.08e-08   6.39e-08   -18.44
2011.05407  -0.62   3.33  -5.32e-08  -2.39e-08   1.16e-08  -2.51e-08   1.95e-08  -6.10e-08   8.05e-08  -4.15e-08   6.40e-08   -18.20
2011.05681  -1.25   3.01  -5.45e-08  -2.53e-08   1.28e-08  -2.62e-08   2.12e-08  -6.30e-08   8.42e-08  -4.17e-08   6.65e-08   -18.47
2011.05955  -0.59   3.61  -5.10e-08  -2.38e-08   1.31e-08  -2.71e-08   2.10e-08  -5.89e-08   7.99e-08  -3.78e-08   6.25e-08   -18.32
2011.06229   0.04   3.45  -5.23e-08  -2.54e-08   1.31e-08  -2.65e-08   2.18e-08  -6.10e-08   8.28e-08  -3.92e-08   6.48e-08   -18.89
2011.06502   1.49   2.90  -5.44e-08  -2.65e-08   1.28e-08  -2.53e-08   2.20e-08  -6.35e-08   8.56e-08  -4.15e-08   6.73e-08   -19.13
2011.06776   0.25   3.91  -5.40e-08  -2.64e-08   1.28e-08  -2.31e-08   2.20e-08  -6.32e-08   8.52e-08  -4.12e-08   6.69e-08   -19.17
2011.07050   1.64   3.42  -5.30e-08  -2.65e-08   1.30e-08  -2.52e-08   2.23e-08  -6.23e-08   8.47e-08  -4.00e-08   6.62e-08   -19.41
2011.07324   2.77   2.51  -5.19e-08  -2.64e-08   1.13e-08  -2.51e-08   2.08e-08  -6.14e-08   8.23e-08  -4.06e-08   6.49e-08   -19.93
2011.07598   1.77   2.89  -5.22e-08  -2.82e-08   1.13e-08  -2.46e-08   2.20e-08  -6.29e-08   8.49e-08  -4.09e-08   6.66e-08   -20.77
2011.07871   2.80   1.96  -5.32e-08  -2.68e-08   1.43e-08  -2.43e-08   2.36e-08  -6.25e-08   8.61e-08  -3.89e-08   6.68e-08   -19.23
2011.08145   1.91   1.97  -5.04e-08  -2.65e-08   1.25e-08  -2.45e-08   2.22e-08  -6.01e-08   8.23e-08  -3.79e-08   6.40e-08   -20.08
2011.08419   2.47   2.05  -5.25e-08  -2.64e-08   1.18e-08  -2.40e-08   2.13e-08  -6.20e-08   8.32e-08  -4.07e-08   6.55e-08   -19.69
2011.08966   2.35   2.00  -5.26e-08  -2.69e-08   1.28e-08  -2.43e-08   2.24e-08  -6.23e-08   8.47e-08  -3.99e-08   6.62e-08   -19.71
2011.09240   3.05   2.95  -5.09e-08  -2.63e-08   1.20e-08  -2.59e-08   2.16e-08  -6.04e-08   8.20e-08  -3.88e-08   6.41e-08   -19.96
2011.09514   2.25   1.17  -4.99e-08  -2.52e-08   1.40e-08  -2.75e-08   2.28e-08  -5.86e-08   8.14e-08  -3.59e-08   6.29e-08   -19.16
2011.10062   2.24   2.80  -5.11e-08  -2.81e-08   1.47e-08  -2.40e-08   2.51e-08  -6.14e-08   8.65e-08  -3.63e-08   6.63e-08   -20.23
2011.10335   1.41   2.01  -4.84e-08  -2.57e-08   1.29e-08  -2.74e-08   2.23e-08  -5.77e-08   8.00e-08  -3.54e-08   6.19e-08   -19.99
2011.10609   2.17   1.88  -4.95e-08  -2.58e-08   1.29e-08  -2.64e-08   2.22e-08  -5.88e-08   8.10e-08  -3.66e-08   6.28e-08   -19.81
2011.10883   2.89   2.47  -5.40e-08  -2.56e-08   1.37e-08  -2.72e-08   2.23e-08  -6.26e-08   8.49e-08  -4.03e-08   6.65e-08   -18.55
2011.11157   3.07   1.78  -5.19e-08  -2.64e-08   1.28e-08  -2.55e-08   2.22e-08  -6.13e-08   8.35e-08  -3.90e-08   6.52e-08   -19.59
2011.11431   2.82   2.24  -5.12e-08  -2.85e-08   1.14e-08  -2.57e-08   2.24e-08  -6.22e-08   8.46e-08  -3.98e-08   6.61e-08   -21.17
2011.11704   3.96   1.88  -5.05e-08  -2.61e-08   1.34e-08  -2.66e-08   2.27e-08  -5.98e-08   8.25e-08  -3.71e-08   6.40e-08   -19.64
2011.12252   3.22   2.16  -4.98e-08  -2.78e-08   1.30e-08  -2.37e-08   2.35e-08  -6.03e-08   8.38e-08  -3.68e-08   6.47e-08   -20.75
2011.12526   3.07   1.77  -5.02e-08  -2.75e-08   1.26e-08  -2.58e-08   2.30e-08  -6.05e-08   8.34e-08  -3.75e-08   6.47e-08   -20.59
2011.12799   3.18   1.44  -5.40e-08  -2.70e-08   1.22e-08  -2.68e-08   2.18e-08  -6.36e-08   8.54e-08  -4.18e-08   6.72e-08   -19.59
2011.13347   3.54   1.63  -4.99e-08  -2.73e-08   1.18e-08  -2.62e-08   2.22e-08  -6.02e-08   8.24e-08  -3.80e-08   6.42e-08   -20.76
2011.13621   2.53   1.68  -4.87e-08  -2.58e-08   1.08e-08  -2.64e-08   2.04e-08  -5.84e-08   7.88e-08  -3.80e-08   6.19e-08   -20.47
2011.13895   3.26   1.13  -4.75e-08  -2.59e-08   1.21e-08  -2.68e-08   2.18e-08  -5.72e-08   7.89e-08  -3.54e-08   6.12e-08   -20.50
2011.14168   3.50  -0.17  -4.97e-08  -2.62e-08   1.53e-08  -2.83e-08   2.45e-08  -5.90e-08   8.35e-08  -3.45e-08   6.39e-08   -19.46
2011.14716   3.10  -0.15  -4.79e-08  -2.12e-08   2.06e-08  -2.83e-08   2.67e-08  -5.39e-08   8.06e-08  -2.72e-08   6.01e-08   -15.88
2011.14990   3.62   0.14  -4.88e-08  -2.57e-08   1.82e-08  -2.83e-08   2.69e-08  -5.75e-08   8.45e-08  -3.06e-08   6.35e-08   -18.74
2011.15264   4.19   0.36  -4.98e-08  -2.54e-08   1.86e-08  -2.42e-08   2.70e-08  -5.82e-08   8.52e-08  -3.12e-08   6.41e-08   -18.30
2011.15537   3.44   1.64  -4.93e-08  -2.57e-08   1.76e-08  -2.78e-08   2.63e-08  -5.81e-08   8.44e-08  -3.17e-08   6.38e-08   -18.77
2011.15811   3.69   0.80  -4.99e-08  -2.82e-08   1.53e-08  -2.66e-08   2.59e-08  -6.04e-08   8.63e-08  -3.45e-08   6.57e-08   -20.45
2011.16359   4.36   1.26  -4.79e-08  -2.97e-08   1.09e-08  -2.27e-08   2.33e-08  -6.03e-08   8.36e-08  -3.70e-08   6.46e-08   -22.67
2011.16906   4.13  -0.24  -4.45e-08  -1.97e-08   1.83e-08  -2.41e-08   2.39e-08  -5.02e-08   7.41e-08  -2.62e-08   5.56e-08   -16.05
2011.17180   4.54   1.72  -5.38e-08  -2.67e-08   1.26e-08  -2.76e-08   2.20e-08  -6.32e-08   8.52e-08  -4.13e-08   6.69e-08   -19.38
2011.17454   5.04   2.71  -5.36e-08  -2.87e-08   1.11e-08  -2.29e-08   2.20e-08  -6.45e-08   8.66e-08  -4.25e-08   6.82e-08   -20.80
2011.18001   5.33   2.32  -5.13e-08  -2.73e-08   1.49e-08  -2.55e-08   2.48e-08  -6.11e-08   8.58e-08  -3.63e-08   6.59e-08   -19.78
2011.18275   6.18   1.76  -5.39e-08  -2.73e-08   1.40e-08  -2.62e-08   2.36e-08  -6.35e-08   8.71e-08  -3.98e-08   6.77e-08   -19.41
2011.18549   6.18   2.24  -5.00e-08  -3.10e-08   1.10e-08  -2.32e-08   2.40e-08  -6.30e-08   8.69e-08  -3.90e-08   6.74e-08   -22.74
2011.18823   7.68   0.87  -4.89e-08  -2.63e-08   1.53e-08  -2.60e-08   2.48e-08  -5.83e-08   8.31e-08  -3.36e-08   6.34e-08   -19.67
2011.19097   6.93   2.77  -4.73e-08  -2.75e-08   1.55e-08  -2.55e-08   2.59e-08  -5.77e-08   8.35e-08  -3.18e-08   6.32e-08   -20.63
2011.19644   8.49   2.57  -4.45e-08  -2.88e-08   1.13e-08  -2.75e-08   2.34e-08  -5.67e-08   8.01e-08  -3.33e-08   6.13e-08   -22.94
2011.19918  10.08   2.67  -5.09e-08  -2.82e-08   1.32e-08  -2.60e-08   2.39e-08  -6.16e-08   8.54e-08  -3.77e-08   6.60e-08   -20.68
2011.20465   9.20   3.33  -5.03e-08  -2.94e-08   1.35e-08  -2.61e-08   2.49e-08  -6.17e-08   8.67e-08  -3.68e-08   6.66e-08   -21.34
2011.20739   9.50   1.03  -4.95e-08  -2.62e-08   2.11e-08  -2.40e-08   2.97e-08  -5.81e-08   8.79e-08  -2.84e-08   6.53e-08   -18.30
2011.21013  10.08   1.48  -4.78e-08  -2.56e-08   1.65e-08  -2.57e-08   2.55e-08  -5.68e-08   8.22e-08  -3.13e-08   6.22e-08   -19.28
2011.21287   8.98   3.35  -4.64e-08  -2.70e-08   1.55e-08  -2.34e-08   2.56e-08  -5.65e-08   8.22e-08  -3.09e-08   6.21e-08   -20.55
2011.21561   8.91   3.91  -4.92e-08  -2.77e-08   1.39e-08  -2.46e-08   2.43e-08  -5.96e-08   8.39e-08  -3.53e-08   6.44e-08   -20.65
2011.21834   8.73   3.05  -4.75e-08  -2.63e-08   1.30e-08  -2.32e-08   2.28e-08  -5.73e-08   8.02e-08  -3.45e-08   6.17e-08   -20.48
2011.22108   9.34   1.82  -4.85e-08  -2.85e-08   1.51e-08  -2.37e-08   2.60e-08  -5.94e-08   8.54e-08  -3.34e-08   6.49e-08   -20.95
2011.22382  10.50   1.73  -5.12e-08  -3.00e-08   1.29e-08  -2.54e-08   2.47e-08  -6.31e-08   8.78e-08  -3.83e-08   6.77e-08   -21.59
2011.22656  10.74   0.58  -4.61e-08  -2.53e-08   1.68e-08  -2.45e-08   2.58e-08  -5.50e-08   8.08e-08  -2.93e-08   6.08e-08   -19.42
2011.22930  10.41   2.06  -4.88e-08  -2.92e-08   1.50e-08  -2.42e-08   2.63e-08  -6.01e-08   8.65e-08  -3.38e-08   6.57e-08   -21.20
2011.23203  10.41   1.92  -4.81e-08  -2.90e-08   1.60e-08  -2.76e-08   2.72e-08  -5.93e-08   8.64e-08  -3.21e-08   6.52e-08   -21.10
2011.23477  11.02   1.03  -4.92e-08  -2.92e-08   1.61e-08  -2.69e-08   2.73e-08  -6.04e-08   8.77e-08  -3.31e-08   6.63e-08   -20.89
2011.23751   9.91   2.21  -5.01e-08  -2.92e-08   1.31e-08  -2.42e-08   2.46e-08  -6.16e-08   8.61e-08  -3.70e-08   6.63e-08   -21.36
2011.32238  16.45   0.62  -5.02e-08  -3.08e-08   1.42e-08  -2.78e-08   2.66e-08  -6.25e-08   8.91e-08  -3.59e-08   6.79e-08   -21.86
2011.32512  16.57   0.50  -5.06e-08  -2.92e-08   2.04e-08  -2.83e-08   3.08e-08  -6.11e-08   9.19e-08  -3.02e-08   6.84e-08   -19.72
2011.32786  11.58   2.52  -4.73e-08  -2.78e-08   1.99e-08  -2.83e-08   3.00e-08  -5.73e-08   8.73e-08  -2.74e-08   6.47e-08   -19.81
2011.33060  13.39   3.84  -5.09e-08  -2.96e-08   1.93e-08  -2.30e-08   3.01e-08  -6.17e-08   9.19e-08  -3.16e-08   6.87e-08   -20.05
2011.33333  16.08   1.66  -4.86e-08  -2.94e-08   1.43e-08  -2.54e-08   2.59e-08  -6.02e-08   8.61e-08  -3.43e-08   6.55e-08   -21.50
2011.33607  13.97   2.54  -4.64e-08  -2.95e-08   1.46e-08  -2.66e-08   2.65e-08  -5.83e-08   8.48e-08  -3.18e-08   6.40e-08   -22.01
2011.47844  19.54   2.51  -4.88e-08  -3.33e-08   1.75e-08  -2.87e-08   3.13e-08  -6.27e-08   9.40e-08  -3.13e-08   7.01e-08   -22.57
2011.49760  17.41   2.77  -4.53e-08  -3.01e-08   1.48e-08  -2.88e-08   2.73e-08  -5.78e-08   8.52e-08  -3.05e-08   6.40e-08   -22.53
2011.50034  19.53   2.23  -4.68e-08  -3.19e-08   1.93e-08  -2.78e-08   3.22e-08  -5.97e-08   9.19e-08  -2.76e-08   6.79e-08   -22.00
2011.50582  20.47   1.93  -4.64e-08  -3.34e-08   1.57e-08  -2.50e-08   3.02e-08  -6.10e-08   9.12e-08  -3.07e-08   6.81e-08   -23.56
2011.50856  20.11   1.44  -4.62e-08  -3.27e-08   1.83e-08  -2.78e-08   3.20e-08  -5.99e-08   9.19e-08  -2.79e-08   6.79e-08   -22.70
2011.51129  20.21   1.93  -4.68e-08  -3.33e-08   1.64e-08  -2.59e-08   3.07e-08  -6.11e-08   9.18e-08  -3.04e-08   6.84e-08   -23.24
2011.51403  18.65   1.83  -4.72e-08  -3.15e-08   1.95e-08  -2.93e-08   3.20e-08  -5.98e-08   9.18e-08  -2.77e-08   6.78e-08   -21.67
2011.51677  20.48   0.64  -4.82e-08  -3.05e-08   1.77e-08  -2.78e-08   2.97e-08  -6.01e-08   8.98e-08  -3.04e-08   6.70e-08   -21.38
2011.53867  20.12   3.14  -4.60e-08  -3.12e-08   2.08e-08  -3.01e-08   3.31e-08  -5.83e-08   9.14e-08  -2.52e-08   6.71e-08   -21.53
2011.54141  19.54   2.16  -4.67e-08  -3.51e-08   1.97e-08  -3.29e-08   3.48e-08  -6.18e-08   9.67e-08  -2.70e-08   7.10e-08   -23.30
2011.54415  20.18   3.09  -5.83e-08  -2.85e-08   2.10e-08  -2.69e-08   3.02e-08  -6.74e-08   9.76e-08  -3.73e-08   7.39e-08   -17.85
2011.82888  33.29   3.62  -4.88e-08  -3.30e-08   2.03e-08  -2.85e-08   3.35e-08  -6.20e-08   9.55e-08  -2.85e-08   7.05e-08   -21.83
2011.83162  32.57   4.55  -4.78e-08  -3.66e-08   2.33e-08  -3.03e-08   3.88e-08  -6.32e-08   1.02e-07  -2.45e-08   7.42e-08   -22.92
2011.84257  33.74   3.54  -4.72e-08  -3.60e-08   2.32e-08  -2.88e-08   3.83e-08  -6.23e-08   1.01e-07  -2.40e-08   7.32e-08   -22.80
