#  102.23    32.19
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.21834   7.89  -1.10   1.28e-07  -7.33e-08   1.38e-09  -5.74e-08   1.62e-07  -3.21e-08   1.94e-07   1.30e-07   1.65e-07   204.57
2011.22108   8.00  -1.93   1.24e-07  -7.33e-08  -9.86e-10  -5.62e-08   1.57e-07  -3.49e-08   1.92e-07   1.23e-07   1.61e-07   204.83
2011.22382   8.36  -2.35   1.26e-07  -7.49e-08  -5.61e-10  -5.68e-08   1.61e-07  -3.53e-08   1.96e-07   1.26e-07   1.65e-07   204.88
2011.22656   9.61  -3.37   1.27e-07  -7.03e-08   3.55e-09  -5.37e-08   1.59e-07  -2.83e-08   1.87e-07   1.30e-07   1.61e-07   204.39
2011.22930   9.09  -1.14   1.23e-07  -7.69e-08  -3.26e-09  -5.99e-08   1.60e-07  -3.96e-08   1.99e-07   1.20e-07   1.64e-07   205.27
2011.23203   9.08  -2.07   1.24e-07  -7.16e-08   1.11e-09  -5.58e-08   1.57e-07  -3.17e-08   1.89e-07   1.25e-07   1.60e-07   204.65
2011.23477   9.52  -2.40   1.23e-07  -7.14e-08   2.20e-10  -5.55e-08   1.55e-07  -3.26e-08   1.88e-07   1.23e-07   1.59e-07   204.68
2011.23751   8.52  -1.95   1.22e-07  -7.15e-08   1.79e-09  -5.55e-08   1.55e-07  -3.15e-08   1.87e-07   1.24e-07   1.59e-07   204.96
2011.24025   9.03  -1.91   1.22e-07  -7.27e-08  -3.03e-09  -5.53e-08   1.55e-07  -3.64e-08   1.91e-07   1.19e-07   1.59e-07   204.69
2011.24298   9.04  -1.31   1.30e-07  -7.25e-08  -2.84e-09  -5.38e-08   1.62e-07  -3.48e-08   1.97e-07   1.27e-07   1.66e-07   203.78
2011.24572  10.08  -1.42   1.22e-07  -7.40e-08   3.26e-09  -5.80e-08   1.57e-07  -3.23e-08   1.89e-07   1.25e-07   1.61e-07   205.65
2011.24846   8.56  -0.69   1.25e-07  -7.01e-08   2.35e-09  -5.16e-08   1.57e-07  -2.95e-08   1.86e-07   1.27e-07   1.59e-07   204.44
2011.25120   8.89  -1.53   1.18e-07  -7.22e-08  -3.11e-09  -5.73e-08   1.52e-07  -3.68e-08   1.88e-07   1.15e-07   1.56e-07   205.01
2011.25394  10.85  -2.44   1.24e-07  -7.45e-08  -6.01e-09  -5.27e-08   1.58e-07  -3.99e-08   1.98e-07   1.18e-07   1.63e-07   204.45
2011.25667   9.39  -2.48   1.22e-07  -7.46e-08   5.32e-09  -5.68e-08   1.58e-07  -3.11e-08   1.89e-07   1.27e-07   1.61e-07   206.02
2011.25941  10.01  -1.31   1.26e-07  -6.83e-08  -3.94e-09  -5.36e-08   1.55e-07  -3.33e-08   1.88e-07   1.22e-07   1.59e-07   203.24
2011.26489  11.70   0.79   1.22e-07  -7.08e-08  -6.39e-09  -5.39e-08   1.53e-07  -3.78e-08   1.91e-07   1.15e-07   1.58e-07   203.92
2011.26762  11.35   0.26   1.25e-07  -6.91e-08  -2.28e-09  -5.41e-08   1.55e-07  -3.26e-08   1.88e-07   1.23e-07   1.58e-07   203.69
2011.27036  10.14  -0.69   1.24e-07  -7.19e-08  -3.37e-09  -5.72e-08   1.56e-07  -3.58e-08   1.92e-07   1.20e-07   1.60e-07   204.26
2011.27310  10.54  -1.32   1.23e-07  -7.43e-08  -4.38e-09  -5.83e-08   1.57e-07  -3.85e-08   1.96e-07   1.19e-07   1.62e-07   204.67
2011.27584   9.35  -1.81   1.16e-07  -7.26e-08   5.21e-09  -5.70e-08   1.52e-07  -3.08e-08   1.83e-07   1.21e-07   1.55e-07   206.36
2011.27858  11.03  -1.77   1.20e-07  -7.20e-08   1.82e-10  -5.20e-08   1.54e-07  -3.36e-08   1.87e-07   1.20e-07   1.57e-07   205.13
2011.28131  10.23   0.09   1.26e-07  -7.01e-08  -7.42e-09  -5.19e-08   1.56e-07  -3.76e-08   1.93e-07   1.18e-07   1.60e-07   203.26
2011.28405  10.38  -0.71   1.22e-07  -7.15e-08   1.19e-10  -5.41e-08   1.55e-07  -3.28e-08   1.88e-07   1.23e-07   1.59e-07   204.72
2011.28679   9.82  -0.84   1.22e-07  -7.11e-08  -6.34e-10  -5.47e-08   1.55e-07  -3.31e-08   1.88e-07   1.22e-07   1.58e-07   204.58
2011.28953  10.17  -0.68   1.24e-07  -7.02e-08   5.48e-09  -5.47e-08   1.57e-07  -2.71e-08   1.84e-07   1.30e-07   1.59e-07   204.89
2011.29227  11.78  -1.24   1.20e-07  -7.21e-08   1.03e-09  -5.24e-08   1.54e-07  -3.29e-08   1.87e-07   1.21e-07   1.58e-07   205.22
2011.29500  11.39  -1.74   1.24e-07  -7.13e-08  -2.00e-09  -5.41e-08   1.56e-07  -3.42e-08   1.90e-07   1.22e-07   1.60e-07   204.30
2011.29774  11.13  -0.59   1.30e-07  -7.37e-08  -2.12e-09  -5.26e-08   1.63e-07  -3.51e-08   1.98e-07   1.28e-07   1.66e-07   204.11
2011.30048  11.14  -1.82   1.23e-07  -7.17e-08   6.74e-09  -4.97e-08   1.57e-07  -2.74e-08   1.85e-07   1.30e-07   1.60e-07   205.48
2011.30322  10.59  -1.68   1.21e-07  -7.24e-08   2.19e-09  -5.18e-08   1.55e-07  -3.21e-08   1.87e-07   1.23e-07   1.58e-07   205.33
2011.30595  10.15  -2.72   1.21e-07  -6.85e-08   1.85e-09  -5.16e-08   1.52e-07  -2.94e-08   1.81e-07   1.22e-07   1.55e-07   204.54
2011.30869  11.34  -3.22   1.26e-07  -6.88e-08   1.55e-09  -4.88e-08   1.57e-07  -2.89e-08   1.86e-07   1.28e-07   1.59e-07   203.89
2011.31143  10.31  -0.90   1.15e-07  -7.24e-08   2.89e-10  -5.75e-08   1.50e-07  -3.47e-08   1.85e-07   1.16e-07   1.54e-07   205.78
2011.31417  10.99  -1.42   1.22e-07  -7.19e-08  -5.29e-09  -5.34e-08   1.54e-07  -3.77e-08   1.92e-07   1.17e-07   1.59e-07   204.26
2011.31691  10.85  -0.76   1.26e-07  -7.03e-08  -1.08e-09  -5.35e-08   1.57e-07  -3.22e-08   1.90e-07   1.25e-07   1.61e-07   203.91
2011.31964  11.19  -1.16   1.23e-07  -7.34e-08  -1.22e-08  -4.94e-08   1.55e-07  -4.43e-08   2.00e-07   1.11e-07   1.62e-07   203.63
2011.32238  13.90  -3.07   1.18e-07  -7.29e-08  -7.94e-09  -5.25e-08   1.51e-07  -4.13e-08   1.92e-07   1.10e-07   1.57e-07   204.62
2011.32512  14.92  -3.39   1.21e-07  -7.17e-08  -3.84e-10  -5.41e-08   1.54e-07  -3.37e-08   1.88e-07   1.20e-07   1.58e-07   204.94
2011.32786  10.09  -1.35   1.20e-07  -7.39e-08   1.93e-09  -5.33e-08   1.55e-07  -3.37e-08   1.89e-07   1.22e-07   1.59e-07   205.73
2011.33060  12.06  -0.10   1.24e-07  -7.09e-08  -6.47e-10  -5.12e-08   1.56e-07  -3.27e-08   1.89e-07   1.24e-07   1.60e-07   204.33
2011.33333  13.97  -2.07   1.26e-07  -7.17e-08  -3.54e-09  -5.18e-08   1.58e-07  -3.55e-08   1.93e-07   1.22e-07   1.61e-07   204.00
2011.33607  11.82  -1.44   1.23e-07  -6.93e-08  -3.79e-09  -5.31e-08   1.53e-07  -3.44e-08   1.88e-07   1.19e-07   1.57e-07   203.81
2011.33881  12.31  -1.83   1.23e-07  -7.18e-08  -4.17e-09  -4.96e-08   1.56e-07  -3.65e-08   1.92e-07   1.19e-07   1.60e-07   204.22
2011.34155  12.63  -1.53   1.26e-07  -7.24e-08   1.20e-09  -5.51e-08   1.59e-07  -3.20e-08   1.91e-07   1.27e-07   1.62e-07   204.61
2011.34428  12.53  -1.26   1.25e-07  -7.51e-08  -9.97e-09  -5.20e-08   1.58e-07  -4.35e-08   2.02e-07   1.15e-07   1.64e-07   204.06
2011.34702  13.45  -1.92   1.25e-07  -7.23e-08   5.70e-10  -5.46e-08   1.58e-07  -3.25e-08   1.91e-07   1.26e-07   1.62e-07   204.60
2011.34976  12.21  -1.19   1.24e-07  -7.46e-08  -1.00e-08  -5.04e-08   1.57e-07  -4.33e-08   2.01e-07   1.14e-07   1.63e-07   204.02
2011.35250  12.81  -1.20   1.17e-07  -7.74e-08   2.89e-09  -5.55e-08   1.57e-07  -3.61e-08   1.93e-07   1.20e-07   1.61e-07   206.75
2011.35524  13.64  -1.01   1.25e-07  -7.11e-08   1.26e-10  -5.16e-08   1.57e-07  -3.21e-08   1.89e-07   1.25e-07   1.61e-07   204.34
2011.35797  14.04  -0.44   1.26e-07  -7.44e-08   4.95e-09  -4.96e-08   1.61e-07  -3.04e-08   1.92e-07   1.31e-07   1.64e-07   205.43
2011.36071  14.51  -0.54   1.18e-07  -7.12e-08  -1.16e-09  -5.31e-08   1.51e-07  -3.44e-08   1.86e-07   1.17e-07   1.55e-07   205.02
2011.36345  13.76  -0.29   1.24e-07  -7.50e-08   4.43e-09  -5.48e-08   1.60e-07  -3.17e-08   1.92e-07   1.28e-07   1.63e-07   205.72
2011.36619  13.90  -1.25   1.25e-07  -7.28e-08   1.99e-09  -5.29e-08   1.59e-07  -3.18e-08   1.91e-07   1.27e-07   1.62e-07   204.87
2011.36893  13.09  -1.48   1.21e-07  -7.47e-08   3.71e-09  -5.21e-08   1.57e-07  -3.27e-08   1.90e-07   1.24e-07   1.60e-07   205.96
2011.37166  13.25  -1.73   1.22e-07  -7.33e-08   2.73e-09  -5.36e-08   1.57e-07  -3.22e-08   1.89e-07   1.25e-07   1.60e-07   205.45
2011.37440  15.74  -0.61   1.25e-07  -7.37e-08   2.22e-09  -5.51e-08   1.59e-07  -3.23e-08   1.92e-07   1.27e-07   1.63e-07   205.12
2011.37714  17.37  -2.36   1.25e-07  -7.24e-08  -3.50e-09  -4.99e-08   1.58e-07  -3.60e-08   1.94e-07   1.22e-07   1.62e-07   204.19
2011.37988  14.61   0.34   1.23e-07  -7.50e-08  -2.09e-09  -5.26e-08   1.58e-07  -3.72e-08   1.95e-07   1.21e-07   1.62e-07   205.08
2011.38261  16.46  -2.22   1.23e-07  -7.30e-08   5.54e-09  -5.39e-08   1.58e-07  -2.93e-08   1.88e-07   1.29e-07   1.61e-07   205.54
2011.38535  20.43  -3.17   1.28e-07  -8.01e-08  -3.35e-09  -5.09e-08   1.66e-07  -4.13e-08   2.07e-07   1.24e-07   1.71e-07   205.35
2011.38809  14.06  -1.17   1.26e-07  -7.56e-08  -5.16e-09  -4.95e-08   1.61e-07  -3.97e-08   2.00e-07   1.21e-07   1.66e-07   204.51
2011.39083  15.54  -1.59   1.23e-07  -7.72e-08   2.07e-09  -5.38e-08   1.61e-07  -3.55e-08   1.96e-07   1.25e-07   1.64e-07   205.96
2011.39357  15.76  -0.75   1.22e-07  -7.90e-08   1.41e-09  -5.51e-08   1.61e-07  -3.76e-08   1.99e-07   1.24e-07   1.66e-07   206.27
2011.39630  16.06  -2.65   1.22e-07  -7.93e-08  -2.54e-09  -5.22e-08   1.60e-07  -4.12e-08   2.01e-07   1.19e-07   1.66e-07   205.97
2011.39904  15.74  -3.50   1.21e-07  -7.65e-08   9.51e-10  -5.76e-08   1.58e-07  -3.62e-08   1.95e-07   1.22e-07   1.62e-07   205.92
2011.40178  14.28  -1.04   1.24e-07  -7.57e-08  -5.78e-10  -5.28e-08   1.60e-07  -3.63e-08   1.96e-07   1.23e-07   1.64e-07   205.27
2011.40452  16.52  -1.95   1.21e-07  -7.81e-08   2.71e-09  -5.26e-08   1.60e-07  -3.61e-08   1.96e-07   1.24e-07   1.64e-07   206.42
2011.40726  15.65  -2.22   1.21e-07  -7.40e-08   2.48e-09  -5.08e-08   1.56e-07  -3.32e-08   1.89e-07   1.23e-07   1.60e-07   205.71
2011.40999  14.68  -2.06   1.26e-07  -7.07e-08   4.13e-09  -4.55e-08   1.58e-07  -2.83e-08   1.86e-07   1.30e-07   1.61e-07   204.66
2011.41273  16.63  -1.40   1.23e-07  -7.46e-08   4.77e-09  -5.21e-08   1.59e-07  -3.13e-08   1.90e-07   1.27e-07   1.62e-07   205.84
2011.41547  16.14  -1.70   1.25e-07  -7.25e-08  -3.58e-09  -5.31e-08   1.57e-07  -3.62e-08   1.94e-07   1.21e-07   1.61e-07   204.24
2011.41821  14.46  -2.99   1.20e-07  -7.70e-08   9.48e-09  -5.82e-08   1.59e-07  -3.01e-08   1.89e-07   1.29e-07   1.62e-07   207.22
2011.42094  15.59  -2.81   1.29e-07  -7.44e-08   5.06e-09  -5.22e-08   1.64e-07  -2.98e-08   1.93e-07   1.34e-07   1.66e-07   205.12
2011.42368  16.76  -2.26   1.24e-07  -7.65e-08  -4.64e-09  -5.48e-08   1.59e-07  -4.03e-08   2.00e-07   1.19e-07   1.64e-07   205.01
2011.42642  18.91  -2.80   1.24e-07  -7.63e-08  -3.83e-09  -5.30e-08   1.60e-07  -3.94e-08   1.99e-07   1.20e-07   1.65e-07   205.01
2011.42916  18.00  -0.29   1.22e-07  -7.17e-08   2.92e-09  -4.85e-08   1.56e-07  -3.07e-08   1.86e-07   1.25e-07   1.59e-07   205.16
2011.43190  16.97  -1.26   1.16e-07  -7.92e-08  -2.68e-10  -5.77e-08   1.56e-07  -4.05e-08   1.96e-07   1.16e-07   1.61e-07   206.90
2011.43463  16.05  -1.86   1.21e-07  -7.91e-08  -4.25e-09  -5.50e-08   1.59e-07  -4.25e-08   2.02e-07   1.17e-07   1.65e-07   205.79
2011.43737  17.62  -3.21   1.21e-07  -7.66e-08   8.38e-10  -5.11e-08   1.58e-07  -3.65e-08   1.95e-07   1.22e-07   1.62e-07   205.96
2011.44011  18.68  -2.16   1.20e-07  -7.61e-08   1.33e-09  -5.07e-08   1.57e-07  -3.59e-08   1.93e-07   1.21e-07   1.61e-07   206.07
2011.44285  17.14  -3.34   1.24e-07  -7.83e-08  -5.30e-09  -5.63e-08   1.61e-07  -4.21e-08   2.03e-07   1.19e-07   1.66e-07   205.20
2011.44559  16.55  -2.12   1.23e-07  -7.50e-08  -2.00e-09  -5.26e-08   1.58e-07  -3.71e-08   1.95e-07   1.21e-07   1.63e-07   205.09
2011.44832  15.44  -2.86   1.30e-07  -6.79e-08   4.14e-09  -4.81e-08   1.59e-07  -2.55e-08   1.85e-07   1.34e-07   1.61e-07   203.61
2011.45106  16.92  -4.32   1.21e-07  -7.97e-08  -4.04e-09  -5.55e-08   1.60e-07  -4.28e-08   2.03e-07   1.17e-07   1.66e-07   205.90
2011.45380  17.80  -1.59   1.24e-07  -7.73e-08  -1.12e-09  -5.58e-08   1.61e-07  -3.80e-08   1.99e-07   1.23e-07   1.65e-07   205.52
2011.45654  16.11  -3.63   1.24e-07  -7.48e-08   2.30e-09  -5.48e-08   1.60e-07  -3.32e-08   1.93e-07   1.27e-07   1.63e-07   205.40
2011.45927  16.33  -3.48   1.19e-07  -8.04e-08   1.72e-09  -5.20e-08   1.60e-07  -3.92e-08   1.99e-07   1.20e-07   1.64e-07   206.98
2011.46201  17.09  -2.02   1.24e-07  -7.41e-08  -6.67e-09  -5.28e-08   1.58e-07  -4.01e-08   1.98e-07   1.18e-07   1.63e-07   204.27
2011.46475  17.25  -3.39   1.23e-07  -8.29e-08  -5.36e-09  -6.01e-08   1.64e-07  -4.60e-08   2.10e-07   1.18e-07   1.70e-07   206.12
2011.46749  17.99  -0.87   1.25e-07  -7.70e-08   5.39e-09  -5.34e-08   1.62e-07  -3.24e-08   1.95e-07   1.30e-07   1.66e-07   206.12
2011.47023  16.18  -0.36   1.20e-07  -7.35e-08   3.70e-09  -5.29e-08   1.56e-07  -3.19e-08   1.87e-07   1.24e-07   1.59e-07   205.83
2011.47296  16.28  -1.70   1.24e-07  -7.71e-08  -1.06e-08  -4.99e-08   1.59e-07  -4.56e-08   2.05e-07   1.13e-07   1.65e-07   204.45
2011.47570  18.03  -4.91   1.21e-07  -7.51e-08  -1.72e-09  -4.84e-08   1.57e-07  -3.74e-08   1.94e-07   1.19e-07   1.61e-07   205.39
2011.47844  18.62  -2.50   1.23e-07  -7.52e-08  -5.93e-09  -5.08e-08   1.58e-07  -4.05e-08   1.98e-07   1.17e-07   1.63e-07   204.67
2011.48118  18.90  -3.57   1.17e-07  -7.59e-08  -8.44e-09  -5.10e-08   1.53e-07  -4.41e-08   1.97e-07   1.09e-07   1.59e-07   205.16
2011.48392  18.40  -4.96   1.17e-07  -8.09e-08   3.30e-09  -5.25e-08   1.59e-07  -3.87e-08   1.98e-07   1.20e-07   1.64e-07   207.44
2011.48665  16.85  -1.43   1.18e-07  -8.12e-08  -8.93e-09  -5.57e-08   1.58e-07  -4.85e-08   2.06e-07   1.09e-07   1.65e-07   205.99
2011.48939  19.59  -3.39   1.23e-07  -8.36e-08   3.47e-09  -5.86e-08   1.66e-07  -3.96e-08   2.05e-07   1.26e-07   1.70e-07   207.25
2011.49213  18.40  -1.80   1.24e-07  -7.85e-08  -5.77e-09  -5.59e-08   1.61e-07  -4.27e-08   2.04e-07   1.18e-07   1.67e-07   205.21
2011.49760  17.54  -2.58   1.24e-07  -7.82e-08  -3.18e-09  -5.15e-08   1.61e-07  -4.04e-08   2.01e-07   1.21e-07   1.66e-07   205.47
2011.50034  18.45  -2.10   1.24e-07  -7.85e-08  -1.38e-09  -5.29e-08   1.61e-07  -3.93e-08   2.01e-07   1.22e-07   1.66e-07   205.74
2011.50856  19.95  -3.74   1.21e-07  -8.10e-08  -2.25e-09  -5.42e-08   1.61e-07  -4.24e-08   2.03e-07   1.19e-07   1.67e-07   206.37
2011.51129  19.66  -3.07   1.22e-07  -7.57e-08  -5.15e-09  -5.25e-08   1.57e-07  -4.05e-08   1.98e-07   1.17e-07   1.62e-07   205.03
2011.51677  20.42  -3.11   1.21e-07  -7.66e-08  -9.60e-09  -5.26e-08   1.57e-07  -4.49e-08   2.01e-07   1.12e-07   1.63e-07   204.74
2011.51951  23.90  -3.74   1.22e-07  -7.77e-08  -8.92e-09  -5.35e-08   1.58e-07  -4.51e-08   2.03e-07   1.13e-07   1.64e-07   204.99
2011.52225  19.81  -1.47   1.20e-07  -7.71e-08  -8.20e-09  -5.14e-08   1.56e-07  -4.45e-08   2.00e-07   1.11e-07   1.62e-07   205.18
2011.52498  19.07  -3.34   1.21e-07  -7.84e-08  -2.36e-09  -5.18e-08   1.59e-07  -4.04e-08   2.00e-07   1.19e-07   1.64e-07   205.87
2011.52772  19.35  -3.45   1.25e-07  -7.78e-08  -1.03e-08  -5.19e-08   1.61e-07  -4.57e-08   2.06e-07   1.15e-07   1.67e-07   204.47
2011.53046  19.98  -1.43   1.20e-07  -7.68e-08  -1.89e-09  -5.45e-08   1.57e-07  -3.91e-08   1.96e-07   1.18e-07   1.62e-07   205.83
