#  102.55    23.42
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.78850  -1.72   3.75   1.53e-09   2.09e-08   1.72e-08   4.14e-08   3.17e-08  -1.29e-08   4.46e-08   1.88e-08   3.42e-08   214.68
2010.79124  -4.03   2.04   4.32e-09   2.00e-08   6.11e-09   4.38e-08   2.53e-08  -1.48e-08   4.01e-08   1.04e-08   2.93e-08   223.72
2010.79398  -2.28   2.82   4.36e-09   2.80e-08   8.69e-09   4.62e-08   3.46e-08  -2.16e-08   5.62e-08   1.30e-08   4.08e-08   222.79
2010.79671  -3.07   2.19   1.14e-08   2.68e-08   2.00e-09   5.03e-08   3.40e-08  -2.05e-08   5.45e-08   1.34e-08   3.97e-08   -40.02
2010.79945  -0.96   1.98   1.62e-08   2.24e-08   1.27e-09   5.49e-08   3.23e-08  -1.48e-08   4.71e-08   1.75e-08   3.56e-08   -35.76
2010.80493  -0.38   2.41   1.04e-09   2.33e-08   1.03e-08   4.41e-08   2.94e-08  -1.81e-08   4.75e-08   1.13e-08   3.46e-08   219.39
2010.80767  -0.98   1.77   7.76e-09   2.33e-08   1.06e-09   4.14e-08   2.79e-08  -1.91e-08   4.71e-08   8.82e-09   3.39e-08   -40.90
2010.81040  -1.84   2.89   1.85e-08   2.52e-08  -4.86e-09   5.69e-08   3.46e-08  -2.09e-08   5.55e-08   1.36e-08   4.04e-08   -32.55
2010.81314  -0.67   2.74   1.47e-08   2.36e-08   8.33e-09   5.56e-08   3.53e-08  -1.23e-08   4.76e-08   2.30e-08   3.74e-08   -41.14
2010.81588  -0.48   3.08  -3.36e-10   1.16e-08  -8.07e-09   4.24e-08   8.03e-09  -1.64e-08   2.45e-08  -8.41e-09   1.83e-08   -35.78
2010.81862  -1.81   3.92   3.13e-09   1.10e-08  -5.89e-09   3.81e-08   1.06e-08  -1.33e-08   2.39e-08  -2.75e-09   1.70e-08   -33.90
2010.82136  -1.66   3.46   8.69e-09   1.81e-08  -1.09e-09   3.82e-08   2.25e-08  -1.49e-08   3.75e-08   7.60e-09   2.71e-08   -37.44
2010.82409  -1.98   2.29   6.94e-09   2.90e-08   1.04e-08   4.99e-08   3.77e-08  -2.04e-08   5.82e-08   1.73e-08   4.29e-08   223.32
2010.82683  -2.11   3.03   1.61e-08   2.98e-08   8.77e-09   5.11e-08   4.24e-08  -1.76e-08   6.00e-08   2.48e-08   4.59e-08   -41.52
2010.82957  -0.68   2.73   1.04e-08   2.83e-08  -1.13e-08   4.93e-08   2.99e-08  -3.08e-08   6.07e-08  -9.44e-10   4.29e-08   -34.54
2010.83231  -3.29   2.76   6.94e-09   2.58e-08  -7.88e-09   5.00e-08   2.64e-08  -2.73e-08   5.38e-08  -9.39e-10   3.80e-08   -37.00
2010.83504  -0.71   2.23   7.29e-09   3.01e-08   1.27e-08   4.89e-08   4.02e-08  -2.02e-08   6.04e-08   1.99e-08   4.50e-08   222.45
2010.83778  -1.86   2.64   1.63e-08   3.89e-08   1.48e-08   6.05e-08   5.45e-08  -2.33e-08   7.78e-08   3.11e-08   5.93e-08   -44.46
2010.84052  -2.34   1.61   1.05e-08   3.69e-08   1.53e-08   4.97e-08   4.99e-08  -2.40e-08   7.39e-08   2.58e-08   5.53e-08   223.13
2010.84326  -3.59   2.80   1.03e-08   3.30e-08   7.26e-09   5.26e-08   4.19e-08  -2.43e-08   6.61e-08   1.76e-08   4.84e-08   -43.67
2010.84600  -1.13   3.22   8.19e-09   3.10e-08   1.09e-08   4.90e-08   4.06e-08  -2.15e-08   6.21e-08   1.91e-08   4.59e-08   223.75
2010.84873  -0.58   2.74   1.33e-08   2.96e-08  -9.33e-10   4.99e-08   3.66e-08  -2.43e-08   6.09e-08   1.24e-08   4.39e-08   -38.23
2010.85147  -2.73   3.92   9.84e-09   3.07e-08   6.54e-09   5.10e-08   3.90e-08  -2.26e-08   6.15e-08   1.64e-08   4.50e-08   -43.47
2010.85421  -2.26   2.93   4.64e-09   3.37e-08   1.97e-08   4.92e-08   4.67e-08  -2.24e-08   6.91e-08   2.43e-08   5.18e-08   218.71
2010.85695  -2.50   3.14   1.19e-08   2.79e-08  -1.86e-08   4.75e-08   2.84e-08  -3.51e-08   6.36e-08  -6.69e-09   4.52e-08   -30.64
2010.85969  -2.37   4.38   9.32e-09   3.04e-08   5.43e-09   5.28e-08   3.78e-08  -2.30e-08   6.08e-08   1.48e-08   4.43e-08   -43.16
2010.86242  -1.82   3.59   4.70e-09   2.14e-08  -2.60e-08   5.02e-08   1.57e-08  -3.70e-08   5.27e-08  -2.13e-08   4.02e-08   -27.15
2010.86516  -1.44   3.42   1.64e-08   3.79e-08  -2.10e-08   5.99e-08   3.99e-08  -4.45e-08   8.44e-08  -4.58e-09   5.98e-08   -31.86
2010.86790  -1.28   4.30   1.65e-08   3.03e-08  -2.01e-08   4.92e-08   3.36e-08  -3.72e-08   7.08e-08  -3.53e-09   5.01e-08   -29.42
2010.87064  -1.95   2.84   1.13e-08   3.43e-08  -1.20e-08   4.67e-08   3.58e-08  -3.66e-08   7.24e-08  -7.60e-10   5.12e-08   -35.63
2010.87337  -3.33   1.05   1.93e-08   2.69e-08  -6.34e-09   2.49e-08   3.62e-08  -2.33e-08   5.95e-08   1.30e-08   4.31e-08   -32.25
2010.87611  -1.97   3.25   8.06e-09   2.87e-08   1.89e-09   3.23e-08   3.38e-08  -2.39e-08   5.77e-08   9.95e-09   4.14e-08   -41.93
2010.87885  -0.40   3.83   1.36e-08   3.20e-08  -5.74e-09   4.30e-08   3.73e-08  -2.95e-08   6.68e-08   7.90e-09   4.76e-08   -36.57
2010.88159  -0.03   3.25  -1.93e-08   3.52e-10  -3.04e-08   4.44e-08  -1.92e-08  -3.04e-08   1.11e-08  -4.96e-08   3.60e-08    -1.81
2010.88433  -4.75   0.24  -5.61e-08  -2.39e-08  -1.84e-08  -2.22e-10  -6.80e-09  -6.77e-08   6.09e-08  -7.45e-08   6.81e-08   -25.86
2010.88706  -1.16   3.15  -7.03e-10   2.41e-08   6.79e-09   3.70e-08   2.74e-08  -2.13e-08   4.87e-08   6.09e-09   3.47e-08   220.58
2010.88980  -1.40   3.75   7.98e-09   3.67e-08  -4.10e-09   4.94e-08   3.92e-08  -3.53e-08   7.44e-08   3.88e-09   5.27e-08   -40.33
2010.89254  -1.18   0.92  -4.16e-08  -1.67e-08  -1.44e-08   2.28e-08  -6.47e-09  -4.95e-08   4.31e-08  -5.60e-08   5.00e-08   -25.47
2010.89528   1.24   3.12   8.46e-09   3.34e-08   4.58e-09   4.41e-08   4.00e-08  -2.69e-08   6.69e-08   1.30e-08   4.82e-08   -43.34
2010.89802   0.44   2.48   3.18e-09   2.30e-08   9.84e-09   3.65e-08   2.97e-08  -1.67e-08   4.64e-08   1.30e-08   3.41e-08   220.88
2010.90075  -0.14   1.79   7.47e-09   3.08e-08  -9.40e-09   3.41e-08   3.10e-08  -3.29e-08   6.40e-08  -1.93e-09   4.52e-08   -37.35
2010.90349  -0.23   3.14  -5.62e-09   2.71e-08  -1.24e-08   3.90e-08   1.83e-08  -3.63e-08   5.46e-08  -1.80e-08   4.07e-08   -41.42
2010.90623   0.78   2.09   1.29e-08   3.18e-08  -3.42e-09   4.16e-08   3.75e-08  -2.80e-08   6.56e-08   9.51e-09   4.69e-08   -37.78
2010.90897  -0.94   2.24   3.70e-09   1.52e-08  -2.73e-08   3.50e-08   9.91e-09  -3.35e-08   4.34e-08  -2.36e-08   3.49e-08   -22.23
2010.91170  -1.39   1.76   1.57e-08   1.78e-08  -2.08e-08   3.65e-08   2.30e-08  -2.81e-08   5.10e-08  -5.10e-09   3.63e-08   -22.10
2010.91444  -0.43   2.36   1.31e-08   2.83e-08  -9.10e-09   4.56e-08   3.24e-08  -2.84e-08   6.07e-08   3.97e-09   4.30e-08   -34.30
2010.91718   1.79   3.10   4.05e-10   1.90e-08   9.76e-09   4.67e-08   2.47e-08  -1.45e-08   3.92e-08   1.02e-08   2.87e-08   218.10
2010.91992   2.15   0.62   6.98e-09   3.49e-08  -3.78e-09   5.77e-08   3.69e-08  -3.37e-08   7.06e-08   3.19e-09   5.00e-08   -40.62
2010.92266  -1.21   1.92   1.99e-08   1.37e-08  -1.71e-08   4.03e-08   2.44e-08  -2.17e-08   4.61e-08   2.74e-09   3.27e-08   -18.29
2010.92539   1.33   3.41   1.25e-08   3.12e-08   1.44e-08   4.62e-08   4.47e-08  -1.77e-08   6.24e-08   2.70e-08   4.81e-08   224.12
2010.92813   0.68   2.81   9.64e-09   3.33e-08  -1.31e-08   4.97e-08   3.35e-08  -3.69e-08   7.04e-08  -3.42e-09   4.98e-08   -35.60
2010.93087   2.57   3.02   2.81e-09   3.13e-08   1.40e-08   4.57e-08   4.02e-08  -2.34e-08   6.36e-08   1.68e-08   4.65e-08   219.95
2010.93361   1.83   2.47   2.52e-09   2.48e-08   1.83e-09   4.03e-08   2.70e-08  -2.27e-08   4.97e-08   4.35e-09   3.53e-08   -44.60
2010.93634   2.67   2.17   1.38e-08   1.43e-08  -2.05e-08   2.16e-08   1.90e-08  -2.57e-08   4.46e-08  -6.67e-09   3.19e-08   -19.85
2010.93908   0.84   3.18  -1.77e-09   2.06e-09  -4.25e-08   2.63e-08  -1.66e-09  -4.26e-08   4.09e-08  -4.43e-08   4.26e-08    -2.89
2010.94182   1.71   2.71   4.62e-08   4.10e-08   4.27e-10   6.27e-08   7.03e-08  -2.37e-08   9.40e-08   4.66e-08   7.42e-08   -30.44
2010.94730   0.54  -0.49  -2.56e-08  -5.11e-09  -4.73e-08   5.02e-08  -2.44e-08  -4.84e-08   2.40e-08  -7.28e-08   5.42e-08   192.60
2010.95003   0.85   1.65   6.49e-09   1.22e-08   2.13e-09   6.30e-09   1.67e-08  -8.07e-09   2.48e-08   8.62e-09   1.85e-08   -39.92
2010.95277   2.74   2.33   1.49e-08   3.89e-08  -5.18e-09   5.16e-08   4.51e-08  -3.53e-08   8.04e-08   9.72e-09   5.73e-08   -37.77
2010.95551   2.76   2.01   5.27e-09   3.36e-08   1.15e-08   4.62e-08   4.21e-08  -2.53e-08   6.74e-08   1.67e-08   4.91e-08   222.36
2010.95825   0.82   2.68   8.36e-09   1.22e-08  -2.30e-08   1.69e-08   1.25e-08  -2.72e-08   3.97e-08  -1.47e-08   2.99e-08   -18.91
2010.96099   2.49   0.89  -8.40e-10   3.00e-08   1.08e-08   4.91e-08   3.55e-08  -2.56e-08   6.10e-08   9.92e-09   4.37e-08   219.52
2010.96372   2.80   1.67   1.39e-08   3.09e-08  -2.60e-08   4.10e-08   3.07e-08  -4.29e-08   7.35e-08  -1.22e-08   5.27e-08   -28.56
2010.96646   4.73   0.83  -2.07e-08   1.05e-08  -9.35e-09   3.59e-08  -3.12e-09  -2.69e-08   2.38e-08  -3.01e-08   2.71e-08   210.74
2010.96920   4.41   0.59   1.50e-08   2.84e-08  -1.39e-08   4.44e-08   3.24e-08  -3.13e-08   6.37e-08   1.10e-09   4.50e-08   -31.47
2010.97194   3.49  -0.61  -3.32e-08   2.25e-09  -3.97e-08   2.48e-08  -3.25e-08  -4.04e-08   7.83e-09  -7.29e-08   5.19e-08   -17.50
