#   98.49    24.56
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.06229  -4.12   4.26  -2.46e-07   1.27e-07  -5.89e-08   3.92e-08   5.53e-09  -3.11e-07   3.16e-07  -3.05e-07   3.11e-07   206.83
2011.06502  -3.48   4.53  -2.67e-07   1.46e-07  -5.81e-08   4.32e-08   1.73e-08  -3.42e-07   3.60e-07  -3.25e-07   3.43e-07   207.23
2011.06776  -4.98   5.34  -3.00e-07   1.62e-07  -3.43e-08   6.80e-08   4.27e-08  -3.77e-07   4.19e-07  -3.34e-07   3.79e-07   205.38
2011.07050  -1.71   4.35  -2.91e-07   2.02e-07  -1.01e-07   5.93e-08   2.75e-08  -4.19e-07   4.47e-07  -3.92e-07   4.20e-07   212.43
2011.07324  -1.94   4.72  -2.66e-07   1.46e-07  -5.76e-08   3.52e-08   1.79e-08  -3.41e-07   3.59e-07  -3.23e-07   3.42e-07   207.31
2011.07598  -1.11   5.60  -2.58e-07   1.52e-07  -6.35e-08   3.76e-08   2.00e-08  -3.42e-07   3.62e-07  -3.22e-07   3.42e-07   208.72
2011.07871  -1.85   3.93  -2.95e-07   1.66e-07  -6.62e-08   5.99e-08   2.09e-08  -3.82e-07   4.03e-07  -3.61e-07   3.83e-07   207.69
2011.08145  -0.53   2.76  -2.71e-07   1.71e-07  -3.13e-08   7.88e-08   5.75e-08  -3.60e-07   4.17e-07  -3.02e-07   3.64e-07   207.48
2011.08419  -2.64   4.30  -3.02e-07   1.86e-07  -9.33e-08   4.08e-08   1.60e-08  -4.11e-07   4.27e-07  -3.95e-07   4.12e-07   210.38
2011.08966  -1.48   4.19  -2.79e-07   1.68e-07  -8.41e-08   4.07e-08   1.25e-08  -3.76e-07   3.88e-07  -3.63e-07   3.76e-07   209.92
2011.09240  -1.02   5.29  -2.65e-07   1.53e-07  -5.65e-08   4.03e-08   2.42e-08  -3.46e-07   3.70e-07  -3.22e-07   3.47e-07   207.83
2011.09514  -1.28   3.56  -2.57e-07   1.59e-07  -5.38e-08   4.60e-08   3.35e-08  -3.45e-07   3.78e-07  -3.11e-07   3.46e-07   208.72
2011.09788  -1.56   3.73  -2.91e-07   1.63e-07  -5.41e-08   6.08e-08   2.88e-08  -3.74e-07   4.03e-07  -3.45e-07   3.75e-07   206.98
2011.10062  -3.01   4.26  -2.75e-07   1.63e-07  -7.31e-08   4.62e-08   1.81e-08  -3.66e-07   3.84e-07  -3.48e-07   3.67e-07   209.14
2011.10335  -3.62   4.51  -3.10e-07   1.63e-07  -6.51e-08   5.78e-08   1.64e-08  -3.91e-07   4.08e-07  -3.75e-07   3.91e-07   206.57
2011.10609  -1.00   3.25  -2.65e-07   1.50e-07  -6.91e-08   1.81e-08   1.20e-08  -3.46e-07   3.58e-07  -3.34e-07   3.47e-07   208.41
2011.10883  -2.45   5.17  -2.87e-07   1.62e-07  -6.57e-08   4.18e-08   1.99e-08  -3.73e-07   3.92e-07  -3.53e-07   3.73e-07   207.83
2011.11157  -1.35   4.00  -3.06e-07   1.62e-07  -4.71e-08   6.34e-08   3.11e-08  -3.85e-07   4.16e-07  -3.54e-07   3.86e-07   205.70
2011.11431  -1.79   4.36  -2.86e-07   1.54e-07  -5.29e-08   5.10e-08   2.35e-08  -3.63e-07   3.86e-07  -3.39e-07   3.64e-07   206.42
2011.11704  -0.63   3.04  -2.81e-07   1.49e-07  -5.16e-08   4.08e-08   2.17e-08  -3.54e-07   3.76e-07  -3.33e-07   3.55e-07   206.21
2011.11978   1.85   3.07  -2.67e-07   1.58e-07  -8.24e-08   4.56e-08   8.37e-09  -3.58e-07   3.66e-07  -3.50e-07   3.58e-07   209.85
2011.12252   0.95   3.25  -2.98e-07   1.64e-07  -2.53e-08   7.05e-08   5.13e-08  -3.75e-07   4.26e-07  -3.24e-07   3.79e-07   205.08
2011.12526   0.48   1.51  -2.62e-07   1.56e-07  -8.86e-08   5.25e-08   3.10e-09  -3.54e-07   3.57e-07  -3.51e-07   3.54e-07   210.45
2011.12799   0.50   3.02  -2.17e-07   1.70e-07  -6.19e-08   3.34e-08   4.76e-08  -3.26e-07   3.74e-07  -2.79e-07   3.30e-07   212.76
2011.13347  -2.07   2.25  -3.56e-07   1.75e-07  -5.81e-08   7.81e-08   2.25e-08  -4.36e-07   4.59e-07  -4.14e-07   4.37e-07   204.79
2011.13895  -0.40   2.54  -2.67e-07   1.55e-07  -5.91e-08   4.73e-08   2.34e-08  -3.49e-07   3.73e-07  -3.26e-07   3.50e-07   208.07
2011.14168  -0.96  -0.49  -2.81e-07   1.34e-07  -3.25e-08   5.66e-08   2.63e-08  -3.39e-07   3.66e-07  -3.13e-07   3.40e-07   203.64
2011.14442  -0.06   1.36  -2.86e-07   1.72e-07  -9.11e-08   2.74e-08   8.86e-09  -3.86e-07   3.95e-07  -3.77e-07   3.86e-07   210.20
2011.14716  -0.01   2.40  -2.76e-07   1.56e-07  -5.36e-08   3.71e-08   2.64e-08  -3.56e-07   3.83e-07  -3.30e-07   3.57e-07   207.20
2011.14990  -1.78   1.01  -2.97e-07   1.65e-07  -6.97e-08   4.97e-08   1.66e-08  -3.84e-07   4.00e-07  -3.67e-07   3.84e-07   207.67
2011.15264  -0.20   1.17  -2.86e-07   1.61e-07  -7.42e-08   3.01e-08   1.23e-08  -3.73e-07   3.85e-07  -3.60e-07   3.73e-07   208.31
2011.15537  -2.45   2.28  -2.82e-07   1.54e-07  -7.16e-08   3.40e-08   9.58e-09  -3.63e-07   3.72e-07  -3.53e-07   3.63e-07   207.84
2011.15811  -0.87   2.18  -2.88e-07   1.65e-07  -7.17e-08   4.12e-08   1.75e-08  -3.77e-07   3.94e-07  -3.59e-07   3.77e-07   208.40
2011.16085  -0.11   2.89  -3.11e-07   1.94e-07  -8.62e-08   5.50e-08   2.59e-08  -4.23e-07   4.49e-07  -3.97e-07   4.24e-07   209.97
2011.16632   1.84   2.53  -2.73e-07   1.51e-07  -7.31e-08   2.55e-08   8.47e-09  -3.54e-07   3.63e-07  -3.46e-07   3.54e-07   208.31
2011.16906   0.94   3.05  -2.57e-07   1.60e-07  -5.24e-08   3.44e-08   3.54e-08  -3.45e-07   3.80e-07  -3.09e-07   3.46e-07   208.72
2011.17180   0.85   4.16  -2.55e-07   1.78e-07  -8.87e-08   8.28e-09   2.41e-08  -3.68e-07   3.92e-07  -3.44e-07   3.69e-07   212.43
2011.17454  -0.04   2.82  -2.47e-07   1.66e-07  -4.50e-08   4.09e-08   4.86e-08  -3.40e-07   3.89e-07  -2.92e-07   3.44e-07   209.38
2011.18275   2.89   2.77  -2.66e-07   1.60e-07  -5.54e-08   5.98e-08   3.09e-08  -3.53e-07   3.83e-07  -3.22e-07   3.54e-07   208.33
2011.18549   0.51   4.56  -3.49e-07   1.80e-07  -3.52e-08   9.25e-08   4.70e-08  -4.31e-07   4.78e-07  -3.84e-07   4.34e-07   204.49
2011.18823   1.30   2.91  -2.89e-07   1.44e-07  -2.74e-08   7.28e-08   3.66e-08  -3.53e-07   3.90e-07  -3.17e-07   3.55e-07   203.90
2011.19097   1.03   3.29  -2.69e-07   1.69e-07  -5.65e-08   4.24e-08   3.71e-08  -3.63e-07   4.00e-07  -3.26e-07   3.65e-07   208.93
2011.19918   1.46   4.38  -3.13e-07   1.78e-07  -5.02e-08   7.64e-08   3.98e-08  -4.03e-07   4.43e-07  -3.63e-07   4.05e-07   206.80
2011.20739   1.64   0.30  -2.73e-07   1.58e-07  -6.39e-08   5.69e-08   2.11e-08  -3.58e-07   3.79e-07  -3.37e-07   3.58e-07   208.28
2011.21013   2.92  -0.87  -2.60e-07   1.64e-07  -8.30e-08   5.08e-08   1.50e-08  -3.58e-07   3.73e-07  -3.43e-07   3.58e-07   210.84
2011.21287   1.66   1.95  -2.44e-07   1.38e-07  -3.63e-08   6.05e-08   3.28e-08  -3.13e-07   3.46e-07  -2.80e-07   3.15e-07   206.55
2011.21561   0.02   1.81  -2.89e-07   1.65e-07  -5.13e-08   7.37e-08   3.36e-08  -3.74e-07   4.07e-07  -3.40e-07   3.75e-07   207.18
2011.21834   1.45   2.56  -1.91e-07   1.03e-07  -6.23e-08   2.46e-08  -5.49e-09  -2.48e-07   2.42e-07  -2.53e-07   2.48e-07   208.97
2011.22108   0.92   3.16  -1.52e-07   6.60e-08  -3.44e-08  -3.39e-08  -4.79e-09  -1.82e-07   1.77e-07  -1.86e-07   1.82e-07   204.17
2011.22656   2.00   2.14  -2.51e-07   1.48e-07  -3.69e-08   4.11e-08   3.83e-08  -3.27e-07   3.65e-07  -2.88e-07   3.29e-07   207.00
2011.22930   0.80   4.43  -2.48e-07   1.55e-07  -6.32e-08   5.70e-08   2.51e-08  -3.36e-07   3.61e-07  -3.11e-07   3.37e-07   209.63
2011.23203   1.26   2.86  -2.74e-07   1.67e-07  -5.59e-08   5.88e-08   3.46e-08  -3.64e-07   3.99e-07  -3.30e-07   3.66e-07   208.43
2011.23477   5.30   3.35  -2.03e-07   1.25e-07  -5.47e-08   2.67e-08   1.65e-08  -2.74e-07   2.91e-07  -2.58e-07   2.75e-07   209.65
2011.23751   2.08   2.90  -2.37e-07   1.49e-07  -6.90e-08   4.08e-08   1.77e-08  -3.24e-07   3.41e-07  -3.06e-07   3.24e-07   210.26
2011.24025   2.37   3.83  -2.80e-07   1.53e-07  -7.20e-08   5.11e-08   8.86e-09  -3.61e-07   3.70e-07  -3.52e-07   3.61e-07   207.88
2011.24298   2.86   4.93  -2.53e-07   1.50e-07  -6.57e-08   3.20e-08   1.73e-08  -3.36e-07   3.54e-07  -3.19e-07   3.37e-07   208.99
2011.24572   2.50   3.18  -2.69e-07   1.67e-07  -6.96e-08   4.69e-08   2.50e-08  -3.64e-07   3.89e-07  -3.39e-07   3.64e-07   209.56
2011.24846   0.74   3.82  -2.67e-07   1.62e-07  -6.71e-08   3.81e-08   2.37e-08  -3.58e-07   3.82e-07  -3.34e-07   3.59e-07   209.21
2011.25120   2.20   5.49  -2.74e-07   1.65e-07  -6.65e-08   5.91e-08   2.44e-08  -3.65e-07   3.89e-07  -3.40e-07   3.66e-07   208.91
2011.25394   2.85   3.65  -2.68e-07   1.50e-07  -5.80e-08   4.07e-08   1.99e-08  -3.46e-07   3.66e-07  -3.26e-07   3.47e-07   207.47
2011.25667   3.81   1.87  -2.68e-07   1.37e-07  -5.18e-08   5.83e-08   1.49e-08  -3.35e-07   3.50e-07  -3.20e-07   3.35e-07   205.89
2011.25941   2.48   4.27  -2.56e-07   1.36e-07  -3.13e-08   5.21e-08   3.30e-08  -3.20e-07   3.53e-07  -2.87e-07   3.22e-07   205.27
2011.26489   2.11   5.91  -2.75e-07   1.42e-07  -6.90e-08   2.36e-08   3.59e-09  -3.48e-07   3.52e-07  -3.44e-07   3.48e-07   207.04
2011.26762   4.33   5.99  -2.59e-07   1.66e-07  -6.60e-08   4.28e-08   2.92e-08  -3.54e-07   3.83e-07  -3.25e-07   3.55e-07   209.89
2011.27036   0.03   4.67  -3.22e-07   1.76e-07  -5.32e-08   7.31e-08   3.35e-08  -4.09e-07   4.42e-07  -3.75e-07   4.10e-07   206.28
2011.27310   3.76   3.87  -2.99e-07   1.40e-07  -3.39e-08   5.60e-08   2.65e-08  -3.60e-07   3.86e-07  -3.33e-07   3.61e-07   203.29
2011.27858   3.21   2.50  -2.68e-07   1.49e-07  -4.62e-08   5.02e-08   2.89e-08  -3.43e-07   3.72e-07  -3.14e-07   3.44e-07   206.71
2011.28405   5.08   3.23  -2.76e-07   1.31e-07  -6.92e-08   1.55e-08  -5.96e-09  -3.39e-07   3.33e-07  -3.45e-07   3.39e-07   205.83
2011.28679   1.53   3.57  -2.64e-07   1.46e-07  -6.70e-08   4.46e-08   1.11e-08  -3.42e-07   3.53e-07  -3.31e-07   3.42e-07   208.06
2011.29227   4.34   2.42  -2.70e-07   1.58e-07  -6.19e-08   4.88e-08   2.32e-08  -3.56e-07   3.79e-07  -3.32e-07   3.56e-07   208.29
2011.29500   3.43   2.50  -2.41e-07   1.35e-07  -3.71e-08   4.99e-08   2.98e-08  -3.08e-07   3.38e-07  -2.78e-07   3.09e-07   206.44
2011.29774   1.57   1.72  -3.14e-07   1.83e-07  -7.21e-08   5.15e-08   2.61e-08  -4.12e-07   4.39e-07  -3.86e-07   4.13e-07   208.26
2011.30048   3.18   1.62  -2.87e-07   1.43e-07  -4.31e-08   4.02e-08   2.29e-08  -3.53e-07   3.76e-07  -3.30e-07   3.54e-07   204.78
2011.30595   3.92   2.37  -2.11e-07   1.36e-07  -5.43e-08   2.99e-08   2.44e-08  -2.90e-07   3.14e-07  -2.65e-07   2.91e-07   210.05
2011.30869   4.43   1.36  -2.12e-07   1.44e-07  -6.60e-08   2.01e-08   2.27e-08  -3.00e-07   3.23e-07  -2.78e-07   3.01e-07   211.60
2011.31143   1.88   1.95  -2.06e-07   1.39e-07  -9.40e-08   2.91e-08  -2.50e-10  -3.00e-07   3.00e-07  -3.00e-07   3.00e-07   214.01
2011.31417   4.01   2.45  -1.95e-07   1.28e-07  -5.61e-08   3.24e-08   2.05e-08  -2.71e-07   2.92e-07  -2.51e-07   2.72e-07   210.81
2011.31691   3.42   3.52  -2.16e-07   1.37e-07  -4.92e-08   5.22e-08   2.76e-08  -2.93e-07   3.20e-07  -2.65e-07   2.94e-07   209.32
2011.31964   4.16   3.08  -2.37e-07   1.33e-07  -5.71e-08   4.18e-08   1.36e-08  -3.08e-07   3.21e-07  -2.94e-07   3.08e-07   207.97
2011.32512   9.13   1.81  -2.22e-07   1.35e-07  -5.44e-08   4.23e-08   2.07e-08  -2.97e-07   3.18e-07  -2.76e-07   2.98e-07   209.09
2011.32786   2.04   2.97  -2.57e-07   1.66e-07  -8.88e-08   4.61e-08   1.32e-08  -3.59e-07   3.72e-07  -3.46e-07   3.60e-07   211.54
2011.33060   2.08   4.47  -2.30e-07   1.28e-07  -4.57e-08   4.64e-08   1.97e-08  -2.95e-07   3.15e-07  -2.75e-07   2.96e-07   207.12
2011.33607   3.37   3.44  -2.30e-07   1.36e-07  -5.42e-08   4.79e-08   1.96e-08  -3.04e-07   3.24e-07  -2.84e-07   3.05e-07   208.52
2011.33881   3.70   1.67  -2.28e-07   1.34e-07  -4.61e-08   4.94e-08   2.53e-08  -2.99e-07   3.24e-07  -2.74e-07   3.00e-07   207.98
2011.34155   2.53   3.46  -2.74e-07   1.57e-07  -1.18e-08   7.77e-08   6.16e-08  -3.47e-07   4.09e-07  -2.86e-07   3.53e-07   205.07
2011.34428   2.55   2.23  -2.38e-07   1.70e-07  -9.24e-08   3.28e-08   1.98e-08  -3.51e-07   3.70e-07  -3.31e-07   3.51e-07   213.40
2011.34702   3.29   3.24  -2.26e-07   1.58e-07  -5.47e-08   4.14e-08   3.99e-08  -3.20e-07   3.60e-07  -2.80e-07   3.23e-07   210.82
2011.34976   1.80   2.47  -2.38e-07   1.47e-07  -5.64e-08   4.41e-08   2.57e-08  -3.20e-07   3.45e-07  -2.94e-07   3.21e-07   209.18
2011.35250   2.20   1.72  -2.37e-07   1.42e-07  -1.80e-08   5.55e-08   5.15e-08  -3.06e-07   3.58e-07  -2.55e-07   3.11e-07   206.16
2011.35524   3.70   1.22  -2.31e-07   1.58e-07  -6.23e-08   4.20e-08   3.26e-08  -3.25e-07   3.58e-07  -2.93e-07   3.27e-07   211.00
2011.35797   2.76   2.43  -2.07e-07   1.51e-07  -5.72e-08   4.83e-08   3.66e-08  -3.00e-07   3.37e-07  -2.64e-07   3.03e-07   211.84
2011.36071   4.83   0.62  -2.16e-07   1.49e-07  -5.37e-08   1.36e-08   3.47e-08  -3.04e-07   3.39e-07  -2.69e-07   3.06e-07   210.70
2011.36345   2.74   3.41  -2.61e-07   1.57e-07  -5.54e-08   6.58e-08   2.96e-08  -3.46e-07   3.76e-07  -3.17e-07   3.48e-07   208.39
2011.36619   3.41   1.49  -2.36e-07   1.77e-07  -8.69e-08   6.32e-08   3.04e-08  -3.54e-07   3.84e-07  -3.23e-07   3.55e-07   213.54
2011.36893   2.65   2.08  -1.81e-07   1.74e-07  -9.46e-08   3.38e-08   4.16e-08  -3.17e-07   3.59e-07  -2.76e-07   3.20e-07   218.02
2011.37166   3.05   2.87  -2.31e-07   1.52e-07  -4.94e-08   4.58e-08   3.70e-08  -3.17e-07   3.54e-07  -2.80e-07   3.19e-07   209.60
2011.37440   4.46   2.35  -2.43e-07   1.44e-07  -7.20e-08   4.31e-08   1.02e-08  -3.25e-07   3.36e-07  -3.15e-07   3.25e-07   209.67
2011.37714   8.29   0.57  -2.21e-07   1.57e-07  -9.15e-08   2.37e-08   1.37e-08  -3.26e-07   3.40e-07  -3.12e-07   3.26e-07   213.82
2011.37988   2.89   3.77  -2.19e-07   1.29e-07  -6.16e-08   4.47e-08   1.12e-08  -2.92e-07   3.03e-07  -2.81e-07   2.92e-07   209.35
2011.38261   5.78   3.08  -2.70e-07   1.62e-07  -5.42e-08   5.41e-08   3.27e-08  -3.57e-07   3.89e-07  -3.24e-07   3.58e-07   208.18
2011.38535  10.99   1.17  -2.64e-07   1.46e-07  -4.71e-08   4.65e-08   2.66e-08  -3.37e-07   3.64e-07  -3.11e-07   3.38e-07   206.75
2011.39083   5.25   2.97  -2.81e-07   1.43e-07  -6.09e-08   5.55e-08   9.39e-09  -3.51e-07   3.60e-07  -3.42e-07   3.51e-07   206.20
2011.39357   5.37   3.12  -2.30e-07   1.45e-07  -7.00e-08   3.22e-08   1.59e-08  -3.16e-07   3.32e-07  -3.00e-07   3.17e-07   210.56
2011.39630   5.43   0.93  -2.54e-07   1.56e-07  -4.28e-08   8.82e-08   4.01e-08  -3.36e-07   3.77e-07  -2.96e-07   3.39e-07   207.99
2011.39904   6.60   1.31  -2.23e-07   1.47e-07  -8.92e-08   4.26e-08   4.86e-09  -3.17e-07   3.22e-07  -3.13e-07   3.17e-07   212.71
2011.40178   3.85   3.06  -2.28e-07   1.41e-07  -6.06e-08   4.57e-08   1.94e-08  -3.08e-07   3.28e-07  -2.89e-07   3.09e-07   209.60
2011.40452   5.75   1.42  -2.21e-07   1.35e-07  -4.43e-08   5.70e-08   2.84e-08  -2.93e-07   3.22e-07  -2.65e-07   2.95e-07   208.38
2011.40726   3.66   1.89  -2.30e-07   1.25e-07  -1.53e-08   4.92e-08   4.21e-08  -2.87e-07   3.29e-07  -2.45e-07   2.90e-07   204.66
2011.40999   4.20   0.71  -2.38e-07   1.62e-07  -6.03e-08   6.17e-08   3.55e-08  -3.34e-07   3.70e-07  -2.99e-07   3.36e-07   210.60
2011.41273   5.08   2.59  -2.33e-07   1.51e-07  -6.28e-08   6.21e-08   2.54e-08  -3.21e-07   3.47e-07  -2.96e-07   3.22e-07   210.31
2011.41547   5.03   0.97  -2.16e-07   1.38e-07  -4.75e-08   4.22e-08   3.02e-08  -2.93e-07   3.23e-07  -2.63e-07   2.95e-07   209.35
2011.41821   2.21   0.12  -2.63e-07   1.54e-07  -7.74e-08   4.18e-08   9.23e-09  -3.50e-07   3.59e-07  -3.41e-07   3.50e-07   209.42
2011.42368   6.32   0.66  -2.68e-07   1.58e-07  -6.31e-08   5.32e-08   2.25e-08  -3.54e-07   3.76e-07  -3.31e-07   3.55e-07   208.49
2011.42642   6.27   1.86  -2.24e-07   1.33e-07  -4.42e-08   2.35e-08   2.61e-08  -2.95e-07   3.21e-07  -2.68e-07   2.96e-07   207.93
2011.42916   8.00   1.81  -2.20e-07   1.54e-07  -6.70e-08   3.34e-08   2.81e-08  -3.15e-07   3.43e-07  -2.87e-07   3.17e-07   211.75
2011.43190   2.72   2.80  -2.37e-07   1.39e-07  -7.52e-08   5.29e-08   4.83e-09  -3.17e-07   3.22e-07  -3.12e-07   3.17e-07   209.91
2011.43463   4.03   1.47  -2.01e-07   1.28e-07  -4.79e-08   4.54e-08   2.47e-08  -2.73e-07   2.98e-07  -2.48e-07   2.74e-07   209.58
2011.43737   7.57   0.89  -2.27e-07   1.29e-07  -6.06e-08   2.57e-08   9.80e-09  -2.97e-07   3.07e-07  -2.87e-07   2.97e-07   208.63
2011.44011   7.73   2.22  -2.25e-07   1.34e-07  -3.56e-08   4.74e-08   3.41e-08  -2.95e-07   3.29e-07  -2.60e-07   2.97e-07   207.42
2011.44285   6.48  -1.67  -2.33e-07   1.34e-07  -5.20e-08   2.75e-08   1.95e-08  -3.04e-07   3.24e-07  -2.85e-07   3.05e-07   208.01
2011.44559   4.00   1.72  -2.04e-07   1.44e-07  -7.38e-08   3.43e-08   1.87e-08  -2.97e-07   3.15e-07  -2.78e-07   2.97e-07   212.79
2011.44832   3.14   0.20  -2.45e-07   1.57e-07  -6.44e-08   4.89e-08   2.61e-08  -3.36e-07   3.62e-07  -3.10e-07   3.37e-07   210.01
2011.45106   5.22   0.26  -2.47e-07   1.35e-07  -3.33e-08   6.63e-08   3.18e-08  -3.12e-07   3.44e-07  -2.81e-07   3.14e-07   205.78
2011.45380   3.77   0.56  -2.51e-07   1.54e-07  -5.62e-08   5.30e-08   2.88e-08  -3.36e-07   3.65e-07  -3.07e-07   3.37e-07   208.85
2011.45654   4.24   0.38  -2.42e-07   1.53e-07  -8.59e-08   4.44e-08   7.42e-09  -3.36e-07   3.43e-07  -3.28e-07   3.36e-07   211.43
2011.45927   2.42   0.57  -2.46e-07   1.65e-07  -7.06e-08   6.94e-08   2.90e-08  -3.45e-07   3.74e-07  -3.16e-07   3.46e-07   211.06
2011.46201   4.07   1.63  -2.66e-07   1.76e-07  -1.02e-07   5.26e-08   9.81e-09  -3.78e-07   3.88e-07  -3.69e-07   3.79e-07   212.48
2011.46475   4.78  -0.80  -2.17e-07   1.41e-07  -6.31e-08   5.40e-08   2.08e-08  -3.01e-07   3.21e-07  -2.80e-07   3.01e-07   210.71
2011.46749   2.18   2.16  -2.44e-07   1.36e-07  -6.66e-08   2.98e-08   7.54e-09  -3.18e-07   3.25e-07  -3.10e-07   3.18e-07   208.52
2011.47023   2.12   1.24  -2.51e-07   1.42e-07  -4.74e-08   6.40e-08   2.57e-08  -3.24e-07   3.50e-07  -2.99e-07   3.25e-07   207.19
2011.47296   2.50   2.53  -2.06e-07   1.24e-07  -6.69e-08   2.68e-08   5.40e-09  -2.78e-07   2.83e-07  -2.73e-07   2.78e-07   210.33
2011.47570   5.32   0.08  -2.46e-07   1.29e-07  -2.42e-08   6.00e-08   3.49e-08  -3.05e-07   3.40e-07  -2.70e-07   3.07e-07   204.65
2011.47844   4.70   2.16  -2.30e-07   1.42e-07  -3.78e-08   6.24e-08   3.76e-08  -3.05e-07   3.43e-07  -2.68e-07   3.08e-07   207.95
2011.48392   6.11  -0.45  -2.55e-07   1.34e-07  -7.46e-08   4.88e-08  -3.56e-09  -3.26e-07   3.22e-07  -3.30e-07   3.26e-07   208.00
2011.48665   2.42   1.56  -2.33e-07   1.49e-07  -7.58e-08   4.26e-08   1.38e-08  -3.23e-07   3.36e-07  -3.09e-07   3.23e-07   211.08
2011.48939   3.51   0.58  -2.58e-07   1.38e-07  -6.81e-08   4.83e-08   4.83e-09  -3.31e-07   3.36e-07  -3.26e-07   3.31e-07   207.79
2011.49213   2.88   1.09  -2.87e-07   1.64e-07  -5.75e-08   6.60e-08   2.78e-08  -3.72e-07   4.00e-07  -3.45e-07   3.73e-07   207.50
2011.49487   2.98   0.57  -2.51e-07   1.71e-07  -7.06e-08   4.55e-08   3.28e-08  -3.54e-07   3.87e-07  -3.22e-07   3.56e-07   211.12
2011.49760   1.26   0.86  -2.45e-07   1.46e-07  -5.91e-08   5.59e-08   2.14e-08  -3.25e-07   3.46e-07  -3.04e-07   3.26e-07   208.82
2011.50034   4.27   3.43  -2.37e-07   1.59e-07  -9.68e-08   4.14e-08   6.45e-09  -3.41e-07   3.47e-07  -3.34e-07   3.41e-07   213.05
2011.50308   5.33   2.17  -2.51e-07   1.57e-07  -8.31e-08   6.25e-08   1.10e-08  -3.45e-07   3.56e-07  -3.34e-07   3.45e-07   210.95
