#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
100.00  26.00   1.66 -11.73   2.88e-08   8.09e-09  -2.76e-08   2.05e-08   2.99e-08  -2.88e-08   5.86e-08   1.13e-09     8.01
102.00  26.00   6.58 -11.30   6.35e-09   1.06e-08  -1.08e-08   1.31e-08   1.14e-08  -1.58e-08   2.73e-08  -4.44e-09    25.52
104.00  26.00   6.78  -3.14   2.27e-09   1.32e-08   7.94e-10  -1.78e-08   1.47e-08  -1.17e-08   2.64e-08   3.07e-09    43.39
106.00  26.00   5.90  -2.38   4.39e-09   6.27e-09   4.67e-09   3.65e-09   1.08e-08  -1.75e-09   1.25e-08   9.06e-09   315.64
108.00  26.00   6.46  -2.07  -2.55e-09  -1.49e-09  -2.24e-09   5.05e-10  -8.98e-10  -3.89e-09   2.99e-09  -4.79e-09    42.03
110.00  26.00   5.96  -1.95  -2.28e-09   3.05e-10  -5.31e-10  -1.37e-09  -4.80e-10  -2.34e-09   1.86e-09  -2.82e-09   350.42
112.00  26.00   6.63  -1.71  -2.57e-10  -2.26e-09   5.17e-09   3.39e-09   5.98e-09  -1.07e-09   7.06e-09   4.91e-09    19.87
114.00  26.00   6.82  -2.31  -3.94e-09   5.06e-09  -5.32e-09  -2.51e-09   4.78e-10  -9.74e-09   1.02e-08  -9.26e-09    41.12
116.00  26.00   6.11  -1.48  -2.05e-09   2.08e-09  -5.11e-09   1.59e-09  -1.00e-09  -6.17e-09   5.16e-09  -7.17e-09    26.85
118.00  26.00   5.85  -1.49  -5.40e-09  -7.24e-10   5.99e-09   1.43e-09   6.04e-09  -5.44e-09   1.15e-08   5.99e-10     3.62
120.00  26.00   4.83  -0.60  -5.79e-09   1.26e-08  -1.61e-09   9.59e-10   9.03e-09  -1.64e-08   2.55e-08  -7.40e-09   319.72
 90.00  28.00  12.75  27.12   1.38e-08  -5.11e-09  -3.04e-08   1.26e-08   1.44e-08  -3.10e-08   4.54e-08  -1.66e-08   353.49
100.00  28.00   7.52 -13.80  -2.91e-08   5.00e-09   1.53e-08   3.95e-08   1.58e-08  -2.97e-08   4.55e-08  -1.39e-08   353.65
102.00  28.00  10.17  -9.45  -1.64e-08   5.38e-08  -7.22e-08  -2.87e-08   1.63e-08  -1.05e-07   1.21e-07  -8.87e-08    31.29
104.00  28.00   6.17  -2.32  -2.67e-09   1.35e-08   8.47e-09  -6.95e-09   1.75e-08  -1.17e-08   2.92e-08   5.80e-09   326.21
106.00  28.00   5.93  -2.18   2.79e-09  -1.21e-09  -1.87e-09  -5.60e-10   3.09e-09  -2.17e-09   5.25e-09   9.18e-10   346.29
108.00  28.00   6.32  -1.79   1.92e-09   1.21e-09   2.45e-09  -1.29e-09   3.43e-09   9.50e-10   2.48e-09   4.38e-09   321.17
110.00  28.00   6.50  -1.67  -1.48e-08   9.19e-09   1.88e-09   7.06e-10   5.95e-09  -1.88e-08   2.48e-08  -1.29e-08   336.07
112.00  28.00   5.56  -0.30   5.02e-09  -1.79e-09  -4.21e-09   5.82e-09   5.35e-09  -4.54e-09   9.90e-09   8.11e-10   349.39
114.00  28.00   6.37  -1.61  -6.41e-09  -9.20e-10   7.53e-09  -6.05e-09   7.59e-09  -6.47e-09   1.41e-08   1.11e-09     3.76
116.00  28.00   5.80  -0.90   1.09e-09  -3.02e-09   5.68e-09  -2.97e-09   7.18e-09  -4.02e-10   7.58e-09   6.77e-09    26.37
118.00  28.00   6.02  -1.64   2.73e-09  -9.42e-10  -1.03e-08  -1.61e-09   2.80e-09  -1.04e-08   1.32e-08  -7.62e-09   355.90
120.00  28.00   4.81  -1.76   1.19e-08  -3.19e-09  -2.56e-09  -2.44e-09   1.25e-08  -3.24e-09   1.58e-08   9.31e-09   348.08
 84.00  30.00   6.60  22.65   1.60e-08   3.14e-09  -8.51e-09   2.07e-09   1.64e-08  -8.90e-09   2.53e-08   7.49e-09     7.19
 86.00  30.00   8.60  22.05   1.38e-08   2.26e-09  -1.21e-08   6.92e-09   1.40e-08  -1.23e-08   2.63e-08   1.69e-09     4.93
 88.00  30.00  11.51  21.96   2.05e-08  -2.32e-09  -1.99e-08   2.85e-09   2.06e-08  -2.00e-08   4.06e-08   5.57e-10   356.72
 90.00  30.00  14.92  20.60   2.06e-08  -1.49e-08  -2.73e-08   1.24e-08   2.49e-08  -3.15e-08   5.64e-08  -6.63e-09   344.04
 92.00  30.00  18.98  15.66   7.97e-09  -1.10e-08  -1.88e-08   1.53e-08   1.19e-08  -2.27e-08   3.46e-08  -1.08e-08   340.31
 94.00  30.00  18.50   8.56  -1.96e-09  -4.43e-09  -3.61e-10   2.87e-08   3.34e-09  -5.66e-09   9.00e-09  -2.32e-09    39.89
 96.00  30.00  17.70   1.86  -7.38e-09  -7.67e-09   3.26e-09   3.46e-08   7.28e-09  -1.14e-08   1.87e-08  -4.11e-09    27.62
 98.00  30.00  16.30  -3.69  -1.03e-08   5.87e-09   1.46e-08   2.08e-08   1.59e-08  -1.16e-08   2.75e-08   4.30e-09   347.37
100.00  30.00  15.37  -9.03   4.59e-09   1.26e-08   2.34e-08   2.92e-08   2.97e-08  -1.70e-09   3.14e-08   2.80e-08   333.42
102.00  30.00   9.88  -6.66  -6.56e-08   3.52e-08   1.37e-08  -5.71e-08   2.71e-08  -7.90e-08   1.06e-07  -5.19e-08   339.17
104.00  30.00   3.99  -1.52   1.92e-08  -2.44e-08   3.97e-09  -1.96e-08   3.72e-08  -1.40e-08   5.12e-08   2.32e-08   323.68
106.00  30.00   6.01  -1.59   7.93e-09   3.49e-09  -5.30e-09   4.71e-09   8.79e-09  -6.17e-09   1.50e-08   2.62e-09    13.91
108.00  30.00   6.72  -1.74  -1.13e-09  -2.67e-10   1.73e-10   8.18e-10   2.25e-10  -1.18e-09   1.41e-09  -9.58e-10    11.13
110.00  30.00   6.66  -1.95  -1.05e-09  -1.19e-09   2.42e-09  -1.54e-09   2.79e-09  -1.42e-09   4.21e-09   1.37e-09    17.18
112.00  30.00   5.73  -1.54  -4.57e-09   2.06e-09  -2.68e-09   5.94e-09  -1.36e-09  -5.89e-09   4.53e-09  -7.25e-09   327.29
114.00  30.00   5.73  -2.16   1.29e-09  -4.21e-11  -7.93e-10   1.57e-09   1.29e-09  -7.93e-10   2.08e-09   4.93e-10   358.84
116.00  30.00   6.24  -1.25  -3.04e-09   3.28e-09  -7.04e-09  -1.77e-09  -1.19e-09  -8.88e-09   7.69e-09  -1.01e-08    29.34
118.00  30.00   5.44  -1.48  -5.12e-09  -1.25e-09  -6.90e-10   8.70e-10  -3.64e-10  -5.45e-09   5.08e-09  -5.81e-09    14.67
120.00  30.00   5.82  -1.26  -6.35e-09   9.64e-10  -3.10e-09  -4.25e-10  -2.84e-09  -6.62e-09   3.78e-09  -9.45e-09   344.66
122.00  30.00   5.91  -0.65   9.41e-11   2.32e-10  -4.59e-09   4.07e-09   1.05e-10  -4.61e-09   4.71e-09  -4.50e-09     2.82
 80.00  32.00   0.29  19.01   4.25e-08   4.01e-09  -1.16e-08   1.36e-08   4.28e-08  -1.19e-08   5.46e-08   3.09e-08     4.22
 82.00  32.00   3.59  19.50   1.29e-08  -1.61e-09  -1.25e-08  -5.74e-09   1.30e-08  -1.26e-08   2.56e-08   3.79e-10   356.40
 84.00  32.00   7.44  20.54   1.84e-08   1.88e-09  -1.05e-08  -1.33e-09   1.86e-08  -1.06e-08   2.92e-08   7.92e-09     3.71
 90.00  32.00  17.27  17.37   9.46e-09  -6.44e-09  -1.45e-08   2.22e-08   1.11e-08  -1.61e-08   2.72e-08  -5.03e-09   345.87
 96.00  32.00  22.39   4.07  -1.22e-08  -1.14e-08   2.18e-08   1.49e-08   2.53e-08  -1.57e-08   4.10e-08   9.60e-09    16.90
 98.00  32.00  20.18   0.38   3.11e-09  -1.66e-08   2.16e-08   7.12e-10   3.14e-08  -6.69e-09   3.81e-08   2.47e-08    30.49
100.00  32.00  18.16  -1.57  -2.92e-08  -1.83e-08   5.37e-08  -5.71e-09   5.76e-08  -3.31e-08   9.07e-08   2.45e-08    11.92
102.00  32.00  14.84  -3.61   7.48e-09  -1.15e-08  -1.03e-08   1.24e-08   1.31e-08  -1.59e-08   2.90e-08  -2.79e-09   333.85
104.00  32.00  12.89  -0.69  -4.25e-08   3.04e-08   8.66e-09  -3.62e-08   2.28e-08  -5.66e-08   7.94e-08  -3.38e-08   335.04
106.00  32.00   6.29  -1.69   1.92e-09  -2.80e-10   7.07e-09   1.40e-10   7.08e-09   1.91e-09   5.17e-09   8.99e-09     3.11
108.00  32.00   5.85  -2.06  -6.68e-09   6.55e-09  -2.30e-09   7.59e-09   2.42e-09  -1.14e-08   1.38e-08  -8.98e-09   324.23
110.00  32.00   6.43  -2.04  -1.29e-09   9.36e-10  -1.41e-09   3.69e-10  -4.13e-10  -2.29e-09   1.87e-09  -2.70e-09    43.28
112.00  32.00   6.21  -1.75  -2.50e-08   4.09e-09   6.49e-10   4.97e-09   1.28e-09  -2.57e-08   2.69e-08  -2.44e-08   351.16
114.00  32.00   4.83  -2.91  -1.13e-08   7.57e-09   1.62e-08   1.44e-08   1.81e-08  -1.32e-08   3.13e-08   4.89e-09   345.55
116.00  32.00   4.92  -1.50   2.28e-11  -6.38e-10   1.65e-08  -3.22e-09   1.65e-08  -1.95e-12   1.65e-08   1.65e-08     2.22
118.00  32.00   4.89  -1.59   1.31e-08   5.09e-09   1.48e-09   4.93e-10   1.50e-08  -4.44e-10   1.54e-08   1.45e-08    20.66
120.00  32.00   5.89  -1.37  -3.47e-09  -2.55e-10  -5.22e-09  -1.26e-11  -3.43e-09  -5.26e-09   1.83e-09  -8.69e-09   351.90
 80.00  34.00   0.12  17.05  -8.75e-09  -8.20e-09  -2.46e-09  -5.57e-09   3.18e-09  -1.44e-08   1.76e-08  -1.12e-08    34.51
 82.00  34.00   3.46  17.50   1.76e-08   4.73e-09  -4.89e-09   1.79e-09   1.85e-08  -5.84e-09   2.44e-08   1.27e-08    11.42
 84.00  34.00   6.21  17.73   1.35e-08  -2.18e-09  -1.01e-08  -2.51e-09   1.37e-08  -1.03e-08   2.39e-08   3.40e-09   354.74
 94.00  34.00  20.99   8.87   7.71e-09  -3.73e-09  -1.52e-08   1.08e-08   8.30e-09  -1.58e-08   2.41e-08  -7.46e-09   350.96
 96.00  34.00  20.39   6.45  -1.65e-08  -1.11e-08   1.56e-08  -4.42e-09   1.90e-08  -2.00e-08   3.90e-08  -9.93e-10    17.29
 98.00  34.00  17.96   4.46  -9.16e-09  -1.71e-08   1.72e-08   6.85e-09   2.56e-08  -1.76e-08   4.32e-08   8.05e-09    26.21
100.00  34.00  15.09   3.15  -1.98e-08  -1.37e-08   2.08e-08  -6.50e-09   2.49e-08  -2.40e-08   4.89e-08   9.84e-10    17.01
102.00  34.00  13.16   1.26  -1.63e-08  -2.76e-08   2.25e-08  -1.19e-08   3.68e-08  -3.06e-08   6.74e-08   6.22e-09    27.46
104.00  34.00   9.05   0.12  -1.57e-08   1.89e-10   1.27e-08   1.53e-08   1.27e-08  -1.57e-08   2.83e-08  -3.04e-09   359.62
106.00  34.00   6.08  -2.01  -7.58e-09   3.13e-09  -6.11e-10   4.08e-10   5.87e-10  -8.78e-09   9.37e-09  -8.19e-09   339.04
108.00  34.00   6.33  -2.19  -1.59e-08  -2.76e-09   1.18e-08  -5.40e-09   1.21e-08  -1.62e-08   2.83e-08  -4.06e-09     5.64
110.00  34.00   4.86  -2.27   1.39e-08   1.84e-08   4.95e-09   8.40e-09   2.84e-08  -9.47e-09   3.78e-08   1.89e-08    38.13
112.00  34.00   5.79  -2.36   2.27e-09  -3.81e-10   3.69e-09  -4.57e-10   3.79e-09   2.18e-09   1.61e-09   5.96e-09    14.12
114.00  34.00   5.25  -2.07   1.63e-08  -4.00e-09  -4.62e-09  -5.15e-09   1.71e-08  -5.36e-09   2.24e-08   1.17e-08   349.54
116.00  34.00   5.55  -1.21   4.63e-09  -4.47e-09  -3.98e-09   2.03e-09   6.53e-09  -5.88e-09   1.24e-08   6.44e-10   336.96
118.00  34.00   5.37  -1.75  -1.10e-09  -2.91e-09   7.96e-09   1.37e-08   8.81e-09  -1.95e-09   1.08e-08   6.86e-09    16.38
120.00  34.00   5.41  -1.62   4.41e-09  -3.84e-09   2.82e-09  -4.68e-11   7.54e-09  -3.09e-10   7.85e-09   7.23e-09   320.85
 78.00  36.00  -3.35  19.25  -1.98e-09  -7.24e-09  -8.01e-12   9.75e-09   6.32e-09  -8.31e-09   1.46e-08  -1.99e-09    41.12
 80.00  36.00  -3.93  16.72  -3.80e-09  -4.25e-09   4.84e-09   5.55e-09   6.58e-09  -5.55e-09   1.21e-08   1.04e-09    22.28
 84.00  36.00   1.59  15.73   2.00e-08  -1.66e-08  -1.83e-08  -3.82e-09   2.63e-08  -2.45e-08   5.08e-08   1.74e-09   339.51
 94.00  36.00   3.61   8.03   8.39e-08  -1.74e-07   1.83e-08  -1.86e-07   2.28e-07  -1.26e-07   3.53e-07   1.02e-07   320.35
 96.00  36.00  10.50   9.11   1.38e-09  -1.29e-08   2.91e-09  -1.43e-08   1.51e-08  -1.08e-08   2.59e-08   4.29e-09    43.30
 98.00  36.00  10.51   7.60   2.26e-08  -3.17e-08   8.14e-09  -1.07e-08   4.79e-08  -1.72e-08   6.51e-08   3.08e-08   321.44
100.00  36.00   9.78   5.25   1.17e-09  -1.11e-08  -4.40e-09  -8.10e-10   9.82e-09  -1.30e-08   2.29e-08  -3.23e-09   322.05
102.00  36.00   9.49   3.51  -4.48e-09  -7.94e-09  -5.73e-09   5.44e-09   2.86e-09  -1.31e-08   1.59e-08  -1.02e-08   317.25
104.00  36.00   7.73   0.96   2.00e-08  -1.37e-09   3.37e-09   1.31e-08   2.02e-08   3.25e-09   1.69e-08   2.34e-08   355.33
106.00  36.00   6.68  -3.13  -4.15e-08  -3.96e-09   3.10e-09   1.30e-08   3.45e-09  -4.18e-08   4.53e-08  -3.84e-08     5.04
108.00  36.00   5.49  -2.14   2.45e-09  -2.43e-09  -5.57e-09  -5.96e-09   3.13e-09  -6.25e-09   9.38e-09  -3.12e-09   344.41
110.00  36.00   5.23  -2.18   6.42e-09   1.47e-09  -1.12e-09  -3.93e-09   6.70e-09  -1.40e-09   8.10e-09   5.30e-09    10.68
112.00  36.00   5.28  -1.91   1.08e-08   5.53e-09  -7.58e-09   8.07e-11   1.24e-08  -9.12e-09   2.15e-08   3.25e-09    15.50
114.00  36.00   5.08  -2.63   2.50e-09  -1.28e-08  -5.25e-08   5.67e-09   5.32e-09  -5.53e-08   6.06e-08  -5.00e-08   347.53
116.00  36.00   4.29  -2.83   1.57e-08  -5.94e-09  -1.71e-08  -7.62e-09   1.67e-08  -1.81e-08   3.49e-08  -1.40e-09   350.05
118.00  36.00   3.63  -2.44   1.21e-08   2.21e-08   9.89e-09   1.22e-09   3.31e-08  -1.11e-08   4.42e-08   2.20e-08    43.57
120.00  36.00   4.95  -1.55   1.56e-08   1.85e-08  -1.47e-08  -2.56e-08   2.43e-08  -2.35e-08   4.78e-08   8.78e-10    25.34
 76.00  38.00  -2.20  20.64   8.98e-09   1.13e-08  -2.95e-09   1.34e-08   1.58e-08  -9.80e-09   2.56e-08   6.03e-09    31.13
 78.00  38.00  -2.02  19.25  -6.05e-09  -3.60e-09  -8.30e-09   5.40e-09  -3.41e-09  -1.09e-08   7.54e-09  -1.44e-08   323.68
 84.00  38.00  -1.02  11.98   5.94e-09   1.54e-09  -3.45e-09   1.42e-08   6.18e-09  -3.70e-09   9.88e-09   2.48e-09     9.06
 92.00  38.00   7.35  10.68  -5.43e-09  -1.52e-08  -2.60e-08  -4.16e-09   2.64e-09  -3.41e-08   3.68e-08  -3.15e-08   332.05
 94.00  38.00   6.66   6.41   2.24e-09  -9.97e-09  -1.25e-08   1.37e-10   7.26e-09  -1.75e-08   2.48e-08  -1.03e-08   333.25
 96.00  38.00   6.63   6.23  -1.49e-09  -6.53e-09  -1.49e-08  -6.29e-09   1.16e-09  -1.76e-08   1.87e-08  -1.64e-08   337.87
 98.00  38.00   6.68   5.33   3.77e-09  -2.00e-08  -6.50e-09  -8.09e-10   1.93e-08  -2.20e-08   4.14e-08  -2.73e-09   322.18
100.00  38.00   6.75   2.78  -3.14e-08  -1.78e-08  -1.10e-08  -1.60e-08  -6.84e-10  -4.17e-08   4.11e-08  -4.24e-08    30.10
102.00  38.00   4.92   1.72  -1.40e-09  -2.48e-08  -7.96e-09  -1.62e-08   2.04e-08  -2.97e-08   5.01e-08  -9.36e-09   318.77
104.00  38.00   4.93   1.21  -6.68e-09  -1.09e-08  -2.39e-09  -1.10e-08   6.53e-09  -1.56e-08   2.21e-08  -9.07e-09    39.41
106.00  38.00   4.86   0.06  -5.65e-09  -9.42e-09   8.37e-09   1.32e-08   1.31e-08  -1.04e-08   2.35e-08   2.72e-09    26.68
108.00  38.00   4.84  -1.45  -1.98e-09  -6.59e-10  -8.85e-10   4.96e-10  -5.76e-10  -2.29e-09   1.71e-09  -2.86e-09    25.14
110.00  38.00   4.67  -1.48   6.08e-09  -3.22e-09  -2.62e-09  -4.21e-09   7.14e-09  -3.68e-09   1.08e-08   3.46e-09   341.77
112.00  38.00   4.81  -1.53   1.67e-09   3.19e-10  -1.19e-09  -3.50e-09   1.70e-09  -1.22e-09   2.93e-09   4.80e-10     6.30
114.00  38.00   4.43  -1.65   5.18e-09   1.16e-08   9.47e-09   3.87e-09   1.91e-08  -4.50e-09   2.36e-08   1.47e-08   320.23
116.00  38.00   5.31  -1.87  -1.19e-08  -5.28e-10  -1.88e-08   2.69e-08  -1.18e-08  -1.89e-08   7.05e-09  -3.07e-08   355.69
118.00  38.00   4.54  -2.37   1.21e-08   1.98e-08  -1.77e-08  -2.54e-08   2.20e-08  -2.76e-08   4.95e-08  -5.60e-09    26.54
120.00  38.00   3.97  -1.39  -4.37e-09  -5.71e-10   6.01e-09  -3.44e-09   6.04e-09  -4.41e-09   1.04e-08   1.64e-09     3.14
122.00  38.00   4.18  -0.73   8.81e-09  -1.07e-09  -3.79e-09  -2.25e-09   8.90e-09  -3.88e-09   1.28e-08   5.02e-09   355.17
 76.00  40.00   0.27  12.75   8.69e-09   1.01e-08  -6.90e-08  -2.21e-08   9.99e-09  -7.03e-08   8.03e-08  -6.03e-08     7.29
 78.00  40.00   0.72  16.21  -3.31e-10   7.43e-09  -2.77e-08   4.16e-09   1.56e-09  -2.95e-08   3.11e-08  -2.80e-08    14.27
 88.00  40.00   1.59   8.71  -3.56e-09   4.80e-10  -6.30e-11   3.30e-09   1.71e-12  -3.62e-09   3.62e-09  -3.62e-09   352.32
 90.00  40.00   2.28   7.10   2.17e-08  -6.74e-09  -1.76e-08  -1.05e-08   2.29e-08  -1.87e-08   4.15e-08   4.17e-09   350.53
 96.00  40.00   2.94   4.01  -4.76e-09  -3.93e-09  -2.78e-09  -9.11e-11   2.85e-10  -7.82e-09   8.10e-09  -7.53e-09    37.91
 98.00  40.00   2.35   2.05   1.85e-09  -8.49e-09  -3.08e-08  -2.07e-08   3.93e-09  -3.29e-08   3.68e-08  -2.89e-08   346.24
100.00  40.00   2.20   0.74  -4.32e-09  -1.22e-08  -1.56e-08  -1.41e-09   3.49e-09  -2.34e-08   2.69e-08  -1.99e-08   327.37
106.00  40.00   3.85  -0.67   5.86e-09  -1.47e-08   3.01e-09   6.57e-09   1.93e-08  -1.04e-08   2.96e-08   8.88e-09   317.76
108.00  40.00   3.54  -1.52  -9.17e-09   4.62e-09  -5.81e-09  -3.91e-09  -2.57e-09  -1.24e-08   9.84e-09  -1.50e-08   324.98
110.00  40.00   3.20  -1.35   3.13e-09   6.07e-09   3.98e-09   3.32e-10   9.64e-09  -2.53e-09   1.22e-08   7.11e-09   317.00
112.00  40.00   3.76  -1.22   3.57e-10  -4.16e-09   3.49e-09  -6.95e-10   6.37e-09  -2.52e-09   8.89e-09   3.85e-09    34.67
114.00  40.00   4.13  -1.41   1.49e-08  -1.14e-08  -9.41e-09   1.78e-09   1.94e-08  -1.40e-08   3.34e-08   5.45e-09   338.33
116.00  40.00   3.72  -0.99   5.27e-09   2.33e-08   1.95e-08  -3.86e-08   3.68e-08  -1.20e-08   4.88e-08   2.48e-08   323.48
118.00  40.00   2.45  -1.01  -3.14e-08   6.97e-09   1.63e-09   1.11e-08   3.04e-09  -3.28e-08   3.59e-08  -2.98e-08   348.57
120.00  40.00   3.44  -1.25   4.14e-08  -9.65e-09   9.95e-09  -8.27e-09   4.41e-08   7.23e-09   3.69e-08   5.14e-08   344.23
122.00  40.00   3.31  -0.81  -9.65e-10  -3.94e-09  -4.36e-09   2.22e-09   1.63e-09  -6.95e-09   8.59e-09  -5.32e-09   326.64
124.00  40.00   3.95  -0.50   7.59e-10  -4.33e-09   2.48e-09  -2.25e-08   6.03e-09  -2.79e-09   8.83e-09   3.24e-09    39.36
 82.00  42.00   3.13   7.95   3.81e-09   1.55e-08  -1.05e-08  -1.80e-08   1.38e-08  -2.04e-08   3.42e-08  -6.67e-09    32.66
 84.00  42.00   3.14  10.44  -5.17e-09   1.08e-08  -2.66e-08  -9.88e-09  -6.97e-10  -3.11e-08   3.04e-08  -3.18e-08    22.55
 86.00  42.00   2.87   9.36   5.38e-09   1.35e-09  -1.12e-08   4.68e-09   5.49e-09  -1.13e-08   1.68e-08  -5.78e-09     4.64
 88.00  42.00   2.80   7.81  -3.12e-09  -1.90e-09  -7.37e-09   7.91e-09  -2.40e-09  -8.09e-09   5.69e-09  -1.05e-08   339.08
 92.00  42.00   3.18   5.69  -2.08e-09  -3.20e-09  -1.57e-09   4.64e-09   1.39e-09  -5.04e-09   6.42e-09  -3.65e-09    42.70
 94.00  42.00   3.06   4.14   7.08e-09   9.74e-10   2.00e-09   7.46e-09   7.26e-09   1.82e-09   5.44e-09   9.08e-09    10.50
 96.00  42.00   3.26   3.17  -3.38e-09  -2.17e-09  -3.53e-09   5.52e-09  -1.29e-09  -5.62e-09   4.34e-09  -6.91e-09   316.01
110.00  42.00   2.27  -1.18  -6.03e-09   1.91e-09   8.53e-10   6.33e-10   1.35e-09  -6.52e-09   7.87e-09  -5.18e-09   345.49
112.00  42.00   2.94  -1.06   2.99e-10  -1.10e-09   1.18e-09  -1.36e-09   1.92e-09  -4.44e-10   2.37e-09   1.48e-09    34.09
114.00  42.00   2.64  -0.96  -3.91e-09   9.56e-10   1.13e-09  -1.92e-09   1.31e-09  -4.08e-09   5.39e-09  -2.77e-09   349.61
116.00  42.00   2.70  -0.61   5.53e-09   1.02e-08   8.57e-09   1.10e-09   1.74e-08  -3.27e-09   2.06e-08   1.41e-08   319.24
118.00  42.00   2.64  -0.60   4.43e-09  -3.47e-09  -1.93e-09  -1.26e-09   5.96e-09  -3.46e-09   9.42e-09   2.50e-09   336.26
120.00  42.00   2.80  -0.76  -3.24e-09  -1.57e-09   4.11e-09  -1.98e-09   4.44e-09  -3.57e-09   8.00e-09   8.70e-10    11.59
122.00  42.00   1.73  -1.20   5.00e-08   6.51e-09   3.75e-09   2.93e-09   5.09e-08   2.85e-09   4.80e-08   5.37e-08     7.87
124.00  42.00   2.81  -1.00   5.62e-09   1.63e-08   1.63e-08   1.61e-08   2.81e-08  -6.19e-09   3.43e-08   2.19e-08   324.08
126.00  42.00   4.08  -1.31   2.14e-08  -9.75e-09  -1.33e-09  -6.73e-09   2.50e-08  -4.94e-09   2.99e-08   2.00e-08   339.66
128.00  42.00   6.52  -1.42   1.07e-08  -6.69e-09   3.84e-09  -5.35e-09   1.48e-08  -2.41e-10   1.50e-08   1.46e-08   328.61
 82.00  44.00   0.84   6.43  -8.88e-10  -2.13e-09  -1.11e-08  -6.74e-09  -4.59e-10  -1.15e-08   1.10e-08  -1.20e-08   348.64
 84.00  44.00   2.00   6.29   1.67e-08   1.68e-09  -1.22e-08  -6.81e-10   1.68e-08  -1.23e-08   2.92e-08   4.52e-09     3.31
 86.00  44.00   3.20   6.53  -3.18e-09  -4.41e-09  -1.57e-08  -1.90e-09  -1.78e-09  -1.71e-08   1.53e-08  -1.88e-08   342.39
 88.00  44.00   2.39   6.72  -2.75e-09  -1.30e-08   6.54e-09  -1.10e-09   1.57e-08  -1.19e-08   2.76e-08   3.79e-09    35.15
 90.00  44.00   3.12   5.93   1.10e-08  -4.21e-09  -3.40e-09  -5.27e-09   1.21e-08  -4.55e-09   1.67e-08   7.58e-09   344.83
 92.00  44.00   3.31   5.26  -2.04e-09  -2.52e-09  -2.85e-09   3.00e-09   1.09e-10  -4.99e-09   5.10e-09  -4.88e-09   319.57
114.00  44.00   2.17  -0.94  -8.56e-10  -2.23e-09  -6.27e-10  -2.26e-09   1.49e-09  -2.97e-09   4.46e-09  -1.48e-09    43.53
116.00  44.00   2.35  -0.83   1.11e-09  -1.98e-11  -1.66e-10  -1.91e-09   1.11e-09  -1.66e-10   1.28e-09   9.44e-10   359.11
120.00  44.00   2.48  -0.36  -5.89e-09  -5.97e-09  -1.92e-10  -5.40e-09   3.57e-09  -9.65e-09   1.32e-08  -6.08e-09    32.25
122.00  44.00   2.42  -0.20   3.34e-09  -1.75e-09  -3.47e-09  -4.13e-09   3.76e-09  -3.89e-09   7.66e-09  -1.30e-10   346.41
124.00  44.00   3.33  -0.66   7.46e-09  -5.90e-09   2.25e-09  -1.01e-09   1.13e-08  -1.60e-09   1.29e-08   9.71e-09   326.92
126.00  44.00   3.83  -1.38   7.14e-09  -7.35e-09  -8.50e-09   5.87e-09   1.00e-08  -1.14e-08   2.15e-08  -1.37e-09   338.40
128.00  44.00   4.23  -2.19   2.61e-09  -9.30e-09  -4.34e-09   3.49e-09   9.06e-09  -1.08e-08   1.99e-08  -1.73e-09   325.25
