#  102.32    26.85
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.07324 -20.35   8.08  -1.86e-07   7.90e-08  -7.43e-08   3.04e-08  -3.34e-08  -2.27e-07   1.93e-07  -2.60e-07   2.29e-07   207.41
2011.07598 -20.30   8.87  -1.72e-07   1.03e-07  -8.21e-08   5.17e-08  -1.49e-08  -2.40e-07   2.25e-07  -2.54e-07   2.40e-07   213.16
2011.07871 -21.66   8.53  -1.74e-07   1.02e-07  -9.47e-08   4.48e-08  -2.53e-08  -2.44e-07   2.18e-07  -2.69e-07   2.45e-07   214.33
2011.08145 -19.47   6.04  -1.75e-07   9.99e-08  -7.00e-08   3.69e-08  -9.75e-09  -2.36e-07   2.26e-07  -2.45e-07   2.36e-07   211.10
2011.08419 -20.30   8.71  -1.63e-07   1.01e-07  -8.65e-08   4.63e-08  -1.70e-08  -2.33e-07   2.16e-07  -2.50e-07   2.33e-07   214.57
2011.08966 -20.33   8.68  -1.66e-07   1.14e-07  -9.38e-08   5.48e-08  -1.01e-08  -2.49e-07   2.39e-07  -2.60e-07   2.50e-07   216.25
2011.09240 -19.54  10.06  -1.82e-07   1.15e-07  -8.88e-08   4.74e-08  -1.09e-08  -2.60e-07   2.49e-07  -2.71e-07   2.60e-07   214.02
2011.09514 -20.54   8.58  -1.62e-07   1.16e-07  -8.82e-08   5.60e-08  -3.98e-09  -2.47e-07   2.43e-07  -2.51e-07   2.47e-07   216.10
2011.09788 -18.76   8.69  -1.49e-07   1.18e-07  -1.07e-07   6.39e-08  -7.93e-09  -2.48e-07   2.40e-07  -2.56e-07   2.48e-07   220.06
2011.10062 -16.78   5.47  -1.32e-07   1.16e-07  -9.65e-08   7.68e-08   3.53e-09  -2.32e-07   2.36e-07  -2.29e-07   2.32e-07   220.68
2011.10335 -19.76   8.77  -1.27e-07   1.41e-07  -1.13e-07   8.32e-08   2.13e-08  -2.61e-07   2.83e-07  -2.40e-07   2.62e-07   223.59
2011.10609 -18.48   9.25  -1.30e-07   1.24e-07  -7.30e-08   5.57e-08   2.62e-08  -2.29e-07   2.55e-07  -2.03e-07   2.30e-07   218.59
2011.10883 -18.79   8.85  -1.46e-07   1.24e-07  -9.99e-08   7.23e-08   2.84e-09  -2.49e-07   2.52e-07  -2.46e-07   2.49e-07   219.67
2011.11157 -19.75   8.10  -1.79e-07   1.02e-07  -1.12e-07   4.77e-08  -3.85e-08  -2.53e-07   2.14e-07  -2.91e-07   2.56e-07   215.99
2011.11431 -17.68   7.13  -1.62e-07   9.93e-08  -1.07e-07   5.55e-08  -3.15e-08  -2.38e-07   2.06e-07  -2.69e-07   2.40e-07   217.22
2011.11704 -18.72   7.92  -1.56e-07   9.52e-08  -8.56e-08   4.64e-08  -1.92e-08  -2.22e-07   2.03e-07  -2.41e-07   2.23e-07   214.88
2011.11978 -18.49   6.88  -1.64e-07   1.20e-07  -1.04e-07   6.93e-08  -1.06e-08  -2.57e-07   2.47e-07  -2.68e-07   2.57e-07   217.94
2011.12252 -19.31   6.82  -1.37e-07   1.24e-07  -1.46e-07   9.42e-08  -1.67e-08  -2.66e-07   2.49e-07  -2.82e-07   2.66e-07   -43.96
2011.12526 -13.37   7.87  -7.41e-08   1.48e-07  -1.26e-07   1.02e-07   5.00e-08  -2.51e-07   3.01e-07  -2.01e-07   2.55e-07   -39.98
2011.12799 -15.09   5.53  -1.33e-07   1.13e-07  -1.20e-07   8.76e-08  -1.33e-08  -2.39e-07   2.26e-07  -2.52e-07   2.39e-07   223.35
2011.13073 -16.42   6.65  -1.23e-07   1.26e-07  -9.35e-08   8.36e-08   1.83e-08  -2.35e-07   2.53e-07  -2.17e-07   2.36e-07   221.65
2011.13347 -16.56   6.03  -1.09e-07   1.48e-07  -8.64e-08   8.52e-08   5.07e-08  -2.46e-07   2.97e-07  -1.95e-07   2.51e-07   222.84
2011.13621 -16.62   8.34  -1.06e-07   1.44e-07  -6.99e-08   7.59e-08   5.78e-08  -2.33e-07   2.91e-07  -1.76e-07   2.40e-07   221.47
2011.13895 -21.38   5.90  -2.03e-07   1.04e-07  -1.33e-07   7.05e-08  -5.79e-08  -2.78e-07   2.20e-07  -3.36e-07   2.84e-07   215.73
2011.14168 -18.10   4.92  -1.88e-07   9.51e-08  -9.62e-08   4.40e-08  -3.65e-08  -2.48e-07   2.11e-07  -2.84e-07   2.50e-07   212.11
2011.14442 -16.98   6.02  -1.73e-07   1.04e-07  -7.89e-08   3.90e-08  -1.15e-08  -2.40e-07   2.29e-07  -2.52e-07   2.41e-07   212.88
2011.14716 -17.02   6.27  -1.13e-07   1.54e-07  -9.62e-08   8.71e-08   4.97e-08  -2.59e-07   3.09e-07  -2.09e-07   2.64e-07   223.43
2011.14990 -20.05   6.44  -1.68e-07   1.21e-07  -1.00e-07   5.35e-08  -8.07e-09  -2.60e-07   2.52e-07  -2.68e-07   2.60e-07   217.21
2011.15264 -19.56   4.10  -1.80e-07   1.18e-07  -9.38e-08   5.44e-08  -1.09e-08  -2.63e-07   2.52e-07  -2.74e-07   2.63e-07   215.02
2011.15537 -21.24   3.47  -1.66e-07   1.10e-07  -1.39e-07   8.13e-08  -4.13e-08  -2.63e-07   2.22e-07  -3.05e-07   2.67e-07   221.59
2011.15811 -17.48   5.86  -1.57e-07   1.09e-07  -9.68e-08   5.80e-08  -1.41e-08  -2.40e-07   2.26e-07  -2.54e-07   2.40e-07   217.24
2011.16085 -15.52   5.16  -1.85e-07   1.05e-07  -8.44e-08   4.44e-08  -1.84e-08  -2.51e-07   2.33e-07  -2.70e-07   2.52e-07   212.15
2011.16359 -15.82   6.06  -1.64e-07   1.12e-07  -1.18e-07   7.33e-08  -2.65e-08  -2.56e-07   2.29e-07  -2.82e-07   2.57e-07   219.28
2011.16632 -13.37   6.68  -1.08e-07   1.38e-07  -8.64e-08   8.73e-08   4.16e-08  -2.36e-07   2.77e-07  -1.94e-07   2.39e-07   222.80
2011.16906 -18.14   4.73  -1.64e-07   1.17e-07  -1.06e-07   8.09e-08  -1.46e-08  -2.55e-07   2.41e-07  -2.70e-07   2.56e-07   218.14
2011.17180 -13.77   6.99  -1.05e-07   1.44e-07  -1.36e-07   1.12e-07   2.38e-08  -2.65e-07   2.89e-07  -2.41e-07   2.66e-07   -41.98
2011.17454 -11.37   7.31  -2.80e-07   1.61e-08  -8.03e-08  -4.90e-08  -7.90e-08  -2.81e-07   2.02e-07  -3.60e-07   2.92e-07   184.58
2011.17728 -11.42   3.65  -5.35e-08   1.42e-07  -1.38e-07   1.38e-07   5.22e-08  -2.44e-07   2.96e-07  -1.91e-07   2.49e-07   -36.71
2011.18001 -13.67   7.85  -2.17e-07   7.37e-08  -9.58e-08   1.45e-08  -6.09e-08  -2.52e-07   1.91e-07  -3.12e-07   2.59e-07   205.33
2011.18275 -18.22   6.08  -1.78e-07   1.15e-07  -1.00e-07   5.65e-08  -1.82e-08  -2.60e-07   2.42e-07  -2.78e-07   2.61e-07   215.68
2011.18549 -10.32   7.77  -1.80e-07   9.07e-08  -9.43e-08   3.84e-08  -3.69e-08  -2.38e-07   2.01e-07  -2.75e-07   2.40e-07   212.33
2011.18823 -14.10   5.82  -1.41e-07   1.13e-07  -8.83e-08   7.06e-08   7.90e-10  -2.30e-07   2.31e-07  -2.30e-07   2.30e-07   218.38
2011.19097 -17.00   5.96  -2.03e-07   9.38e-08  -9.85e-08   4.77e-08  -4.34e-08  -2.58e-07   2.15e-07  -3.01e-07   2.62e-07   210.44
2011.19918  -9.85   8.32  -2.54e-07   4.12e-08  -7.66e-08  -1.69e-08  -6.75e-08  -2.63e-07   1.96e-07  -3.31e-07   2.72e-07   192.43
2011.20192 -12.82   7.10  -1.67e-07   1.17e-07  -7.91e-08   5.12e-08   2.10e-09  -2.48e-07   2.50e-07  -2.46e-07   2.48e-07   214.74
2011.20739 -14.86   4.02  -1.68e-07   1.09e-07  -9.59e-08   7.11e-08  -1.71e-08  -2.47e-07   2.30e-07  -2.64e-07   2.47e-07   215.85
2011.21013 -11.52   5.26  -1.38e-07   1.28e-07  -1.15e-07   8.61e-08   2.01e-09  -2.55e-07   2.57e-07  -2.53e-07   2.55e-07   222.47
2011.21287 -17.48   3.25  -1.71e-07   1.05e-07  -1.72e-07   8.65e-08  -6.65e-08  -2.77e-07   2.10e-07  -3.43e-07   2.84e-07   -44.75
2011.21561 -16.58   4.99  -1.47e-07   9.76e-08  -1.13e-07   6.29e-08  -3.10e-08  -2.29e-07   1.98e-07  -2.60e-07   2.31e-07   220.09
2011.21834 -14.81   6.64  -1.98e-07   8.56e-08  -8.97e-08   3.53e-08  -4.25e-08  -2.45e-07   2.02e-07  -2.87e-07   2.48e-07   208.89
2011.22108 -13.24   5.66  -1.07e-07   1.31e-07  -5.91e-08   7.31e-08   5.04e-08  -2.17e-07   2.67e-07  -1.66e-07   2.23e-07   219.81
2011.22382 -13.78   5.17  -1.92e-07   7.28e-08  -6.31e-08   7.12e-09  -3.05e-08  -2.25e-07   1.95e-07  -2.56e-07   2.27e-07   204.19
2011.22656 -14.27   5.32  -1.67e-07   9.19e-08  -9.07e-08   5.33e-08  -2.95e-08  -2.29e-07   1.99e-07  -2.58e-07   2.31e-07   213.66
2011.22930 -12.64   7.34  -1.85e-07   8.42e-08  -6.98e-08   2.35e-08  -2.54e-08  -2.30e-07   2.04e-07  -2.55e-07   2.31e-07   207.79
2011.23203  -4.96   6.94  -3.48e-07  -3.82e-08  -6.06e-08  -1.08e-07  -5.56e-08  -3.53e-07   2.97e-07  -4.08e-07   3.57e-07    -7.44
2011.23477 -13.84   7.02  -1.75e-07   9.32e-08  -7.84e-08   4.04e-08  -2.18e-08  -2.32e-07   2.10e-07  -2.53e-07   2.33e-07   211.30
2011.23751 -14.30   6.43  -1.69e-07   1.09e-07  -8.93e-08   5.16e-08  -1.27e-08  -2.45e-07   2.32e-07  -2.58e-07   2.46e-07   215.02
2011.24025 -14.44   6.97  -1.48e-07   1.24e-07  -9.38e-08   6.64e-08   6.12e-09  -2.48e-07   2.55e-07  -2.42e-07   2.48e-07   218.81
2011.24298 -13.05   7.11  -1.71e-07   1.22e-07  -9.11e-08   7.73e-08  -2.68e-09  -2.59e-07   2.56e-07  -2.62e-07   2.59e-07   215.96
2011.24572 -10.83   5.72  -1.56e-07   1.16e-07  -1.06e-07   7.09e-08  -1.23e-08  -2.49e-07   2.37e-07  -2.61e-07   2.49e-07   218.89
2011.24846 -14.80   6.28  -1.59e-07   1.14e-07  -7.85e-08   5.47e-08   2.03e-09  -2.39e-07   2.41e-07  -2.37e-07   2.39e-07   215.29
2011.25120 -14.37   8.70  -1.83e-07   9.05e-08  -6.33e-08   2.98e-08  -1.46e-08  -2.31e-07   2.17e-07  -2.46e-07   2.32e-07   208.29
2011.25394 -11.27   6.85  -1.76e-07   9.24e-08  -1.13e-07   4.50e-08  -4.69e-08  -2.42e-07   1.95e-07  -2.89e-07   2.47e-07   215.60
2011.25667 -10.74   4.13  -1.42e-07   1.17e-07  -1.14e-07   7.98e-08  -1.02e-08  -2.45e-07   2.35e-07  -2.55e-07   2.45e-07   221.55
2011.25941  -9.56   6.83  -1.30e-07   1.30e-07  -9.20e-08   6.55e-08   2.01e-08  -2.42e-07   2.62e-07  -2.22e-07   2.43e-07   220.83
2011.26489 -11.35   9.53  -1.72e-07   1.54e-07  -5.85e-08   8.08e-08   4.93e-08  -2.80e-07   3.29e-07  -2.30e-07   2.84e-07   214.91
2011.26762  -8.58   7.70  -1.46e-07   1.02e-07  -1.21e-07   6.27e-08  -3.10e-08  -2.36e-07   2.05e-07  -2.67e-07   2.38e-07   221.55
2011.27036 -12.66   7.57  -1.90e-07   9.46e-08  -9.65e-08   4.87e-08  -3.76e-08  -2.49e-07   2.11e-07  -2.86e-07   2.51e-07   211.88
2011.27310  -9.77   7.29  -1.42e-07   1.22e-07  -1.03e-07   7.18e-08   1.67e-09  -2.46e-07   2.48e-07  -2.44e-07   2.46e-07   220.46
2011.27584 -13.04   6.44  -1.52e-07   1.36e-07  -1.01e-07   7.05e-08   1.13e-08  -2.65e-07   2.76e-07  -2.53e-07   2.65e-07   219.72
2011.27858 -10.99   4.91  -1.90e-07   1.21e-07  -9.66e-08   4.92e-08  -1.35e-08  -2.73e-07   2.59e-07  -2.86e-07   2.73e-07   214.49
2011.28131 -11.66   6.80  -1.46e-07   1.07e-07  -9.19e-08   7.03e-08  -8.23e-09  -2.30e-07   2.22e-07  -2.38e-07   2.30e-07   217.90
2011.28405 -11.05   6.59  -1.91e-07   9.88e-08  -5.27e-08   2.64e-08  -1.37e-09  -2.43e-07   2.41e-07  -2.44e-07   2.43e-07   207.48
2011.28679 -14.59   6.90  -1.67e-07   1.10e-07  -1.01e-07   5.34e-08  -1.88e-08  -2.49e-07   2.30e-07  -2.68e-07   2.50e-07   216.67
2011.28953 -12.65   6.93  -1.61e-07   1.06e-07  -8.39e-08   5.01e-08  -9.42e-09  -2.36e-07   2.26e-07  -2.45e-07   2.36e-07   215.01
2011.29227 -11.39   5.29  -1.74e-07   1.04e-07  -8.08e-08   4.33e-08  -1.37e-08  -2.41e-07   2.27e-07  -2.55e-07   2.41e-07   212.89
2011.29500  -8.40   3.10  -1.05e-07   1.44e-07  -1.25e-07   1.15e-07   2.98e-08  -2.59e-07   2.89e-07  -2.29e-07   2.61e-07   -42.98
2011.29774 -11.52   5.85  -1.72e-07   1.23e-07  -1.23e-07   6.36e-08  -2.19e-08  -2.73e-07   2.51e-07  -2.95e-07   2.73e-07   219.35
2011.30048 -11.58   4.90  -1.69e-07   1.01e-07  -9.46e-08   4.45e-08  -2.39e-08  -2.40e-07   2.16e-07  -2.64e-07   2.41e-07   214.91
2011.30322 -12.33   6.54  -1.72e-07   9.51e-08  -9.17e-08   3.80e-08  -2.85e-08  -2.35e-07   2.06e-07  -2.63e-07   2.37e-07   213.61
2011.30595 -13.88   5.52  -1.87e-07   1.15e-07  -9.72e-08   4.64e-08  -1.85e-08  -2.66e-07   2.47e-07  -2.84e-07   2.67e-07   214.33
2011.30869 -11.62   4.94  -1.73e-07   1.00e-07  -8.10e-08   4.04e-08  -1.69e-08  -2.37e-07   2.20e-07  -2.54e-07   2.37e-07   212.67
2011.31143 -10.66   5.43  -1.90e-07   9.07e-08  -8.72e-08   3.44e-08  -3.43e-08  -2.43e-07   2.08e-07  -2.77e-07   2.45e-07   210.24
2011.31417 -10.50   3.65  -1.77e-07   1.03e-07  -9.15e-08   5.97e-08  -2.32e-08  -2.46e-07   2.22e-07  -2.69e-07   2.47e-07   213.65
2011.31691  -6.00   5.64  -3.02e-07   9.57e-09  -6.56e-08  -6.41e-08  -6.52e-08  -3.02e-07   2.37e-07  -3.67e-07   3.09e-07   182.32
2011.31964 -11.77   4.73  -1.66e-07   1.13e-07  -9.86e-08   5.91e-08  -1.43e-08  -2.51e-07   2.37e-07  -2.65e-07   2.51e-07   216.66
2011.32238  -9.44   4.90  -1.55e-07   1.13e-07  -9.01e-08   5.67e-08  -4.98e-09  -2.40e-07   2.35e-07  -2.45e-07   2.40e-07   216.97
2011.32512  -8.46   3.93  -1.74e-07   9.70e-08  -8.09e-08   3.80e-08  -2.00e-08  -2.35e-07   2.15e-07  -2.55e-07   2.36e-07   212.12
2011.32786 -12.51   5.83  -1.49e-07   1.18e-07  -1.15e-07   6.61e-08  -1.32e-08  -2.51e-07   2.38e-07  -2.65e-07   2.52e-07   220.89
2011.33060 -10.90   7.83  -1.85e-07   1.01e-07  -9.80e-08   4.25e-08  -3.13e-08  -2.52e-07   2.20e-07  -2.83e-07   2.54e-07   213.40
2011.33333  -9.30   7.19  -1.98e-07   1.13e-07  -8.79e-08   3.47e-08  -1.76e-08  -2.69e-07   2.51e-07  -2.86e-07   2.69e-07   211.96
2011.33607 -10.96   6.11  -1.60e-07   1.07e-07  -8.06e-08   5.77e-08  -6.20e-09  -2.34e-07   2.28e-07  -2.40e-07   2.34e-07   214.85
2011.33881 -11.98   4.97  -1.89e-07   8.94e-08  -5.74e-08   1.61e-08  -1.23e-08  -2.34e-07   2.22e-07  -2.47e-07   2.35e-07   206.80
2011.34155 -11.68   5.18  -1.44e-07   1.01e-07  -9.80e-08   4.84e-08  -1.77e-08  -2.25e-07   2.07e-07  -2.42e-07   2.25e-07   218.55
2011.34428 -13.67   6.75  -1.99e-07   1.28e-07  -1.06e-07   3.49e-08  -1.67e-08  -2.88e-07   2.72e-07  -3.05e-07   2.89e-07   215.09
2011.34702  -8.89   5.44  -1.68e-07   1.05e-07  -1.11e-07   4.90e-08  -3.08e-08  -2.48e-07   2.17e-07  -2.79e-07   2.50e-07   217.41
2011.34976  -7.48   4.32  -1.22e-07   1.27e-07  -9.59e-08   7.93e-08   1.91e-08  -2.37e-07   2.56e-07  -2.17e-07   2.37e-07   222.12
2011.35250 -10.54   5.73  -1.74e-07   1.12e-07  -9.69e-08   5.19e-08  -1.69e-08  -2.54e-07   2.37e-07  -2.71e-07   2.55e-07   215.49
2011.35524 -12.36   7.24  -1.87e-07   9.70e-08  -9.28e-08   3.11e-08  -3.20e-08  -2.47e-07   2.16e-07  -2.79e-07   2.50e-07   212.10
2011.35797 -10.41   5.78  -2.00e-07   1.09e-07  -7.44e-08   2.33e-08  -1.14e-08  -2.63e-07   2.52e-07  -2.75e-07   2.64e-07   209.98
2011.36071  -9.81   4.11  -2.00e-07   1.16e-07  -6.57e-08   3.89e-08   8.31e-10  -2.66e-07   2.67e-07  -2.66e-07   2.66e-07   209.92
2011.36345  -9.67   5.34  -1.71e-07   1.23e-07  -8.13e-08   5.78e-08   4.76e-09  -2.57e-07   2.62e-07  -2.53e-07   2.57e-07   214.96
2011.36619  -9.38   4.67  -2.01e-07   9.40e-08  -9.47e-08   3.05e-08  -3.98e-08  -2.56e-07   2.16e-07  -2.95e-07   2.59e-07   210.31
2011.36893  -9.85   5.06  -1.71e-07   1.10e-07  -9.41e-08   5.39e-08  -1.60e-08  -2.49e-07   2.33e-07  -2.65e-07   2.49e-07   215.39
2011.37166 -10.35   4.18  -1.67e-07   1.13e-07  -8.55e-08   4.76e-08  -6.60e-09  -2.46e-07   2.40e-07  -2.53e-07   2.46e-07   215.00
2011.37440  -9.75   5.26  -1.45e-07   1.19e-07  -6.64e-09   3.49e-08   6.22e-08  -2.13e-07   2.76e-07  -1.51e-07   2.22e-07   209.98
2011.37714  -5.79   2.13  -1.61e-07   1.35e-07  -1.17e-07   6.91e-08  -1.56e-09  -2.76e-07   2.74e-07  -2.78e-07   2.76e-07   220.41
2011.37988  -9.40   7.43  -1.64e-07   1.32e-07  -9.37e-08   6.86e-08   7.71e-09  -2.65e-07   2.73e-07  -2.58e-07   2.65e-07   217.54
2011.38261  -8.72   6.17  -1.72e-07   1.09e-07  -1.05e-07   4.83e-08  -2.41e-08  -2.53e-07   2.29e-07  -2.77e-07   2.54e-07   216.42
2011.38535  -4.78   4.06  -1.98e-07   1.02e-07  -1.00e-07   3.76e-08  -3.60e-08  -2.62e-07   2.26e-07  -2.98e-07   2.65e-07   212.13
2011.38809  -8.97   3.74  -2.37e-07   7.00e-08  -4.68e-08  -1.51e-08  -2.38e-08  -2.60e-07   2.36e-07  -2.83e-07   2.61e-07   198.21
2011.39083  -9.12   3.76  -1.80e-07   1.09e-07  -8.97e-08   4.51e-08  -1.69e-08  -2.53e-07   2.36e-07  -2.70e-07   2.54e-07   213.70
2011.39357  -8.86   5.17  -1.69e-07   9.53e-08  -7.85e-08   4.19e-08  -1.83e-08  -2.30e-07   2.11e-07  -2.48e-07   2.30e-07   212.25
2011.39630  -5.92   2.61  -1.46e-07   1.21e-07  -9.06e-08   6.98e-08   5.87e-09  -2.42e-07   2.48e-07  -2.36e-07   2.42e-07   218.58
2011.39904 -11.19   4.67  -1.92e-07   1.10e-07  -8.25e-08   4.25e-08  -1.43e-08  -2.60e-07   2.46e-07  -2.74e-07   2.61e-07   211.78
2011.40178  -4.65   1.39  -2.59e-07   5.68e-08  -3.02e-08  -3.52e-08  -1.69e-08  -2.72e-07   2.56e-07  -2.89e-07   2.73e-07   193.20
2011.40452  -8.99   3.88  -1.70e-07   1.10e-07  -9.35e-08   5.68e-08  -1.50e-08  -2.48e-07   2.33e-07  -2.63e-07   2.49e-07   215.43
2011.40726  -9.76   3.47  -1.63e-07   1.06e-07  -8.71e-08   4.96e-08  -1.26e-08  -2.37e-07   2.24e-07  -2.50e-07   2.37e-07   215.17
2011.40999 -10.86   4.84  -1.84e-07   1.19e-07  -9.33e-08   4.82e-08  -1.16e-08  -2.66e-07   2.54e-07  -2.77e-07   2.66e-07   214.53
2011.41273  -7.99   4.35  -1.73e-07   1.21e-07  -9.68e-08   5.16e-08  -8.12e-09  -2.62e-07   2.53e-07  -2.70e-07   2.62e-07   216.26
2011.41821 -10.64   2.44  -1.64e-07   1.13e-07  -8.91e-08   5.29e-08  -7.48e-09  -2.46e-07   2.38e-07  -2.53e-07   2.46e-07   215.83
2011.42094 -10.52   3.56  -1.93e-07   8.82e-08  -8.80e-08   1.29e-08  -3.79e-08  -2.43e-07   2.05e-07  -2.81e-07   2.46e-07   209.59
2011.42368  -9.05   3.86  -1.65e-07   1.14e-07  -1.07e-07   4.56e-08  -1.84e-08  -2.53e-07   2.35e-07  -2.71e-07   2.54e-07   217.82
2011.42642  -5.89   4.09  -1.74e-07   1.21e-07  -8.56e-08   5.05e-08  -6.46e-10  -2.59e-07   2.58e-07  -2.60e-07   2.59e-07   214.99
2011.42916  -6.70   4.42  -1.81e-07   1.02e-07  -8.50e-08   4.17e-08  -2.07e-08  -2.45e-07   2.25e-07  -2.66e-07   2.46e-07   212.35
2011.43190  -8.07   4.03  -1.59e-07   1.27e-07  -7.77e-08   6.65e-08   1.54e-08  -2.52e-07   2.68e-07  -2.37e-07   2.53e-07   216.15
2011.43737  -7.74   4.05  -1.92e-07   1.36e-07  -9.76e-08   5.49e-08  -1.26e-09  -2.89e-07   2.87e-07  -2.90e-07   2.89e-07   215.39
2011.44011  -7.10   4.11  -1.82e-07   1.20e-07  -1.07e-07   5.89e-08  -1.83e-08  -2.71e-07   2.52e-07  -2.89e-07   2.71e-07   216.37
2011.44285  -8.78   1.19  -1.69e-07   1.08e-07  -1.00e-07   5.95e-08  -2.12e-08  -2.48e-07   2.27e-07  -2.69e-07   2.49e-07   216.12
2011.44559  -9.23   4.70  -1.60e-07   1.12e-07  -7.74e-08   4.65e-08   7.28e-10  -2.38e-07   2.39e-07  -2.37e-07   2.38e-07   214.91
2011.44832  -9.18   3.64  -1.57e-07   1.06e-07  -6.58e-08   3.63e-08   4.13e-09  -2.27e-07   2.31e-07  -2.23e-07   2.27e-07   213.38
2011.45106  -6.70   2.46  -1.45e-07   1.33e-07  -1.06e-07   8.46e-08   9.32e-09  -2.60e-07   2.69e-07  -2.51e-07   2.60e-07   220.79
2011.45380  -7.85   4.11  -1.70e-07   1.25e-07  -1.03e-07   5.84e-08  -7.41e-09  -2.66e-07   2.58e-07  -2.73e-07   2.66e-07   217.54
2011.45654 -12.19   3.40  -2.23e-07   1.24e-07  -1.06e-07   2.91e-08  -2.74e-08  -3.01e-07   2.74e-07  -3.29e-07   3.03e-07   212.37
