#  101.98    28.13
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.61875  -9.58   3.43   6.20e-08  -4.59e-08   2.46e-08  -1.10e-08   9.28e-08  -6.23e-09   9.91e-08   8.66e-08   9.31e-08   213.89
2010.62149  -9.57   3.38   7.07e-08  -4.33e-08   3.09e-08  -9.99e-10   9.84e-08   3.16e-09   9.53e-08   1.02e-07   9.85e-08   212.64
2010.62423 -10.46   2.92   3.36e-08  -3.30e-08   1.80e-08   1.44e-08   5.97e-08  -8.10e-09   6.78e-08   5.16e-08   6.03e-08   218.37
2010.62971  -8.53   4.21   6.48e-08  -2.73e-08   2.12e-08  -6.11e-09   7.79e-08   8.11e-09   6.98e-08   8.60e-08   7.83e-08   205.70
2010.63244  -8.31   1.43   7.52e-08  -3.33e-08   1.37e-08  -8.41e-09   8.97e-08  -8.29e-10   9.06e-08   8.89e-08   8.97e-08   203.63
2010.63518  -8.13   3.43   7.30e-08  -4.00e-08   2.32e-08  -1.07e-08   9.52e-08   9.77e-10   9.42e-08   9.62e-08   9.52e-08   209.07
2010.63792  -8.72   2.48   6.61e-08  -4.07e-08   2.23e-08  -5.48e-09   9.05e-08  -2.05e-09   9.25e-08   8.84e-08   9.05e-08   210.85
2010.64066 -10.03   2.28   6.66e-08  -3.86e-08   1.84e-08  -6.40e-09   8.80e-08  -3.03e-09   9.11e-08   8.50e-08   8.81e-08   209.01
2010.64339  -8.40   2.17   6.20e-08  -4.12e-08   1.58e-08  -1.45e-08   8.61e-08  -8.37e-09   9.45e-08   7.78e-08   8.65e-08   210.39
2010.64613  -8.58   3.90   6.48e-08  -4.27e-08   3.14e-08  -2.90e-09   9.39e-08   2.27e-09   9.17e-08   9.62e-08   9.40e-08   214.34
2010.64887  -7.12   2.95   8.54e-08  -4.54e-08   2.81e-08  -6.29e-09   1.10e-07   3.01e-09   1.07e-07   1.13e-07   1.10e-07   208.88
2010.65161  -8.66   3.80   5.76e-08  -3.46e-08   2.13e-08   4.32e-09   7.85e-08   4.19e-10   7.81e-08   7.89e-08   7.85e-08   211.18
2010.65435  -8.73   3.77   8.16e-08  -5.40e-08   3.74e-08  -1.17e-08   1.18e-07   1.14e-09   1.17e-07   1.19e-07   1.18e-07   213.86
2010.65708  -9.94   4.53   5.49e-08  -3.66e-08   2.87e-08  -1.65e-09   8.07e-08   2.93e-09   7.78e-08   8.36e-08   8.08e-08   215.14
2010.65982  -7.92   2.57   3.10e-08  -1.69e-08   1.35e-08   3.71e-10   4.13e-08   3.26e-09   3.80e-08   4.45e-08   4.14e-08   211.34
2010.66256  -7.12   3.10   6.34e-08  -4.11e-08   2.53e-08  -1.20e-08   8.97e-08  -1.02e-09   9.07e-08   8.86e-08   8.97e-08   212.56
2010.66530  -7.57   3.52   6.27e-08  -4.48e-08   3.65e-08   7.77e-09   9.63e-08   2.85e-09   9.35e-08   9.91e-08   9.63e-08   216.85
2010.67077  -7.27   2.83   6.90e-08  -6.01e-08   6.14e-08   6.99e-09   1.25e-07   4.96e-09   1.20e-07   1.30e-07   1.26e-07   223.18
2010.67351  -6.66   3.44   8.01e-08  -5.66e-08   3.69e-08  -8.81e-09   1.19e-07  -2.05e-09   1.21e-07   1.17e-07   1.19e-07   214.57
2010.67625  -7.93   3.90   8.16e-08  -3.93e-08   3.64e-08  -1.65e-08   1.04e-07   1.36e-08   9.07e-08   1.18e-07   1.05e-07   210.07
2010.67899  -6.93   4.39   7.42e-08  -4.44e-08   2.63e-08  -9.45e-09   1.01e-07  -2.15e-10   1.01e-07   1.01e-07   1.01e-07   210.83
2010.68720  -6.72   3.34   5.39e-08  -4.44e-08   3.66e-08  -3.63e-09   9.05e-08   6.88e-11   9.04e-08   9.05e-08   9.05e-08   219.48
2010.68994  -6.38   3.69   7.80e-08  -5.31e-08   4.08e-08  -7.44e-09   1.16e-07   3.10e-09   1.13e-07   1.19e-07   1.16e-07   215.34
2010.69268  -5.36   2.85   6.62e-08  -4.75e-08   3.62e-08  -9.85e-09   1.01e-07   1.40e-09   9.96e-08   1.02e-07   1.01e-07   216.24
2010.69541  -5.52   3.99   5.80e-08  -4.23e-08   3.40e-08   3.45e-10   8.99e-08   2.03e-09   8.79e-08   9.19e-08   8.99e-08   217.08
2010.69815  -5.68   5.08   3.09e-08  -2.12e-08   1.83e-08   7.51e-09   4.67e-08   2.54e-09   4.42e-08   4.92e-08   4.68e-08   216.70
2010.70089  -6.99   3.79   6.44e-08  -4.81e-08   3.87e-08  -8.21e-09   1.01e-07   1.69e-09   9.96e-08   1.03e-07   1.01e-07   217.52
2010.70363  -3.11   4.60   7.28e-08  -4.43e-08   3.70e-08  -4.93e-09   1.03e-07   7.09e-09   9.56e-08   1.10e-07   1.03e-07   213.98
2010.70910  -4.64   3.63   5.17e-08  -3.59e-08   3.48e-08  -1.47e-09   8.01e-08   6.36e-09   7.38e-08   8.65e-08   8.04e-08   218.34
2010.71184  -5.15   4.67   7.62e-08  -4.55e-08   3.64e-08  -9.32e-10   1.06e-07   6.67e-09   9.92e-08   1.13e-07   1.06e-07   213.18
2010.71458  -5.43   2.13   4.51e-08  -4.52e-08   5.03e-08   5.13e-09   9.30e-08   2.43e-09   9.05e-08   9.54e-08   9.30e-08   -43.35
2010.71732  -6.04   4.94   3.57e-08  -3.63e-08   4.77e-08   1.60e-08   7.85e-08   4.90e-09   7.36e-08   8.34e-08   7.87e-08   -40.34
2010.72005  -6.15   2.86   3.79e-08  -4.79e-08   6.94e-08   3.45e-08   1.04e-07   3.24e-09   1.01e-07   1.07e-07   1.04e-07   -35.88
2010.72279  -5.51   4.35   3.21e-08  -2.38e-08   4.70e-08   8.71e-09   6.45e-08   1.46e-08   4.98e-08   7.91e-08   6.61e-08   -36.26
2010.72553  -2.38   2.79   6.97e-08  -3.02e-08   9.02e-09  -2.33e-08   8.21e-08  -3.43e-09   8.55e-08   7.87e-08   8.22e-08   202.42
2010.72827  -5.09   3.50   6.28e-08  -4.40e-08   4.35e-08  -7.30e-09   9.82e-08   8.13e-09   9.01e-08   1.06e-07   9.85e-08   218.84
2010.73101  -3.95   3.39   6.59e-08  -5.05e-08   5.17e-08  -2.34e-09   1.10e-07   7.79e-09   1.02e-07   1.18e-07   1.10e-07   221.00
2010.73374  -5.55   3.33   3.26e-08  -3.81e-08   5.10e-08   1.01e-08   8.10e-08   2.67e-09   7.83e-08   8.37e-08   8.11e-08   -38.21
2010.73648  -4.98   4.06   6.01e-08  -4.03e-08   3.04e-08  -1.07e-08   8.82e-08   2.26e-09   8.59e-08   9.05e-08   8.82e-08   214.89
2010.73922  -2.76   2.74   6.23e-08  -3.52e-08   3.28e-08  -8.74e-09   8.57e-08   9.39e-09   7.63e-08   9.51e-08   8.62e-08   213.67
2010.74196  -4.07   2.48   8.34e-08  -5.26e-08   2.55e-08  -1.67e-08   1.15e-07  -5.63e-09   1.20e-07   1.09e-07   1.15e-07   210.61
2010.74470  -3.82   3.92   2.77e-08  -2.68e-08   3.72e-08   4.80e-09   5.97e-08   5.20e-09   5.45e-08   6.49e-08   6.00e-08   -39.96
2010.74743  -2.77   2.12   5.14e-08  -2.61e-08   2.82e-08  -2.66e-09   6.84e-08   1.12e-08   5.72e-08   7.95e-08   6.93e-08   213.02
2010.75017  -1.97   2.99   6.06e-08  -4.90e-08   5.11e-08   3.82e-09   1.05e-07   6.62e-09   9.85e-08   1.12e-07   1.05e-07   222.21
2010.75291  -3.24   3.16   6.06e-08  -4.32e-08   3.79e-08   3.81e-09   9.39e-08   4.59e-09   8.93e-08   9.85e-08   9.40e-08   217.63
2010.75565  -2.48   0.96   5.88e-08  -4.17e-08   4.22e-08   1.73e-09   9.31e-08   7.94e-09   8.51e-08   1.01e-07   9.34e-08   219.35
2010.75838  -2.22   1.23   4.75e-08  -3.49e-08   4.62e-08   1.80e-09   8.18e-08   1.19e-08   6.98e-08   9.37e-08   8.26e-08   224.44
2010.76112  -2.17   1.84   5.00e-08  -4.11e-08   4.83e-08   8.99e-09   9.02e-08   8.05e-09   8.21e-08   9.82e-08   9.05e-08   224.40
2010.76386  -0.93   1.31   5.89e-08  -3.87e-08   3.77e-08   4.29e-09   8.85e-08   8.14e-09   8.03e-08   9.66e-08   8.88e-08   217.34
2010.76660  -2.79   1.68   4.42e-08  -4.25e-08   5.37e-08   1.41e-08   9.18e-08   6.23e-09   8.55e-08   9.80e-08   9.20e-08   -41.81
2010.76934  -2.23   1.88   4.61e-08  -3.56e-08   3.76e-08   8.33e-10   7.77e-08   6.01e-09   7.17e-08   8.37e-08   7.79e-08   221.59
2010.77207  -2.46   3.74   5.33e-09  -1.39e-08   2.35e-08   1.10e-08   3.10e-08  -2.14e-09   3.32e-08   2.89e-08   3.11e-08   -28.34
2010.77481  -1.10   2.27   3.13e-09  -3.08e-08   3.49e-08   1.63e-08   5.36e-08  -1.56e-08   6.92e-08   3.80e-08   5.59e-08   -31.34
2010.77755  -3.44   0.71   2.13e-08  -1.72e-08   1.25e-08  -7.74e-09   3.47e-08  -8.96e-10   3.56e-08   3.38e-08   3.47e-08   217.86
2010.78029  -2.96   2.13   6.46e-08  -3.46e-08   2.93e-08  -1.16e-08   8.58e-08   8.15e-09   7.76e-08   9.39e-08   8.62e-08   211.50
2010.78303  -1.94   0.91   2.85e-08  -2.70e-08   3.24e-08   8.81e-09   5.75e-08   3.35e-09   5.41e-08   6.08e-08   5.76e-08   -42.93
2010.78576  -1.70   0.49   3.97e-08  -3.35e-08   3.89e-08   2.46e-09   7.28e-08   5.88e-09   6.69e-08   7.87e-08   7.30e-08   224.66
2010.78850   0.01   1.88   4.29e-08  -3.38e-08   4.94e-08   1.52e-08   8.01e-08   1.22e-08   6.79e-08   9.23e-08   8.10e-08   -42.23
2010.79124  -2.69  -0.17   4.12e-08  -3.54e-08   4.30e-08   9.18e-09   7.75e-08   6.67e-09   7.09e-08   8.42e-08   7.78e-08   -44.25
2010.79398  -2.13   0.08   4.19e-08  -3.13e-08   3.98e-08   3.61e-09   7.21e-08   9.53e-09   6.26e-08   8.16e-08   7.27e-08   224.03
2010.79671  -2.26  -0.37   2.37e-08  -3.55e-08   4.01e-08   1.06e-08   6.83e-08  -4.51e-09   7.29e-08   6.38e-08   6.85e-08   -38.47
2010.79945  -0.60  -0.42   5.51e-08  -3.62e-08   4.03e-08  -5.46e-12   8.47e-08   1.07e-08   7.40e-08   9.54e-08   8.54e-08   219.20
2010.80219  -1.69   1.38   3.40e-08  -3.23e-08   4.46e-08   3.75e-09   7.20e-08   6.56e-09   6.55e-08   7.86e-08   7.23e-08   -40.31
2010.80493  -0.45   0.36   5.47e-08  -3.76e-08   3.47e-08  -1.21e-08   8.37e-08   5.78e-09   7.79e-08   8.95e-08   8.39e-08   217.56
2010.80767  -1.39   0.53   4.36e-08  -2.96e-08   2.60e-08  -7.59e-09   6.56e-08   3.93e-09   6.17e-08   6.95e-08   6.57e-08   216.71
2010.81040  -2.18   1.53   5.20e-08  -2.45e-08   1.22e-08  -2.31e-08   6.37e-08   5.02e-10   6.32e-08   6.42e-08   6.37e-08   205.43
2010.81314   1.14   0.13  -2.86e-09  -1.23e-08   4.82e-08   2.76e-08   5.10e-08  -5.65e-09   5.66e-08   4.53e-08   5.13e-08   -12.83
2010.81588   1.31   0.66   5.49e-08  -4.55e-08   6.46e-08   8.55e-09   1.06e-07   1.40e-08   9.15e-08   1.20e-07   1.06e-07   -41.94
2010.81862   0.19   1.48   6.50e-08  -2.98e-08   4.69e-08   4.53e-09   8.70e-08   2.48e-08   6.22e-08   1.12e-07   9.05e-08   216.55
2010.82136   0.05   1.46   5.82e-08  -3.49e-08   3.85e-08   7.00e-09   8.46e-08   1.20e-08   7.26e-08   9.66e-08   8.55e-08   217.13
2010.82409  -0.07   0.44   4.99e-08  -3.20e-08   3.66e-08  -1.60e-09   7.59e-08   1.05e-08   6.54e-08   8.64e-08   7.67e-08   219.16
2010.82683  -0.66   0.86   6.71e-08  -4.57e-08   3.91e-08  -8.49e-09   1.01e-07   5.31e-09   9.56e-08   1.06e-07   1.01e-07   216.47
2010.82957  -0.06   0.62   3.42e-08  -2.73e-08   3.09e-08   6.76e-09   5.99e-08   5.25e-09   5.46e-08   6.51e-08   6.01e-08   223.30
2010.83231  -2.15   1.12   3.10e-08  -2.32e-08   3.45e-08   8.76e-09   5.60e-08   9.52e-09   4.65e-08   6.55e-08   5.68e-08   -42.81
2010.83504   0.34   0.12   6.42e-08  -4.07e-08   4.16e-08  -8.27e-09   9.51e-08   1.07e-08   8.44e-08   1.06e-07   9.57e-08   217.22
2010.83778  -0.21   0.45   4.57e-08  -2.68e-08   3.18e-08  -4.34e-09   6.64e-08   1.11e-08   5.54e-08   7.75e-08   6.74e-08   217.70
2010.84052  -0.50  -0.79   3.30e-08  -2.67e-08   4.36e-08   1.31e-08   6.55e-08   1.11e-08   5.44e-08   7.66e-08   6.64e-08   -39.38
2010.84326  -1.68   0.58   4.03e-08  -3.78e-08   5.06e-08   9.84e-09   8.36e-08   7.35e-09   7.62e-08   9.09e-08   8.39e-08   -41.09
2010.84600  -0.26   1.59   4.10e-08  -3.52e-08   3.33e-08   1.88e-09   7.26e-08   1.73e-09   7.09e-08   7.43e-08   7.26e-08   221.87
2010.84873   0.04   0.77   4.15e-08  -3.01e-08   4.62e-08   8.70e-09   7.41e-08   1.36e-08   6.04e-08   8.77e-08   7.53e-08   -42.79
2010.85147  -0.67   1.05   3.95e-08  -3.23e-08   3.67e-08   6.71e-09   7.05e-08   5.70e-09   6.48e-08   7.61e-08   7.07e-08   223.76
2010.85421   0.12   0.61   2.62e-08  -1.65e-08   3.85e-08   1.61e-08   4.99e-08   1.48e-08   3.51e-08   6.47e-08   5.20e-08   -34.72
2010.85695  -0.28   1.57   5.15e-08  -4.01e-08   3.26e-08  -4.01e-09   8.33e-08   8.36e-10   8.25e-08   8.42e-08   8.33e-08   218.38
2010.85969   0.55   1.35   3.01e-08  -2.86e-08   4.88e-08   5.35e-09   6.95e-08   9.29e-09   6.02e-08   7.88e-08   7.01e-08   -35.97
2010.86242  -0.16   1.91   3.48e-08  -3.25e-08   3.69e-08  -3.56e-10   6.84e-08   3.31e-09   6.51e-08   7.17e-08   6.85e-08   -44.08
2010.86516   0.34   1.27   2.22e-08  -1.86e-08   3.27e-08   3.21e-09   4.68e-08   8.06e-09   3.87e-08   5.48e-08   4.75e-08   -37.14
2010.86790   0.93   1.53   4.07e-08  -2.70e-08   4.26e-08   5.10e-09   6.87e-08   1.46e-08   5.40e-08   8.33e-08   7.02e-08   -43.98
2010.87064   0.51   0.15   4.64e-08  -1.72e-08   2.55e-08  -4.38e-09   5.61e-08   1.58e-08   4.03e-08   7.19e-08   5.83e-08   209.31
2010.87337  -0.43  -0.58   5.39e-08  -2.83e-08   3.38e-08  -3.93e-09   7.39e-08   1.38e-08   6.00e-08   8.77e-08   7.52e-08   215.21
2010.87611   0.17   2.03   4.25e-08  -2.80e-08   3.11e-08  -6.21e-09   6.53e-08   8.25e-09   5.71e-08   7.36e-08   6.59e-08   219.20
2010.87885   0.92   2.21   5.06e-08  -2.68e-08   3.44e-08  -8.31e-09   7.05e-08   1.45e-08   5.60e-08   8.50e-08   7.20e-08   216.60
2010.88159   0.72   0.87   3.77e-08  -2.41e-08   3.96e-08  -4.23e-10   6.28e-08   1.45e-08   4.83e-08   7.74e-08   6.45e-08   -43.86
2010.88433   0.08   0.04   2.95e-08  -2.57e-08   2.81e-08  -4.83e-09   5.45e-08   3.08e-09   5.14e-08   5.76e-08   5.46e-08   224.25
2010.88706   1.17  -0.13   9.96e-09  -2.13e-08   3.98e-08   1.08e-08   5.09e-08  -1.15e-09   5.20e-08   4.97e-08   5.09e-08   -27.52
2010.90897   1.50   0.72   3.14e-08  -2.85e-08   4.76e-08   8.08e-09   6.91e-08   9.87e-09   5.92e-08   7.89e-08   6.98e-08   -37.07
2010.91170   1.57  -0.63   6.70e-08  -4.17e-08   3.59e-08  -1.58e-08   9.60e-08   6.95e-09   8.90e-08   1.03e-07   9.62e-08   214.79
2010.91444   2.61   0.28   3.98e-08  -2.11e-08   3.21e-08   3.13e-09   5.74e-08   1.44e-08   4.30e-08   7.19e-08   5.92e-08   219.82
2010.91718   3.92  -0.12   2.31e-08  -1.65e-08   3.47e-08   7.33e-09   4.64e-08   1.14e-08   3.50e-08   5.78e-08   4.78e-08   -35.29
2010.91992   2.26  -1.48   3.00e-08  -2.37e-09  -1.10e-08  -2.35e-08   3.01e-08  -1.11e-08   4.13e-08   1.90e-08   3.21e-08   183.30
2010.92266   1.76   0.16   3.12e-08  -1.97e-08   2.22e-08  -2.46e-09   4.69e-08   6.44e-09   4.05e-08   5.34e-08   4.74e-08   218.56
2010.92539   3.37   0.58   4.40e-08  -2.24e-08   2.99e-08  -1.39e-09   6.04e-08   1.35e-08   4.70e-08   7.39e-08   6.19e-08   216.29
2010.92813   3.23   0.87   3.96e-08  -3.49e-08   4.36e-08   1.96e-10   7.66e-08   6.62e-09   6.99e-08   8.32e-08   7.68e-08   -43.34
2010.93087   4.31   0.38   2.74e-08  -2.16e-08   4.24e-08   1.09e-08   5.78e-08   1.21e-08   4.57e-08   6.98e-08   5.90e-08   -35.44
2010.93361   3.76  -0.81   4.34e-08  -3.18e-08   3.03e-08  -7.06e-09   6.94e-08   4.39e-09   6.50e-08   7.38e-08   6.95e-08   219.19
2010.93634   3.80  -0.42   4.17e-08  -2.01e-08   2.30e-08  -9.57e-09   5.46e-08   1.02e-08   4.44e-08   6.48e-08   5.55e-08   212.53
2010.93908   1.70   0.38   1.27e-07  -3.19e-08  -2.21e-08  -7.14e-08   1.33e-07  -2.87e-08   1.62e-07   1.05e-07   1.36e-07   191.59
2010.94182   3.53  -0.87   3.04e-09  -4.33e-08   6.94e-08   2.74e-08   9.08e-08  -1.83e-08   1.09e-07   7.25e-08   9.26e-08   -26.25
2010.94456   1.22   0.56   2.84e-09  -3.97e-08   5.92e-08   1.63e-08   7.97e-08  -1.77e-08   9.74e-08   6.20e-08   8.16e-08   -27.32
2010.94730   3.80  -0.63   4.97e-08  -3.06e-08   1.01e-08  -2.53e-08   6.64e-08  -6.50e-09   7.29e-08   5.99e-08   6.67e-08   208.52
2010.95003   4.66  -0.52  -1.76e-10  -3.51e-08   8.62e-08   1.81e-08   9.87e-08  -1.26e-08   1.11e-07   8.61e-08   9.95e-08   -19.55
2010.95277   4.66  -0.66   4.32e-08  -2.19e-08   2.50e-08  -1.21e-08   5.78e-08   1.04e-08   4.74e-08   6.82e-08   5.87e-08   213.68
2010.95551   4.65  -1.43   3.23e-08  -2.52e-08   3.08e-08  -6.46e-09   5.68e-08   6.31e-09   5.05e-08   6.31e-08   5.72e-08   224.16
2010.95825   2.70  -0.09   5.64e-08  -3.81e-08   2.58e-08  -2.20e-08   8.21e-08   4.18e-12   8.21e-08   8.21e-08   8.21e-08   214.06
2010.96099   4.36  -0.82  -1.11e-08  -1.46e-08   3.92e-08   1.70e-08   4.32e-08  -1.50e-08   5.82e-08   2.81e-08   4.57e-08   -15.04
2010.96372   4.56  -0.06  -2.69e-08  -2.34e-08   5.68e-08   3.26e-08   6.29e-08  -3.30e-08   9.59e-08   2.99e-08   7.10e-08   -14.60
2010.96646   5.87  -0.82   3.44e-08  -2.83e-08   4.55e-08   2.66e-09   6.88e-08   1.11e-08   5.77e-08   7.99e-08   6.97e-08   -39.43
2010.96920   5.98  -0.60   4.26e-08  -8.38e-09   1.15e-08  -1.38e-08   4.47e-08   9.37e-09   3.54e-08   5.41e-08   4.57e-08   194.14
2010.97194   5.18  -1.82   3.28e-08  -1.42e-08   1.20e-08  -1.70e-08   4.00e-08   4.85e-09   3.52e-08   4.48e-08   4.03e-08   206.81
2010.97467   4.38  -0.58   3.87e-08  -2.60e-08   3.81e-08   1.58e-09   6.44e-08   1.23e-08   5.21e-08   7.67e-08   6.56e-08   224.66
2010.97741   5.68  -0.63  -2.33e-09  -4.33e-09   1.28e-08  -5.46e-09   1.39e-08  -3.49e-09   1.74e-08   1.04e-08   1.44e-08   -14.92
2010.99384   7.15  -1.06   3.41e-08  -1.90e-08   2.09e-08  -1.00e-08   4.76e-08   7.45e-09   4.01e-08   5.50e-08   4.82e-08   215.42
2010.99658   6.49  -1.35  -3.63e-08  -3.78e-08   1.10e-07   5.72e-08   1.19e-07  -4.55e-08   1.65e-07   7.39e-08   1.28e-07   -13.66
2010.99932   6.16  -1.80  -8.09e-09  -2.54e-08   1.01e-07   4.51e-08   1.07e-07  -1.37e-08   1.20e-07   9.29e-08   1.07e-07   -12.51
2011.00205   5.51  -1.59   2.40e-08  -1.92e-08   4.12e-08  -6.51e-09   5.37e-08   1.16e-08   4.21e-08   6.53e-08   5.49e-08   -32.95
