#  101.21    30.73
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.34428  -9.43   4.74   4.06e-07  -1.27e-08  -1.97e-08   4.59e-08   4.06e-07  -2.01e-08   4.26e-07   3.86e-07   4.07e-07   181.71
2011.34702  -6.70   3.70   4.13e-07  -2.15e-08  -1.94e-08   4.91e-08   4.14e-07  -2.05e-08   4.35e-07   3.93e-07   4.15e-07   182.84
2011.34976  -9.56   4.66   4.11e-07  -1.09e-08  -1.84e-08   4.42e-08   4.11e-07  -1.87e-08   4.30e-07   3.92e-07   4.11e-07   181.45
2011.35250  -9.40   5.21   3.95e-07  -1.55e-08  -2.09e-08   5.35e-08   3.96e-07  -2.15e-08   4.18e-07   3.75e-07   3.97e-07   182.13
2011.35524 -10.39   4.67   3.99e-07  -6.81e-09  -1.84e-08   5.11e-08   3.99e-07  -1.86e-08   4.18e-07   3.80e-07   3.99e-07   180.94
2011.35797 -10.01   5.76   4.00e-07  -1.15e-08  -1.84e-08   5.45e-08   4.00e-07  -1.88e-08   4.19e-07   3.81e-07   4.00e-07   181.57
2011.36071  -9.65   5.45   4.00e-07  -4.08e-09  -2.18e-08   5.42e-08   4.00e-07  -2.19e-08   4.22e-07   3.78e-07   4.01e-07   180.55
2011.36345  -8.32   5.60   3.88e-07  -1.57e-08  -1.88e-08   5.07e-08   3.89e-07  -1.94e-08   4.08e-07   3.70e-07   3.90e-07   182.21
2011.36619  -8.79   4.30   3.91e-07  -1.17e-08  -1.71e-08   4.82e-08   3.91e-07  -1.75e-08   4.08e-07   3.73e-07   3.91e-07   181.65
2011.36893  -7.35   4.10   4.09e-07  -2.17e-08  -1.58e-08   4.67e-08   4.10e-07  -1.69e-08   4.27e-07   3.93e-07   4.11e-07   182.92
2011.37166  -8.52   4.09   3.91e-07  -1.52e-08  -1.84e-08   4.58e-08   3.91e-07  -1.90e-08   4.10e-07   3.72e-07   3.92e-07   182.13
2011.37440  -7.25   5.30   4.06e-07  -1.31e-08  -1.99e-08   5.12e-08   4.07e-07  -2.03e-08   4.27e-07   3.86e-07   4.07e-07   181.76
2011.37714  -3.31   2.70   3.96e-07  -1.74e-08  -1.24e-08   3.94e-08   3.97e-07  -1.32e-08   4.10e-07   3.84e-07   3.97e-07   182.43
2011.37988  -7.78   6.72   3.96e-07  -1.53e-08  -1.96e-08   5.04e-08   3.96e-07  -2.01e-08   4.17e-07   3.76e-07   3.97e-07   182.11
2011.38261  -6.42   4.02   3.90e-07  -1.24e-08  -2.21e-08   5.38e-08   3.91e-07  -2.25e-08   4.13e-07   3.68e-07   3.91e-07   181.73
2011.38535  -2.63   2.90   4.12e-07  -9.94e-09  -1.71e-08   4.92e-08   4.12e-07  -1.73e-08   4.29e-07   3.95e-07   4.12e-07   181.33
2011.38809  -8.10   4.60   3.92e-07  -1.07e-08  -1.61e-08   4.47e-08   3.92e-07  -1.64e-08   4.08e-07   3.75e-07   3.92e-07   181.50
2011.39083  -6.46   4.26   3.94e-07  -1.50e-08  -1.69e-08   4.75e-08   3.94e-07  -1.75e-08   4.12e-07   3.77e-07   3.95e-07   182.09
2011.39357  -4.59   4.85   4.08e-07  -1.91e-08  -1.61e-08   4.42e-08   4.09e-07  -1.70e-08   4.26e-07   3.92e-07   4.09e-07   182.57
2011.39630  -6.27   2.99   4.08e-07  -1.10e-08  -1.54e-08   4.90e-08   4.09e-07  -1.57e-08   4.24e-07   3.93e-07   4.09e-07   181.48
2011.39904  -5.57   2.34   4.03e-07  -1.60e-08  -2.00e-08   4.85e-08   4.04e-07  -2.06e-08   4.24e-07   3.83e-07   4.04e-07   182.16
2011.40178  -6.58   4.07   3.99e-07  -1.75e-08  -1.28e-08   4.14e-08   4.00e-07  -1.36e-08   4.13e-07   3.86e-07   4.00e-07   182.43
2011.40452  -4.05   4.29   3.94e-07  -1.96e-08  -1.90e-08   4.89e-08   3.94e-07  -1.99e-08   4.14e-07   3.75e-07   3.95e-07   182.72
2011.40726  -4.67   3.04   3.98e-07  -1.86e-08  -1.40e-08   4.40e-08   3.99e-07  -1.49e-08   4.14e-07   3.84e-07   4.00e-07   182.57
2011.40999  -7.39   3.82   4.01e-07  -1.98e-08  -1.56e-08   5.09e-08   4.02e-07  -1.65e-08   4.19e-07   3.86e-07   4.02e-07   182.72
2011.41273  -2.05   3.86   3.75e-07  -2.28e-08  -1.47e-08   4.02e-08   3.77e-07  -1.60e-08   3.93e-07   3.61e-07   3.77e-07   183.33
2011.41547  -6.62   3.66   3.89e-07  -7.79e-09  -1.64e-08   4.45e-08   3.89e-07  -1.65e-08   4.06e-07   3.73e-07   3.90e-07   181.10
2011.41821  -8.10   2.70   4.15e-07  -1.48e-08  -1.86e-08   5.31e-08   4.15e-07  -1.91e-08   4.34e-07   3.96e-07   4.15e-07   181.95
2011.42094  -4.46   3.38   3.76e-07  -2.32e-08  -2.10e-08   4.87e-08   3.78e-07  -2.24e-08   4.00e-07   3.55e-07   3.78e-07   183.33
2011.42368  -5.31   3.47   3.95e-07  -9.32e-09  -1.92e-08   4.56e-08   3.95e-07  -1.94e-08   4.14e-07   3.75e-07   3.95e-07   181.29
2011.42642  -3.49   3.19   4.13e-07  -1.13e-08  -1.91e-08   4.68e-08   4.13e-07  -1.94e-08   4.33e-07   3.94e-07   4.14e-07   181.50
2011.42916  -3.16   4.35   4.06e-07  -1.37e-08  -1.10e-08   4.65e-08   4.07e-07  -1.14e-08   4.18e-07   3.95e-07   4.07e-07   181.87
2011.43190  -3.55   4.88   3.97e-07  -2.11e-08  -1.79e-08   4.48e-08   3.98e-07  -1.89e-08   4.17e-07   3.79e-07   3.98e-07   182.90
2011.43463  -5.30   3.52   4.19e-07  -1.30e-08  -1.57e-08   4.59e-08   4.20e-07  -1.61e-08   4.36e-07   4.04e-07   4.20e-07   181.71
2011.43737  -4.43   2.75   4.00e-07  -1.45e-08  -1.70e-08   4.91e-08   4.00e-07  -1.75e-08   4.18e-07   3.83e-07   4.01e-07   181.98
2011.44011  -3.19   3.67   3.94e-07  -1.37e-08  -1.66e-08   4.86e-08   3.94e-07  -1.71e-08   4.11e-07   3.77e-07   3.95e-07   181.91
2011.44285  -5.14   3.40   3.89e-07  -1.24e-08  -2.36e-08   4.76e-08   3.90e-07  -2.40e-08   4.14e-07   3.66e-07   3.90e-07   181.72
2011.44559  -5.46   3.08   4.11e-07  -7.42e-09  -1.66e-08   4.75e-08   4.11e-07  -1.68e-08   4.28e-07   3.94e-07   4.11e-07   180.99
2011.44832  -6.52   1.86   3.96e-07  -1.35e-08  -1.37e-08   4.75e-08   3.96e-07  -1.42e-08   4.10e-07   3.82e-07   3.96e-07   181.88
2011.45106  -2.65   1.96   3.93e-07  -2.48e-08  -1.84e-08   4.33e-08   3.94e-07  -1.99e-08   4.14e-07   3.74e-07   3.95e-07   183.45
2011.45654  -4.88   1.81   4.06e-07  -1.85e-08  -1.70e-08   4.64e-08   4.06e-07  -1.78e-08   4.24e-07   3.89e-07   4.07e-07   182.50
2011.45927  -4.73   2.19   4.04e-07  -1.71e-08  -1.40e-08   4.70e-08   4.05e-07  -1.47e-08   4.19e-07   3.90e-07   4.05e-07   182.34
2011.46201  -6.11   3.49   4.04e-07  -6.22e-09  -1.69e-08   4.27e-08   4.04e-07  -1.70e-08   4.21e-07   3.87e-07   4.05e-07   180.85
2011.46475  -5.61   2.52   4.17e-07  -9.63e-09  -1.84e-08   4.52e-08   4.17e-07  -1.86e-08   4.35e-07   3.98e-07   4.17e-07   181.27
2011.46749  -4.70   4.44   4.11e-07  -1.46e-08  -1.42e-08   5.05e-08   4.12e-07  -1.47e-08   4.26e-07   3.97e-07   4.12e-07   181.96
2011.47023  -4.44   3.99   4.13e-07  -1.73e-08  -1.09e-08   4.52e-08   4.14e-07  -1.16e-08   4.26e-07   4.02e-07   4.14e-07   182.34
2011.47296  -5.91   4.66   4.01e-07  -1.18e-08  -1.86e-08   4.29e-08   4.01e-07  -1.90e-08   4.20e-07   3.82e-07   4.02e-07   181.61
2011.47570  -3.36   1.20   3.78e-07  -1.22e-08  -1.89e-08   4.79e-08   3.78e-07  -1.92e-08   3.98e-07   3.59e-07   3.79e-07   181.77
2011.56605  -2.97   3.01   4.04e-07  -8.25e-09  -1.37e-08   4.76e-08   4.04e-07  -1.39e-08   4.18e-07   3.90e-07   4.05e-07   181.13
2011.74949   8.33   2.01   3.94e-07  -8.45e-09  -1.31e-08   4.66e-08   3.94e-07  -1.33e-08   4.08e-07   3.81e-07   3.95e-07   181.19
2011.75222  12.82  -1.06   3.76e-07  -1.45e-08  -6.79e-09   3.41e-08   3.76e-07  -7.33e-09   3.84e-07   3.69e-07   3.77e-07   182.16
2011.78782   9.04   0.36   4.01e-07  -4.76e-09  -9.31e-09   4.47e-08   4.01e-07  -9.36e-09   4.10e-07   3.92e-07   4.01e-07   180.66
2011.79055   9.00  -0.38   3.97e-07  -1.00e-08  -7.17e-09   4.15e-08   3.97e-07  -7.42e-09   4.05e-07   3.90e-07   3.97e-07   181.42
2011.79329  11.52  -0.19   4.07e-07  -1.39e-08  -8.27e-09   4.31e-08   4.08e-07  -8.74e-09   4.16e-07   3.99e-07   4.08e-07   181.91
2011.79603   8.74   0.75   4.00e-07  -7.23e-09  -9.94e-09   4.33e-08   4.00e-07  -1.01e-08   4.10e-07   3.90e-07   4.00e-07   181.01
2011.79877   8.02   0.92   3.91e-07  -2.70e-10  -9.45e-09   4.54e-08   3.91e-07  -9.45e-09   4.00e-07   3.81e-07   3.91e-07   180.04
2011.81246  10.50   2.68   3.89e-07  -1.44e-08  -7.08e-09   3.94e-08   3.90e-07  -7.60e-09   3.97e-07   3.82e-07   3.90e-07   182.07
2011.81520   9.65   0.64   4.02e-07  -7.81e-09  -1.05e-08   4.18e-08   4.02e-07  -1.07e-08   4.13e-07   3.91e-07   4.02e-07   181.08
2011.81793  11.71   1.39   4.05e-07  -9.53e-09  -9.09e-09   3.89e-08   4.05e-07  -9.30e-09   4.15e-07   3.96e-07   4.05e-07   181.32
2011.82341  10.41   2.30   4.10e-07  -8.00e-09  -1.11e-08   4.20e-08   4.10e-07  -1.13e-08   4.21e-07   3.99e-07   4.10e-07   181.09
2011.82615  12.11  -0.35   4.58e-07  -3.56e-09  -1.17e-08   4.78e-08   4.58e-07  -1.18e-08   4.70e-07   4.46e-07   4.58e-07   180.43
2011.82888  11.83   0.77   4.30e-07  -5.64e-09  -1.23e-08   4.96e-08   4.30e-07  -1.24e-08   4.42e-07   4.18e-07   4.30e-07   180.73
2011.83162  10.77   1.95   4.08e-07  -8.43e-09  -9.98e-09   4.33e-08   4.09e-07  -1.01e-08   4.19e-07   3.98e-07   4.09e-07   181.15
2011.83436   8.08  -0.42   4.10e-07   2.07e-10  -9.79e-09   5.14e-08   4.10e-07  -9.79e-09   4.20e-07   4.00e-07   4.10e-07    -0.03
2011.83710   7.99   2.39   4.12e-07   9.89e-09  -1.80e-08   5.48e-08   4.12e-07  -1.82e-08   4.31e-07   3.94e-07   4.13e-07    -1.32
2011.84531  14.49  -0.87   3.84e-07  -1.07e-08  -3.00e-09   3.29e-08   3.84e-07  -3.30e-09   3.88e-07   3.81e-07   3.84e-07   181.58
2011.84805  13.55   0.02   4.20e-07  -1.04e-08  -6.33e-09   3.74e-08   4.20e-07  -6.58e-09   4.27e-07   4.13e-07   4.20e-07   181.40
2011.85079  13.13   0.71   4.08e-07  -1.37e-08  -4.15e-09   3.85e-08   4.09e-07  -4.61e-09   4.13e-07   4.04e-07   4.09e-07   181.90
2011.86174  14.63  -0.12   3.99e-07  -1.03e-08  -5.96e-09   3.57e-08   3.99e-07  -6.22e-09   4.05e-07   3.93e-07   3.99e-07   181.45
2011.86448  16.57  -0.93   3.72e-07  -1.35e-08  -4.35e-09   2.82e-08   3.72e-07  -4.84e-09   3.77e-07   3.68e-07   3.73e-07   182.06
2011.86721  14.20  -0.58   3.95e-07  -1.03e-08  -9.11e-09   4.16e-08   3.96e-07  -9.37e-09   4.05e-07   3.86e-07   3.96e-07   181.45
2011.86995  12.34  -0.23   4.07e-07  -6.01e-09  -7.97e-09   4.49e-08   4.07e-07  -8.05e-09   4.15e-07   3.99e-07   4.07e-07   180.83
2012.35729  34.67  -3.30   4.39e-07  -1.85e-09   5.05e-09   3.21e-08   4.39e-07   5.04e-09   4.34e-07   4.44e-07   4.39e-07   180.24
2012.36003  34.62  -6.64   3.77e-07  -8.47e-09   1.57e-08   2.69e-08   3.78e-07   1.55e-08   3.62e-07   3.93e-07   3.78e-07   181.34
2012.36277  36.74  -6.32   4.06e-07  -1.03e-08   1.32e-08   2.94e-08   4.07e-07   1.30e-08   3.94e-07   4.20e-07   4.07e-07   181.51
2012.36550  34.22  -6.17   3.78e-07   7.69e-09   1.58e-08   3.65e-08   3.78e-07   1.56e-08   3.63e-07   3.94e-07   3.79e-07    -1.22
2012.36824  32.78  -8.57   3.98e-07  -5.38e-10   1.48e-08   3.60e-08   3.98e-07   1.48e-08   3.83e-07   4.13e-07   3.98e-07   180.08
2012.37098  34.80  -5.56   3.76e-07   1.49e-09   3.68e-09   4.30e-08   3.76e-07   3.67e-09   3.72e-07   3.79e-07   3.76e-07    -0.23
2012.37372  35.31  -6.47   4.08e-07  -6.34e-09   1.33e-08   2.91e-08   4.08e-07   1.32e-08   3.95e-07   4.21e-07   4.09e-07   180.92
2012.37645  39.80  -4.39   4.07e-07  -1.28e-08   9.26e-09   3.41e-08   4.08e-07   8.85e-09   3.99e-07   4.16e-07   4.08e-07   181.84
2012.37919  38.41  -6.81   4.32e-07  -9.30e-09   1.57e-08   3.01e-08   4.33e-07   1.54e-08   4.17e-07   4.48e-07   4.33e-07   181.28
2012.38193  39.45  -8.50   4.00e-07  -1.28e-08   1.93e-08   2.44e-08   4.01e-07   1.89e-08   3.82e-07   4.20e-07   4.01e-07   181.92
2012.38467  38.06  -7.46   4.11e-07  -1.59e-08   2.02e-08   2.62e-08   4.12e-07   1.96e-08   3.92e-07   4.32e-07   4.13e-07   182.32
2012.38741  35.91  -7.84   3.96e-07  -1.70e-09   2.00e-08   2.54e-08   3.96e-07   2.00e-08   3.76e-07   4.16e-07   3.96e-07   180.26
2012.39014  37.71  -6.66   4.17e-07  -6.69e-09   4.12e-09   3.13e-08   4.17e-07   4.01e-09   4.13e-07   4.21e-07   4.17e-07   180.93
2012.39288  41.88  -7.14   3.29e-07  -1.67e-09   1.57e-08   1.26e-08   3.29e-07   1.57e-08   3.13e-07   3.45e-07   3.29e-07   180.30
2012.39562  39.76  -8.52   4.20e-07  -9.73e-09   2.08e-08   3.36e-08   4.20e-07   2.06e-08   4.00e-07   4.41e-07   4.21e-07   181.40
2012.39836  35.93  -7.20   4.17e-07  -5.37e-09   1.89e-08   3.76e-08   4.17e-07   1.89e-08   3.98e-07   4.36e-07   4.17e-07   180.77
2012.40110  39.51  -7.83   3.92e-07  -1.63e-08   1.72e-08   3.09e-08   3.93e-07   1.65e-08   3.77e-07   4.09e-07   3.93e-07   182.48
2012.40383  39.42  -8.25   4.08e-07  -3.90e-09   1.13e-08   2.54e-08   4.08e-07   1.13e-08   3.97e-07   4.20e-07   4.08e-07   180.56
2012.40657  34.17  -7.07   3.83e-07  -3.88e-09   1.13e-08   5.28e-08   3.83e-07   1.13e-08   3.72e-07   3.94e-07   3.83e-07   180.60
2012.40931  39.93  -8.60   3.71e-07  -5.69e-09   2.16e-08   2.08e-08   3.71e-07   2.15e-08   3.50e-07   3.93e-07   3.72e-07   180.93
2012.41205  35.06  -7.13   3.76e-07   4.32e-09   1.19e-08   3.99e-08   3.76e-07   1.18e-08   3.64e-07   3.88e-07   3.76e-07    -0.68
2012.41478  38.83  -9.96   4.04e-07  -4.09e-09   1.26e-08   3.10e-08   4.04e-07   1.25e-08   3.91e-07   4.17e-07   4.04e-07   180.60
2012.41752  36.88  -7.44   3.76e-07  -1.97e-08   1.57e-08   2.73e-08   3.77e-07   1.46e-08   3.62e-07   3.92e-07   3.77e-07   183.12
2012.42026  38.10  -8.86   3.77e-07  -7.09e-09   1.82e-08   3.12e-08   3.77e-07   1.80e-08   3.59e-07   3.95e-07   3.78e-07   181.13
2012.42300  40.37  -9.27   3.96e-07  -8.42e-09   2.28e-08   2.57e-08   3.96e-07   2.26e-08   3.73e-07   4.19e-07   3.97e-07   181.29
2012.42574  35.47  -6.07   3.89e-07  -1.10e-08   1.50e-08   3.11e-08   3.90e-07   1.46e-08   3.75e-07   4.04e-07   3.90e-07   181.68
2012.42847  35.17  -8.73   3.92e-07  -4.16e-09   1.88e-08   2.97e-08   3.92e-07   1.87e-08   3.74e-07   4.11e-07   3.93e-07   180.64
2012.43121  38.73  -4.84   3.81e-07  -6.84e-09   4.99e-09   3.12e-08   3.81e-07   4.86e-09   3.76e-07   3.86e-07   3.81e-07   181.04
2012.43395  38.59  -7.80   4.01e-07  -7.88e-09   1.03e-08   3.75e-08   4.02e-07   1.02e-08   3.91e-07   4.12e-07   4.02e-07   181.15
2012.43669  37.75  -7.28   3.85e-07  -7.26e-10   1.37e-08   3.56e-08   3.85e-07   1.37e-08   3.72e-07   3.99e-07   3.86e-07   180.11
2012.43943  36.87  -8.48   3.98e-07   2.92e-10   1.45e-08   3.56e-08   3.98e-07   1.45e-08   3.84e-07   4.13e-07   3.99e-07    -0.04
2012.44216  36.74  -8.71   3.66e-07   1.34e-08   1.58e-08   2.60e-08   3.66e-07   1.52e-08   3.51e-07   3.81e-07   3.67e-07    -2.18
2012.44490  39.62  -9.08   3.70e-07  -4.71e-09   1.67e-08   2.86e-08   3.70e-07   1.67e-08   3.53e-07   3.87e-07   3.70e-07   180.76
2012.44764  40.23  -7.67   3.91e-07  -1.11e-08   2.20e-08   2.30e-08   3.92e-07   2.17e-08   3.70e-07   4.13e-07   3.92e-07   181.73
2012.45038  39.41  -9.29   3.67e-07  -1.24e-08   1.89e-08   3.55e-08   3.68e-07   1.85e-08   3.49e-07   3.86e-07   3.68e-07   182.04
2012.45311  39.11  -7.25   3.76e-07   2.20e-09   1.53e-08   2.42e-08   3.76e-07   1.53e-08   3.61e-07   3.92e-07   3.77e-07    -0.35
2012.45585  38.98  -8.57   3.85e-07  -8.71e-10   1.53e-08   2.65e-08   3.85e-07   1.53e-08   3.69e-07   4.00e-07   3.85e-07   180.14
2012.45859  38.85  -8.52   3.82e-07  -1.62e-09   1.83e-08   3.24e-08   3.82e-07   1.83e-08   3.64e-07   4.01e-07   3.83e-07   180.25
2012.46133  38.18 -10.36   3.86e-07  -4.64e-09   1.05e-08   3.80e-08   3.86e-07   1.05e-08   3.76e-07   3.97e-07   3.86e-07   180.71
2012.46407  36.05  -8.88   3.99e-07  -6.36e-09   2.06e-08   3.39e-08   4.00e-07   2.05e-08   3.79e-07   4.20e-07   4.00e-07   180.96
2012.46680  36.98  -9.39   3.89e-07  -8.93e-09   2.24e-08   2.86e-08   3.89e-07   2.22e-08   3.67e-07   4.11e-07   3.89e-07   181.40
2012.46954  37.09  -8.33   3.81e-07   4.29e-09   1.30e-08   3.23e-08   3.81e-07   1.30e-08   3.68e-07   3.94e-07   3.81e-07    -0.67
2012.47228  37.35  -9.08   4.02e-07  -4.58e-09   1.74e-08   4.31e-08   4.02e-07   1.73e-08   3.85e-07   4.19e-07   4.02e-07   180.68
2012.47502  36.62  -8.24   4.08e-07  -2.11e-09   2.36e-08   3.34e-08   4.08e-07   2.36e-08   3.84e-07   4.31e-07   4.08e-07   180.31
2012.47775  37.83  -9.11   3.98e-07   2.66e-10   1.61e-08   3.38e-08   3.98e-07   1.61e-08   3.81e-07   4.14e-07   3.98e-07    -0.04
2012.48049  40.05 -10.60   3.85e-07  -5.59e-09   1.76e-08   2.55e-08   3.85e-07   1.76e-08   3.67e-07   4.02e-07   3.85e-07   180.87
2012.56537  43.10  -9.99   3.87e-07  -4.18e-09   1.70e-08   3.98e-08   3.87e-07   1.69e-08   3.70e-07   4.04e-07   3.87e-07   180.65
2012.57358  47.78 -11.36   3.82e-07  -1.31e-09   2.55e-08   3.37e-08   3.82e-07   2.55e-08   3.57e-07   4.08e-07   3.83e-07   180.21
2012.57632  44.98 -11.80   3.65e-07   1.33e-08   1.58e-08   3.57e-08   3.65e-07   1.53e-08   3.50e-07   3.81e-07   3.66e-07    -2.18
2012.58179  47.20 -12.35   3.84e-07   3.84e-09   2.53e-08   2.09e-08   3.84e-07   2.52e-08   3.59e-07   4.09e-07   3.85e-07    -0.61
2012.58727  44.11  -9.86   3.79e-07   3.25e-09   1.64e-08   4.11e-08   3.79e-07   1.64e-08   3.63e-07   3.96e-07   3.80e-07    -0.51
2012.59001  44.44  -8.77   3.83e-07   2.38e-09   1.54e-08   3.04e-08   3.83e-07   1.54e-08   3.67e-07   3.98e-07   3.83e-07    -0.37
2012.59274  45.25  -9.21   4.03e-07  -2.76e-09   1.53e-08   3.07e-08   4.03e-07   1.53e-08   3.88e-07   4.18e-07   4.03e-07   180.41
2012.59548  45.67  -9.87   3.73e-07  -5.35e-09   1.84e-08   4.02e-08   3.73e-07   1.83e-08   3.55e-07   3.92e-07   3.74e-07   180.86
2012.59822  47.38  -9.38   3.76e-07  -4.62e-09   1.69e-08   2.65e-08   3.76e-07   1.69e-08   3.59e-07   3.93e-07   3.77e-07   180.74
2012.60096  47.00  -9.49   4.04e-07   2.48e-09   1.85e-08   3.89e-08   4.04e-07   1.85e-08   3.86e-07   4.23e-07   4.05e-07    -0.37
2012.62560  41.80  -9.37   3.82e-07   1.39e-08   1.11e-08   4.97e-08   3.83e-07   1.05e-08   3.72e-07   3.93e-07   3.83e-07    -2.14
2012.74880  48.66  -9.57   3.83e-07   1.35e-08   1.82e-08   3.74e-08   3.84e-07   1.77e-08   3.66e-07   4.01e-07   3.84e-07    -2.12
2012.75154  49.83  -9.04   3.84e-07   9.58e-09   1.71e-08   3.54e-08   3.84e-07   1.68e-08   3.67e-07   4.01e-07   3.85e-07    -1.49
2012.75428  49.71  -8.81   3.73e-07   1.06e-08   1.96e-08   3.37e-08   3.73e-07   1.93e-08   3.54e-07   3.92e-07   3.74e-07    -1.73
2012.75702  51.30 -11.73   3.70e-07   5.62e-09   1.89e-08   3.56e-08   3.70e-07   1.88e-08   3.51e-07   3.89e-07   3.71e-07    -0.92
2012.75975  48.34 -10.33   3.78e-07   9.57e-09   1.76e-08   4.09e-08   3.78e-07   1.73e-08   3.61e-07   3.95e-07   3.79e-07    -1.52
2012.76249  50.55  -9.26   3.71e-07   3.21e-09   1.93e-08   3.51e-08   3.71e-07   1.93e-08   3.52e-07   3.91e-07   3.72e-07    -0.52
