#  101.56    25.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.95551 -12.65   5.99   3.17e-07  -1.84e-07   1.75e-07  -4.26e-08   4.43e-07   4.84e-08   3.94e-07   4.91e-07   4.45e-07   214.46
2010.95825 -16.05   8.48   3.31e-07  -2.33e-07   1.94e-07  -3.26e-08   5.05e-07   1.99e-08   4.85e-07   5.25e-07   5.05e-07   216.85
2010.96099 -12.33   6.10   3.65e-07  -1.92e-07   1.53e-07  -5.77e-08   4.79e-07   3.98e-08   4.39e-07   5.18e-07   4.80e-07   210.53
2010.96372 -11.34   7.90   3.55e-07  -2.06e-07   1.58e-07  -4.92e-08   4.84e-07   2.81e-08   4.56e-07   5.13e-07   4.85e-07   212.21
2010.96646 -12.17   5.67   2.76e-07  -1.87e-07   1.69e-07  -2.52e-08   4.16e-07   2.78e-08   3.89e-07   4.44e-07   4.17e-07   217.01
2010.96920 -12.45   5.78   3.02e-07  -1.86e-07   1.81e-07  -2.68e-08   4.37e-07   4.57e-08   3.91e-07   4.83e-07   4.39e-07   216.00
2010.97194 -11.83   5.48   3.38e-07  -1.70e-07   1.77e-07  -3.82e-08   4.45e-07   6.98e-08   3.75e-07   5.15e-07   4.51e-07   212.34
2010.97467 -12.13   8.19   3.84e-07  -1.36e-07   1.59e-07  -2.74e-08   4.48e-07   9.54e-08   3.53e-07   5.43e-07   4.58e-07   205.20
2010.97741 -13.32   7.37   2.94e-07  -1.75e-07   1.57e-07  -3.24e-08   4.14e-07   3.69e-08   3.77e-07   4.51e-07   4.15e-07   214.29
2010.98015 -12.71   6.38   3.22e-07  -1.79e-07   1.65e-07  -4.01e-08   4.39e-07   4.79e-08   3.91e-07   4.87e-07   4.41e-07   213.18
2010.98289 -14.08   5.18   3.41e-07  -1.86e-07   1.64e-07  -4.68e-08   4.58e-07   4.66e-08   4.11e-07   5.05e-07   4.60e-07   212.21
2010.98563 -12.73   5.29   3.31e-07  -1.96e-07   1.55e-07  -5.79e-08   4.58e-07   2.77e-08   4.30e-07   4.86e-07   4.59e-07   212.97
2010.98836 -13.33   4.99   3.63e-07  -1.87e-07   1.71e-07  -4.96e-08   4.78e-07   5.66e-08   4.21e-07   5.34e-07   4.81e-07   211.42
2010.99110 -12.24   5.88   3.20e-07  -1.88e-07   1.79e-07  -3.36e-08   4.50e-07   4.85e-08   4.02e-07   4.99e-07   4.53e-07   214.76
2010.99384 -12.07   5.70   3.17e-07  -1.88e-07   1.89e-07  -2.25e-08   4.51e-07   5.40e-08   3.97e-07   5.05e-07   4.55e-07   215.61
2010.99658 -10.42   4.74   2.73e-07  -1.71e-07   1.62e-07  -4.72e-09   3.97e-07   3.79e-08   3.59e-07   4.35e-07   3.99e-07   215.96
2010.99932 -10.94   5.89   3.56e-07  -1.37e-07   1.72e-07  -6.19e-08   4.29e-07   9.91e-08   3.30e-07   5.28e-07   4.40e-07   208.06
2011.00205 -11.80   5.41   2.69e-07  -1.65e-07   1.76e-07  -3.14e-08   3.94e-07   5.15e-08   3.42e-07   4.45e-07   3.97e-07   217.07
2011.00479 -11.07   6.57   2.97e-07  -1.80e-07   1.69e-07  -3.74e-08   4.24e-07   4.20e-08   3.82e-07   4.66e-07   4.26e-07   215.20
2011.00753 -11.04   4.54   3.25e-07  -1.77e-07   1.78e-07  -5.91e-08   4.43e-07   5.93e-08   3.83e-07   5.02e-07   4.47e-07   213.72
2011.01027 -11.21   7.03   3.16e-07  -1.78e-07   1.78e-07  -7.36e-08   4.39e-07   5.60e-08   3.83e-07   4.95e-07   4.42e-07   214.42
2011.01300 -10.64   5.78   2.92e-07  -1.93e-07   1.64e-07  -6.17e-08   4.32e-07   2.43e-08   4.08e-07   4.56e-07   4.33e-07   215.84
2011.01574 -11.31   6.42   2.86e-07  -1.94e-07   1.93e-07  -2.62e-08   4.38e-07   4.02e-08   3.98e-07   4.78e-07   4.40e-07   218.25
2011.01848 -10.59   5.78   3.10e-07  -1.80e-07   1.95e-07  -3.24e-08   4.42e-07   6.35e-08   3.78e-07   5.05e-07   4.46e-07   216.14
2011.02122 -10.30   5.03   3.11e-07  -1.40e-07   2.20e-07  -2.78e-08   4.12e-07   1.18e-07   2.94e-07   5.31e-07   4.29e-07   215.94
2011.02396 -10.41   5.10   3.14e-07  -1.78e-07   1.82e-07  -2.72e-08   4.38e-07   5.86e-08   3.79e-07   4.96e-07   4.42e-07   214.85
2011.02669 -10.34   5.12   3.30e-07  -1.94e-07   1.56e-07  -6.15e-08   4.55e-07   3.06e-08   4.25e-07   4.86e-07   4.56e-07   212.95
2011.02943 -11.37   5.30   2.87e-07  -1.76e-07   1.67e-07  -4.98e-08   4.12e-07   4.12e-08   3.71e-07   4.53e-07   4.14e-07   215.58
2011.03217 -10.22   6.16   4.02e-07  -2.12e-07   1.93e-07  -5.79e-08   5.34e-07   6.11e-08   4.73e-07   5.95e-07   5.37e-07   211.93
2011.03491 -10.33   5.18   3.10e-07  -1.75e-07   1.71e-07  -3.71e-08   4.29e-07   5.21e-08   3.77e-07   4.81e-07   4.32e-07   214.15
2011.03765  -8.78   6.01   2.90e-07  -1.88e-07   1.65e-07  -3.80e-08   4.25e-07   2.96e-08   3.96e-07   4.55e-07   4.27e-07   215.78
2011.04038  -8.63   3.64   3.44e-07  -1.48e-07   1.78e-07  -2.66e-08   4.31e-07   9.16e-08   3.39e-07   5.22e-07   4.40e-07   210.26
2011.04312  -8.31   3.81   3.05e-07  -1.44e-07   1.79e-07  -4.09e-08   4.00e-07   8.48e-08   3.15e-07   4.84e-07   4.08e-07   213.21
2011.04586  -9.59   4.10   2.51e-07  -1.80e-07   1.87e-07  -8.48e-09   4.02e-07   3.63e-08   3.65e-07   4.38e-07   4.03e-07   219.92
2011.04860  -9.07   5.10   2.92e-07  -1.92e-07   2.05e-07  -2.15e-08   4.46e-07   5.13e-08   3.95e-07   4.97e-07   4.49e-07   218.57
2011.05133 -10.83   5.71   2.73e-07  -1.88e-07   1.71e-07  -3.35e-08   4.16e-07   2.70e-08   3.89e-07   4.43e-07   4.17e-07   217.40
2011.05407  -8.57   6.17   3.58e-07  -1.80e-07   1.88e-07  -3.47e-08   4.72e-07   7.37e-08   3.98e-07   5.46e-07   4.78e-07   212.41
2011.05681  -9.19   5.15   3.52e-07  -1.97e-07   1.74e-07  -2.36e-08   4.79e-07   4.61e-08   4.33e-07   5.25e-07   4.81e-07   212.88
2011.05955  -8.57   6.93   3.96e-07  -1.55e-07   1.87e-07  -3.59e-08   4.79e-07   1.04e-07   3.75e-07   5.83e-07   4.90e-07   207.98
2011.06229  -6.62   7.13   2.87e-07  -1.87e-07   1.32e-07  -6.01e-08   4.12e-07   6.86e-09   4.05e-07   4.19e-07   4.12e-07   213.82
2011.06502  -6.86   4.60   3.30e-07  -1.65e-07   1.71e-07  -6.06e-08   4.33e-07   6.74e-08   3.66e-07   5.01e-07   4.39e-07   212.16
2011.06776  -8.47   6.08   2.20e-07  -1.83e-07   1.89e-07   3.35e-08   3.88e-07   2.10e-08   3.67e-07   4.09e-07   3.89e-07   222.61
2011.07050  -7.58   4.53   3.43e-07  -1.41e-07   1.90e-07  -3.21e-08   4.27e-07   1.06e-07   3.21e-07   5.33e-07   4.40e-07   210.80
2011.07324  -7.62   4.52   2.86e-07  -1.39e-07   1.84e-07  -7.09e-08   3.83e-07   8.74e-08   2.95e-07   4.70e-07   3.93e-07   214.86
2011.07598  -5.56   5.05   3.01e-07  -1.76e-07   1.73e-07  -3.94e-08   4.24e-07   4.97e-08   3.75e-07   4.74e-07   4.27e-07   215.04
2011.07871  -4.43   5.61   3.72e-07  -1.64e-07   2.04e-07  -3.77e-08   4.73e-07   1.03e-07   3.70e-07   5.76e-07   4.84e-07   211.42
2011.08145  -5.83   3.61   2.89e-07  -1.92e-07   1.84e-07  -1.69e-08   4.36e-07   3.70e-08   3.99e-07   4.73e-07   4.37e-07   217.38
2011.08419  -5.81   3.75   3.45e-07  -1.78e-07   1.51e-07  -3.59e-08   4.51e-07   4.47e-08   4.06e-07   4.96e-07   4.53e-07   210.70
2011.08966  -5.88   3.24   2.94e-07  -1.72e-07   1.56e-07  -4.69e-08   4.10e-07   4.01e-08   3.70e-07   4.51e-07   4.12e-07   214.04
2011.09240  -4.73   4.28   3.32e-07  -1.86e-07   1.67e-07  -3.79e-08   4.53e-07   4.62e-08   4.07e-07   4.99e-07   4.55e-07   213.02
2011.09514  -6.35   2.88   3.16e-07  -1.86e-07   1.65e-07  -5.02e-08   4.41e-07   3.97e-08   4.01e-07   4.81e-07   4.43e-07   213.98
2011.09788  -6.27   3.68   3.51e-07  -1.85e-07   1.59e-07  -6.17e-08   4.63e-07   4.67e-08   4.16e-07   5.10e-07   4.65e-07   211.27
2011.10062  -6.68   3.54   3.07e-07  -1.47e-07   1.59e-07  -4.78e-08   3.98e-07   6.85e-08   3.29e-07   4.66e-07   4.04e-07   211.60
2011.10335  -8.20   3.85   2.56e-07  -1.64e-07   1.84e-07  -9.33e-09   3.88e-07   5.28e-08   3.35e-07   4.40e-07   3.91e-07   218.79
2011.10609  -5.27   3.79   3.39e-07  -1.86e-07   1.74e-07  -4.36e-08   4.60e-07   5.33e-08   4.06e-07   5.13e-07   4.63e-07   213.00
2011.10883  -7.02   3.76   3.41e-07  -1.90e-07   1.53e-07  -5.39e-08   4.59e-07   3.44e-08   4.25e-07   4.94e-07   4.60e-07   211.86
2011.11157  -4.88   4.45   3.18e-07  -1.94e-07   1.89e-07  -2.38e-08   4.58e-07   4.86e-08   4.09e-07   5.06e-07   4.60e-07   215.84
2011.11431  -6.38   3.64   3.28e-07  -1.79e-07   1.44e-07  -4.52e-08   4.37e-07   3.51e-08   4.02e-07   4.72e-07   4.38e-07   211.43
2011.11704  -4.98   2.21   3.22e-07  -1.93e-07   1.73e-07  -4.93e-08   4.54e-07   4.07e-08   4.13e-07   4.95e-07   4.56e-07   214.46
2011.11978  -5.67   2.28   2.71e-07  -1.88e-07   1.65e-07  -1.13e-08   4.13e-07   2.27e-08   3.90e-07   4.36e-07   4.14e-07   217.18
2011.12252  -5.03   2.44   4.74e-07  -1.74e-07   1.69e-07  -6.13e-08   5.53e-07   9.05e-08   4.63e-07   6.44e-07   5.60e-07   204.38
2011.12526  -4.82   4.08   2.80e-07  -1.39e-07   1.74e-07  -7.63e-09   3.76e-07   7.88e-08   2.97e-07   4.55e-07   3.84e-07   214.57
2011.13347  -3.77   2.08   3.70e-07  -1.79e-07   1.79e-07  -1.54e-08   4.77e-07   7.21e-08   4.05e-07   5.49e-07   4.83e-07   210.96
2011.13621  -4.96   2.65   3.10e-07  -1.67e-07   1.73e-07  -2.53e-08   4.22e-07   6.06e-08   3.62e-07   4.83e-07   4.27e-07   213.87
2011.13895  -4.75   2.36   2.60e-07  -1.82e-07   1.82e-07  -4.31e-09   4.07e-07   3.53e-08   3.72e-07   4.43e-07   4.09e-07   218.94
2011.14168  -4.54  -0.96   3.73e-07  -1.64e-07   1.51e-07  -3.44e-08   4.61e-07   6.38e-08   3.97e-07   5.25e-07   4.65e-07   207.97
2011.14442  -4.61   1.45   3.46e-07  -1.96e-07   1.71e-07  -4.14e-08   4.73e-07   4.45e-08   4.29e-07   5.18e-07   4.75e-07   212.94
2011.14716  -3.64   1.40   3.37e-07  -1.60e-07   1.62e-07  -4.88e-08   4.32e-07   6.63e-08   3.66e-07   4.98e-07   4.37e-07   210.68
2011.14990  -4.30   1.32   2.41e-07  -1.66e-07   1.85e-07  -1.87e-08   3.82e-07   4.44e-08   3.37e-07   4.26e-07   3.84e-07   220.22
2011.15264  -3.19   0.29   3.25e-07  -2.30e-07   2.33e-07   7.12e-08   5.13e-07   4.45e-08   4.69e-07   5.58e-07   5.15e-07   219.34
2011.15537  -3.32   2.77   2.98e-07  -1.56e-07   1.51e-07  -4.06e-09   3.98e-07   5.21e-08   3.46e-07   4.50e-07   4.01e-07   212.42
2011.16085  -3.49   2.81   2.41e-07  -1.97e-07   2.01e-07  -2.92e-08   4.19e-07   2.34e-08   3.95e-07   4.42e-07   4.20e-07   222.12
2011.16359  -4.73   3.50   2.99e-07  -1.45e-07   1.75e-07  -4.17e-09   3.94e-07   7.96e-08   3.15e-07   4.74e-07   4.02e-07   213.49
2011.16632  -3.35   2.50   3.03e-07  -1.63e-07   1.89e-07  -3.27e-08   4.18e-07   7.32e-08   3.45e-07   4.91e-07   4.25e-07   215.38
2011.16906  -6.13  -0.49   2.96e-07  -1.99e-07   1.87e-07  -2.38e-08   4.48e-07   3.52e-08   4.12e-07   4.83e-07   4.49e-07   217.34
2011.17180  -2.31   2.09   3.65e-07  -1.57e-07   2.20e-07  -3.89e-08   4.65e-07   1.19e-07   3.46e-07   5.84e-07   4.80e-07   212.60
2011.17454  -4.13   2.48   3.43e-07  -1.94e-07   1.64e-07  -2.33e-08   4.67e-07   3.99e-08   4.28e-07   5.07e-07   4.69e-07   212.64
2011.17728  -4.42   1.43   3.13e-07  -1.68e-07   1.72e-07  -3.74e-08   4.25e-07   6.03e-08   3.65e-07   4.86e-07   4.30e-07   213.64
2011.18001   0.37   2.98   2.98e-07  -1.54e-07   1.93e-07   9.33e-09   4.09e-07   8.29e-08   3.26e-07   4.92e-07   4.17e-07   215.64
2011.18275  -2.40   1.19   2.54e-07  -1.77e-07   1.73e-07   1.32e-09   3.95e-07   3.19e-08   3.63e-07   4.27e-07   3.96e-07   218.55
2011.18549  -3.24   3.63   1.97e-07  -1.76e-07   1.68e-07  -1.14e-08   3.58e-07   6.14e-09   3.52e-07   3.64e-07   3.58e-07   222.67
2011.18823  -1.89   1.37   1.52e-07  -1.67e-07   1.95e-07  -1.65e-09   3.42e-07   4.82e-09   3.37e-07   3.47e-07   3.42e-07   -41.39
2011.19097  -3.29   2.10   2.64e-07  -1.41e-07   1.91e-07  -3.92e-08   3.73e-07   8.22e-08   2.91e-07   4.55e-07   3.82e-07   217.73
2011.19370  -2.83   2.91   4.50e-07  -2.04e-07   1.90e-07  -5.54e-08   5.62e-07   7.80e-08   4.84e-07   6.40e-07   5.67e-07   208.77
2011.19918  -0.17   2.85   3.35e-07  -1.94e-07   1.82e-07  -3.63e-08   4.66e-07   5.00e-08   4.16e-07   5.16e-07   4.69e-07   214.21
2011.20192   0.01   1.93   3.28e-07  -1.88e-07   1.83e-07  -3.86e-08   4.57e-07   5.38e-08   4.03e-07   5.11e-07   4.60e-07   214.40
2011.20739   0.10  -0.06   3.42e-07  -2.19e-07   1.62e-07  -4.73e-08   4.89e-07   1.54e-08   4.73e-07   5.04e-07   4.89e-07   213.84
2011.21013  -0.60  -0.91   2.78e-07  -2.02e-07   1.69e-07  -4.33e-08   4.32e-07   1.46e-08   4.18e-07   4.47e-07   4.33e-07   217.49
2011.21287  -3.56  -0.95   2.49e-07  -1.31e-07   1.98e-07   3.92e-08   3.57e-07   9.06e-08   2.66e-07   4.47e-07   3.68e-07   219.48
2011.21561  -2.57   1.19   1.87e-07  -1.41e-07   2.30e-07   1.87e-08   3.51e-07   6.52e-08   2.86e-07   4.16e-07   3.57e-07   -40.66
2011.21834  -1.87   1.75   3.03e-07  -1.63e-07   1.65e-07   1.20e-08   4.11e-07   5.73e-08   3.54e-07   4.68e-07   4.15e-07   213.51
2011.22108  -2.16  -0.87   3.24e-07  -1.80e-07   1.74e-07  -3.59e-08   4.44e-07   5.34e-08   3.90e-07   4.97e-07   4.47e-07   213.68
2011.22382   0.17   2.87   3.70e-07  -1.76e-07   2.04e-07  -1.64e-08   4.81e-07   9.25e-08   3.88e-07   5.73e-07   4.90e-07   212.33
2011.22656  -1.48   1.11   2.87e-07  -1.92e-07   1.79e-07  -3.78e-10   4.33e-07   3.29e-08   4.00e-07   4.66e-07   4.34e-07   217.13
2011.22930  -1.89   2.51   3.18e-07  -1.75e-07   1.62e-07  -4.32e-08   4.32e-07   4.84e-08   3.83e-07   4.80e-07   4.34e-07   213.06
2011.23203  -0.73   2.00   3.19e-07  -1.76e-07   1.75e-07  -2.33e-08   4.37e-07   5.68e-08   3.81e-07   4.94e-07   4.41e-07   213.85
2011.23477  -0.30   1.55   3.25e-07  -1.69e-07   1.68e-07  -2.67e-08   4.33e-07   6.09e-08   3.72e-07   4.94e-07   4.37e-07   212.54
2011.23751  -1.39   1.48   3.03e-07  -1.88e-07   1.84e-07  -2.12e-08   4.40e-07   4.64e-08   3.94e-07   4.87e-07   4.43e-07   216.24
2011.24025  -1.58   2.10   3.25e-07  -1.82e-07   1.75e-07  -2.58e-08   4.47e-07   5.36e-08   3.93e-07   5.00e-07   4.50e-07   213.74
2011.24298  -0.26   2.90   3.06e-07  -2.07e-07   1.54e-07  -7.16e-08   4.51e-07   9.07e-09   4.42e-07   4.60e-07   4.51e-07   214.89
2011.24572  -0.59   1.59   3.00e-07  -2.12e-07   1.61e-07  -5.41e-08   4.54e-07   8.02e-09   4.46e-07   4.62e-07   4.54e-07   215.90
2011.24846  -2.08   0.82   3.19e-07  -1.92e-07   1.67e-07  -4.84e-08   4.49e-07   3.67e-08   4.12e-07   4.86e-07   4.50e-07   214.22
2011.25120  -1.16   2.30   3.83e-07  -1.92e-07   1.55e-07  -4.81e-08   4.92e-07   4.58e-08   4.47e-07   5.38e-07   4.94e-07   209.66
2011.25394   0.82   1.65   3.00e-07  -1.97e-07   1.62e-07  -5.50e-08   4.39e-07   2.26e-08   4.17e-07   4.62e-07   4.40e-07   215.36
2011.25667  -0.68   1.15   3.93e-07  -1.65e-07   1.56e-07  -3.24e-08   4.78e-07   7.13e-08   4.07e-07   5.49e-07   4.83e-07   207.17
2011.25941  -2.93   2.01   3.94e-07  -1.76e-07   1.98e-07  -3.30e-09   4.98e-07   9.42e-08   4.03e-07   5.92e-07   5.06e-07   210.45
2011.26215   0.20   1.38   4.38e-07  -1.91e-07   1.76e-07  -3.12e-08   5.38e-07   7.56e-08   4.63e-07   6.14e-07   5.44e-07   207.82
2011.26762   1.04   4.69   3.69e-07  -1.93e-07   1.67e-07  -1.72e-08   4.86e-07   4.98e-08   4.36e-07   5.36e-07   4.88e-07   211.23
2011.27036  -0.93   2.51   3.03e-07  -2.15e-07   1.14e-07  -4.81e-08   4.43e-07  -2.62e-08   4.69e-07   4.17e-07   4.44e-07   213.13
2011.27310  -0.43   3.40   3.02e-07  -2.04e-07   1.78e-07  -5.88e-08   4.53e-07   2.72e-08   4.26e-07   4.80e-07   4.54e-07   216.59
2011.27584  -1.02   1.32   2.70e-07  -1.81e-07   1.79e-07  -1.60e-08   4.11e-07   3.77e-08   3.73e-07   4.49e-07   4.13e-07   217.97
2011.27858   2.05  -0.28   3.28e-07  -1.71e-07   1.62e-07  -4.25e-08   4.35e-07   5.45e-08   3.81e-07   4.90e-07   4.39e-07   212.08
2011.28131  -0.83   2.29   3.22e-07  -1.74e-07   1.84e-07   7.64e-09   4.40e-07   6.54e-08   3.75e-07   5.06e-07   4.45e-07   214.21
2011.28405   2.43   0.83   3.57e-07  -1.95e-07   1.55e-07  -4.97e-08   4.75e-07   3.69e-08   4.39e-07   5.12e-07   4.77e-07   211.27
2011.28679   0.67   1.04   3.01e-07  -1.91e-07   1.65e-07   3.02e-09   4.36e-07   3.04e-08   4.06e-07   4.66e-07   4.37e-07   215.25
2011.28953   0.59   0.97   3.49e-07  -2.08e-07   1.78e-07  -1.38e-08   4.88e-07   3.82e-08   4.50e-07   5.27e-07   4.90e-07   213.87
2011.29227   2.68   0.59   3.44e-07  -1.88e-07   1.65e-07  -2.59e-08   4.63e-07   4.63e-08   4.16e-07   5.09e-07   4.65e-07   212.20
2011.29500   1.74   1.35   2.87e-07  -1.95e-07   1.49e-07  -2.57e-08   4.25e-07   1.16e-08   4.13e-07   4.37e-07   4.25e-07   215.24
2011.29774   0.56   0.48   3.73e-07  -2.20e-07   1.83e-07  -4.08e-08   5.17e-07   3.87e-08   4.79e-07   5.56e-07   5.19e-07   213.29
2011.30048   1.86  -0.52   2.92e-07  -1.68e-07   1.45e-07  -1.83e-08   4.02e-07   3.52e-08   3.67e-07   4.37e-07   4.04e-07   213.24
2011.30322   1.50   1.78   3.05e-07  -1.66e-07   1.63e-07  -2.51e-08   4.14e-07   5.39e-08   3.60e-07   4.68e-07   4.18e-07   213.42
2011.30595   0.50  -0.80   2.97e-07  -1.75e-07   1.76e-07  -1.41e-08   4.21e-07   5.11e-08   3.70e-07   4.73e-07   4.25e-07   215.46
2011.30869   1.65  -0.89   3.01e-07  -1.91e-07   1.91e-07  -1.03e-08   4.44e-07   4.72e-08   3.97e-07   4.91e-07   4.47e-07   216.94
2011.31143   0.82   0.47   2.88e-07  -1.51e-07   1.69e-07  -2.73e-08   3.92e-07   6.61e-08   3.26e-07   4.58e-07   3.97e-07   214.27
2011.31417   1.01   0.45   3.07e-07  -1.78e-07   1.96e-07  -9.12e-10   4.38e-07   6.56e-08   3.72e-07   5.03e-07   4.43e-07   216.28
2011.31691   0.78   0.93   2.57e-07  -1.53e-07   1.75e-07  -1.26e-08   3.74e-07   5.74e-08   3.17e-07   4.32e-07   3.79e-07   217.55
2011.31964   0.87  -0.53   2.96e-07  -1.67e-07   1.87e-07  -1.59e-08   4.17e-07   6.58e-08   3.51e-07   4.83e-07   4.22e-07   215.96
2011.32238   4.21   0.73   3.36e-07  -2.17e-07   1.50e-07  -4.36e-08   4.79e-07   7.15e-09   4.72e-07   4.86e-07   4.79e-07   213.40
2011.32512   4.48  -1.82   3.33e-07  -1.81e-07   1.74e-07  -2.29e-08   4.51e-07   5.51e-08   3.96e-07   5.06e-07   4.54e-07   213.16
2011.32786   1.77   0.41   3.81e-07  -2.26e-07   1.35e-07  -7.84e-08   5.15e-07   1.33e-09   5.14e-07   5.16e-07   5.15e-07   210.72
2011.33060   0.74   2.45   2.87e-07  -1.73e-07   1.89e-07  -3.51e-08   4.18e-07   5.86e-08   3.59e-07   4.76e-07   4.22e-07   217.04
2011.33333   1.24   0.58   2.86e-07  -1.75e-07   1.61e-07  -8.50e-10   4.10e-07   3.74e-08   3.72e-07   4.47e-07   4.11e-07   215.19
2011.33607   1.77   1.27   3.17e-07  -2.03e-07   1.64e-07  -3.33e-08   4.57e-07   2.33e-08   4.34e-07   4.81e-07   4.58e-07   214.70
2011.33881   0.58  -0.06   3.43e-07  -2.01e-07   1.82e-07  -2.30e-08   4.79e-07   4.58e-08   4.33e-07   5.25e-07   4.81e-07   214.11
2011.34155   1.24   0.48   3.13e-07  -1.55e-07   1.73e-07  -1.48e-08   4.14e-07   7.29e-08   3.41e-07   4.87e-07   4.20e-07   212.89
2011.34428   1.67  -1.36   3.31e-07  -1.86e-07   1.76e-07  -3.19e-09   4.55e-07   5.24e-08   4.03e-07   5.07e-07   4.58e-07   213.71
2011.34702   0.74   0.54   3.67e-07  -2.01e-07   1.67e-07  -2.31e-08   4.91e-07   4.27e-08   4.49e-07   5.34e-07   4.93e-07   211.72
2011.34976   1.79  -0.19   2.95e-07  -1.98e-07   1.41e-07  -3.17e-08   4.31e-07   5.31e-09   4.25e-07   4.36e-07   4.31e-07   214.41
2011.35250   1.44   0.33   3.17e-07  -1.89e-07   1.73e-07  -3.08e-08   4.47e-07   4.29e-08   4.04e-07   4.90e-07   4.49e-07   214.53
2011.35797   2.10   0.27   3.59e-07  -1.88e-07   1.70e-07   9.88e-09   4.75e-07   5.44e-08   4.20e-07   5.29e-07   4.78e-07   211.66
2011.36071   0.93  -1.30   3.69e-07  -2.33e-07   2.04e-07  -1.66e-08   5.33e-07   3.98e-08   4.93e-07   5.73e-07   5.35e-07   215.27
2011.36345   1.94   0.23   3.36e-07  -1.62e-07   1.79e-07  -4.17e-08   4.37e-07   7.76e-08   3.59e-07   5.15e-07   4.44e-07   212.04
2011.36619   0.91  -1.13   2.82e-07  -1.62e-07   1.75e-07  -3.15e-08   4.00e-07   5.78e-08   3.42e-07   4.58e-07   4.04e-07   215.90
2011.36893   2.91  -0.37   3.25e-07  -1.70e-07   1.70e-07  -2.35e-08   4.34e-07   6.04e-08   3.73e-07   4.94e-07   4.38e-07   212.75
2011.37166   2.08  -0.92   3.27e-07  -1.66e-07   1.66e-07  -2.00e-08   4.31e-07   6.25e-08   3.68e-07   4.93e-07   4.35e-07   212.08
2011.37440   3.74   2.13   3.72e-07  -1.38e-07   1.56e-07  -8.83e-08   4.39e-07   8.89e-08   3.50e-07   5.28e-07   4.48e-07   205.91
2011.37714   4.38  -3.28   3.13e-07  -1.97e-07   2.18e-07  -1.23e-09   4.68e-07   6.29e-08   4.05e-07   5.31e-07   4.72e-07   218.22
2011.37988   0.93   0.02   3.14e-07  -2.11e-07   2.00e-07  -3.20e-08   4.75e-07   3.86e-08   4.36e-07   5.13e-07   4.76e-07   217.45
2011.38261   3.32  -0.07   3.75e-07  -1.89e-07   1.71e-07  -3.54e-08   4.88e-07   5.87e-08   4.29e-07   5.46e-07   4.91e-07   210.82
2011.38535   7.53  -2.14   3.23e-07  -1.88e-07   1.79e-07  -1.71e-08   4.53e-07   4.97e-08   4.03e-07   5.02e-07   4.55e-07   214.51
2011.38809   1.30  -0.67   3.30e-07  -2.09e-07   1.65e-07  -4.31e-09   4.72e-07   2.22e-08   4.50e-07   4.94e-07   4.73e-07   214.23
