#  101.49    24.25
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.64613  -6.59   5.75   2.18e-08  -1.79e-09  -1.08e-09  -1.66e-08   2.20e-08  -1.21e-09   2.32e-08   2.07e-08   2.20e-08   184.44
2010.64887  -4.58   5.36   5.88e-08   1.88e-08   1.61e-08  -1.55e-08   6.59e-08   9.06e-09   5.68e-08   7.50e-08   6.65e-08   -20.68
2010.65161  -6.38   7.45   4.45e-08  -1.38e-08  -1.35e-09  -9.15e-10   4.84e-08  -5.21e-09   5.36e-08   4.31e-08   4.86e-08   195.57
2010.65435  -6.82   6.15   4.78e-08  -5.63e-09  -9.06e-09  -1.40e-08   4.84e-08  -9.61e-09   5.80e-08   3.87e-08   4.93e-08   185.60
2010.65708  -9.16   6.19   7.45e-08  -8.50e-09  -7.09e-09  -9.91e-09   7.54e-08  -7.97e-09   8.34e-08   6.74e-08   7.58e-08   185.89
2010.65982  -5.92   4.46   7.38e-08   4.75e-09  -1.24e-08  -5.13e-09   7.41e-08  -1.27e-08   8.67e-08   6.14e-08   7.51e-08    -3.14
2010.66256  -3.85   4.57   3.66e-08  -2.82e-09  -6.85e-09  -2.60e-08   3.68e-08  -7.03e-09   4.38e-08   2.98e-08   3.75e-08   183.70
2010.66530  -4.56   5.96   6.92e-08  -2.75e-08  -1.77e-09  -7.06e-09   7.87e-08  -1.12e-08   8.99e-08   6.75e-08   7.94e-08   198.91
2010.67077  -4.74   4.78   5.51e-08  -2.46e-08  -8.82e-09  -9.76e-09   6.35e-08  -1.72e-08   8.07e-08   4.62e-08   6.58e-08   198.83
2010.67351  -4.20   5.76   4.00e-08  -2.25e-08  -1.51e-08  -1.40e-08   4.81e-08  -2.31e-08   7.11e-08   2.50e-08   5.33e-08   199.61
2010.67625  -6.21   5.90   4.26e-08  -2.14e-08  -1.17e-08  -4.38e-09   5.01e-08  -1.91e-08   6.92e-08   3.09e-08   5.36e-08   199.13
2010.67899  -4.73   5.77   3.53e-08  -2.64e-08  -6.40e-09  -8.20e-09   4.81e-08  -1.92e-08   6.73e-08   2.89e-08   5.18e-08   205.83
2010.68172  -5.11   5.41   3.17e-08  -1.80e-08  -1.03e-08  -5.97e-09   3.83e-08  -1.70e-08   5.53e-08   2.14e-08   4.19e-08   200.26
2010.68446  -5.10   5.14   4.82e-08   3.44e-09  -7.13e-09  -5.59e-09   4.84e-08  -7.35e-09   5.57e-08   4.10e-08   4.89e-08    -3.55
2010.68720  -5.62   5.70   5.59e-08   3.26e-09   2.62e-09   2.03e-09   5.61e-08   2.42e-09   5.37e-08   5.86e-08   5.62e-08    -3.48
2010.68994  -4.98   5.78   4.85e-08  -1.49e-08  -5.01e-09  -3.56e-08   5.24e-08  -8.87e-09   6.13e-08   4.35e-08   5.31e-08   194.54
2010.69268  -5.48   5.25   4.80e-08  -2.31e-08  -1.64e-08  -1.19e-08   5.54e-08  -2.39e-08   7.93e-08   3.15e-08   6.03e-08   197.83
2010.69541  -4.23   6.20   5.82e-08  -4.22e-08  -2.64e-08  -1.56e-08   7.56e-08  -4.39e-08   1.19e-07   3.17e-08   8.74e-08   202.47
2010.69815  -5.27   6.46   7.19e-08  -2.28e-08  -2.36e-08   4.52e-09   7.70e-08  -2.88e-08   1.06e-07   4.82e-08   8.23e-08   192.75
2010.70089  -5.45   6.70   2.01e-08  -1.71e-08  -1.70e-08  -1.53e-08   2.67e-08  -2.37e-08   5.04e-08   3.03e-09   3.57e-08   201.28
2010.70910  -5.00   4.57   7.09e-08  -3.07e-08  -2.67e-08  -1.76e-09   7.98e-08  -3.55e-08   1.15e-07   4.42e-08   8.73e-08   196.08
2010.71184  -5.63   4.43   5.80e-08  -9.31e-09  -2.72e-08  -2.67e-08   5.90e-08  -2.82e-08   8.72e-08   3.08e-08   6.54e-08   186.17
2010.71458  -5.20   4.09   1.02e-08  -2.88e-08  -3.25e-08  -8.24e-09   2.47e-08  -4.70e-08   7.18e-08  -2.23e-08   5.31e-08   206.70
2010.71732  -6.13   6.85   6.27e-08  -1.84e-08  -1.90e-08  -1.82e-08   6.66e-08  -2.29e-08   8.95e-08   4.37e-08   7.04e-08   192.11
2010.72005  -5.29   5.02   3.79e-08  -1.47e-09  -1.60e-08  -3.86e-08   3.80e-08  -1.61e-08   5.40e-08   2.19e-08   4.12e-08   181.56
2010.72279  -4.08   6.60   2.94e-08  -1.16e-08  -1.61e-08  -1.55e-08   3.22e-08  -1.88e-08   5.10e-08   1.34e-08   3.73e-08   193.50
2010.72553  -1.80   4.88   2.79e-08  -2.97e-08  -3.19e-08  -2.26e-08   4.02e-08  -4.42e-08   8.44e-08  -3.93e-09   5.97e-08   202.42
2010.72827  -5.08   4.06   6.13e-08  -2.64e-08  -1.19e-08  -1.30e-08   6.99e-08  -2.05e-08   9.03e-08   4.94e-08   7.28e-08   197.92
2010.73101  -4.02   5.06   7.26e-08  -2.54e-08  -1.77e-08   1.87e-09   7.93e-08  -2.43e-08   1.04e-07   5.49e-08   8.29e-08   194.69
2010.73374  -5.93   3.99   4.46e-08  -1.38e-08  -2.18e-08  -1.42e-08   4.73e-08  -2.45e-08   7.19e-08   2.28e-08   5.33e-08   191.27
2010.73648  -2.62   4.81   1.75e-08  -4.30e-08  -1.67e-08  -1.95e-08   4.67e-08  -4.59e-08   9.26e-08   7.91e-10   6.55e-08   214.18
2010.73922  -2.36   4.47   1.85e-08  -3.06e-08  -2.01e-08  -1.19e-08   3.53e-08  -3.69e-08   7.23e-08  -1.59e-09   5.11e-08   208.87
2010.74196  -3.84   4.68   4.51e-08  -4.59e-08  -2.67e-08   1.21e-08   6.75e-08  -4.91e-08   1.17e-07   1.85e-08   8.35e-08   206.00
2010.74470   0.16   5.93   9.52e-10  -7.64e-08  -5.22e-08  -5.20e-08   5.52e-08  -1.07e-07   1.62e-07  -5.13e-08   1.20e-07   215.40
2010.74743  -3.13   4.11   4.66e-08  -2.48e-08  -3.52e-08  -1.57e-08   5.35e-08  -4.22e-08   9.57e-08   1.14e-08   6.81e-08   195.61
2010.75017  -3.22   6.04   4.67e-08   9.01e-09  -5.01e-10  -1.84e-08   4.83e-08  -2.16e-09   5.05e-08   4.62e-08   4.84e-08   -10.45
2010.75291  -4.07   5.73   2.26e-08  -1.00e-08  -2.28e-08  -2.88e-08   2.47e-08  -2.49e-08   4.96e-08  -1.99e-10   3.51e-08   191.89
2010.75565  -3.38   3.61   3.30e-08  -1.32e-08  -2.35e-08  -2.61e-08   3.59e-08  -2.64e-08   6.23e-08   9.49e-09   4.46e-08   192.53
2010.75838  -2.68   3.31   2.88e-08  -1.23e-08  -2.35e-08  -2.14e-08   3.16e-08  -2.63e-08   5.78e-08   5.29e-09   4.11e-08   192.56
2010.76112  -2.56   3.24   1.37e-08  -4.71e-08  -2.71e-08  -6.89e-09   4.46e-08  -5.81e-08   1.03e-07  -1.35e-08   7.32e-08   213.30
2010.76386  -1.59   3.55   1.34e-08  -1.89e-08  -2.41e-08  -2.96e-08   2.12e-08  -3.20e-08   5.32e-08  -1.07e-08   3.84e-08   202.63
2010.76660  -3.85   3.50   1.14e-08  -3.80e-08  -2.58e-08  -2.18e-08   3.51e-08  -4.96e-08   8.46e-08  -1.45e-08   6.07e-08   211.96
2010.76934  -4.45   3.55  -7.56e-08  -4.67e-08  -1.89e-08  -2.38e-09   7.33e-09  -1.02e-07   1.09e-07  -9.46e-08   1.02e-07   -29.36
2010.77207  -3.43   5.86   7.74e-09  -3.05e-08  -2.48e-08  -1.58e-08   2.61e-08  -4.31e-08   6.92e-08  -1.70e-08   5.04e-08   210.99
2010.77481  -1.99   3.34  -3.35e-08  -5.88e-08  -2.88e-08  -6.98e-09   2.77e-08  -9.00e-08   1.18e-07  -6.23e-08   9.42e-08   -43.84
2010.77755  -3.72   2.98   4.40e-08  -3.84e-08  -3.69e-08  -9.41e-09   5.93e-08  -5.23e-08   1.12e-07   7.06e-09   7.91e-08   201.76
2010.78029  -6.04   4.51   5.90e-08  -2.87e-08  -3.37e-08  -1.24e-08   6.71e-08  -4.18e-08   1.09e-07   2.53e-08   7.91e-08   195.88
2010.78303  -0.83   4.97   1.01e-08  -2.18e-08  -3.56e-08  -2.00e-08   1.88e-08  -4.43e-08   6.31e-08  -2.55e-08   4.82e-08   201.82
2010.78576  -2.08   3.56   4.20e-08  -2.52e-08  -4.48e-08  -2.23e-08   4.88e-08  -5.16e-08   1.00e-07  -2.79e-09   7.10e-08   195.08
2010.78850  -2.06   4.27   3.80e-08  -1.33e-08  -2.56e-08  -3.20e-08   4.07e-08  -2.82e-08   6.90e-08   1.25e-08   4.96e-08   191.38
2010.79124  -3.59   2.84   4.11e-08  -5.42e-09  -1.61e-08  -1.77e-08   4.16e-08  -1.66e-08   5.82e-08   2.51e-08   4.48e-08   185.37
2010.79398  -2.90   2.71   3.52e-08  -9.90e-09  -1.92e-08  -3.31e-08   3.69e-08  -2.10e-08   5.79e-08   1.59e-08   4.24e-08   190.01
2010.79671  -2.86   2.47   3.81e-08  -1.29e-08  -2.83e-08  -1.92e-08   4.05e-08  -3.07e-08   7.13e-08   9.79e-09   5.09e-08   190.58
2010.79945  -1.75   2.75   4.40e-08  -1.71e-08  -3.39e-08  -2.04e-08   4.76e-08  -3.75e-08   8.51e-08   1.00e-08   6.06e-08   191.85
2010.80219  -2.62   4.24   2.38e-08  -1.81e-08  -2.55e-08  -2.10e-08   2.97e-08  -3.14e-08   6.12e-08  -1.72e-09   4.33e-08   198.17
2010.80493  -0.59   3.25   3.58e-08  -1.98e-08  -1.70e-08  -2.98e-08   4.24e-08  -2.36e-08   6.61e-08   1.88e-08   4.86e-08   198.43
2010.80767  -1.16   2.36   1.98e-08  -1.93e-08  -1.46e-08  -2.12e-08   2.84e-08  -2.32e-08   5.16e-08   5.22e-09   3.67e-08   204.15
2010.81040  -2.90   3.34   6.75e-08  -1.12e-08  -2.82e-08  -2.13e-08   6.88e-08  -2.95e-08   9.83e-08   3.94e-08   7.49e-08   186.61
2010.81314  -0.42   3.88   2.29e-08  -2.68e-08  -3.70e-08  -2.56e-08   3.31e-08  -4.72e-08   8.03e-08  -1.41e-08   5.76e-08   200.91
2010.81588  -0.19   4.03   1.78e-08  -3.73e-08  -3.50e-08  -2.21e-08   3.71e-08  -5.43e-08   9.14e-08  -1.72e-08   6.58e-08   207.36
2010.81862  -4.01   4.39   8.91e-08  -7.84e-09  -1.74e-08  -1.74e-08   8.97e-08  -1.80e-08   1.08e-07   7.17e-08   9.15e-08   184.19
2010.82136  -2.74   3.13   3.54e-08  -1.00e-08  -2.35e-08  -2.81e-08   3.71e-08  -2.52e-08   6.23e-08   1.18e-08   4.48e-08   189.41
2010.82409  -2.54   2.25   7.24e-08  -1.50e-09  -2.15e-08  -3.07e-08   7.25e-08  -2.15e-08   9.40e-08   5.09e-08   7.56e-08   180.91
2010.82683  -2.54   3.85   4.74e-08  -1.59e-08  -2.28e-08  -1.91e-08   5.08e-08  -2.62e-08   7.70e-08   2.46e-08   5.72e-08   192.18
2010.82957  -1.91   2.76   5.76e-08  -2.31e-08  -2.26e-08  -1.98e-08   6.37e-08  -2.87e-08   9.25e-08   3.50e-08   6.99e-08   194.97
2010.83231  -4.40   3.07   6.03e-08  -2.18e-08  -2.40e-08  -2.14e-08   6.56e-08  -2.93e-08   9.49e-08   3.63e-08   7.19e-08   193.65
2010.83504  -1.56   2.67   6.78e-08  -6.34e-09  -1.41e-08  -3.03e-08   6.83e-08  -1.46e-08   8.29e-08   5.37e-08   6.99e-08   184.39
2010.83778  -2.01   2.96   6.43e-08  -5.80e-09  -2.63e-08  -2.79e-08   6.46e-08  -2.67e-08   9.13e-08   3.80e-08   6.99e-08   183.65
2010.84052  -2.54   1.93   6.18e-08  -6.34e-09  -1.22e-08  -2.73e-08   6.24e-08  -1.27e-08   7.51e-08   4.97e-08   6.37e-08   184.86
2010.84326  -4.19   2.93   5.93e-08  -1.06e-08  -1.85e-08  -3.17e-08   6.07e-08  -1.99e-08   8.07e-08   4.08e-08   6.39e-08   187.64
2010.84600  -0.30   3.67   2.59e-08  -2.72e-08  -2.23e-08  -3.37e-08   3.81e-08  -3.45e-08   7.27e-08   3.61e-09   5.15e-08   204.26
2010.84873  -1.15   3.13   3.02e-08  -2.58e-08  -2.62e-08  -1.93e-08   4.02e-08  -3.62e-08   7.65e-08   3.98e-09   5.41e-08   201.21
2010.85147  -2.90   4.17   5.40e-08  -1.24e-08  -2.06e-08  -2.93e-08   5.60e-08  -2.26e-08   7.86e-08   3.34e-08   6.04e-08   189.18
2010.85421  -2.53   3.24   5.51e-08  -1.16e-08  -2.24e-08  -3.12e-08   5.68e-08  -2.40e-08   8.08e-08   3.27e-08   6.16e-08   188.31
2010.85695  -3.05   3.08   5.60e-08  -2.26e-08  -2.46e-08  -7.29e-09   6.19e-08  -3.05e-08   9.24e-08   3.14e-08   6.90e-08   194.62
2010.85969  -2.50   4.52   3.93e-08  -1.22e-08  -2.78e-08  -2.44e-08   4.15e-08  -3.00e-08   7.15e-08   1.15e-08   5.12e-08   189.99
2010.86242  -3.36   3.91   5.52e-08  -3.79e-08  -3.21e-08  -1.18e-08   6.94e-08  -4.63e-08   1.16e-07   2.31e-08   8.34e-08   200.46
2010.86516  -0.74   3.85   5.38e-08  -3.46e-08  -2.71e-08  -3.52e-09   6.66e-08  -3.98e-08   1.06e-07   2.68e-08   7.76e-08   200.26
2010.86790  -2.22   3.83   3.61e-08  -2.75e-08  -3.01e-08  -1.31e-08   4.60e-08  -4.00e-08   8.60e-08   5.99e-09   6.10e-08   199.86
2010.87064  -2.75   3.36   5.70e-08  -3.77e-08  -2.56e-08   3.10e-09   7.16e-08  -4.02e-08   1.12e-07   3.14e-08   8.21e-08   201.20
2010.87337  -5.55   0.89   6.36e-08  -2.51e-08  -1.21e-08  -1.41e-09   7.11e-08  -1.97e-08   9.08e-08   5.14e-08   7.38e-08   196.75
2010.87611  -1.93   3.01   5.16e-09  -1.91e-08  -9.61e-09  -2.33e-08   1.82e-08  -2.27e-08   4.09e-08  -4.45e-09   2.91e-08   214.41
2010.87885  -1.34   3.77   4.99e-08  -2.41e-08  -1.70e-08  -1.66e-08   5.77e-08  -2.48e-08   8.24e-08   3.29e-08   6.28e-08   197.86
2010.88159  -1.86   3.41   9.49e-08  -2.28e-08  -2.22e-08  -3.58e-08   9.92e-08  -2.65e-08   1.26e-07   7.27e-08   1.03e-07   190.65
2010.88433  -3.45   0.38  -3.92e-08  -3.34e-08  -2.04e-08  -2.89e-08   4.87e-09  -6.44e-08   6.93e-08  -5.96e-08   6.46e-08   -37.12
2010.88706  -3.16   1.92   1.00e-07   3.15e-09  -2.44e-08  -3.62e-08   1.00e-07  -2.45e-08   1.25e-07   7.58e-08   1.03e-07    -1.44
2010.88980  -1.80   3.46   4.98e-08  -2.30e-08  -2.21e-08  -2.32e-08   5.66e-08  -2.88e-08   8.54e-08   2.78e-08   6.35e-08   196.31
2010.89254   0.44   2.29  -7.10e-09  -2.26e-08  -2.09e-08  -2.09e-08   9.60e-09  -3.76e-08   4.72e-08  -2.80e-08   3.88e-08   216.49
2010.89528   0.14   2.99   4.80e-08  -2.21e-08  -2.08e-08  -2.48e-08   5.45e-08  -2.73e-08   8.17e-08   2.72e-08   6.09e-08   196.35
2010.89802  -0.79   2.15   1.46e-08  -9.60e-09  -1.46e-08  -3.60e-08   1.74e-08  -1.75e-08   3.50e-08  -7.71e-11   2.47e-08   196.67
2010.90075  -2.33   2.00   7.82e-08  -3.25e-08  -1.16e-08  -4.41e-09   8.87e-08  -2.21e-08   1.11e-07   6.66e-08   9.14e-08   197.93
2010.90349   0.79   2.45   3.43e-08  -1.38e-08  -1.41e-08  -2.16e-08   3.80e-08  -1.78e-08   5.58e-08   2.02e-08   4.19e-08   194.84
2010.90623   0.12   1.80   5.54e-08  -1.09e-08  -1.65e-08  -1.14e-08   5.70e-08  -1.81e-08   7.51e-08   3.89e-08   5.98e-08   188.45
2010.90897  -3.85   2.55   1.25e-07  -2.55e-08  -2.25e-08   8.93e-09   1.29e-07  -2.68e-08   1.56e-07   1.02e-07   1.32e-07   189.54
2010.91170  -2.92   1.72   6.11e-08  -1.88e-08  -2.53e-08   1.63e-09   6.50e-08  -2.93e-08   9.43e-08   3.58e-08   7.13e-08   191.77
2010.91444  -2.22   2.40   9.64e-08  -2.01e-08  -2.85e-08  -7.00e-09   9.96e-08  -3.16e-08   1.31e-07   6.79e-08   1.04e-07   188.93
2010.91718   0.55   2.93   6.93e-08  -9.15e-09  -3.58e-08  -4.07e-08   7.01e-08  -3.66e-08   1.07e-07   3.35e-08   7.91e-08   184.93
2010.91992  -1.12   0.35   1.82e-07   8.20e-09  -1.49e-08  -2.35e-08   1.82e-07  -1.53e-08   1.98e-07   1.67e-07   1.83e-07    -2.38
2010.92266  -4.79   2.57   1.27e-07  -1.35e-08  -2.55e-08   7.52e-09   1.28e-07  -2.67e-08   1.55e-07   1.01e-07   1.31e-07   185.04
2010.92539  -0.61   3.21   8.30e-08  -2.68e-09  -1.82e-08  -3.40e-08   8.31e-08  -1.83e-08   1.01e-07   6.48e-08   8.50e-08   181.51
2010.92813   0.13   2.42   5.85e-08  -2.45e-08  -3.08e-08  -1.06e-08   6.48e-08  -3.71e-08   1.02e-07   2.77e-08   7.47e-08   194.37
2010.93087   1.30   2.84   7.04e-08  -6.78e-09  -1.91e-08  -3.08e-08   7.09e-08  -1.96e-08   9.05e-08   5.13e-08   7.36e-08   184.31
2010.93361   0.05   1.86   7.61e-08  -3.40e-09  -1.79e-08  -3.14e-08   7.62e-08  -1.80e-08   9.42e-08   5.82e-08   7.83e-08   182.07
2010.93634   1.42   2.17  -8.45e-09  -3.77e-08  -1.34e-08  -8.03e-09   2.69e-08  -4.87e-08   7.56e-08  -2.18e-08   5.56e-08   223.14
2010.93908   1.05   3.40  -5.71e-08  -6.03e-08  -3.03e-08  -1.09e-08   1.81e-08  -1.06e-07   1.24e-07  -8.75e-08   1.07e-07   -38.74
2010.94182   0.11   2.15   6.28e-08  -1.85e-08  -5.02e-08  -2.54e-08   6.58e-08  -5.31e-08   1.19e-07   1.27e-08   8.45e-08   189.05
2010.94730   1.85   0.47   4.28e-08  -1.96e-08  -3.27e-08  -3.16e-09   4.76e-08  -3.75e-08   8.51e-08   1.01e-08   6.06e-08   193.71
2010.95003   1.26   1.48  -9.50e-08  -6.91e-08  -4.31e-08   1.03e-08   4.71e-09  -1.43e-07   1.48e-07  -1.38e-07   1.43e-07   -34.71
2010.95277   1.80   1.97   8.36e-08  -1.56e-08  -2.96e-08  -4.77e-09   8.57e-08  -3.17e-08   1.17e-07   5.40e-08   9.13e-08   187.72
2010.95551   1.64   1.44   8.59e-08  -2.19e-09  -2.37e-08  -2.89e-08   8.59e-08  -2.38e-08   1.10e-07   6.21e-08   8.91e-08   181.15
2010.95825  -1.21   2.79   3.46e-08  -4.63e-08  -2.65e-08   1.42e-08   5.95e-08  -5.14e-08   1.11e-07   8.14e-09   7.86e-08   208.28
2010.96099   2.64   1.47   6.32e-08   1.92e-10  -1.07e-08  -2.17e-08   6.32e-08  -1.07e-08   7.39e-08   5.25e-08   6.41e-08    -0.15
2010.96372   0.66   1.86   1.15e-07  -1.92e-08  -1.39e-08   1.50e-08   1.18e-07  -1.67e-08   1.35e-07   1.01e-07   1.19e-07   188.27
2010.96646   4.07   1.44   3.56e-08  -4.06e-08  -3.38e-08  -2.22e-08   5.43e-08  -5.25e-08   1.07e-07   1.76e-09   7.55e-08   204.75
2010.96920   2.21   0.47   5.50e-08  -2.79e-08  -2.49e-08  -1.24e-08   6.38e-08  -3.37e-08   9.75e-08   3.01e-08   7.22e-08   197.47
2010.97194  -1.15  -1.69   2.08e-07  -6.13e-09  -1.15e-08  -2.31e-08   2.09e-07  -1.17e-08   2.20e-07   1.97e-07   2.09e-07   181.59
2010.97467  -0.14   2.38   7.38e-09  -6.29e-08  -2.39e-08   1.04e-08   5.66e-08  -7.31e-08   1.30e-07  -1.65e-08   9.25e-08   218.02
2010.97741   1.18   0.96   5.75e-08  -3.30e-08  -1.43e-08  -1.35e-08   7.04e-08  -2.71e-08   9.75e-08   4.32e-08   7.54e-08   201.30
2010.98015   0.73   1.90   8.56e-08  -6.41e-09  -2.52e-08  -2.64e-08   8.60e-08  -2.55e-08   1.12e-07   6.05e-08   8.97e-08   183.30
2010.98289  -0.09   0.32   1.29e-07  -3.77e-10  -2.44e-08  -3.08e-08   1.29e-07  -2.44e-08   1.54e-07   1.05e-07   1.32e-07   180.14
2010.98563   2.32   0.69   1.08e-07  -2.98e-08  -2.28e-08   3.70e-09   1.15e-07  -2.92e-08   1.44e-07   8.56e-08   1.19e-07   192.20
2010.98836   1.29  -0.10   1.18e-07  -2.00e-08  -2.01e-08  -1.99e-08   1.21e-07  -2.30e-08   1.44e-07   9.77e-08   1.23e-07   188.07
2010.99384   3.00  -0.05   8.25e-08  -4.62e-08  -3.17e-08   5.47e-11   9.89e-08  -4.80e-08   1.47e-07   5.09e-08   1.10e-07   199.50
2010.99658   5.79  -0.59  -1.15e-07  -9.46e-08  -2.24e-08   2.23e-08   3.66e-08  -1.74e-07   2.10e-07  -1.37e-07   1.78e-07   -31.98
2010.99932   1.62  -1.66   6.97e-08  -1.45e-08   7.27e-09  -2.27e-08   7.29e-08   4.08e-09   6.88e-08   7.69e-08   7.30e-08   192.45
2011.00205   3.05   0.52  -5.86e-09  -4.74e-08  -3.30e-08  -1.21e-08   2.99e-08  -6.87e-08   9.86e-08  -3.88e-08   7.49e-08   217.02
2011.00753   4.33   0.41   9.61e-08  -3.19e-08  -3.96e-08   1.40e-09   1.03e-07  -4.68e-08   1.50e-07   5.65e-08   1.13e-07   192.59
2011.01574  -2.35   0.16   2.63e-07  -1.23e-08  -2.93e-08   1.68e-09   2.63e-07  -2.98e-08   2.93e-07   2.33e-07   2.65e-07   182.41
2011.02396   3.18  -0.17   7.70e-08  -2.68e-08  -2.03e-08  -1.59e-08   8.39e-08  -2.72e-08   1.11e-07   5.68e-08   8.82e-08   194.44
2011.02943   2.14   0.33   1.19e-07  -1.90e-08  -2.55e-08  -1.25e-08   1.22e-07  -2.80e-08   1.50e-07   9.38e-08   1.25e-07   187.35
2011.03217   2.47  -0.41   1.11e-07  -3.96e-08  -2.37e-08   1.47e-08   1.21e-07  -3.45e-08   1.56e-07   8.70e-08   1.26e-07   195.28
2011.03491   4.28  -0.52   1.53e-08  -4.10e-08  -2.10e-08  -5.53e-09   4.20e-08  -4.77e-08   8.97e-08  -5.75e-09   6.35e-08   213.08
