#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
108.93  44.41   2.24  -1.14   8.66e-10  -4.90e-10   1.67e-10  -1.16e-09   1.12e-09  -8.56e-11   1.20e-09   1.03e-09   332.75
107.97  44.05   2.37  -1.23  -2.84e-09  -5.26e-10   3.62e-10  -1.99e-09   4.46e-10  -2.93e-09   3.37e-09  -2.48e-09     9.09
 97.81  26.92   4.17  -3.44  -9.27e-09  -3.38e-09   1.61e-09   5.49e-08   2.57e-09  -1.02e-08   1.28e-08  -7.66e-09    15.91
 96.12  38.74   5.29   5.06  -3.07e-09  -2.69e-09  -8.78e-09  -6.62e-09  -2.01e-09  -9.85e-09   7.84e-09  -1.19e-08   338.37
 88.43  21.90   8.76  21.44  -8.21e-09  -6.74e-09   1.73e-08   1.40e-08   1.90e-08  -9.87e-09   2.89e-08   9.11e-09    13.91
 75.69  42.13  -0.55   5.54   6.56e-09   2.42e-09  -3.18e-08  -6.08e-09   6.71e-09  -3.20e-08   3.87e-08  -2.53e-08     3.59
 83.37  46.43   0.61   2.98   2.28e-09  -9.22e-10  -1.18e-08  -3.04e-09   2.34e-09  -1.19e-08   1.42e-08  -9.51e-09   356.27
 83.13  46.73   0.18   2.46  -2.75e-07  -3.36e-07  -2.22e-07  -2.35e-07   8.83e-08  -5.85e-07   6.74e-07  -4.97e-07    42.74
 85.05  46.96   0.62   3.66  -7.21e-10   4.90e-09  -1.58e-08  -1.33e-08   7.30e-10  -1.73e-08   1.80e-08  -1.65e-08    16.50
 85.27  47.52   0.20   3.29  -2.52e-09   4.27e-09  -6.33e-09  -9.11e-09   2.52e-10  -9.10e-09   9.35e-09  -8.84e-09    32.98
 85.61  38.94   0.20   9.86  -1.89e-09  -4.21e-09  -2.17e-09   7.15e-09   2.18e-09  -6.24e-09   8.42e-09  -4.06e-09   315.98
 94.98  48.58   1.03   3.18   6.22e-09  -8.97e-09  -4.41e-09  -6.32e-09   1.13e-08  -9.52e-09   2.09e-08   1.81e-09   330.32
 96.74  47.40   1.65   2.73  -2.58e-09  -4.05e-09  -4.51e-10   1.30e-09   2.67e-09  -5.71e-09   8.38e-09  -3.03e-09    37.64
119.69  24.87   5.00  -0.24  -4.57e-09   1.48e-08  -1.85e-08  -1.13e-09   4.81e-09  -2.79e-08   3.27e-08  -2.31e-08    32.39
 98.95  21.98  -0.56  -4.12  -2.44e-08   1.92e-08  -4.69e-08   8.27e-10  -1.34e-08  -5.79e-08   4.45e-08  -7.13e-08    29.83
 99.15  21.64  -0.20  -3.23   1.36e-08  -1.85e-08  -1.11e-08  -6.81e-09   2.35e-08  -2.09e-08   4.44e-08   2.55e-09   331.89
 99.92  22.08  -0.11  -4.79   2.90e-08  -1.59e-08  -1.50e-08   1.38e-09   3.41e-08  -2.02e-08   5.43e-08   1.40e-08   342.03
101.27  21.03   2.01  -3.71   5.95e-09  -7.74e-09  -2.74e-08   2.84e-09   7.66e-09  -2.91e-08   3.67e-08  -2.14e-08   347.54
103.72  20.21   3.87  -1.78   3.14e-09   1.04e-09  -2.07e-09   3.45e-09   3.34e-09  -2.28e-09   5.61e-09   1.06e-09    10.92
111.29  42.79   2.75  -1.02   1.70e-09  -5.72e-10   5.67e-10  -1.83e-09   1.94e-09   3.28e-10   1.61e-09   2.26e-09   337.30
122.79  49.12   0.92  -0.77   5.85e-09   3.06e-09   2.49e-09   7.76e-09   7.66e-09   6.83e-10   6.98e-09   8.34e-09    30.65
123.38  49.73   0.89  -0.66  -6.05e-09  -5.40e-09   5.16e-09  -2.37e-09   7.33e-09  -8.22e-09   1.56e-08  -8.91e-10    21.96
124.04  49.94   0.28  -0.57  -2.42e-08   2.89e-10   8.72e-09  -1.22e-08   8.72e-09  -2.42e-08   3.29e-08  -1.54e-08   359.50
124.73  49.62   0.56  -0.73   3.83e-09  -4.60e-09   7.55e-09  -4.65e-09   1.06e-08   7.32e-10   9.91e-09   1.14e-08    34.00
124.07  50.90  -0.15  -0.08  -1.10e-08   4.80e-09   2.49e-10  -6.86e-10   2.01e-09  -1.28e-08   1.48e-08  -1.08e-08   339.83
124.75  50.57   0.12  -0.24   1.11e-08  -1.65e-09   1.66e-09   2.51e-09   1.13e-08   1.38e-09   9.97e-09   1.27e-08   350.33
126.62  50.52   0.19  -0.33  -4.15e-09  -3.39e-09   5.65e-09  -5.61e-10   6.71e-09  -5.21e-09   1.19e-08   1.50e-09    17.33
124.31  37.92   2.50  -0.90  -8.84e-09  -6.96e-09  -3.08e-09  -5.73e-09   1.58e-09  -1.35e-08   1.51e-08  -1.19e-08    33.76
122.83  48.38   1.15  -0.94   7.06e-09  -9.00e-09   1.36e-09  -4.35e-09   1.37e-08  -5.23e-09   1.89e-08   8.43e-09   323.78
132.81  46.01   2.04  -3.93   7.66e-10  -1.37e-08   1.24e-08  -4.28e-09   2.15e-08  -8.32e-09   2.98e-08   1.31e-08    33.53
110.85  45.41   1.48  -1.28   2.91e-09   2.81e-09   3.12e-09   1.44e-10   5.83e-09   2.04e-10   5.63e-09   6.03e-09   316.07
112.16  47.06   1.45  -1.08  -5.14e-10  -7.85e-10  -3.16e-10  -9.44e-10   3.76e-10  -1.21e-09   1.58e-09  -8.30e-10    41.40
113.04  44.06   1.77  -1.19   8.39e-09   1.08e-09   3.83e-10  -4.08e-09   8.54e-09   2.41e-10   8.29e-09   8.78e-09     7.51
 96.48  34.77  16.40   7.24  -3.07e-08  -2.64e-08   1.68e-08  -2.48e-08   2.85e-08  -4.24e-08   7.10e-08  -1.39e-08    23.99
 92.89  40.85   2.68   5.43  -1.97e-09  -4.24e-09  -2.58e-09   7.30e-09   1.98e-09  -6.52e-09   8.50e-09  -4.54e-09   317.06
 94.42  42.39   3.55   3.98   4.50e-10   7.89e-10   4.32e-09   1.08e-08   4.48e-09   2.95e-10   4.18e-09   4.77e-09   348.92
 97.29  35.08  13.74   7.41   2.99e-09  -2.11e-08   1.31e-08  -1.23e-08   2.97e-08  -1.37e-08   4.34e-08   1.61e-08    38.28
 96.53  38.11   6.05   5.72   4.28e-09  -6.24e-09  -7.09e-09  -6.89e-09   7.03e-09  -9.84e-09   1.69e-08  -2.81e-09   336.15
 97.06  38.07   6.39   5.95   8.54e-09  -2.50e-09  -8.30e-09  -1.13e-08   8.91e-09  -8.66e-09   1.76e-08   2.47e-10   351.73
 96.32  37.10   7.23   7.27   5.50e-09  -5.56e-09  -2.87e-08  -1.70e-09   6.38e-09  -2.96e-08   3.60e-08  -2.32e-08   351.00
 96.85  37.07   7.57   7.50   8.12e-09   1.30e-09  -3.19e-08  -9.18e-09   8.16e-09  -3.19e-08   4.01e-08  -2.38e-08     1.86
 92.96  36.38  13.05   9.41  -2.30e-08  -6.12e-08   2.61e-08  -4.93e-08   6.75e-08  -6.45e-08   1.32e-07   3.05e-09    34.08
 89.90  38.25   6.17  11.18   2.92e-08  -3.33e-08  -2.46e-08  -3.50e-08   4.50e-08  -4.05e-08   8.55e-08   4.54e-09   334.48
 90.37  38.50   5.10  10.09   2.36e-08  -4.34e-08  -4.19e-08  -3.74e-08   4.52e-08  -6.36e-08   1.09e-07  -1.83e-08   333.52
 89.74  41.37   2.54   7.33   4.37e-09  -7.94e-10  -5.20e-09   3.90e-09   4.43e-09  -5.26e-09   9.69e-09  -8.28e-10   355.28
 88.70  41.78   2.56   7.51  -4.24e-09   8.21e-10  -5.12e-09   5.85e-09  -3.75e-09  -5.61e-09   1.86e-09  -9.36e-09    30.96
 95.84  24.29   3.38   6.06  -4.04e-08  -2.91e-08  -6.71e-09   1.62e-08   1.00e-08  -5.71e-08   6.72e-08  -4.71e-08    29.96
 92.87  25.42   8.84  17.36  -3.87e-10  -8.45e-09   8.88e-10   2.58e-08   8.73e-09  -8.23e-09   1.70e-08   5.01e-10    42.84
 79.48  44.12   0.35   3.93   2.47e-11   9.85e-09  -1.46e-08  -3.79e-09   4.97e-09  -1.96e-08   2.45e-08  -1.46e-08    26.68
 94.80  41.82   3.02   3.76   2.60e-09   1.20e-09  -2.16e-09   7.04e-09   2.89e-09  -2.44e-09   5.34e-09   4.47e-10    13.41
 85.52  46.92   0.62   4.17  -1.66e-09  -2.89e-09  -4.75e-09  -4.86e-09   6.94e-11  -6.49e-09   6.56e-09  -6.42e-09   329.07
 85.19  46.08   1.50   2.97  -2.45e-08  -4.13e-08   4.65e-09   2.39e-08   3.38e-08  -5.37e-08   8.75e-08  -1.99e-08    35.26
 85.83  46.46   0.87   3.10   2.72e-08   3.63e-08   4.85e-08  -3.41e-08   7.57e-08   6.76e-11   7.56e-08   7.57e-08   323.19
 85.46  46.48   0.74   3.00  -6.85e-09  -1.11e-08   5.05e-08   1.39e-08   5.26e-08  -8.92e-09   6.15e-08   4.36e-08    10.57
 84.91  45.92   1.66   4.45   4.82e-07  -1.10e-07   1.01e-08   6.60e-08   5.06e-07  -1.41e-08   5.20e-07   4.92e-07   347.55
 84.25  46.16   0.84   3.77   1.85e-10   3.30e-09  -1.29e-08  -4.80e-09   9.73e-10  -1.37e-08   1.46e-08  -1.27e-08    13.41
 84.71  46.36   0.89   3.97   6.12e-09   1.22e-08  -8.19e-09  -1.20e-08   1.31e-08  -1.52e-08   2.83e-08  -2.07e-09    29.80
 87.50  38.07   2.52  10.97   2.11e-08  -1.56e-08  -4.44e-08  -2.00e-08   2.47e-08  -4.79e-08   7.26e-08  -2.33e-08   347.29
 93.34  44.66   3.12   5.04   1.31e-09  -2.48e-08  -5.36e-08   2.64e-08   1.09e-08  -6.31e-08   7.40e-08  -5.22e-08   338.94
 92.45  44.79   3.22   5.37  -2.56e-09   1.61e-09   2.61e-09  -3.85e-09   3.07e-09  -3.02e-09   6.09e-09   5.11e-11   344.05
 91.25  44.95   3.26   5.36   1.55e-09  -3.00e-09  -2.10e-09   2.52e-09   3.24e-09  -3.78e-09   7.02e-09  -5.43e-10   330.66
 88.82  42.63   3.09   6.79  -2.41e-09   2.53e-09  -1.79e-08   7.24e-10  -2.01e-09  -1.83e-08   1.63e-08  -2.03e-08     9.05
120.09  25.18   5.19  -0.05  -7.14e-09   1.32e-08  -3.93e-09  -7.46e-09   7.74e-09  -1.88e-08   2.65e-08  -1.11e-08   318.48
120.38  25.67   5.15  -0.20  -8.72e-09   8.82e-09  -1.37e-08  -5.56e-09  -2.06e-09  -2.04e-08   1.83e-08  -2.25e-08    37.04
120.01  26.17   5.33  -1.07   2.55e-08  -2.15e-08   5.54e-09   1.06e-08   3.92e-08  -8.19e-09   4.74e-08   3.10e-08   327.43
119.70  25.93   5.57  -1.17  -2.42e-08   1.32e-08  -8.80e-10  -1.92e-08   5.10e-09  -3.02e-08   3.53e-08  -2.51e-08   335.68
116.45  24.88   5.84  -1.85  -7.14e-09  -7.31e-10   1.36e-08   4.15e-09   1.37e-08  -7.16e-09   2.08e-08   6.49e-09     2.01
116.83  25.20   5.93  -1.44   4.60e-10   2.67e-09   1.51e-08   3.87e-09   1.56e-08  -1.11e-11   1.56e-08   1.56e-08   350.00
111.98  19.36   4.26  -1.67   4.56e-09  -2.05e-10   5.75e-10   5.87e-09   4.57e-09   5.65e-10   4.00e-09   5.13e-09   357.07
112.89  20.12   4.49  -2.14  -1.38e-08   1.19e-09   5.00e-10   5.72e-09   5.98e-10  -1.39e-08   1.45e-08  -1.33e-08   355.26
111.65  20.93   5.21  -1.51   1.59e-09   2.75e-09  -2.24e-09   5.22e-09   3.03e-09  -3.68e-09   6.71e-09  -6.46e-10    27.60
111.99  21.67   5.99  -1.83   9.41e-10   5.87e-09  -6.82e-09   7.81e-09   4.10e-09  -9.97e-09   1.41e-08  -5.87e-09    28.27
109.01  19.96   4.75  -1.53  -1.30e-09   2.11e-09  -6.51e-10   6.01e-10   1.15e-09  -3.11e-09   4.26e-09  -1.95e-09   319.39
108.67  20.55   4.99  -1.73  -1.63e-09   3.60e-09  -1.36e-09  -8.15e-10   2.11e-09  -5.10e-09   7.20e-09  -2.99e-09   316.08
105.58  25.66   5.73  -2.30   6.92e-09  -2.66e-09  -5.50e-10   3.57e-11   7.77e-09  -1.40e-09   9.17e-09   6.37e-09   342.26
102.56  21.31   5.33  -2.81   3.33e-08   1.37e-08  -1.49e-08  -8.21e-09   3.70e-08  -1.85e-08   5.55e-08   1.85e-08    14.81
103.37  21.65   5.38  -1.92  -1.38e-06   3.62e-07   9.48e-08   5.17e-07   1.79e-07  -1.46e-06   1.64e-06  -1.28e-06   346.90
109.88  42.36   2.47  -1.52  -1.57e-09   2.47e-10   1.16e-08   4.18e-09   1.17e-08  -1.58e-09   1.32e-08   1.01e-08   358.93
110.65  42.18   2.60  -1.49   7.92e-09   5.56e-09   3.93e-09  -5.90e-09   1.18e-08   1.95e-11   1.18e-08   1.19e-08    35.12
119.69  43.51   2.61  -0.23   1.32e-09  -3.65e-09   1.29e-09   2.42e-09   4.96e-09  -2.35e-09   7.31e-09   2.61e-09   315.12
120.60  44.03   1.96  -0.34  -7.67e-09  -1.09e-08   7.58e-10  -1.15e-08   8.23e-09  -1.51e-08   2.34e-08  -6.91e-09    34.43
125.39  49.05   1.06  -0.87  -1.34e-09   1.80e-09  -4.05e-10  -4.78e-09   9.89e-10  -2.74e-09   3.73e-09  -1.75e-09   322.29
125.52  48.68   0.96  -1.11   2.09e-09   1.88e-08   4.26e-08   7.12e-09   4.99e-08  -5.30e-09   5.53e-08   4.46e-08   338.55
126.42  49.52   0.67  -0.63  -4.33e-09  -1.08e-09  -1.70e-09  -2.58e-09  -1.31e-09  -4.71e-09   3.40e-09  -6.02e-09    19.67
124.28  46.19   3.41  -1.17   4.07e-09  -1.73e-08   4.69e-09  -1.85e-08   2.17e-08  -1.29e-08   3.46e-08   8.76e-09    44.49
126.10  47.51   1.40  -1.10   9.83e-10  -3.26e-09  -2.96e-09  -4.53e-09   2.82e-09  -4.80e-09   7.62e-09  -1.98e-09   330.60
126.27  41.60   4.06  -1.14   7.90e-08  -3.70e-08   6.36e-09  -2.18e-08   9.46e-08  -9.17e-09   1.04e-07   8.54e-08   337.23
122.74  38.54   3.25  -0.81  -2.60e-08  -7.78e-09  -1.82e-09  -1.07e-09   4.69e-10  -2.83e-08   2.87e-08  -2.78e-08    16.40
122.39  38.04   4.24  -0.72  -7.49e-09   4.96e-10   1.76e-11  -7.02e-09   5.03e-11  -7.52e-09   7.57e-09  -7.47e-09   356.23
120.69  37.58   2.46  -1.78   3.30e-08  -1.37e-08  -1.41e-08  -3.97e-08   3.67e-08  -1.78e-08   5.45e-08   1.89e-08   344.89
123.24  44.91   2.46  -0.34   1.96e-09  -8.08e-10  -1.77e-09  -6.36e-10   2.13e-09  -1.94e-09   4.06e-09   1.93e-10   348.29
123.79  45.78   3.51  -1.02   7.61e-08  -4.59e-09  -9.44e-09   1.58e-08   7.64e-08  -9.69e-09   8.61e-08   6.67e-08   356.94
123.82  45.16   3.68  -0.74   9.07e-08  -2.26e-08   3.34e-09   4.07e-09   9.62e-08  -2.17e-09   9.84e-08   9.40e-08   346.32
118.94  44.69   2.32  -0.24   1.75e-09   6.53e-10  -1.76e-09  -2.26e-09   1.87e-09  -1.88e-09   3.75e-09  -1.65e-11    10.20
119.72  44.47   2.46  -0.20   1.27e-09  -3.96e-09  -4.19e-10   2.41e-09   4.47e-09  -3.62e-09   8.09e-09   8.49e-10   321.01
120.22  44.66   1.79  -0.29  -2.63e-08  -3.08e-09   8.61e-10  -3.51e-09   1.21e-09  -2.66e-08   2.78e-08  -2.54e-08     6.39
121.89  44.31   2.55  -0.77   1.83e-08  -1.16e-08   1.11e-08  -9.48e-09   2.68e-08   2.54e-09   2.43e-08   2.94e-08   323.52
121.33  43.93   2.69  -0.78   1.58e-08  -1.75e-08   1.39e-09  -6.05e-09   2.75e-08  -1.03e-08   3.78e-08   1.72e-08   326.21
122.77  44.32   3.24  -0.77  -2.10e-09  -7.72e-09   1.04e-08  -1.05e-08   1.41e-08  -5.78e-09   1.99e-08   8.31e-09    25.49
123.52  47.92   1.30  -0.86  -1.05e-08   4.27e-09  -6.93e-09   1.17e-09  -4.07e-09  -1.33e-08   9.24e-09  -1.74e-08   326.22
123.22  47.12   1.60  -0.77  -1.23e-08  -2.34e-09   5.49e-09  -6.98e-09   5.80e-09  -1.26e-08   1.84e-08  -6.80e-09     7.37
124.20  46.80   1.62  -0.78   1.74e-09  -7.20e-09   7.06e-09  -8.15e-09   1.21e-08  -3.27e-09   1.54e-08   8.81e-09    34.86
124.82  48.24   0.79  -1.04  -3.90e-09   1.29e-09  -6.20e-09   3.33e-09  -3.32e-09  -6.78e-09   3.46e-09  -1.01e-08    24.16
125.11  47.49   1.09  -0.88   7.30e-09  -8.19e-09  -3.81e-10  -1.66e-09   1.25e-08  -5.59e-09   1.81e-08   6.92e-09   327.56
121.40  46.90   1.62  -0.46   8.05e-09  -6.77e-10  -5.02e-09   3.18e-12   8.08e-09  -5.05e-09   1.31e-08   3.03e-09   357.04
120.54  46.22   1.68  -0.25   1.41e-09  -3.42e-09  -1.87e-09  -5.31e-09   3.57e-09  -4.02e-09   7.59e-09  -4.54e-10   327.81
120.85  45.36   1.61  -0.17  -5.00e-09   6.76e-09   1.31e-09   5.83e-09   5.61e-09  -9.31e-09   1.49e-08  -3.70e-09   327.50
121.80  45.11   1.64  -0.19   1.41e-08   7.51e-10   2.11e-09   1.28e-09   1.42e-08   2.06e-09   1.21e-08   1.62e-08     3.56
127.99  47.05   1.62  -0.57  -1.86e-09   3.66e-09   1.32e-08  -9.36e-09   1.40e-08  -2.70e-09   1.67e-08   1.13e-08   347.03
128.28  45.39   2.90  -2.75  -1.03e-09  -9.72e-09   7.51e-09   1.46e-11   1.39e-08  -7.38e-09   2.12e-08   6.48e-09    33.14
130.49  43.52   3.07  -2.21   6.28e-08  -3.78e-08   2.14e-08  -1.31e-09   8.52e-08  -9.69e-10   8.61e-08   8.42e-08   329.38
130.92  45.22   2.49  -2.86  -2.02e-09   4.49e-09  -1.68e-08   8.54e-09  -7.59e-10  -1.80e-08   1.73e-08  -1.88e-08    15.66
128.14  44.34   2.42  -2.38   3.70e-08  -2.74e-09  -4.47e-09   1.28e-08   3.72e-08  -4.65e-09   4.19e-08   3.26e-08   356.24
128.60  44.75   3.71  -3.16  -3.26e-09  -1.49e-08  -4.32e-09   5.76e-10   1.11e-08  -1.87e-08   2.98e-08  -7.58e-09   316.02
128.16  43.41   1.32  -1.69   3.65e-08  -9.70e-10  -9.26e-09   1.34e-08   3.65e-08  -9.29e-09   4.58e-08   2.72e-08   358.78
128.87  43.16   1.57  -1.47  -1.57e-08   2.32e-08  -2.04e-08   1.04e-08   5.32e-09  -4.14e-08   4.67e-08  -3.60e-08    42.11
104.99  41.36   3.07  -0.68  -1.07e-09  -2.38e-09   6.21e-10   3.90e-09   2.30e-09  -2.75e-09   5.05e-09  -4.46e-10    35.24
107.32  43.73   2.46  -1.41   2.75e-09   1.46e-09   6.97e-10  -3.48e-09   3.51e-09  -6.37e-11   3.57e-09   3.45e-09    27.47
105.65  43.71   2.56  -0.84  -1.50e-09  -4.13e-09   7.55e-10   2.15e-09   3.91e-09  -4.65e-09   8.56e-09  -7.45e-10    37.36
104.16  41.13   2.93  -0.34   5.88e-09   5.27e-09   6.12e-09   8.38e-09   1.13e-08   7.25e-10   1.05e-08   1.20e-08   315.64
110.17  38.91   3.75  -1.53   7.27e-09   1.92e-09   1.39e-09  -8.23e-10   7.84e-09   8.17e-10   7.02e-09   8.66e-09    16.59
108.11  37.41   4.82  -1.79  -1.44e-09   1.36e-09   1.42e-08  -5.30e-10   1.44e-08  -1.55e-09   1.59e-08   1.28e-08   355.07
107.59  37.13   4.75  -2.19   2.22e-09   6.15e-10   1.17e-08   2.60e-09   1.17e-08   2.18e-09   9.56e-09   1.39e-08   356.31
107.10  37.34   4.68  -1.85   4.50e-09   7.87e-10   1.16e-08   2.07e-09   1.17e-08   4.41e-09   7.25e-09   1.61e-08   353.74
103.86  22.68   6.96  -2.30  -1.38e-06  -4.77e-07  -9.88e-08  -3.22e-07   5.99e-08  -1.54e-06   1.60e-06  -1.48e-06    18.38
101.23  21.80   2.06  -5.35   5.73e-08   2.85e-08  -7.65e-10   3.11e-08   6.90e-08  -1.24e-08   8.14e-08   5.66e-08    22.25
 96.74  34.09  19.27   6.36  -2.58e-08  -2.33e-08  -1.08e-08  -1.27e-08   6.16e-09  -4.28e-08   4.89e-08  -3.66e-08    36.02
 97.98  31.13  20.44  -1.35  -6.54e-09  -2.12e-09   5.51e-09   2.11e-08   5.87e-09  -6.91e-09   1.28e-08  -1.04e-09     9.70
 97.32  30.44  18.51  -1.54   2.00e-08   2.67e-08   3.36e-08   1.28e-08   5.44e-08  -7.13e-10   5.51e-08   5.37e-08   322.15
 92.61  39.98   2.77   6.04  -1.30e-08  -1.22e-08  -5.91e-09   2.07e-09   3.28e-09  -2.22e-08   2.54e-08  -1.89e-08    36.93
 93.11  43.92   3.15   5.17  -1.45e-09   6.52e-09   1.57e-08  -7.67e-10   1.79e-08  -3.65e-09   2.15e-08   1.42e-08   341.34
 98.07  37.22   7.99   6.17   1.46e-09  -1.41e-08  -1.82e-08   3.29e-09   8.82e-09  -2.56e-08   3.44e-08  -1.68e-08   332.46
 96.99  36.15   9.25   8.62   1.24e-09  -2.68e-08   4.16e-09  -1.48e-08   2.96e-08  -2.42e-08   5.38e-08   5.40e-09    43.44
