#   99.13    24.03
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.07050  -8.86   6.33  -6.30e-08  -2.63e-08   7.14e-08  -5.92e-08   7.63e-08  -6.80e-08   1.44e-07   8.37e-09   1.02e-07   -10.70
2011.07324  -5.05   4.74  -5.93e-08  -5.89e-08   9.09e-08  -8.69e-08   1.11e-07  -7.96e-08   1.91e-07   3.16e-08   1.37e-07   -19.05
2011.07598  -4.99   5.81  -5.59e-08  -4.68e-08   8.69e-08  -7.35e-08   1.01e-07  -6.98e-08   1.71e-07   3.10e-08   1.23e-07   -16.63
2011.07871  -7.15   4.70  -6.27e-08  -4.93e-08   6.75e-08  -7.31e-08   8.41e-08  -7.93e-08   1.63e-07   4.78e-09   1.16e-07   -18.58
2011.08145  -8.18   2.96  -5.40e-08  -1.34e-08   5.57e-08  -3.57e-08   5.73e-08  -5.57e-08   1.13e-07   1.65e-09   7.99e-08    -6.88
2011.08419  -5.13   4.35  -5.71e-08  -8.19e-08   1.13e-07  -1.09e-07   1.46e-07  -9.02e-08   2.36e-07   5.55e-08   1.71e-07   -22.00
2011.08966  -5.50   4.87  -5.48e-08  -5.30e-08   8.14e-08  -7.64e-08   9.96e-08  -7.30e-08   1.73e-07   2.66e-08   1.24e-07   -18.96
2011.09240  -4.46   5.50  -5.03e-08  -4.86e-08   8.05e-08  -7.47e-08   9.66e-08  -6.64e-08   1.63e-07   3.03e-08   1.17e-07   -18.30
2011.09514  -4.75   4.01  -4.35e-08  -4.54e-08   7.86e-08  -7.49e-08   9.37e-08  -5.85e-08   1.52e-07   3.52e-08   1.10e-07   -18.32
2011.09788  -3.62   4.24  -4.49e-08  -7.44e-08   7.69e-08  -1.04e-07   1.12e-07  -8.01e-08   1.92e-07   3.20e-08   1.38e-07   -25.36
2011.10062  -5.82   5.23  -5.09e-08  -6.29e-08   7.66e-08  -9.23e-08   1.02e-07  -7.67e-08   1.79e-07   2.57e-08   1.28e-07   -22.31
2011.10335  -5.82   5.10  -4.22e-08  -7.98e-08   7.05e-08  -1.03e-07   1.12e-07  -8.35e-08   1.95e-07   2.84e-08   1.40e-07   -27.39
2011.10609  -5.69   4.28  -5.85e-08  -3.79e-08   8.50e-08  -7.25e-08   9.44e-08  -6.79e-08   1.62e-07   2.65e-08   1.16e-07   -13.93
2011.10883  -4.83   4.97  -4.03e-08  -6.97e-08   1.01e-07  -9.70e-08   1.30e-07  -6.88e-08   1.99e-07   6.11e-08   1.47e-07   -22.27
2011.11157  -5.38   4.91  -5.53e-08  -6.20e-08   6.60e-08  -9.41e-08   9.21e-08  -8.14e-08   1.74e-07   1.06e-08   1.23e-07   -22.82
2011.11431  -5.74   5.95  -6.28e-08  -5.31e-08   5.46e-08  -8.81e-08   7.51e-08  -8.32e-08   1.58e-07  -8.16e-09   1.12e-07   -21.07
2011.11704  -4.15   4.33  -5.94e-08  -5.68e-08   6.17e-08  -8.98e-08   8.42e-08  -8.19e-08   1.66e-07   2.28e-09   1.17e-07   -21.59
2011.11978  -5.43   6.02  -6.85e-08  -1.64e-08   2.92e-08  -4.51e-08   3.19e-08  -7.12e-08   1.03e-07  -3.93e-08   7.80e-08    -9.29
2011.12252  -5.34   5.97  -5.62e-08  -1.74e-08   2.98e-08  -6.61e-08   3.32e-08  -5.96e-08   9.28e-08  -2.64e-08   6.82e-08   -11.01
2011.12526  -5.60   4.98  -5.54e-08  -1.76e-08   1.54e-08  -4.86e-08   1.95e-08  -5.95e-08   7.91e-08  -4.00e-08   6.27e-08   -13.24
2011.12799  -6.38   2.88  -4.80e-08   7.12e-09   7.82e-08  -1.63e-08   7.86e-08  -4.84e-08   1.27e-07   3.03e-08   9.23e-08   183.22
2011.13073 -16.61   8.19  -1.54e-07   4.31e-08   9.67e-09  -2.35e-08   2.03e-08  -1.64e-07   1.85e-07  -1.44e-07   1.66e-07   193.90
2011.13347   1.40   2.49  -1.54e-08  -1.35e-07   7.74e-08  -1.58e-07   1.73e-07  -1.12e-07   2.85e-07   6.19e-08   2.06e-07   -35.50
2011.13895  -0.87   2.60  -1.26e-08  -7.43e-08   8.04e-08  -9.58e-08   1.22e-07  -5.37e-08   1.75e-07   6.78e-08   1.33e-07   -28.98
2011.14168  -3.20  -0.14  -3.86e-08  -6.03e-08   5.05e-08  -8.01e-08   8.09e-08  -6.90e-08   1.50e-07   1.19e-08   1.06e-07   -26.77
2011.14442  -3.01   2.25  -4.35e-08  -6.64e-08   9.25e-08  -9.33e-08   1.20e-07  -7.06e-08   1.90e-07   4.90e-08   1.39e-07   -22.16
2011.14716  -3.38   1.39  -5.41e-08  -6.12e-08   1.08e-07  -8.32e-08   1.28e-07  -7.47e-08   2.03e-07   5.34e-08   1.48e-07   -18.55
2011.14990  -4.73   1.78  -5.74e-08  -6.89e-08   7.77e-08  -9.71e-08   1.07e-07  -8.64e-08   1.93e-07   2.03e-08   1.37e-07   -22.79
2011.15264  -2.11   0.35  -4.89e-08  -7.35e-08   1.15e-07  -9.58e-08   1.44e-07  -7.70e-08   2.20e-07   6.65e-08   1.63e-07   -20.91
2011.15537  -0.00   2.30  -2.47e-08  -1.11e-07   9.21e-08  -1.35e-07   1.59e-07  -9.20e-08   2.51e-07   6.74e-08   1.84e-07   -31.15
2011.15811  -3.54   2.72  -5.53e-08  -6.98e-08   9.12e-08  -1.01e-07   1.19e-07  -8.32e-08   2.02e-07   3.59e-08   1.45e-07   -21.82
2011.16632  -0.07   1.89  -4.95e-08  -7.56e-08   1.05e-07  -9.47e-08   1.36e-07  -8.03e-08   2.17e-07   5.59e-08   1.58e-07   -22.13
2011.16906  -5.07   3.58  -6.37e-08  -2.03e-08   8.50e-08  -5.56e-08   8.77e-08  -6.64e-08   1.54e-07   2.13e-08   1.10e-07    -7.64
2011.17454  -3.01   3.36  -3.34e-08  -2.65e-08   8.18e-08  -6.03e-08   8.77e-08  -3.92e-08   1.27e-07   4.84e-08   9.60e-08   -12.37
2011.18275  -2.68   3.41  -5.57e-08  -2.84e-08   6.59e-08  -5.33e-08   7.22e-08  -6.19e-08   1.34e-07   1.02e-08   9.51e-08   -12.51
2011.18823  -1.23   3.81  -4.93e-08  -1.55e-08   4.64e-08  -4.42e-08   4.88e-08  -5.17e-08   1.01e-07  -2.90e-09   7.11e-08    -8.96
2011.19097  -2.44   2.02  -5.15e-08  -2.83e-08   1.17e-07  -5.02e-08   1.21e-07  -5.62e-08   1.78e-07   6.52e-08   1.34e-07    -9.30
2011.19918  -1.12   3.61  -4.52e-08  -6.16e-08   8.93e-08  -7.91e-08   1.13e-07  -6.91e-08   1.82e-07   4.41e-08   1.33e-07   -21.24
2011.20739   0.07   0.55  -2.27e-08  -5.78e-08   7.46e-08  -7.83e-08   1.01e-07  -4.96e-08   1.51e-07   5.19e-08   1.13e-07   -24.96
2011.21013   0.78   0.29  -8.25e-09  -4.57e-08   6.58e-08  -6.80e-08   8.76e-08  -3.01e-08   1.18e-07   5.75e-08   9.26e-08   -25.50
2011.21287  -5.44   3.85  -6.01e-08   6.15e-09   2.89e-08  -2.68e-08   2.93e-08  -6.05e-08   8.98e-08  -3.12e-08   6.72e-08   183.94
2011.21561  -5.69   3.87  -5.23e-08  -2.72e-08   3.87e-08  -6.19e-08   4.62e-08  -5.98e-08   1.06e-07  -1.36e-08   7.56e-08   -15.41
2011.21834   4.20   2.20  -6.45e-09  -8.49e-08   7.00e-08  -9.40e-08   1.25e-07  -6.13e-08   1.86e-07   6.36e-08   1.39e-07   -32.87
2011.22108   5.48   1.91   1.72e-09  -7.07e-08   9.96e-08  -9.20e-08   1.37e-07  -3.54e-08   1.72e-07   1.01e-07   1.41e-07   -27.66
2011.22656  -0.05   1.76  -3.32e-08  -3.38e-08   8.34e-08  -6.10e-08   9.25e-08  -4.23e-08   1.35e-07   5.02e-08   1.02e-07   -15.03
2011.22930  -1.59   3.98  -1.29e-08  -5.24e-08   7.90e-08  -6.36e-08   1.03e-07  -3.67e-08   1.39e-07   6.61e-08   1.09e-07   -24.38
2011.23203  -3.36   2.71  -5.31e-08  -3.02e-08   8.17e-08  -4.76e-08   8.82e-08  -5.95e-08   1.48e-07   2.86e-08   1.06e-07   -12.07
2011.23477   1.85   3.11  -1.94e-08  -2.38e-08   7.67e-08  -4.00e-08   8.23e-08  -2.50e-08   1.07e-07   5.73e-08   8.60e-08   -13.15
2011.23751  -2.41   3.21  -5.78e-08  -3.45e-08   7.01e-08  -5.13e-08   7.89e-08  -6.65e-08   1.45e-07   1.24e-08   1.03e-07   -14.18
2011.24025  -0.80   3.29  -4.06e-08  -6.32e-08   7.92e-08  -6.90e-08   1.06e-07  -6.78e-08   1.74e-07   3.86e-08   1.26e-07   -23.27
2011.24572  -0.68   4.52  -4.42e-08  -5.51e-08   7.78e-08  -9.26e-08   9.90e-08  -6.53e-08   1.64e-07   3.36e-08   1.19e-07   -21.03
2011.24846  -1.37   3.32  -3.64e-08  -6.50e-08   1.04e-07  -8.83e-08   1.30e-07  -6.18e-08   1.92e-07   6.79e-08   1.44e-07   -21.36
2011.25120  -0.81   5.48  -3.77e-08  -6.19e-08   7.10e-08  -7.34e-08   9.90e-08  -6.57e-08   1.65e-07   3.33e-08   1.19e-07   -24.37
2011.25394  -0.82   4.14  -4.30e-08  -5.23e-08   7.46e-08  -7.61e-08   9.45e-08  -6.29e-08   1.57e-07   3.15e-08   1.14e-07   -20.83
2011.25667  -0.30   1.91  -5.79e-08  -5.96e-08   5.14e-08  -6.89e-08   7.76e-08  -8.41e-08   1.62e-07  -6.48e-09   1.14e-07   -23.75
2011.25941  -3.25   3.87  -7.46e-08  -3.99e-08   7.12e-08  -5.89e-08   8.14e-08  -8.47e-08   1.66e-07  -3.32e-09   1.18e-07   -14.34
2011.26215   3.81   2.53  -2.60e-08  -1.00e-07   8.12e-08  -1.19e-07   1.41e-07  -8.61e-08   2.27e-07   5.52e-08   1.65e-07   -30.92
2011.26489  -0.08   5.87  -7.04e-08  -6.80e-08   8.60e-08  -8.95e-08   1.11e-07  -9.58e-08   2.07e-07   1.56e-08   1.47e-07   -20.49
2011.26762   0.47   7.17  -5.37e-08  -4.54e-08   7.47e-08  -7.99e-08   8.91e-08  -6.81e-08   1.57e-07   2.10e-08   1.12e-07   -17.61
2011.27036  -2.49   4.25  -5.46e-08  -7.93e-08   8.04e-08  -9.65e-08   1.17e-07  -9.13e-08   2.08e-07   2.58e-08   1.48e-07   -24.80
2011.27310  -0.54   4.19  -5.32e-08  -6.99e-08   5.79e-08  -8.39e-08   9.16e-08  -8.70e-08   1.79e-07   4.64e-09   1.26e-07   -25.77
2011.27858   2.55   2.80  -1.44e-08  -6.50e-08   5.83e-08  -8.49e-08   9.64e-08  -5.25e-08   1.49e-07   4.39e-08   1.10e-07   -30.40
2011.28405   5.75   3.12  -4.14e-08  -6.65e-08   9.28e-08  -8.92e-08   1.20e-07  -6.88e-08   1.89e-07   5.14e-08   1.38e-07   -22.35
2011.28679   0.27   4.05  -2.66e-08  -6.61e-08   6.73e-08  -8.48e-08   1.01e-07  -6.07e-08   1.62e-07   4.06e-08   1.18e-07   -27.31
2011.29227   2.23   2.25  -4.08e-09  -6.25e-08   8.19e-08  -7.75e-08   1.15e-07  -3.69e-08   1.52e-07   7.78e-08   1.21e-07   -27.73
2011.29500   0.02   1.36  -4.24e-08  -5.20e-08   7.57e-08  -5.96e-08   9.53e-08  -6.20e-08   1.57e-07   3.33e-08   1.14e-07   -20.67
2011.29774  -0.13   1.70  -3.99e-08  -6.85e-08   8.94e-08  -9.21e-08   1.19e-07  -6.95e-08   1.89e-07   4.95e-08   1.38e-07   -23.33
2011.30048   0.85   1.55  -5.31e-08  -7.15e-08   7.78e-08  -9.55e-08   1.09e-07  -8.46e-08   1.94e-07   2.46e-08   1.38e-07   -23.78
2011.30595   2.12   1.64  -2.77e-08  -2.96e-08   8.83e-08  -4.60e-08   9.54e-08  -3.48e-08   1.30e-07   6.05e-08   1.02e-07   -13.51
2011.30869   2.83   1.45  -2.12e-08  -2.96e-08   8.24e-08  -5.21e-08   9.03e-08  -2.91e-08   1.19e-07   6.13e-08   9.49e-08   -14.89
2011.31143   2.50   2.35  -9.74e-09   4.41e-09   7.20e-08  -6.77e-09   7.22e-08  -9.98e-09   8.22e-08   6.22e-08   7.29e-08   183.08
2011.31417   2.41   2.46  -2.53e-08  -8.36e-09   6.87e-08  -2.51e-08   6.95e-08  -2.61e-08   9.56e-08   4.34e-08   7.42e-08    -5.04
2011.31691   0.56   3.36  -2.89e-08  -2.40e-08   6.01e-08  -3.61e-08   6.62e-08  -3.50e-08   1.01e-07   3.12e-08   7.48e-08   -14.19
2011.31964   1.93   2.47  -3.44e-08  -5.66e-08   7.70e-08  -6.73e-08   1.01e-07  -5.81e-08   1.59e-07   4.25e-08   1.16e-07   -22.72
2011.32512   7.42   1.97  -1.61e-08  -5.01e-08   6.25e-08  -6.43e-08   8.69e-08  -4.05e-08   1.27e-07   4.64e-08   9.59e-08   -25.94
2011.33060   1.47   3.89  -1.56e-08  -6.64e-08   6.93e-08  -7.56e-08   1.06e-07  -5.19e-08   1.58e-07   5.38e-08   1.18e-07   -28.69
2011.33607   0.19   3.40  -4.64e-08  -4.37e-08   6.25e-08  -5.70e-08   7.79e-08  -6.18e-08   1.40e-07   1.61e-08   9.94e-08   -19.39
2011.33881   2.95   1.55  -2.19e-08  -1.46e-08   6.22e-08  -2.95e-08   6.47e-08  -2.43e-08   8.91e-08   4.04e-08   6.91e-08    -9.58
2011.34155   0.01   1.88  -2.83e-08  -6.97e-08   8.02e-08  -8.05e-08   1.14e-07  -6.24e-08   1.77e-07   5.18e-08   1.30e-07   -26.06
2011.34428   1.19   2.61  -1.40e-09  -4.20e-08   8.54e-08  -5.98e-08   1.02e-07  -1.84e-08   1.21e-07   8.40e-08   1.04e-07   -22.03
2011.34702   2.85   2.75   1.08e-08  -5.49e-08   9.74e-08  -7.71e-08   1.24e-07  -1.58e-08   1.40e-07   1.08e-07   1.25e-07   -25.86
2011.34976   0.30   2.89  -1.82e-08  -4.87e-08   7.41e-08  -7.43e-08   9.51e-08  -3.92e-08   1.34e-07   5.59e-08   1.03e-07   -23.27
2011.35250   1.46   2.13  -3.14e-09  -4.25e-08   6.25e-08  -7.36e-08   8.34e-08  -2.41e-08   1.07e-07   5.94e-08   8.68e-08   -26.18
2011.35524   1.54   2.20  -1.53e-09  -4.29e-08   7.56e-08  -7.28e-08   9.47e-08  -2.07e-08   1.15e-07   7.40e-08   9.69e-08   -24.03
2011.35797   2.54   2.20   6.52e-09  -4.56e-08   7.44e-08  -6.06e-08   9.73e-08  -1.64e-08   1.14e-07   8.09e-08   9.87e-08   -26.69
2011.36071   2.45   0.98  -1.38e-08  -2.87e-08   9.11e-08  -5.96e-08   9.85e-08  -2.12e-08   1.20e-07   7.73e-08   1.01e-07   -14.36
2011.36345   0.01   3.79  -1.66e-08  -4.92e-08   5.47e-08  -6.38e-08   7.99e-08  -4.17e-08   1.22e-07   3.82e-08   9.01e-08   -27.05
2011.36619   2.15   2.32   7.82e-09  -4.82e-08   6.48e-08  -6.47e-08   9.23e-08  -1.97e-08   1.12e-07   7.27e-08   9.44e-08   -29.69
2011.36893   3.28   2.47   3.65e-08  -4.76e-08   9.58e-08  -6.54e-08   1.22e-07   1.00e-08   1.12e-07   1.32e-07   1.23e-07   -29.05
2011.37166   1.08   2.66  -1.19e-08  -4.04e-08   7.66e-08  -5.95e-08   9.22e-08  -2.76e-08   1.20e-07   6.47e-08   9.63e-08   -21.18
2011.37440   1.09   3.21  -4.39e-08  -4.32e-08   6.01e-08  -6.29e-08   7.57e-08  -5.96e-08   1.35e-07   1.62e-08   9.63e-08   -19.86
2011.37714   4.42   1.69  -3.85e-08  -2.40e-08   7.40e-08  -5.00e-08   7.89e-08  -4.34e-08   1.22e-07   3.54e-08   9.00e-08   -11.54
2011.37988   0.86   3.46  -2.75e-08  -4.92e-08   6.30e-08  -5.37e-08   8.46e-08  -4.92e-08   1.34e-07   3.55e-08   9.79e-08   -23.70
2011.38261   2.63   2.75  -5.19e-08  -6.59e-08   8.52e-08  -8.66e-08   1.12e-07  -7.85e-08   1.90e-07   3.33e-08   1.37e-07   -21.94
2011.38535   8.99   1.87  -3.23e-08  -6.44e-08   6.10e-08  -8.59e-08   9.38e-08  -6.52e-08   1.59e-07   2.86e-08   1.14e-07   -27.04
2011.39083   1.21   3.00  -3.51e-08  -6.27e-08   5.80e-08  -6.58e-08   8.96e-08  -6.66e-08   1.56e-07   2.29e-08   1.12e-07   -26.70
2011.39357   2.45   3.32  -2.57e-08  -4.18e-08   7.21e-08  -5.56e-08   8.75e-08  -4.11e-08   1.29e-07   4.64e-08   9.67e-08   -20.27
2011.39630   3.60   0.61  -8.17e-09  -6.09e-08   4.15e-08  -6.46e-08   8.24e-08  -4.91e-08   1.31e-07   3.33e-08   9.59e-08   -33.91
2011.39904   3.88   0.95  -2.75e-08  -5.30e-08   7.40e-08  -5.29e-08   9.66e-08  -5.01e-08   1.47e-07   4.65e-08   1.09e-07   -23.12
2011.40178   0.99   2.82  -3.58e-08  -4.55e-08   6.97e-08  -5.78e-08   8.66e-08  -5.27e-08   1.39e-07   3.39e-08   1.01e-07   -20.40
2011.40452   3.35   0.27  -2.46e-08  -4.50e-08   6.29e-08  -4.57e-08   8.19e-08  -4.36e-08   1.25e-07   3.83e-08   9.28e-08   -22.90
2011.40726   2.23  -0.10  -2.79e-08  -5.87e-08   8.25e-08  -6.71e-08   1.08e-07  -5.33e-08   1.61e-07   5.46e-08   1.20e-07   -23.37
2011.40999   1.69   0.16  -1.85e-08  -5.51e-08   7.96e-08  -6.57e-08   1.04e-07  -4.32e-08   1.48e-07   6.11e-08   1.13e-07   -24.16
2011.41273   1.71   1.60  -1.48e-08  -5.19e-08   6.60e-08  -4.45e-08   9.14e-08  -4.02e-08   1.32e-07   5.13e-08   9.99e-08   -26.07
2011.41547   1.65  -0.66  -2.88e-08  -4.23e-08   9.00e-08  -4.50e-08   1.04e-07  -4.23e-08   1.46e-07   6.12e-08   1.12e-07   -17.73
2011.41821   0.02   0.11  -2.68e-08  -6.05e-08   7.08e-08  -6.87e-08   9.98e-08  -5.57e-08   1.56e-07   4.40e-08   1.14e-07   -25.56
2011.42368   2.89   0.92  -3.38e-08  -5.13e-08   6.75e-08  -6.73e-08   8.90e-08  -5.52e-08   1.44e-07   3.37e-08   1.05e-07   -22.70
2011.42642   4.40   0.96  -3.69e-08  -4.90e-08   8.72e-08  -6.61e-08   1.04e-07  -5.40e-08   1.58e-07   5.03e-08   1.17e-07   -19.15
2011.42916   4.48   1.01  -3.28e-08  -2.78e-08   8.60e-08  -4.00e-08   9.22e-08  -3.90e-08   1.31e-07   5.32e-08   1.00e-07   -12.52
2011.43190   0.24   2.88  -1.98e-08  -6.01e-08   5.84e-08  -6.31e-08   9.10e-08  -5.25e-08   1.43e-07   3.86e-08   1.05e-07   -28.49
2011.43463   1.65  -0.09  -1.88e-08  -4.05e-08   7.66e-08  -3.94e-08   9.15e-08  -3.36e-08   1.25e-07   5.79e-08   9.75e-08   -20.16
2011.43737   5.59  -0.20  -3.11e-08  -5.74e-08   8.32e-08  -6.13e-08   1.07e-07  -5.50e-08   1.62e-07   5.21e-08   1.20e-07   -22.56
2011.44011   4.99   1.74  -3.35e-08  -5.02e-08   7.14e-08  -6.62e-08   9.15e-08  -5.36e-08   1.45e-07   3.79e-08   1.06e-07   -21.87
2011.44285   3.67  -1.72  -4.36e-08  -4.92e-08   7.47e-08  -6.78e-08   9.25e-08  -6.14e-08   1.54e-07   3.11e-08   1.11e-07   -19.88
2011.44559   0.85   1.39  -2.44e-08  -3.70e-08   7.36e-08  -4.28e-08   8.60e-08  -3.68e-08   1.23e-07   4.92e-08   9.36e-08   -18.54
2011.44832   0.23   0.03  -2.39e-08  -5.25e-08   7.40e-08  -6.31e-08   9.69e-08  -4.68e-08   1.44e-07   5.01e-08   1.08e-07   -23.50
2011.45106   2.63  -1.09  -3.29e-08  -6.06e-08   6.26e-08  -6.19e-08   9.20e-08  -6.23e-08   1.54e-07   2.97e-08   1.11e-07   -25.87
2011.45654   2.71   0.54  -2.87e-08  -6.69e-08   7.13e-08  -7.59e-08   1.05e-07  -6.22e-08   1.67e-07   4.27e-08   1.22e-07   -26.62
2011.45927  -0.27   0.58  -1.87e-08  -5.74e-08   6.68e-08  -6.59e-08   9.57e-08  -4.75e-08   1.43e-07   4.82e-08   1.07e-07   -26.67
2011.46201   2.58   3.10  -2.24e-08  -5.73e-08   5.84e-08  -7.66e-08   8.81e-08  -5.21e-08   1.40e-07   3.60e-08   1.02e-07   -27.40
2011.46475   2.11  -0.64  -2.31e-08  -3.03e-08   4.93e-08  -3.93e-08   6.04e-08  -3.41e-08   9.45e-08   2.63e-08   6.93e-08   -19.98
2011.46749  -1.51   2.73  -4.88e-08  -4.33e-08   7.16e-08  -6.55e-08   8.55e-08  -6.28e-08   1.48e-07   2.27e-08   1.06e-07   -17.86
2011.47023  -0.45   0.81  -2.86e-08  -5.89e-08   6.26e-08  -6.79e-08   9.14e-08  -5.75e-08   1.49e-07   3.39e-08   1.08e-07   -26.13
2011.47296   0.33   1.59  -2.16e-08  -4.70e-08   7.57e-08  -4.65e-08   9.47e-08  -4.06e-08   1.35e-07   5.42e-08   1.03e-07   -22.01
2011.47570   3.18  -0.62  -2.64e-08  -5.20e-08   5.55e-08  -6.35e-08   8.07e-08  -5.16e-08   1.32e-07   2.91e-08   9.58e-08   -25.91
2011.49487   1.56   0.77  -1.64e-08  -4.49e-08   8.21e-08  -6.96e-08   9.95e-08  -3.38e-08   1.33e-07   6.57e-08   1.05e-07   -21.16
2011.49760  -0.99   1.45  -2.20e-08  -5.47e-08   5.45e-08  -6.99e-08   8.30e-08  -5.04e-08   1.33e-07   3.26e-08   9.72e-08   -27.52
2011.50034   2.14   2.88  -1.80e-08  -5.61e-08   8.54e-08  -5.81e-08   1.10e-07  -4.26e-08   1.53e-07   6.74e-08   1.18e-07   -23.66
2011.50308   0.94   1.94  -3.85e-08  -5.00e-08   6.58e-08  -5.08e-08   8.59e-08  -5.85e-08   1.44e-07   2.74e-08   1.04e-07   -21.88
2011.50582   2.39   1.51  -3.92e-08  -7.11e-08   5.26e-08  -8.34e-08   9.14e-08  -7.79e-08   1.69e-07   1.34e-08   1.20e-07   -28.59
2011.50856   4.16  -0.19  -2.49e-08  -8.60e-08   7.36e-08  -8.69e-08   1.23e-07  -7.48e-08   1.98e-07   4.86e-08   1.44e-07   -30.09
2011.51129   3.38   1.81  -2.43e-08  -6.05e-08   3.36e-08  -7.41e-08   7.17e-08  -6.24e-08   1.34e-07   9.28e-09   9.51e-08   -32.23
2011.51403   2.19   1.34  -3.48e-08  -5.88e-08   6.04e-08  -6.45e-08   8.85e-08  -6.29e-08   1.51e-07   2.56e-08   1.09e-07   -25.52
2011.51677   1.23   1.28  -4.26e-08  -5.00e-08   5.54e-08  -6.48e-08   7.64e-08  -6.36e-08   1.40e-07   1.28e-08   9.94e-08   -22.80
2011.51951   9.34   2.95  -2.57e-08  -3.25e-08   6.33e-08  -4.36e-08   7.39e-08  -3.63e-08   1.10e-07   3.76e-08   8.23e-08   -18.08
2011.52225   2.50   3.40  -3.32e-08  -4.37e-08   7.86e-08  -5.53e-08   9.37e-08  -4.83e-08   1.42e-07   4.54e-08   1.05e-07   -19.00
