#  103.25    28.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.55305 -15.71   3.94   3.01e-09  -2.21e-08  -3.33e-08  -1.44e-08   1.35e-08  -4.38e-08   5.72e-08  -3.03e-08   4.58e-08   205.31
2010.55578 -13.97   2.87  -1.14e-08  -1.63e-08  -5.60e-08  -3.25e-09  -6.09e-09  -6.13e-08   5.52e-08  -6.74e-08   6.16e-08   198.04
2010.55852 -13.76   2.48  -3.84e-09  -1.89e-08  -2.91e-08  -2.73e-08   6.25e-09  -3.92e-08   4.55e-08  -3.30e-08   3.97e-08   208.10
2010.56126 -12.90   4.49  -2.52e-09  -3.32e-08  -4.56e-08  -2.21e-08   1.55e-08  -6.37e-08   7.92e-08  -4.81e-08   6.55e-08   208.52
2010.56400 -10.90   1.92  -2.56e-10  -2.22e-08  -3.10e-08  -1.42e-08   1.14e-08  -4.26e-08   5.40e-08  -3.13e-08   4.41e-08   207.63
2010.56674 -14.92   3.26   9.40e-09  -2.25e-08  -4.20e-08  -1.38e-08   1.79e-08  -5.05e-08   6.84e-08  -3.26e-08   5.35e-08   200.64
2010.56947 -14.28   2.73   6.09e-09  -2.39e-08  -2.75e-08  -1.77e-08   1.85e-08  -3.99e-08   5.84e-08  -2.14e-08   4.40e-08   207.44
2010.57221 -14.10   4.18  -1.73e-08  -1.67e-08  -1.28e-08  -1.98e-08   1.80e-09  -3.19e-08   3.37e-08  -3.01e-08   3.20e-08   -41.23
2010.57769 -14.77   3.97  -4.78e-09  -5.07e-08  -2.03e-09  -5.18e-08   4.73e-08  -5.41e-08   1.01e-07  -6.81e-09   7.19e-08   -44.22
2010.58316 -11.97   4.20  -1.06e-08  -1.95e-08  -7.01e-08  -1.23e-08  -4.81e-09  -7.60e-08   7.12e-08  -8.08e-08   7.61e-08   196.65
2010.58590 -12.37   3.61  -8.04e-09   2.28e-09  -1.53e-08  -1.45e-09  -7.38e-09  -1.59e-08   8.56e-09  -2.33e-08   1.76e-08   -16.12
2010.58864 -12.12   6.54   2.35e-09  -1.58e-08  -4.70e-08  -1.21e-08   6.95e-09  -5.16e-08   5.86e-08  -4.47e-08   5.21e-08   196.27
2010.59138 -11.77   4.17   1.85e-09  -1.99e-08  -3.49e-08  -1.23e-08   1.06e-08  -4.36e-08   5.42e-08  -3.31e-08   4.49e-08   203.65
2010.59411 -12.62   3.58   6.96e-09  -3.10e-08  -8.89e-09  -2.75e-08   3.11e-08  -3.30e-08   6.41e-08  -1.93e-09   4.53e-08   217.84
2010.59685 -10.74   2.69  -1.43e-09  -2.16e-09   4.88e-09  -7.46e-09   5.54e-09  -2.10e-09   7.65e-09   3.44e-09   5.93e-09   -17.20
2010.59959 -10.47   1.14   1.44e-08  -3.38e-08  -4.21e-08  -3.58e-08   3.02e-08  -5.79e-08   8.81e-08  -2.77e-08   6.53e-08   205.08
2010.60233 -10.85   0.96   3.77e-09  -1.82e-08   2.00e-08  -3.07e-08   3.18e-08  -8.00e-09   3.98e-08   2.38e-08   3.28e-08   -32.95
2010.60507 -11.35   0.04  -1.01e-08  -4.71e-08  -4.92e-08  -3.87e-08   2.14e-08  -8.07e-08   1.02e-07  -5.93e-08   8.34e-08   213.74
2010.60780 -12.30   2.88  -2.71e-08  -1.71e-08   4.80e-09  -2.72e-08   1.22e-08  -3.46e-08   4.68e-08  -2.23e-08   3.67e-08   -23.50
2010.61054 -10.53   4.27  -1.69e-08  -2.92e-08   5.20e-09  -2.43e-08   2.54e-08  -3.71e-08   6.24e-08  -1.17e-08   4.49e-08   -34.61
2010.61328  -8.88   2.24  -5.05e-09  -1.06e-08  -6.55e-08  -8.96e-09  -3.24e-09  -6.73e-08   6.41e-08  -7.06e-08   6.74e-08   189.69
2010.61602  -9.04   3.74  -2.28e-08  -3.21e-08  -2.44e-08  -3.22e-08   8.47e-09  -5.57e-08   6.41e-08  -4.72e-08   5.63e-08   224.30
2010.61875  -9.36   1.90   9.15e-10  -3.03e-08  -2.40e-08  -2.84e-08   2.12e-08  -4.43e-08   6.55e-08  -2.31e-08   4.91e-08   213.82
2010.62149  -8.75   2.15   7.22e-09   4.78e-09  -6.96e-08   5.80e-09   7.52e-09  -6.99e-08   7.74e-08  -6.24e-08   7.03e-08    -3.55
2010.62423  -9.90   2.75   1.07e-08  -2.17e-09  -4.38e-08  -1.26e-08   1.07e-08  -4.38e-08   5.46e-08  -3.31e-08   4.51e-08   182.28
2010.62971  -9.05   1.40  -1.01e-08  -2.88e-08  -1.80e-08  -1.90e-08   1.50e-08  -4.31e-08   5.80e-08  -2.81e-08   4.56e-08   221.11
2010.63244  -9.15  -1.10   5.53e-09  -1.22e-08  -3.50e-08  -6.03e-09   8.94e-09  -3.84e-08   4.74e-08  -2.95e-08   3.95e-08   195.56
2010.63518  -8.74   2.25  -1.70e-08  -2.30e-08  -2.59e-08  -2.01e-08   1.99e-09  -4.49e-08   4.69e-08  -4.30e-08   4.50e-08   219.53
2010.63792  -8.27   0.79   2.16e-09  -1.18e-08  -3.49e-08  -9.78e-09   5.58e-09  -3.84e-08   4.39e-08  -3.28e-08   3.88e-08   196.21
2010.64066 -10.08   0.72  -3.31e-09  -1.62e-08  -4.67e-08  -1.39e-08   2.05e-09  -5.20e-08   5.41e-08  -5.00e-08   5.21e-08   198.34
2010.64339  -8.26   0.57   1.43e-09  -2.35e-08  -4.65e-08  -1.77e-08   1.10e-08  -5.61e-08   6.71e-08  -4.50e-08   5.71e-08   202.24
2010.64613  -8.17   2.13  -6.41e-09  -2.42e-08  -2.92e-08  -1.81e-08   8.96e-09  -4.45e-08   5.35e-08  -3.56e-08   4.54e-08   212.41
2010.64887  -6.79   0.87  -7.64e-09  -2.43e-08  -3.93e-08  -1.47e-08   5.51e-09  -5.24e-08   5.79e-08  -4.69e-08   5.27e-08   208.45
2010.65161  -7.80   1.28   4.44e-10  -8.97e-09  -3.53e-08  -6.76e-09   2.57e-09  -3.74e-08   4.00e-08  -3.48e-08   3.75e-08   193.34
2010.65435  -9.02   1.93  -5.50e-09  -2.06e-08  -3.89e-08  -1.91e-08   4.30e-09  -4.87e-08   5.30e-08  -4.44e-08   4.89e-08   205.47
2010.65708  -9.75   2.65  -4.42e-09  -2.21e-08  -5.74e-08  -1.33e-08   3.57e-09  -6.54e-08   6.90e-08  -6.18e-08   6.55e-08   199.89
2010.65982  -7.65   0.49   6.42e-09  -1.80e-08  -4.46e-08  -6.96e-09   1.22e-08  -5.03e-08   6.25e-08  -3.82e-08   5.18e-08   197.65
2010.66256  -7.30   2.25   5.57e-10  -1.95e-08  -6.63e-08  -6.74e-09   5.84e-09  -7.16e-08   7.74e-08  -6.57e-08   7.18e-08   195.14
2010.66530  -7.99   2.14  -8.09e-09  -1.38e-08  -2.69e-08  -1.93e-08  -7.91e-10  -3.42e-08   3.34e-08  -3.50e-08   3.42e-08   207.88
2010.67077  -7.86   0.98  -1.28e-08  -2.54e-08  -1.70e-08  -2.08e-08   1.06e-08  -4.03e-08   5.09e-08  -2.97e-08   4.17e-08   222.62
2010.67351  -6.84   2.22  -5.48e-09  -2.23e-08  -1.86e-08  -2.60e-08   1.12e-08  -3.53e-08   4.65e-08  -2.41e-08   3.70e-08   216.81
2010.67625  -8.08   2.72  -6.53e-09  -2.11e-08  -4.03e-08  -1.04e-08   3.61e-09  -5.04e-08   5.40e-08  -4.68e-08   5.05e-08   205.67
2010.67899  -6.79   3.11  -8.50e-09  -2.58e-08  -2.58e-08  -2.09e-08   1.01e-08  -4.44e-08   5.44e-08  -3.43e-08   4.55e-08   215.73
2010.68172  -7.00   1.59   3.88e-10  -2.51e-09  -2.50e-08  -9.51e-09   6.33e-10  -2.53e-08   2.59e-08  -2.46e-08   2.53e-08   185.58
2010.68446  -8.20   2.66  -2.86e-10  -1.83e-08  -3.84e-08  -1.33e-08   7.08e-09  -4.58e-08   5.29e-08  -3.87e-08   4.63e-08   201.92
2010.68720  -7.28   2.28  -7.45e-09  -1.99e-08  -3.17e-08  -1.40e-08   3.74e-09  -4.29e-08   4.67e-08  -3.92e-08   4.31e-08   209.32
2010.68994  -6.96   2.73  -1.16e-08  -2.87e-08  -2.54e-08  -2.90e-08   1.10e-08  -4.81e-08   5.90e-08  -3.71e-08   4.93e-08   218.24
2010.69268  -5.82   2.10  -8.84e-09  -2.99e-08  -2.10e-08  -3.35e-08   1.56e-08  -4.54e-08   6.10e-08  -2.99e-08   4.80e-08   219.25
2010.69541  -6.19   2.66  -9.26e-09  -1.83e-08  -1.87e-08  -1.87e-08   4.92e-09  -3.28e-08   3.78e-08  -2.79e-08   3.32e-08   217.79
2010.69815  -6.63   2.43  -1.08e-08  -1.11e-08  -4.00e-08   1.69e-09  -7.09e-09  -4.37e-08   3.66e-08  -5.08e-08   4.43e-08   198.61
2010.70089  -7.06   2.73  -2.03e-09  -2.36e-08  -8.71e-09  -2.44e-08   1.85e-08  -2.92e-08   4.78e-08  -1.07e-08   3.46e-08   220.98
2010.70363  -3.74   3.18  -1.34e-08  -1.59e-08  -3.73e-08  -1.52e-08  -5.44e-09  -4.52e-08   3.98e-08  -5.07e-08   4.55e-08   206.50
2010.70637  -4.51   0.10  -4.13e-09  -2.23e-08  -4.61e-08  -1.92e-08   5.52e-09  -5.57e-08   6.12e-08  -5.02e-08   5.60e-08   203.38
2010.70910  -5.12   2.28  -9.26e-09  -3.88e-08  -2.63e-08  -3.47e-08   2.20e-08  -5.76e-08   7.95e-08  -3.56e-08   6.16e-08   218.80
2010.71184  -5.30   3.86  -1.59e-08  -3.32e-08  -1.80e-08  -4.26e-08   1.63e-08  -5.01e-08   6.64e-08  -3.38e-08   5.27e-08   224.08
2010.71458  -6.36   0.98  -6.53e-09  -1.60e-08  -5.66e-09  -1.57e-08   9.94e-09  -2.21e-08   3.21e-08  -1.22e-08   2.43e-08   -44.23
2010.71732  -8.59   4.21  -3.26e-08  -8.72e-08   2.06e-08  -9.74e-08   8.52e-08  -9.72e-08   1.82e-07  -1.20e-08   1.29e-07   -36.52
2010.72005  -6.02   2.17  -5.09e-09   2.80e-08   2.72e-08   2.36e-09   4.33e-08  -2.12e-08   6.46e-08   2.21e-08   4.82e-08   210.01
2010.72279  -5.60   3.60  -2.50e-09  -1.92e-08  -1.10e-08  -1.35e-08   1.29e-08  -2.64e-08   3.93e-08  -1.35e-08   2.94e-08   218.73
2010.72553  -3.33   2.17  -1.55e-08  -2.31e-08  -1.24e-08  -2.71e-08   9.21e-09  -3.71e-08   4.63e-08  -2.79e-08   3.82e-08   -43.09
2010.72827  -5.46   2.60  -3.75e-09  -2.25e-08  -3.06e-08  -1.69e-08   9.01e-09  -4.34e-08   5.24e-08  -3.44e-08   4.43e-08   209.57
2010.73101  -4.68   2.49  -1.23e-08  -2.12e-08  -2.77e-08  -1.80e-08   2.48e-09  -4.25e-08   4.50e-08  -4.01e-08   4.26e-08   214.99
2010.73374  -6.19   1.97  -3.20e-09  -3.04e-08  -5.96e-09  -2.44e-08   2.58e-08  -3.50e-08   6.08e-08  -9.17e-09   4.35e-08   223.70
2010.73648  -5.26   2.83  -1.54e-09  -2.01e-08  -2.94e-08  -1.26e-08   8.96e-09  -3.99e-08   4.89e-08  -3.10e-08   4.09e-08   207.62
2010.73922  -3.52   2.45  -1.28e-08  -2.28e-08  -1.87e-08  -1.96e-08   7.21e-09  -3.88e-08   4.60e-08  -3.16e-08   3.94e-08   221.31
2010.74196  -4.01   1.16  -8.13e-09  -1.72e-08  -8.23e-09  -2.09e-08   8.98e-09  -2.53e-08   3.43e-08  -1.64e-08   2.69e-08   224.91
2010.74470  -4.12   3.48   1.07e-08  -1.03e-08  -2.46e-08  -3.24e-09   1.35e-08  -2.73e-08   4.09e-08  -1.38e-08   3.05e-08   195.08
2010.74743  -3.12   1.21  -6.45e-09  -2.13e-08  -6.09e-09  -1.63e-08   1.51e-08  -2.76e-08   4.27e-08  -1.25e-08   3.14e-08   -44.76
2010.75017  -2.34   1.58  -7.35e-09  -1.88e-08  -9.47e-09  -1.86e-08   1.04e-08  -2.72e-08   3.77e-08  -1.68e-08   2.92e-08   223.39
2010.75291  -3.52   1.81  -1.08e-08  -1.51e-08  -2.60e-08  -1.56e-08  -1.47e-09  -3.53e-08   3.38e-08  -3.68e-08   3.53e-08   211.68
2010.75565  -3.08   0.22  -1.30e-08  -1.39e-08  -5.29e-09  -1.97e-08   5.25e-09  -2.36e-08   2.88e-08  -1.83e-08   2.42e-08   -37.20
2010.75838  -2.62   0.47  -3.24e-09  -1.79e-08  -1.35e-08  -1.96e-08   1.03e-08  -2.71e-08   3.73e-08  -1.68e-08   2.90e-08   217.00
2010.76112  -2.54   0.97  -7.31e-09  -1.88e-08  -5.94e-09  -2.13e-08   1.22e-08  -2.55e-08   3.77e-08  -1.33e-08   2.83e-08   -43.96
2010.76386  -1.60   0.43  -1.24e-08  -1.60e-08   9.03e-09  -2.21e-08   1.76e-08  -2.09e-08   3.85e-08  -3.34e-09   2.73e-08   -28.12
2010.76660  -3.37   0.47  -9.38e-09  -2.21e-08  -1.12e-08  -2.41e-08   1.18e-08  -3.24e-08   4.42e-08  -2.06e-08   3.45e-08   223.83
2010.76934  -2.94   0.49  -4.77e-09  -2.46e-08  -1.59e-08  -2.15e-08   1.48e-08  -3.55e-08   5.04e-08  -2.07e-08   3.85e-08   218.59
2010.77207  -4.22   2.62  -9.77e-09  -2.68e-08  -4.43e-08  -1.12e-08   4.86e-09  -5.89e-08   6.38e-08  -5.40e-08   5.91e-08   208.62
2010.77481  -3.66   1.01  -1.08e-08  -3.86e-08  -4.87e-08  -3.34e-08   1.32e-08  -7.28e-08   8.60e-08  -5.96e-08   7.40e-08   211.93
2010.77755  -4.48   0.30   4.62e-09  -2.13e-08  -4.55e-09  -2.33e-08   2.18e-08  -2.17e-08   4.35e-08   7.71e-11   3.08e-08   218.92
2010.78029  -3.34   1.65  -1.32e-08  -1.82e-08  -2.70e-08  -1.67e-08  -6.15e-10  -3.96e-08   3.90e-08  -4.02e-08   3.96e-08   214.68
2010.78303  -2.51   0.26  -6.70e-09  -1.95e-08  -1.36e-08  -2.49e-08   9.60e-09  -2.99e-08   3.95e-08  -2.03e-08   3.14e-08   219.95
2010.78576  -2.60  -0.17  -9.81e-09  -2.96e-08  -1.27e-08  -3.01e-08   1.84e-08  -4.09e-08   5.92e-08  -2.25e-08   4.48e-08   223.61
2010.78850  -1.23   0.05  -8.36e-09  -3.38e-08  -1.10e-08  -3.51e-08   2.42e-08  -4.35e-08   6.77e-08  -1.94e-08   4.98e-08   223.87
2010.79124  -3.24  -0.64  -1.20e-08  -2.87e-08  -8.14e-09  -3.67e-08   1.87e-08  -3.89e-08   5.76e-08  -2.02e-08   4.31e-08   -43.06
2010.79398  -2.66  -0.70  -5.00e-09  -2.48e-08   1.30e-08  -3.02e-08   3.04e-08  -2.24e-08   5.28e-08   8.00e-09   3.78e-08   -35.04
2010.79671  -2.87  -1.26  -5.10e-10  -1.71e-08  -1.14e-08  -2.11e-08   1.20e-08  -2.39e-08   3.60e-08  -1.19e-08   2.68e-08   216.22
2010.79945  -0.69  -1.05  -6.86e-09  -2.92e-08  -1.99e-08  -2.91e-08   1.65e-08  -4.33e-08   5.98e-08  -2.68e-08   4.63e-08   218.70
2010.80219  -3.08   0.25  -7.85e-09  -2.90e-08  -3.04e-08  -2.80e-08   1.20e-08  -5.03e-08   6.23e-08  -3.83e-08   5.17e-08   214.38
2010.80493  -1.52   0.02  -1.56e-08  -4.02e-08  -2.31e-08  -4.14e-08   2.10e-08  -5.97e-08   8.08e-08  -3.87e-08   6.33e-08   222.34
2010.80767  -3.15  -0.58  -7.75e-09  -2.78e-08  -2.29e-08  -2.59e-08   1.35e-08  -4.41e-08   5.75e-08  -3.06e-08   4.61e-08   217.39
2010.81040  -2.70   0.95  -4.81e-09  -3.21e-08  -2.13e-08  -2.89e-08   2.01e-08  -4.62e-08   6.63e-08  -2.61e-08   5.04e-08   217.81
2010.81314   0.29  -0.81  -9.94e-09  -3.03e-08  -1.33e-08  -2.80e-08   1.87e-08  -4.19e-08   6.07e-08  -2.32e-08   4.59e-08   223.42
2010.81588  -0.34  -0.49  -1.46e-08  -2.09e-08  -1.31e-08  -1.72e-08   7.08e-09  -3.47e-08   4.18e-08  -2.76e-08   3.54e-08   -43.96
2010.81862  -0.91   1.18  -2.04e-08  -2.04e-08  -6.67e-09  -2.68e-08   8.00e-09  -3.51e-08   4.31e-08  -2.71e-08   3.60e-08   -35.72
2010.82136  -0.67   0.60  -1.69e-08  -2.74e-08  -1.07e-08  -3.24e-08   1.38e-08  -4.14e-08   5.52e-08  -2.76e-08   4.36e-08   -41.77
2010.82409  -1.14  -0.17  -1.51e-08  -3.35e-08  -2.41e-08  -2.89e-08   1.42e-08  -5.33e-08   6.75e-08  -3.92e-08   5.52e-08   221.16
2010.82683  -1.72   0.49  -1.65e-08  -3.43e-08  -1.57e-08  -4.06e-08   1.81e-08  -5.04e-08   6.85e-08  -3.23e-08   5.35e-08   -44.67
2010.82957  -1.46  -0.42  -1.39e-08  -3.47e-08  -1.08e-08  -3.79e-08   2.23e-08  -4.71e-08   6.94e-08  -2.47e-08   5.21e-08   -43.72
2010.83231  -3.20   0.44  -9.79e-09  -3.22e-08  -2.33e-08  -3.33e-08   1.63e-08  -4.94e-08   6.57e-08  -3.31e-08   5.20e-08   219.09
2010.83504  -0.61  -0.36  -1.59e-08  -3.75e-08  -8.81e-09  -3.98e-08   2.53e-08  -5.01e-08   7.54e-08  -2.47e-08   5.61e-08   -42.30
2010.83778  -1.40   0.12  -1.36e-08  -3.19e-08   8.88e-10  -3.52e-08   2.63e-08  -3.91e-08   6.54e-08  -1.27e-08   4.71e-08   -38.59
2010.84052  -2.33  -1.22  -2.30e-08  -3.02e-08   3.48e-09  -3.70e-08   2.32e-08  -4.27e-08   6.60e-08  -1.95e-08   4.86e-08   -33.18
2010.84326  -2.84  -0.27  -1.38e-08  -2.85e-08  -4.60e-09  -3.24e-08   1.96e-08  -3.80e-08   5.77e-08  -1.84e-08   4.28e-08   -40.43
2010.84600  -1.60   1.13  -1.33e-08  -2.84e-08  -4.40e-09  -3.68e-08   1.98e-08  -3.76e-08   5.74e-08  -1.77e-08   4.25e-08   -40.52
2010.84873  -1.08   0.38  -1.81e-08  -3.42e-08  -2.33e-08  -3.64e-08   1.36e-08  -5.50e-08   6.86e-08  -4.14e-08   5.66e-08   222.80
2010.85147  -2.01   0.26  -1.64e-08  -3.76e-08  -1.03e-08  -4.33e-08   2.43e-08  -5.10e-08   7.54e-08  -2.67e-08   5.65e-08   -42.67
2010.85421  -1.22   0.09  -1.57e-08  -3.27e-08  -1.42e-08  -3.41e-08   1.78e-08  -4.77e-08   6.55e-08  -2.99e-08   5.09e-08   -44.32
2010.85695  -1.33   1.15  -9.52e-09  -3.83e-08  -7.08e-09  -4.25e-08   3.00e-08  -4.66e-08   7.67e-08  -1.66e-08   5.55e-08   -44.09
2010.85969  -0.60   1.21  -1.34e-08  -4.05e-08  -3.00e-09  -3.93e-08   3.26e-08  -4.90e-08   8.16e-08  -1.64e-08   5.88e-08   -41.34
2010.86242  -1.08   1.44  -3.56e-09  -2.06e-08  -1.61e-09  -2.60e-08   1.80e-08  -2.32e-08   4.13e-08  -5.17e-09   2.94e-08   -43.65
2010.86516  -1.10   1.32  -4.90e-09  -2.46e-08  -6.45e-09  -3.26e-08   1.90e-08  -3.03e-08   4.93e-08  -1.13e-08   3.58e-08   224.10
2010.86790   0.18   1.56  -1.59e-08  -2.98e-08  -5.94e-10  -3.46e-08   2.26e-08  -3.90e-08   6.16e-08  -1.65e-08   4.51e-08   -37.82
2010.87064  -0.53   0.15  -1.94e-08  -3.54e-08  -1.07e-09  -4.07e-08   2.64e-08  -4.68e-08   7.31e-08  -2.04e-08   5.37e-08   -37.76
2010.87337  -1.36  -0.65  -1.34e-08  -3.17e-08   9.34e-09  -3.84e-08   3.17e-08  -3.57e-08   6.74e-08  -4.06e-09   4.77e-08   -35.14
2010.87611  -0.87   1.61  -8.72e-09  -3.10e-08  -8.59e-09  -3.53e-08   2.24e-08  -3.97e-08   6.21e-08  -1.73e-08   4.56e-08   -44.94
2010.87885   0.01   1.70  -1.72e-08  -3.69e-08  -2.08e-09  -3.27e-08   2.80e-08  -4.73e-08   7.53e-08  -1.92e-08   5.49e-08   -39.22
2010.88159  -0.41   1.15  -7.09e-09  -3.31e-08  -1.17e-08  -3.93e-08   2.38e-08  -4.26e-08   6.64e-08  -1.88e-08   4.88e-08   223.02
2010.88433  -1.42   0.01  -8.21e-10  -3.22e-08  -1.16e-08  -3.62e-08   2.65e-08  -3.89e-08   6.53e-08  -1.24e-08   4.70e-08   220.25
2010.88706  -0.54  -0.07  -1.38e-08  -4.08e-08  -2.60e-10  -4.74e-08   3.43e-08  -4.84e-08   8.27e-08  -1.41e-08   5.93e-08   -40.28
2010.88980  -0.76   1.31   1.98e-09  -2.71e-08  -7.95e-09  -3.15e-08   2.45e-08  -3.05e-08   5.50e-08  -5.97e-09   3.91e-08   219.80
2010.89254   1.14   0.49  -4.78e-10  -2.16e-08   7.34e-09  -3.09e-08   2.54e-08  -1.85e-08   4.39e-08   6.86e-09   3.14e-08   -39.87
2010.89528   1.59   0.51  -1.24e-08  -2.97e-08   2.41e-09  -3.62e-08   2.56e-08  -3.56e-08   6.12e-08  -1.00e-08   4.38e-08   -37.98
2010.89802   1.61  -0.04  -1.05e-08  -3.30e-08  -4.08e-09  -3.83e-08   2.58e-08  -4.05e-08   6.63e-08  -1.46e-08   4.80e-08   -42.21
2010.90075   0.87   0.52  -1.61e-08  -2.51e-08  -8.58e-09  -3.14e-08   1.31e-08  -3.77e-08   5.08e-08  -2.47e-08   3.99e-08   -40.75
2010.90349   1.44   1.05  -1.49e-08  -3.07e-08  -2.55e-09  -3.42e-08   2.26e-08  -4.01e-08   6.27e-08  -1.74e-08   4.60e-08   -39.33
2010.90623   1.55   0.23  -1.51e-08  -3.30e-08  -3.90e-09  -3.83e-08   2.40e-08  -4.30e-08   6.69e-08  -1.90e-08   4.92e-08   -40.18
2010.90897   0.52   0.54  -1.38e-08  -3.44e-08   9.57e-09  -4.00e-08   3.42e-08  -3.85e-08   7.27e-08  -4.27e-09   5.15e-08   -35.60
2010.91170   0.26  -0.46  -1.66e-08  -3.20e-08   1.18e-08  -4.04e-08   3.26e-08  -3.74e-08   7.00e-08  -4.81e-09   4.96e-08   -33.07
2010.91444   1.47   0.30  -1.72e-08  -2.72e-08   1.75e-08  -3.77e-08   3.24e-08  -3.22e-08   6.46e-08   2.43e-10   4.57e-08   -28.74
