#  101.88    31.35
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2011.13347 -11.90   1.88  -1.92e-07   4.91e-07  -2.78e-07   4.47e-07   2.58e-07  -7.28e-07   9.86e-07  -4.70e-07    42.50
2011.13621 -12.04   1.57  -1.96e-07   5.01e-07  -2.60e-07   4.60e-07   2.74e-07  -7.30e-07   1.00e-06  -4.56e-07    43.17
2011.13895 -11.90   1.20  -1.95e-07   4.95e-07  -2.70e-07   4.48e-07   2.64e-07  -7.29e-07   9.93e-07  -4.65e-07    42.85
2011.14168 -11.73  -0.02  -1.95e-07   4.91e-07  -2.61e-07   4.50e-07   2.65e-07  -7.20e-07   9.85e-07  -4.56e-07    43.07
2011.14442 -11.20   1.00  -1.98e-07   4.98e-07  -2.89e-07   4.55e-07   2.57e-07  -7.44e-07   1.00e-06  -4.87e-07    42.39
2011.14716 -11.74   0.76  -1.93e-07   4.87e-07  -2.35e-07   4.46e-07   2.74e-07  -7.01e-07   9.75e-07  -4.28e-07    43.76
2011.14990 -12.92  -0.17  -1.81e-07   4.86e-07  -2.81e-07   4.32e-07   2.57e-07  -7.20e-07   9.78e-07  -4.63e-07    42.07
2011.15264 -11.91  -0.81  -1.94e-07   5.17e-07  -2.50e-07   4.67e-07   2.95e-07  -7.40e-07   1.03e-06  -4.44e-07    43.43
2011.15537 -12.56   0.66  -1.78e-07   4.91e-07  -3.07e-07   4.25e-07   2.53e-07  -7.37e-07   9.90e-07  -4.85e-07    41.26
2011.15811 -11.34   0.62  -1.92e-07   4.98e-07  -2.77e-07   4.49e-07   2.65e-07  -7.34e-07   9.99e-07  -4.69e-07    42.55
2011.16085 -10.45   1.13  -1.93e-07   4.95e-07  -2.68e-07   4.48e-07   2.66e-07  -7.27e-07   9.92e-07  -4.61e-07    42.84
2011.16359 -11.03   1.13  -1.96e-07   5.21e-07  -2.75e-07   4.76e-07   2.87e-07  -7.58e-07   1.05e-06  -4.72e-07    42.84
2011.16632  -9.33   0.51  -2.01e-07   5.20e-07  -2.70e-07   4.72e-07   2.86e-07  -7.56e-07   1.04e-06  -4.71e-07    43.08
2011.17180 -10.69   2.07  -1.92e-07   5.06e-07  -2.60e-07   4.58e-07   2.81e-07  -7.34e-07   1.01e-06  -4.52e-07    43.09
2011.17728 -10.96   1.70  -1.92e-07   5.06e-07  -2.72e-07   4.62e-07   2.76e-07  -7.39e-07   1.02e-06  -4.63e-07    42.74
2011.18001  -9.88   2.45  -1.89e-07   5.02e-07  -2.69e-07   4.55e-07   2.75e-07  -7.33e-07   1.01e-06  -4.58e-07    42.72
2011.18275  -9.70   0.82  -1.90e-07   5.13e-07  -2.50e-07   4.69e-07   2.94e-07  -7.33e-07   1.03e-06  -4.40e-07    43.32
2011.18549  -9.23   1.35  -1.96e-07   5.06e-07  -2.37e-07   4.67e-07   2.90e-07  -7.23e-07   1.01e-06  -4.33e-07    43.86
2011.18823  -7.76   0.29  -1.92e-07   4.93e-07  -2.54e-07   4.51e-07   2.71e-07  -7.17e-07   9.88e-07  -4.46e-07    43.20
2011.19097  -8.97   1.16  -1.96e-07   4.99e-07  -2.50e-07   4.52e-07   2.76e-07  -7.23e-07   9.99e-07  -4.47e-07    43.45
2011.19644  -6.78   2.50  -1.89e-07   4.99e-07  -2.64e-07   4.54e-07   2.74e-07  -7.27e-07   1.00e-06  -4.52e-07    42.86
2011.19918  -5.63   2.57  -1.94e-07   5.09e-07  -2.60e-07   4.64e-07   2.83e-07  -7.37e-07   1.02e-06  -4.54e-07    43.15
2011.20192  -5.65   0.62  -1.93e-07   4.97e-07  -2.77e-07   4.49e-07   2.64e-07  -7.34e-07   9.98e-07  -4.70e-07    42.59
2011.20465  -7.05   2.33  -1.96e-07   5.00e-07  -2.46e-07   4.56e-07   2.80e-07  -7.22e-07   1.00e-06  -4.42e-07    43.55
2011.20739  -7.14  -2.04  -1.83e-07   5.10e-07  -3.82e-07   4.29e-07   2.37e-07  -8.02e-07   1.04e-06  -5.65e-07    39.46
2011.21013  -7.97  -1.44  -1.64e-07   4.82e-07  -3.39e-07   4.17e-07   2.39e-07  -7.42e-07   9.81e-07  -5.02e-07    39.85
2011.21287  -6.65   2.63  -1.88e-07   5.13e-07  -2.74e-07   4.65e-07   2.83e-07  -7.46e-07   1.03e-06  -4.62e-07    42.61
2011.21561  -6.15   2.59  -1.86e-07   4.88e-07  -2.85e-07   4.35e-07   2.56e-07  -7.26e-07   9.82e-07  -4.71e-07    42.09
2011.21834  -6.38   1.57  -1.93e-07   5.02e-07  -2.48e-07   4.62e-07   2.82e-07  -7.23e-07   1.01e-06  -4.41e-07    43.42
2011.22108  -5.79  -0.01  -1.89e-07   5.01e-07  -2.68e-07   4.51e-07   2.74e-07  -7.31e-07   1.01e-06  -4.57e-07    42.75
2011.22382  -5.09   0.62  -1.93e-07   5.00e-07  -2.52e-07   4.55e-07   2.78e-07  -7.23e-07   1.00e-06  -4.45e-07    43.32
2011.22656  -4.87  -0.45  -1.89e-07   4.97e-07  -2.70e-07   4.50e-07   2.69e-07  -7.28e-07   9.97e-07  -4.59e-07    42.67
2011.22930  -5.57   1.57  -1.92e-07   4.99e-07  -2.49e-07   4.59e-07   2.80e-07  -7.20e-07   1.00e-06  -4.41e-07    43.37
2011.23203  -5.19   0.50  -1.89e-07   4.91e-07  -2.55e-07   4.48e-07   2.70e-07  -7.14e-07   9.84e-07  -4.44e-07    43.07
2011.23477  -3.81  -0.04  -1.94e-07   4.98e-07  -2.44e-07   4.58e-07   2.80e-07  -7.17e-07   9.97e-07  -4.38e-07    43.57
2011.23751  -5.60   0.57  -2.00e-07   5.16e-07  -2.51e-07   4.72e-07   2.92e-07  -7.42e-07   1.03e-06  -4.50e-07    43.60
2011.24025  -4.70   0.20  -1.87e-07   4.76e-07  -2.51e-07   4.35e-07   2.58e-07  -6.97e-07   9.55e-07  -4.38e-07    43.10
2011.24298  -4.78   1.29  -1.90e-07   4.91e-07  -2.53e-07   4.48e-07   2.70e-07  -7.14e-07   9.84e-07  -4.43e-07    43.17
2011.24572  -4.14   1.23  -1.84e-07   4.85e-07  -2.50e-07   4.42e-07   2.69e-07  -7.03e-07   9.73e-07  -4.34e-07    43.05
2011.24846  -5.33   1.55  -1.88e-07   4.98e-07  -2.52e-07   4.52e-07   2.79e-07  -7.19e-07   9.98e-07  -4.40e-07    43.16
2011.25120  -4.66   1.29  -1.92e-07   4.97e-07  -2.60e-07   4.53e-07   2.72e-07  -7.24e-07   9.96e-07  -4.52e-07    43.05
2011.25394  -3.42  -0.03  -2.01e-07   5.36e-07  -2.83e-07   4.86e-07   2.95e-07  -7.79e-07   1.07e-06  -4.84e-07    42.81
2011.25667  -3.91  -0.66  -1.88e-07   4.99e-07  -2.61e-07   4.52e-07   2.76e-07  -7.25e-07   1.00e-06  -4.49e-07    42.91
2011.25941  -3.13   0.45  -1.98e-07   5.15e-07  -2.89e-07   4.63e-07   2.74e-07  -7.61e-07   1.03e-06  -4.87e-07    42.47
2011.26215  -2.49  -0.22  -1.92e-07   5.04e-07  -2.64e-07   4.55e-07   2.78e-07  -7.34e-07   1.01e-06  -4.56e-07    42.96
2011.26489  -2.50   3.19  -1.97e-07   5.14e-07  -2.58e-07   4.67e-07   2.88e-07  -7.42e-07   1.03e-06  -4.54e-07    43.30
2011.26762  -2.97   2.43  -1.91e-07   4.85e-07  -2.53e-07   4.41e-07   2.64e-07  -7.08e-07   9.73e-07  -4.44e-07    43.16
2011.27036  -3.88   1.61  -1.92e-07   4.97e-07  -2.27e-07   4.55e-07   2.87e-07  -7.07e-07   9.94e-07  -4.19e-07    43.97
2011.27310  -3.65   1.49  -1.91e-07   5.01e-07  -2.64e-07   4.51e-07   2.75e-07  -7.30e-07   1.01e-06  -4.55e-07    42.90
2011.27584  -4.56   0.68  -1.90e-07   4.99e-07  -2.68e-07   4.50e-07   2.71e-07  -7.29e-07   1.00e-06  -4.58e-07    42.78
2011.27858  -1.90   1.22  -1.89e-07   5.02e-07  -2.29e-07   4.55e-07   2.94e-07  -7.11e-07   1.00e-06  -4.18e-07    43.86
2011.28131  -3.69   1.73  -1.84e-07   4.98e-07  -2.87e-07   4.44e-07   2.65e-07  -7.37e-07   1.00e-06  -4.72e-07    42.05
2011.28405  -2.26   1.73  -1.90e-07   5.00e-07  -2.58e-07   4.53e-07   2.77e-07  -7.25e-07   1.00e-06  -4.48e-07    43.06
2011.28679  -3.93   1.01  -1.93e-07   4.98e-07  -2.57e-07   4.50e-07   2.74e-07  -7.24e-07   9.98e-07  -4.50e-07    43.15
2011.28953  -3.70   1.59  -1.97e-07   4.97e-07  -2.55e-07   4.52e-07   2.72e-07  -7.23e-07   9.95e-07  -4.52e-07    43.34
2011.29227  -1.50   1.01  -1.85e-07   4.87e-07  -2.51e-07   4.37e-07   2.70e-07  -7.06e-07   9.76e-07  -4.36e-07    43.05
2011.29500  -2.60   0.04  -1.89e-07   5.00e-07  -2.54e-07   4.52e-07   2.79e-07  -7.22e-07   1.00e-06  -4.44e-07    43.14
2011.29774  -2.68   2.03  -1.82e-07   4.87e-07  -2.48e-07   4.35e-07   2.74e-07  -7.04e-07   9.77e-07  -4.30e-07    43.05
2011.30048  -1.82   0.69  -1.94e-07   5.02e-07  -2.90e-07   4.49e-07   2.62e-07  -7.46e-07   1.01e-06  -4.83e-07    42.27
2011.30322  -2.24   1.33  -1.94e-07   4.94e-07  -2.63e-07   4.46e-07   2.67e-07  -7.24e-07   9.91e-07  -4.57e-07    43.02
2011.30595  -2.72   0.14  -1.94e-07   4.92e-07  -2.31e-07   4.48e-07   2.80e-07  -7.05e-07   9.85e-07  -4.25e-07    43.90
2011.30869  -1.84  -0.59  -1.94e-07   4.95e-07  -2.54e-07   4.46e-07   2.72e-07  -7.20e-07   9.92e-07  -4.48e-07    43.29
2011.31143  -2.49   1.38  -1.85e-07   4.92e-07  -2.62e-07   4.44e-07   2.70e-07  -7.18e-07   9.88e-07  -4.47e-07    42.76
2011.31417  -2.30   0.27  -1.93e-07   5.05e-07  -2.47e-07   4.56e-07   2.86e-07  -7.26e-07   1.01e-06  -4.40e-07    43.45
2011.31691  -2.21   2.60  -1.89e-07   4.91e-07  -2.44e-07   4.37e-07   2.76e-07  -7.08e-07   9.84e-07  -4.33e-07    43.38
2011.31964  -3.48   1.32  -2.00e-07   4.82e-07  -2.28e-07   4.31e-07   2.68e-07  -6.96e-07   9.64e-07  -4.28e-07    44.18
2011.32238   0.46  -0.38  -1.96e-07   4.90e-07  -2.36e-07   4.43e-07   2.74e-07  -7.06e-07   9.80e-07  -4.32e-07    43.84
2011.32512   1.71  -1.16  -2.01e-07   5.03e-07  -2.41e-07   4.55e-07   2.82e-07  -7.25e-07   1.01e-06  -4.42e-07    43.85
2011.32786  -2.27   0.39  -1.83e-07   4.81e-07  -2.72e-07   4.34e-07   2.55e-07  -7.10e-07   9.66e-07  -4.55e-07    42.38
2011.33060  -1.11   3.37  -1.94e-07   5.08e-07  -2.52e-07   4.57e-07   2.85e-07  -7.32e-07   1.02e-06  -4.46e-07    43.37
2011.33333   0.57   0.82  -1.96e-07   4.98e-07  -2.63e-07   4.47e-07   2.70e-07  -7.28e-07   9.98e-07  -4.59e-07    43.09
2011.33607  -1.63   0.78  -1.88e-07   5.03e-07  -2.67e-07   4.54e-07   2.77e-07  -7.32e-07   1.01e-06  -4.55e-07    42.76
2011.33881  -1.27   1.55  -1.88e-07   4.82e-07  -2.32e-07   4.31e-07   2.72e-07  -6.93e-07   9.65e-07  -4.20e-07    43.69
2011.34155  -0.78   0.52  -1.92e-07   4.90e-07  -2.57e-07   4.41e-07   2.66e-07  -7.16e-07   9.83e-07  -4.50e-07    43.11
2011.34428  -0.84   1.26  -1.96e-07   4.88e-07  -2.40e-07   4.47e-07   2.71e-07  -7.07e-07   9.78e-07  -4.36e-07    43.71
2011.34702  -1.72  -1.08  -1.91e-07   5.11e-07  -2.81e-07   4.50e-07   2.77e-07  -7.49e-07   1.03e-06  -4.72e-07    42.49
2011.34976  -0.28   0.78  -1.93e-07   5.05e-07  -2.55e-07   4.52e-07   2.82e-07  -7.30e-07   1.01e-06  -4.48e-07    43.22
2011.35250   0.20   1.12  -1.89e-07   4.98e-07  -2.56e-07   4.46e-07   2.76e-07  -7.21e-07   9.98e-07  -4.45e-07    43.08
2011.35524   0.43   1.58  -1.91e-07   4.93e-07  -2.47e-07   4.41e-07   2.75e-07  -7.13e-07   9.88e-07  -4.38e-07    43.39
2011.35797   1.30   1.68  -1.90e-07   5.03e-07  -2.63e-07   4.51e-07   2.78e-07  -7.31e-07   1.01e-06  -4.53e-07    42.92
2011.36071   0.21   1.83  -1.93e-07   5.28e-07  -2.68e-07   4.78e-07   2.99e-07  -7.60e-07   1.06e-06  -4.61e-07    42.95
2011.36345   1.20   2.28  -1.86e-07   4.86e-07  -2.54e-07   4.36e-07   2.67e-07  -7.07e-07   9.74e-07  -4.40e-07    43.01
2011.36619   0.21   1.38  -1.92e-07   5.00e-07  -2.71e-07   4.51e-07   2.69e-07  -7.33e-07   1.00e-06  -4.64e-07    42.73
2011.36893   0.69   1.30  -1.93e-07   5.00e-07  -2.45e-07   4.51e-07   2.82e-07  -7.19e-07   1.00e-06  -4.37e-07    43.51
2011.37166   0.88   0.35  -1.88e-07   5.04e-07  -2.58e-07   4.55e-07   2.82e-07  -7.28e-07   1.01e-06  -4.46e-07    43.00
2011.37440   2.48   1.69  -1.95e-07   5.13e-07  -2.34e-07   4.64e-07   2.99e-07  -7.28e-07   1.03e-06  -4.29e-07    43.90
2011.37714   4.31  -0.37  -2.02e-07   5.09e-07  -2.44e-07   4.52e-07   2.87e-07  -7.32e-07   1.02e-06  -4.45e-07    43.82
2011.37988   1.26   3.33  -1.93e-07   5.15e-07  -2.49e-07   4.59e-07   2.94e-07  -7.36e-07   1.03e-06  -4.42e-07    43.45
2011.38261   3.80  -0.07  -1.98e-07   5.22e-07  -2.45e-07   4.76e-07   3.01e-07  -7.44e-07   1.04e-06  -4.43e-07    43.73
2011.38535   7.35  -1.13  -1.97e-07   5.01e-07  -2.40e-07   4.57e-07   2.82e-07  -7.20e-07   1.00e-06  -4.37e-07    43.78
2011.38809   0.58   1.19  -1.87e-07   4.98e-07  -2.59e-07   4.45e-07   2.76e-07  -7.22e-07   9.99e-07  -4.46e-07    42.96
2011.39083   2.09   0.57  -1.89e-07   4.98e-07  -2.72e-07   4.45e-07   2.69e-07  -7.30e-07   1.00e-06  -4.61e-07    42.61
2011.39357   3.21   2.46  -1.95e-07   5.09e-07  -2.73e-07   4.52e-07   2.77e-07  -7.45e-07   1.02e-06  -4.68e-07    42.80
2011.39630   2.94  -0.38  -1.91e-07   4.99e-07  -2.47e-07   4.50e-07   2.80e-07  -7.19e-07   9.99e-07  -4.38e-07    43.39
2011.39904   2.48  -0.34  -1.94e-07   4.92e-07  -2.76e-07   4.37e-07   2.59e-07  -7.29e-07   9.88e-07  -4.70e-07    42.62
2011.40178   2.50   0.75  -1.92e-07   5.07e-07  -2.49e-07   4.58e-07   2.87e-07  -7.29e-07   1.02e-06  -4.42e-07    43.39
2011.40452   4.80   1.02  -1.81e-07   4.99e-07  -2.80e-07   4.42e-07   2.71e-07  -7.32e-07   1.00e-06  -4.61e-07    42.18
2011.40726   2.90  -0.23  -1.92e-07   4.96e-07  -2.20e-07   4.54e-07   2.91e-07  -7.03e-07   9.93e-07  -4.12e-07    44.19
2011.40999   2.10   1.72  -1.94e-07   5.02e-07  -2.45e-07   4.45e-07   2.83e-07  -7.22e-07   1.01e-06  -4.39e-07    43.53
2011.41547   3.86   0.67  -1.95e-07   5.17e-07  -2.45e-07   4.63e-07   2.98e-07  -7.38e-07   1.04e-06  -4.40e-07    43.63
2011.41821   2.12  -0.05  -1.84e-07   4.86e-07  -2.44e-07   4.38e-07   2.73e-07  -7.01e-07   9.74e-07  -4.28e-07    43.24
2011.42094   2.52   0.92  -1.97e-07   5.12e-07  -2.52e-07   4.53e-07   2.88e-07  -7.37e-07   1.03e-06  -4.49e-07    43.45
2011.42368   3.42   0.33  -1.92e-07   5.09e-07  -2.73e-07   4.58e-07   2.78e-07  -7.43e-07   1.02e-06  -4.65e-07    42.72
2011.42642   5.59   0.25  -1.85e-07   5.09e-07  -2.65e-07   4.56e-07   2.85e-07  -7.35e-07   1.02e-06  -4.50e-07    42.75
2011.42916   5.24   2.02  -1.96e-07   5.08e-07  -2.65e-07   4.49e-07   2.78e-07  -7.40e-07   1.02e-06  -4.62e-07    43.06
2011.43190   2.93   1.16  -1.97e-07   5.37e-07  -2.27e-07   4.91e-07   3.25e-07  -7.49e-07   1.07e-06  -4.24e-07    44.21
2011.43463   2.88   1.04  -1.90e-07   5.11e-07  -2.59e-07   4.53e-07   2.88e-07  -7.37e-07   1.02e-06  -4.50e-07    43.07
2011.43737   5.69  -0.82  -1.90e-07   4.90e-07  -2.65e-07   4.40e-07   2.64e-07  -7.19e-07   9.83e-07  -4.55e-07    42.81
2011.44011   5.96   0.15  -1.94e-07   5.09e-07  -2.53e-07   4.54e-07   2.87e-07  -7.33e-07   1.02e-06  -4.46e-07    43.35
2011.44285   5.02  -0.97  -1.85e-07   4.98e-07  -2.61e-07   4.48e-07   2.76e-07  -7.22e-07   9.98e-07  -4.46e-07    42.83
2011.44559   4.24  -1.06  -1.85e-07   5.11e-07  -2.63e-07   4.59e-07   2.89e-07  -7.36e-07   1.03e-06  -4.48e-07    42.83
2011.44832   2.55   1.39  -1.96e-07   5.25e-07  -2.30e-07   4.57e-07   3.12e-07  -7.38e-07   1.05e-06  -4.27e-07    44.07
2011.45106   3.65  -1.02  -1.95e-07   5.02e-07  -2.67e-07   4.42e-07   2.72e-07  -7.34e-07   1.01e-06  -4.61e-07    42.94
2011.45380   4.58   0.25  -1.92e-07   5.11e-07  -2.46e-07   4.62e-07   2.93e-07  -7.31e-07   1.02e-06  -4.37e-07    43.48
2011.45654   3.75  -0.42  -1.89e-07   5.06e-07  -2.78e-07   4.48e-07   2.74e-07  -7.41e-07   1.02e-06  -4.67e-07    42.48
2011.45927   3.71  -0.65  -1.95e-07   5.04e-07  -2.30e-07   4.60e-07   2.92e-07  -7.17e-07   1.01e-06  -4.25e-07    44.01
2011.46201   3.46   0.07  -1.96e-07   5.16e-07  -2.58e-07   4.65e-07   2.90e-07  -7.44e-07   1.03e-06  -4.54e-07    43.28
2011.46475   4.01  -0.77  -1.84e-07   4.86e-07  -2.36e-07   4.39e-07   2.77e-07  -6.97e-07   9.74e-07  -4.20e-07    43.48
2011.46749   5.24   1.48  -1.84e-07   5.02e-07  -2.65e-07   4.50e-07   2.79e-07  -7.28e-07   1.01e-06  -4.49e-07    42.69
2011.47023   3.36   0.53  -1.86e-07   5.01e-07  -2.62e-07   4.48e-07   2.78e-07  -7.27e-07   1.00e-06  -4.49e-07    42.83
2011.47296   4.00   0.73  -1.95e-07   5.12e-07  -2.41e-07   4.60e-07   2.95e-07  -7.31e-07   1.03e-06  -4.36e-07    43.73
2011.47570   5.41  -2.94  -1.87e-07   5.02e-07  -2.31e-07   4.52e-07   2.94e-07  -7.11e-07   1.01e-06  -4.18e-07    43.74
2011.47844   5.50  -0.84  -2.01e-07   5.16e-07  -2.79e-07   4.64e-07   2.77e-07  -7.58e-07   1.04e-06  -4.80e-07    42.83
2011.48118   6.09  -2.20  -1.94e-07   5.17e-07  -2.69e-07   4.65e-07   2.87e-07  -7.49e-07   1.04e-06  -4.62e-07    42.92
2011.48392   6.52  -2.26  -1.94e-07   5.12e-07  -2.70e-07   4.57e-07   2.82e-07  -7.45e-07   1.03e-06  -4.64e-07    42.86
2011.48665   3.84   1.08  -2.08e-07   5.23e-07  -2.55e-07   4.59e-07   2.92e-07  -7.55e-07   1.05e-06  -4.63e-07    43.73
2011.48939   6.63  -0.49  -1.88e-07   5.17e-07  -2.81e-07   4.65e-07   2.84e-07  -7.53e-07   1.04e-06  -4.69e-07    42.42
2011.49213   5.44   0.03  -1.94e-07   5.10e-07  -2.73e-07   4.62e-07   2.78e-07  -7.45e-07   1.02e-06  -4.67e-07    42.77
2011.49487   4.89  -0.45  -1.92e-07   5.04e-07  -2.67e-07   4.54e-07   2.76e-07  -7.35e-07   1.01e-06  -4.59e-07    42.87
2011.50034   6.61  -0.58  -1.88e-07   5.25e-07  -2.92e-07   4.70e-07   2.87e-07  -7.68e-07   1.06e-06  -4.80e-07    42.18
