#  102.58    25.07
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.83231 -36.32   8.56  -6.82e-07   1.28e-07   7.99e-09   8.12e-08   3.11e-08  -7.06e-07   7.37e-07  -6.74e-07   7.06e-07   190.21
2010.83504 -30.46   8.18  -6.92e-07   1.27e-07   4.09e-09   9.06e-08   2.64e-08  -7.14e-07   7.41e-07  -6.88e-07   7.15e-07   189.99
2010.83778 -34.33   8.31  -6.63e-07   1.12e-07   1.90e-09   7.79e-08   2.04e-08  -6.82e-07   7.02e-07  -6.61e-07   6.82e-07   189.34
2010.84052 -33.38   7.66  -6.87e-07   1.24e-07   3.33e-09   8.11e-08   2.50e-08  -7.09e-07   7.34e-07  -6.84e-07   7.09e-07   189.89
2010.84326 -38.32   8.31  -6.98e-07   1.14e-07   4.72e-10   7.42e-08   1.87e-08  -7.16e-07   7.35e-07  -6.98e-07   7.17e-07   189.05
2010.84600 -34.44  10.10  -6.80e-07   1.32e-07   1.70e-08   9.28e-08   4.11e-08  -7.04e-07   7.45e-07  -6.63e-07   7.05e-07   190.35
2010.84873 -34.42   8.49  -6.53e-07   1.30e-07   7.63e-09   8.61e-08   3.22e-08  -6.78e-07   7.10e-07  -6.45e-07   6.78e-07   190.72
2010.85147 -36.10   9.72  -6.81e-07   1.23e-07   4.10e-10   7.99e-08   2.19e-08  -7.03e-07   7.25e-07  -6.81e-07   7.03e-07   189.93
2010.85421 -34.01   9.23  -6.73e-07   1.23e-07   6.05e-09   8.26e-08   2.78e-08  -6.95e-07   7.22e-07  -6.67e-07   6.95e-07   189.99
2010.85695 -35.02   9.20  -6.49e-07   1.33e-07   1.51e-08   7.72e-08   4.07e-08  -6.74e-07   7.15e-07  -6.33e-07   6.75e-07   190.91
2010.85969 -36.00   9.76  -6.48e-07   1.23e-07   3.40e-09   8.33e-08   2.59e-08  -6.70e-07   6.96e-07  -6.44e-07   6.71e-07   190.36
2010.86242 -36.81   9.64  -6.55e-07   1.38e-07   1.34e-08   7.80e-08   4.07e-08  -6.82e-07   7.22e-07  -6.41e-07   6.83e-07   191.20
2010.86516 -37.53   8.62  -7.11e-07   1.14e-07   7.66e-09   6.01e-08   2.54e-08  -7.28e-07   7.54e-07  -7.03e-07   7.29e-07   188.83
2010.86790 -35.12   9.01  -6.43e-07   1.18e-07   1.18e-08   7.92e-08   3.24e-08  -6.63e-07   6.96e-07  -6.31e-07   6.64e-07   189.89
2010.87064 -38.40   8.51  -6.85e-07   1.24e-07   1.77e-08   7.81e-08   3.90e-08  -7.06e-07   7.45e-07  -6.67e-07   7.07e-07   189.74
2010.87337 -40.42   5.84  -6.89e-07   1.31e-07   9.68e-09   7.83e-08   3.33e-08  -7.13e-07   7.46e-07  -6.80e-07   7.14e-07   190.24
2010.87611 -34.76   8.99  -6.16e-07   1.24e-07   1.12e-08   7.36e-08   3.47e-08  -6.40e-07   6.74e-07  -6.05e-07   6.41e-07   190.76
2010.87885 -31.20   9.51  -6.28e-07   1.27e-07   1.32e-08   7.87e-08   3.72e-08  -6.53e-07   6.90e-07  -6.15e-07   6.54e-07   190.77
2010.88159 -37.52   9.88  -6.47e-07   1.21e-07   1.59e-08   6.77e-08   3.74e-08  -6.68e-07   7.06e-07  -6.31e-07   6.69e-07   190.04
2010.88433 -41.25   8.28  -6.23e-07   1.34e-07   2.19e-08   6.49e-08   4.88e-08  -6.50e-07   6.99e-07  -6.01e-07   6.52e-07   191.32
2010.88706 -33.98   7.91  -6.00e-07   9.80e-08   2.11e-09   6.31e-08   1.77e-08  -6.16e-07   6.33e-07  -5.98e-07   6.16e-07   189.02
2010.88980 -33.89   9.50  -6.23e-07   1.25e-07   1.01e-08   7.57e-08   3.40e-08  -6.47e-07   6.81e-07  -6.13e-07   6.48e-07   190.80
2010.89254 -34.07   8.26  -5.84e-07   1.14e-07   2.05e-08   7.02e-08   4.13e-08  -6.05e-07   6.46e-07  -5.63e-07   6.06e-07   190.33
2010.89528 -30.21   8.75  -5.80e-07   1.12e-07   8.77e-09   6.86e-08   2.94e-08  -6.01e-07   6.30e-07  -5.71e-07   6.02e-07   190.43
2010.89802 -37.81   8.84  -5.61e-07   1.33e-07   7.10e-09   9.41e-08   3.67e-08  -5.91e-07   6.27e-07  -5.54e-07   5.92e-07   192.54
2010.90075 -36.78   7.39  -6.39e-07   1.21e-07   1.57e-08   6.36e-08   3.73e-08  -6.61e-07   6.98e-07  -6.23e-07   6.62e-07   190.15
2010.90349 -33.67   9.09  -6.20e-07   1.17e-07   1.13e-08   5.87e-08   3.22e-08  -6.41e-07   6.73e-07  -6.09e-07   6.42e-07   190.14
2010.90623 -33.16   7.41  -6.14e-07   1.05e-07   8.53e-09   5.80e-08   2.57e-08  -6.31e-07   6.57e-07  -6.05e-07   6.32e-07   189.32
2010.90897 -32.34   8.54  -6.46e-07   1.29e-07   2.25e-08   6.91e-08   4.65e-08  -6.70e-07   7.16e-07  -6.23e-07   6.71e-07   190.53
2010.91170 -35.06   7.56  -5.63e-07   1.26e-07   1.44e-08   7.37e-08   4.08e-08  -5.89e-07   6.30e-07  -5.49e-07   5.91e-07   191.81
2010.91444 -30.01   8.35  -5.84e-07   1.16e-07   1.50e-08   6.50e-08   3.67e-08  -6.05e-07   6.42e-07  -5.69e-07   6.06e-07   190.59
2010.91718 -32.27   8.77  -5.90e-07   8.70e-08   1.11e-09   5.03e-08   1.36e-08  -6.03e-07   6.17e-07  -5.89e-07   6.03e-07   188.20
2010.91992 -30.03   6.94  -6.26e-07   8.60e-08   1.99e-08   5.00e-08   3.12e-08  -6.37e-07   6.68e-07  -6.06e-07   6.38e-07   187.46
2010.92266 -30.11   7.84  -6.04e-07   1.27e-07   9.53e-09   7.15e-08   3.47e-08  -6.30e-07   6.64e-07  -5.95e-07   6.30e-07   191.22
2010.92539 -30.14   8.99  -6.07e-07   8.48e-08   4.53e-09   4.93e-08   1.61e-08  -6.18e-07   6.34e-07  -6.02e-07   6.19e-07   187.75
2010.92813 -29.76   8.50  -5.91e-07   9.68e-08   1.76e-08   5.42e-08   3.26e-08  -6.06e-07   6.38e-07  -5.73e-07   6.07e-07   188.83
2010.93087 -29.17   8.43  -5.82e-07   8.10e-08   3.55e-09   5.00e-08   1.45e-08  -5.93e-07   6.08e-07  -5.78e-07   5.93e-07   187.73
2010.93361 -31.34   7.93  -5.59e-07   7.39e-08   1.34e-08   3.65e-08   2.28e-08  -5.68e-07   5.91e-07  -5.45e-07   5.68e-07   187.25
2010.93634 -34.08   7.15  -5.78e-07   6.85e-08   2.43e-08   2.33e-08   3.20e-08  -5.86e-07   6.18e-07  -5.54e-07   5.87e-07   186.41
2010.93908 -30.62   8.82  -5.48e-07   8.09e-08   4.24e-08   3.25e-08   5.33e-08  -5.59e-07   6.12e-07  -5.06e-07   5.62e-07   187.66
2010.94182 -27.86   7.53  -5.26e-07   6.87e-08   8.23e-09   3.50e-08   1.69e-08  -5.34e-07   5.51e-07  -5.18e-07   5.35e-07   187.22
2010.94730 -28.03   6.32  -5.30e-07   7.28e-08   2.08e-08   1.94e-08   3.03e-08  -5.40e-07   5.70e-07  -5.09e-07   5.41e-07   187.40
2010.95003 -28.37   9.78  -4.74e-07   9.12e-08   3.53e-08   2.04e-08   5.11e-08  -4.90e-07   5.41e-07  -4.38e-07   4.92e-07   189.86
2010.95277 -22.72   7.09  -4.72e-07   7.07e-08   1.24e-08   3.06e-08   2.25e-08  -4.82e-07   5.04e-07  -4.59e-07   4.82e-07   188.13
2010.95551 -22.67   6.83  -4.83e-07   6.24e-08   1.08e-08   3.79e-08   1.85e-08  -4.90e-07   5.09e-07  -4.72e-07   4.91e-07   187.10
2010.95825 -27.36   7.12  -4.55e-07   6.93e-08   3.66e-08   3.19e-08   4.62e-08  -4.65e-07   5.11e-07  -4.19e-07   4.67e-07   187.87
2010.96099 -21.91   7.37  -4.62e-07   5.91e-08   2.04e-08   2.99e-08   2.76e-08  -4.69e-07   4.96e-07  -4.41e-07   4.70e-07   186.89
2010.96372 -24.20   4.57  -4.68e-07   5.82e-08   1.26e-08   2.81e-08   1.96e-08  -4.75e-07   4.94e-07  -4.55e-07   4.75e-07   186.81
2010.96646 -20.17   5.99  -4.13e-07   5.99e-08   1.86e-08   1.84e-08   2.68e-08  -4.22e-07   4.48e-07  -3.95e-07   4.22e-07   187.74
2010.96920 -22.83   5.95  -4.28e-07   5.58e-08   2.33e-08   1.57e-08   3.01e-08  -4.34e-07   4.65e-07  -4.04e-07   4.35e-07   186.95
2010.97194 -23.58   4.60  -4.18e-07   4.64e-08   2.95e-08   1.29e-08   3.43e-08  -4.23e-07   4.57e-07  -3.88e-07   4.24e-07   185.86
2010.97467 -23.24   6.10  -3.89e-07   4.94e-08   4.41e-08   1.58e-08   4.97e-08  -3.95e-07   4.45e-07  -3.45e-07   3.98e-07   186.42
2010.97741 -21.98   5.82  -4.03e-07   5.11e-08   3.50e-08   1.39e-08   4.08e-08  -4.09e-07   4.50e-07  -3.68e-07   4.11e-07   186.56
2010.98015 -20.72   7.00  -3.89e-07   4.23e-08   1.88e-08   1.85e-08   2.32e-08  -3.94e-07   4.17e-07  -3.71e-07   3.94e-07   185.85
2010.98289 -19.68   5.83  -3.90e-07   3.50e-08   2.05e-08   8.58e-09   2.35e-08  -3.93e-07   4.16e-07  -3.69e-07   3.94e-07   184.84
2010.98563 -18.03   5.03  -3.67e-07   3.31e-08   3.01e-08   4.00e-10   3.28e-08  -3.70e-07   4.03e-07  -3.37e-07   3.71e-07   184.73
2010.98836 -18.44   5.08  -3.65e-07   3.56e-08   2.53e-08   1.11e-08   2.85e-08  -3.68e-07   3.97e-07  -3.40e-07   3.69e-07   185.17
2010.99110 -16.83   5.98  -3.58e-07   2.80e-08   2.32e-08   7.51e-09   2.53e-08  -3.60e-07   3.85e-07  -3.35e-07   3.61e-07   184.18
2010.99384 -17.10   4.81  -3.39e-07   3.29e-08   3.82e-08  -7.28e-09   4.11e-08  -3.42e-07   3.83e-07  -3.01e-07   3.44e-07   184.95
2010.99658 -17.78   3.08  -3.02e-07   4.58e-08   4.74e-08  -7.80e-09   5.33e-08  -3.08e-07   3.61e-07  -2.55e-07   3.13e-07   187.34
2010.99932 -20.11   4.58  -3.25e-07   2.29e-10   1.50e-08  -1.39e-08   1.50e-08  -3.25e-07   3.40e-07  -3.10e-07   3.26e-07   180.04
2011.00205 -19.33   5.09  -2.68e-07   2.23e-08   2.87e-08  -1.02e-08   3.04e-08  -2.70e-07   3.00e-07  -2.39e-07   2.71e-07   184.28
2011.00479 -15.45   5.90  -2.48e-07   2.44e-08   3.72e-08  -3.25e-09   3.93e-08  -2.50e-07   2.89e-07  -2.11e-07   2.53e-07   184.85
2011.00753 -12.89   5.08  -2.66e-07   1.56e-08   3.00e-08  -1.34e-08   3.08e-08  -2.67e-07   2.98e-07  -2.36e-07   2.69e-07   183.00
2011.01027  -7.17   7.31  -3.54e-07   3.21e-08   4.06e-08   1.74e-08   4.32e-08  -3.57e-07   4.00e-07  -3.13e-07   3.59e-07   184.62
2011.01300 -15.47   4.45  -2.44e-07   1.90e-08   2.93e-08  -3.08e-09   3.07e-08  -2.45e-07   2.76e-07  -2.15e-07   2.47e-07   183.95
2011.01574 -13.78   5.03  -2.41e-07   2.31e-08   4.58e-08   2.76e-10   4.76e-08  -2.43e-07   2.91e-07  -1.96e-07   2.48e-07   184.57
2011.01848 -13.33   4.20  -2.05e-07   1.52e-08   4.67e-08  -7.45e-09   4.76e-08  -2.06e-07   2.54e-07  -1.59e-07   2.12e-07   183.44
2011.02122 -11.43   5.52  -2.24e-07   5.67e-10   2.42e-08  -1.18e-08   2.42e-08  -2.24e-07   2.48e-07  -2.00e-07   2.25e-07   180.13
2011.02396 -12.27   4.28  -2.25e-07  -8.38e-09   2.18e-08  -1.97e-08   2.21e-08  -2.25e-07   2.47e-07  -2.03e-07   2.26e-07    -1.95
2011.02669 -10.30   5.10  -2.14e-07  -6.74e-09   2.80e-08  -1.85e-08   2.82e-08  -2.14e-07   2.42e-07  -1.86e-07   2.16e-07    -1.59
2011.02943 -11.52   5.05  -1.92e-07  -7.87e-09   3.55e-08  -2.69e-08   3.58e-08  -1.92e-07   2.28e-07  -1.56e-07   1.96e-07    -1.98
2011.03217 -11.04   4.44  -1.92e-07   7.31e-09   4.94e-08  -2.14e-08   4.96e-08  -1.93e-07   2.42e-07  -1.43e-07   1.99e-07   181.73
2011.03491  -8.56   4.01  -1.56e-07  -5.12e-09   4.73e-08  -2.60e-08   4.74e-08  -1.57e-07   2.04e-07  -1.09e-07   1.64e-07    -1.44
2011.03765  -7.71   4.91  -1.78e-07  -2.10e-08   3.02e-08  -3.43e-08   3.23e-08  -1.80e-07   2.12e-07  -1.47e-07   1.83e-07    -5.71
2011.04038  -6.50   3.20  -1.87e-07  -2.17e-08   2.90e-08  -3.63e-08   3.11e-08  -1.89e-07   2.20e-07  -1.58e-07   1.91e-07    -5.68
2011.04312  -6.22   3.97  -1.58e-07  -2.82e-08   2.66e-08  -2.88e-08   3.08e-08  -1.62e-07   1.93e-07  -1.31e-07   1.65e-07    -8.50
2011.04586  -7.07   4.39  -1.50e-07  -2.76e-08   3.53e-08  -4.06e-08   3.93e-08  -1.54e-07   1.93e-07  -1.15e-07   1.59e-07    -8.29
2011.04860  -7.05   4.81  -1.65e-07  -3.08e-08   4.78e-08  -4.09e-08   5.22e-08  -1.69e-07   2.21e-07  -1.17e-07   1.77e-07    -8.09
2011.05133  -6.85   5.31  -1.26e-07  -2.67e-08   4.13e-08  -4.18e-08   4.55e-08  -1.30e-07   1.75e-07  -8.44e-08   1.38e-07    -8.86
2011.05407  -4.86   4.92  -1.23e-07  -2.79e-08   4.19e-08  -3.54e-08   4.64e-08  -1.28e-07   1.75e-07  -8.16e-08   1.36e-07    -9.33
2011.05681  -5.22   3.61  -1.40e-07  -2.52e-08   5.30e-08  -4.47e-08   5.63e-08  -1.43e-07   1.99e-07  -8.65e-08   1.53e-07    -7.34
2011.05955  -3.92   5.31  -1.15e-07  -2.71e-08   5.53e-08  -3.81e-08   5.95e-08  -1.19e-07   1.79e-07  -5.98e-08   1.33e-07    -8.81
2011.06229  -3.76   3.89  -9.97e-08  -2.43e-08   5.54e-08  -4.60e-08   5.91e-08  -1.03e-07   1.63e-07  -4.42e-08   1.19e-07    -8.69
2011.06502  -1.31   3.02  -9.17e-08  -2.95e-08   5.05e-08  -4.63e-08   5.64e-08  -9.76e-08   1.54e-07  -4.12e-08   1.13e-07   -11.27
2011.06776  -3.19   2.98  -8.10e-08  -3.35e-08   3.54e-08  -5.48e-08   4.43e-08  -8.99e-08   1.34e-07  -4.56e-08   1.00e-07   -14.94
2011.07050  -2.22   3.38  -1.07e-07  -3.80e-08   4.51e-08  -4.18e-08   5.41e-08  -1.16e-07   1.70e-07  -6.22e-08   1.28e-07   -13.26
2011.07324  -0.89   3.43  -7.25e-08  -5.41e-08   4.26e-08  -4.99e-08   6.41e-08  -9.39e-08   1.58e-07  -2.99e-08   1.14e-07   -21.63
2011.07598  -0.43   2.43  -5.66e-08  -3.43e-08   4.87e-08  -5.05e-08   5.88e-08  -6.67e-08   1.26e-07  -7.87e-09   8.90e-08   -16.53
2011.07871  -0.30   1.78  -4.74e-08  -2.87e-08   5.73e-08  -5.22e-08   6.47e-08  -5.48e-08   1.19e-07   9.90e-09   8.47e-08   -14.39
2011.08145   1.50   2.28  -5.96e-08  -4.28e-08   4.96e-08  -6.30e-08   6.44e-08  -7.44e-08   1.39e-07  -9.98e-09   9.84e-08   -19.04
2011.08419   0.81   2.43  -5.81e-08  -4.60e-08   4.60e-08  -5.77e-08   6.34e-08  -7.55e-08   1.39e-07  -1.21e-08   9.86e-08   -20.75
2011.08966   1.91   2.49  -4.27e-08  -5.59e-08   4.94e-08  -6.48e-08   7.58e-08  -6.92e-08   1.45e-07   6.62e-09   1.03e-07   -25.27
2011.09240   3.04   2.87  -4.11e-08  -5.01e-08   4.74e-08  -6.58e-08   6.99e-08  -6.37e-08   1.34e-07   6.28e-09   9.46e-08   -24.27
2011.09514   1.60   1.20  -4.37e-08  -5.77e-08   4.82e-08  -6.81e-08   7.60e-08  -7.15e-08   1.47e-07   4.49e-09   1.04e-07   -25.73
2011.09788   2.41   2.12  -3.34e-08  -5.67e-08   4.80e-08  -6.21e-08   7.71e-08  -6.25e-08   1.40e-07   1.46e-08   9.93e-08   -27.16
2011.10062   0.92   2.95  -2.47e-08  -5.94e-08   4.99e-08  -6.11e-08   8.27e-08  -5.76e-08   1.40e-07   2.51e-08   1.01e-07   -28.93
2011.10335   0.09   2.38  -7.61e-09  -5.62e-08   5.53e-08  -6.00e-08   8.82e-08  -4.06e-08   1.29e-07   4.77e-08   9.71e-08   -30.38
2011.10609   2.06   2.64  -2.50e-08  -6.64e-08   4.42e-08  -5.69e-08   8.45e-08  -6.52e-08   1.50e-07   1.92e-08   1.07e-07   -31.23
2011.10883   2.32   2.74  -1.18e-08  -6.00e-08   4.04e-08  -7.93e-08   7.98e-08  -5.11e-08   1.31e-07   2.87e-08   9.47e-08   -33.24
2011.11157   4.61   1.56  -5.53e-09  -6.08e-08   3.70e-08  -6.51e-08   8.02e-08  -4.87e-08   1.29e-07   3.15e-08   9.38e-08   -35.37
2011.11431   4.56   1.96  -9.32e-09  -6.40e-08   3.05e-08  -6.29e-08   7.76e-08  -5.64e-08   1.34e-07   2.11e-08   9.60e-08   -36.37
2011.11704   4.72   1.17  -1.10e-09  -6.42e-08   4.40e-08  -7.18e-08   8.95e-08  -4.66e-08   1.36e-07   4.29e-08   1.01e-07   -35.33
2011.11978   2.78  -0.42   2.61e-09  -6.46e-08   4.72e-08  -8.26e-08   9.32e-08  -4.34e-08   1.37e-07   4.98e-08   1.03e-07   -35.47
2011.12526   6.35   2.00   1.80e-08  -3.92e-08   6.79e-08  -5.98e-08   8.94e-08  -3.55e-09   9.30e-08   8.59e-08   8.95e-08   -28.79
2011.13347   6.10   0.57  -9.21e-09  -5.18e-08   4.60e-08  -6.73e-08   7.71e-08  -4.03e-08   1.17e-07   3.68e-08   8.70e-08   -30.97
2011.13621   4.43   1.71   7.55e-09  -6.08e-08   5.39e-08  -7.45e-08   9.58e-08  -3.44e-08   1.30e-07   6.15e-08   1.02e-07   -34.57
2011.13895   3.80   0.64  -7.98e-09  -5.35e-08   4.97e-08  -6.11e-08   8.16e-08  -4.00e-08   1.22e-07   4.17e-08   9.09e-08   -30.86
2011.14168   6.11  -1.87   7.47e-10  -4.12e-08   3.59e-08  -5.44e-08   6.31e-08  -2.65e-08   8.95e-08   3.66e-08   6.84e-08   -33.45
2011.14442   6.99   0.71  -1.20e-08  -7.27e-08   4.32e-08  -8.06e-08   9.33e-08  -6.22e-08   1.55e-07   3.12e-08   1.12e-07   -34.60
2011.14716   6.00  -0.44   4.46e-09  -5.36e-08   5.52e-08  -6.42e-08   8.91e-08  -2.95e-08   1.19e-07   5.96e-08   9.39e-08   -32.34
2011.14990   5.09  -0.57   1.30e-08  -7.84e-08   3.27e-08  -6.95e-08   1.02e-07  -5.62e-08   1.58e-07   4.57e-08   1.16e-07   -41.43
2011.15264   5.27  -0.91   1.61e-08  -7.13e-08   2.52e-08  -6.92e-08   9.21e-08  -5.08e-08   1.43e-07   4.12e-08   1.05e-07   -43.17
2011.15537   5.59  -0.27   5.74e-09  -5.06e-08   5.37e-08  -6.28e-08   8.57e-08  -2.63e-08   1.12e-07   5.94e-08   8.97e-08   -32.34
2011.16085   4.22   1.61   1.39e-09  -5.46e-08   3.61e-08  -6.26e-08   7.60e-08  -3.85e-08   1.15e-07   3.75e-08   8.52e-08   -36.17
2011.16359   7.50   1.53  -9.99e-09  -7.29e-08   4.76e-08  -7.93e-08   9.71e-08  -5.96e-08   1.57e-07   3.76e-08   1.14e-07   -34.23
2011.16632   6.27   1.70   7.80e-09  -5.90e-08   5.53e-08  -7.06e-08   9.51e-08  -3.20e-08   1.27e-07   6.31e-08   1.00e-07   -34.02
2011.16906   3.46  -0.91  -1.13e-08  -6.88e-08   2.43e-08  -7.70e-08   7.76e-08  -6.46e-08   1.42e-07   1.30e-08   1.01e-07   -37.74
2011.17180   5.77   3.13  -4.64e-08  -5.75e-08   5.26e-08  -6.25e-08   7.90e-08  -7.28e-08   1.52e-07   6.15e-09   1.07e-07   -24.64
2011.17454   4.11   2.13  -7.81e-09  -6.46e-08   3.60e-08  -6.66e-08   8.23e-08  -5.41e-08   1.36e-07   2.81e-08   9.85e-08   -35.64
2011.17728   5.60   1.56  -2.88e-08  -5.74e-08   4.68e-08  -7.82e-08   7.78e-08  -5.97e-08   1.37e-07   1.80e-08   9.80e-08   -28.32
2011.18001   6.41   2.25  -1.30e-08  -5.74e-08   4.95e-08  -7.65e-08   8.36e-08  -4.71e-08   1.31e-07   3.65e-08   9.60e-08   -30.71
2011.18275   6.52  -0.65  -1.42e-08  -5.23e-08   4.92e-08  -7.43e-08   7.87e-08  -4.36e-08   1.22e-07   3.50e-08   9.00e-08   -29.38
2011.18549   5.65   0.78  -3.48e-08  -6.03e-08   6.01e-08  -8.36e-08   8.94e-08  -6.41e-08   1.54e-07   2.54e-08   1.10e-07   -25.90
2011.18823   4.16   0.84  -2.05e-08  -5.52e-08   3.98e-08  -7.65e-08   7.25e-08  -5.32e-08   1.26e-07   1.93e-08   9.00e-08   -30.66
2011.19097   5.95   1.75  -2.57e-08  -6.80e-08   2.23e-08  -6.33e-08   7.04e-08  -7.38e-08   1.44e-07  -3.44e-09   1.02e-07   -35.28
2011.19370   5.27   2.23  -4.27e-08  -4.25e-08   5.93e-08  -5.99e-08   7.47e-08  -5.81e-08   1.33e-07   1.66e-08   9.46e-08   -19.88
2011.19918   7.32   2.48  -4.49e-08  -5.37e-08   3.67e-08  -5.51e-08   6.33e-08  -7.15e-08   1.35e-07  -8.18e-09   9.55e-08   -26.38
2011.20192   7.24   1.77  -4.16e-08  -5.13e-08   4.20e-08  -5.82e-08   6.63e-08  -6.60e-08   1.32e-07   3.84e-10   9.36e-08   -25.39
2011.20739   5.67  -1.72  -5.59e-08  -3.87e-08   5.17e-08  -5.64e-08   6.41e-08  -6.83e-08   1.32e-07  -4.19e-09   9.37e-08   -17.85
2011.21013   3.72  -1.69  -4.60e-08  -2.98e-08   5.59e-08  -5.89e-08   6.40e-08  -5.41e-08   1.18e-07   9.89e-09   8.38e-08   -15.15
2011.21287   6.05   0.82  -8.75e-08  -5.83e-08   3.51e-08  -6.65e-08   5.84e-08  -1.11e-07   1.69e-07  -5.24e-08   1.25e-07   -21.78
2011.21561   2.95   0.38  -3.80e-08  -4.39e-08   2.94e-08  -4.66e-08   5.10e-08  -5.97e-08   1.11e-07  -8.63e-09   7.85e-08   -26.23
2011.21834   4.08   1.25  -4.77e-08  -3.69e-08   3.52e-08  -3.95e-08   4.92e-08  -6.17e-08   1.11e-07  -1.25e-08   7.90e-08   -20.81
2011.22108   4.87   0.29  -4.53e-08  -8.48e-09   5.46e-08  -4.75e-08   5.54e-08  -4.60e-08   1.01e-07   9.36e-09   7.20e-08    -4.81
2011.22382   2.68  -0.73  -7.21e-08  -2.00e-08   4.97e-08  -4.25e-08   5.29e-08  -7.53e-08   1.28e-07  -2.23e-08   9.20e-08    -9.11
2011.22656   3.28  -1.21  -8.31e-08  -3.36e-08   3.45e-08  -5.13e-08   4.35e-08  -9.20e-08   1.35e-07  -4.86e-08   1.02e-07   -14.89
2011.22930   3.58   2.81  -9.34e-08  -3.38e-08   4.13e-08  -5.36e-08   4.93e-08  -1.01e-07   1.51e-07  -5.21e-08   1.13e-07   -13.33
2011.23203   3.91   2.09  -1.04e-07  -3.85e-08   3.89e-08  -5.10e-08   4.86e-08  -1.14e-07   1.62e-07  -6.52e-08   1.24e-07   -14.18
2011.23477   5.03   1.32  -9.88e-08  -3.00e-08   4.28e-08  -4.57e-08   4.89e-08  -1.05e-07   1.54e-07  -5.60e-08   1.16e-07   -11.50
2011.23751   3.13   1.46  -1.14e-07  -2.86e-08   4.18e-08  -4.55e-08   4.69e-08  -1.19e-07   1.66e-07  -7.18e-08   1.28e-07   -10.11
2011.24025   3.20   1.89  -1.10e-07  -2.86e-08   4.01e-08  -4.48e-08   4.54e-08  -1.15e-07   1.61e-07  -6.98e-08   1.24e-07   -10.44
2011.24298   3.89   2.58  -7.67e-08  -2.74e-08   4.26e-08  -5.20e-08   4.86e-08  -8.26e-08   1.31e-07  -3.41e-08   9.59e-08   -12.32
2011.24572   2.28   0.55  -9.27e-08  -9.82e-09   4.52e-08  -4.87e-08   4.59e-08  -9.34e-08   1.39e-07  -4.74e-08   1.04e-07    -4.05
2011.24846   1.97   1.31  -1.18e-07  -2.90e-08   2.89e-08  -5.39e-08   3.44e-08  -1.24e-07   1.58e-07  -8.92e-08   1.28e-07   -10.77
2011.25120   3.76   2.47  -1.27e-07  -2.04e-08   3.47e-08  -5.01e-08   3.72e-08  -1.30e-07   1.67e-07  -9.23e-08   1.35e-07    -7.07
2011.25394   2.24   1.29  -1.36e-07  -2.52e-08   4.20e-08  -5.18e-08   4.55e-08  -1.39e-07   1.85e-07  -9.35e-08   1.46e-07    -7.94
