#  102.49    25.30
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.07050  -8.26   5.06   2.18e-09   5.37e-09   1.28e-08   2.18e-09   1.51e-08  -5.51e-11   1.51e-08   1.50e-08   1.51e-08   202.64
2011.07324  -7.39   5.04   8.63e-09  -1.52e-09   1.58e-08  -1.36e-09   1.61e-08   8.32e-09   7.80e-09   2.44e-08   1.81e-08   -11.46
2011.07598  -8.10   5.32   1.35e-09   8.62e-09   1.84e-08   4.52e-09   2.20e-08  -2.24e-09   2.43e-08   1.98e-08   2.21e-08   202.63
2011.07871  -8.85   4.83   6.87e-09   5.43e-09   2.59e-08   5.85e-09   2.73e-08   5.43e-09   2.19e-08   3.28e-08   2.79e-08   194.87
2011.08145  -7.50   4.26  -2.55e-09   1.26e-08   1.57e-08   7.21e-09   2.21e-08  -8.97e-09   3.11e-08   1.32e-08   2.39e-08   207.02
2011.08419  -8.05   4.67   1.98e-09  -2.23e-09   1.46e-08   2.78e-09   1.50e-08   1.60e-09   1.34e-08   1.66e-08   1.51e-08    -9.69
2011.08966  -7.66   4.27  -3.39e-12  -5.10e-09   1.46e-08  -1.32e-09   1.62e-08  -1.61e-09   1.79e-08   1.46e-08   1.63e-08   -17.43
2011.09240  -6.84   5.07   1.03e-09  -5.10e-09   1.88e-08  -4.58e-10   2.02e-08  -3.34e-10   2.05e-08   1.99e-08   2.02e-08   -14.91
2011.09514  -7.72   3.53   2.77e-10  -8.58e-09   1.76e-08  -3.88e-09   2.11e-08  -3.25e-09   2.44e-08   1.79e-08   2.14e-08   -22.34
2011.09788  -6.72   3.80   8.36e-09  -1.44e-08   1.78e-08  -3.78e-09   2.83e-08  -2.12e-09   3.04e-08   2.61e-08   2.83e-08   -35.97
2011.10335 -10.78   4.34   2.34e-10  -7.11e-10   1.07e-08   6.13e-09   1.07e-08   1.86e-10   1.05e-08   1.09e-08   1.07e-08    -3.88
2011.10609  -6.73   4.27  -2.14e-10  -1.04e-09   1.02e-08   5.69e-09   1.03e-08  -3.17e-10   1.06e-08   9.94e-09   1.03e-08    -5.65
2011.10883  -6.99   4.35   1.72e-08  -1.02e-08   1.61e-08  -2.29e-09   2.69e-08   6.38e-09   2.05e-08   3.33e-08   2.76e-08   223.50
2011.11157  -5.57   4.14   7.57e-09  -5.84e-09   1.73e-08   3.80e-09   2.01e-08   4.84e-09   1.52e-08   2.49e-08   2.06e-08   -25.06
2011.11431  -3.94   3.78   2.63e-08  -1.85e-08   1.47e-08  -6.52e-09   3.99e-08   1.13e-09   3.88e-08   4.10e-08   3.99e-08   216.27
2011.11704  -7.31   3.40   1.39e-09   2.35e-09   1.56e-08   6.96e-09   1.60e-08   1.01e-09   1.50e-08   1.70e-08   1.60e-08   189.17
2011.11978  -7.63   3.14   9.56e-09   1.27e-09   1.62e-08   3.98e-09   1.65e-08   9.32e-09   7.14e-09   2.58e-08   1.89e-08   190.43
2011.12252  -7.68   2.89   1.03e-08   4.56e-09   1.41e-08   9.34e-09   1.72e-08   7.29e-09   9.88e-09   2.45e-08   1.87e-08   213.69
2011.12526  -7.70   3.84   1.04e-08   6.76e-09   1.42e-08   1.57e-08   1.94e-08   5.32e-09   1.40e-08   2.47e-08   2.01e-08   217.14
2011.13347  -7.23   2.35   6.50e-09   1.93e-09   1.17e-08   5.96e-09   1.23e-08   5.86e-09   6.44e-09   1.82e-08   1.36e-08   198.42
2011.13895  -5.80   2.79   7.83e-09  -1.17e-08   1.64e-08  -2.19e-09   2.46e-08  -3.66e-10   2.49e-08   2.42e-08   2.46e-08   -34.99
2011.14168  -5.72   0.02   1.50e-09   4.50e-09   1.25e-08   3.25e-09   1.41e-08  -1.04e-10   1.42e-08   1.40e-08   1.41e-08   199.60
2011.14442  -4.66   2.32   7.38e-09  -1.06e-08   1.40e-08  -4.21e-09   2.18e-08  -3.83e-10   2.22e-08   2.14e-08   2.18e-08   -36.28
2011.14716  -6.98   1.00  -6.37e-09  -1.05e-08   1.67e-08  -4.69e-09   2.08e-08  -1.05e-08   3.12e-08   1.03e-08   2.33e-08   -21.23
2011.14990  -6.63   1.64   9.98e-09  -2.26e-08   1.51e-08  -9.63e-09   3.53e-08  -1.02e-08   4.55e-08   2.51e-08   3.67e-08   -41.75
2011.15264  -3.82   0.31   1.89e-08  -2.48e-08   1.35e-08  -1.34e-08   4.12e-08  -8.76e-09   4.99e-08   3.24e-08   4.21e-08   221.94
2011.15537  -6.17   1.04   9.03e-09  -2.16e-08   1.72e-08  -1.11e-08   3.51e-08  -8.86e-09   4.40e-08   2.63e-08   3.62e-08   -39.61
2011.15811  -6.37   1.76   9.34e-09  -1.04e-08   2.03e-08  -6.17e-09   2.66e-08   3.06e-09   2.35e-08   2.96e-08   2.67e-08   -31.13
2011.16085  -3.51   2.61   2.37e-08  -1.46e-08   1.63e-08   3.95e-10   3.50e-08   4.97e-09   3.00e-08   4.00e-08   3.53e-08   217.87
2011.16359 -12.64   3.59   2.64e-08   1.41e-08   1.30e-08   2.36e-08   3.53e-08   4.10e-09   3.12e-08   3.94e-08   3.55e-08   -32.31
2011.16632  -5.23   2.90   1.51e-08   1.20e-10   1.32e-08   7.69e-09   1.51e-08   1.32e-08   1.83e-09   2.83e-08   2.01e-08    -3.75
2011.16906  -6.74   1.59   8.44e-09   3.05e-09   6.96e-09   3.33e-09   1.08e-08   4.56e-09   6.29e-09   1.54e-08   1.18e-08   -38.19
2011.17180  -4.89   3.58   9.84e-09   2.52e-09   1.12e-08   7.25e-09   1.31e-08   7.92e-09   5.22e-09   2.11e-08   1.53e-08   217.41
2011.17454  -2.41   3.85  -3.89e-09   8.89e-09   7.19e-09   1.41e-08   1.21e-08  -8.82e-09   2.09e-08   3.31e-09   1.50e-08   209.03
2011.17728  -8.03   3.41   2.01e-08   2.34e-09   1.07e-08   7.32e-09   2.06e-08   1.02e-08   1.04e-08   3.08e-08   2.30e-08   -13.34
2011.18001   3.08   3.84   2.62e-08  -2.54e-08   1.41e-08  -1.98e-08   4.63e-08  -5.94e-09   5.23e-08   4.04e-08   4.67e-08   218.31
2011.18275  -5.45   2.92   2.23e-08  -6.32e-09   9.53e-09  -2.58e-10   2.49e-08   6.94e-09   1.80e-08   3.19e-08   2.59e-08   202.30
2011.18549  -2.88   3.62   1.68e-08   2.43e-09   1.38e-08   7.16e-09   1.81e-08   1.24e-08   5.70e-09   3.06e-08   2.20e-08   -29.28
2011.18823  -2.17   2.54   1.92e-08  -5.90e-09   1.04e-08  -6.32e-10   2.21e-08   7.46e-09   1.47e-08   2.96e-08   2.34e-08   206.74
2011.19097  -0.76   2.57   1.42e-08  -1.51e-08   4.48e-09  -1.46e-08   2.53e-08  -6.55e-09   3.18e-08   1.87e-08   2.61e-08   216.08
2011.19918   3.99   3.70   3.33e-08  -3.21e-08   2.14e-08  -1.93e-08   6.00e-08  -5.36e-09   6.54e-08   5.47e-08   6.03e-08   219.72
2011.20192  -1.96   2.37   3.34e-09  -8.76e-09   1.47e-08  -2.65e-09   1.95e-08  -1.41e-09   2.09e-08   1.81e-08   1.95e-08   -28.48
2011.20739  -2.14   0.34   3.31e-09  -5.18e-09   1.75e-08  -7.88e-11   1.92e-08   1.62e-09   1.76e-08   2.08e-08   1.93e-08   -18.06
2011.21013  -1.04  -0.21   9.01e-09  -1.73e-09   2.11e-08   6.17e-10   2.13e-08   8.77e-09   1.25e-08   3.01e-08   2.30e-08    -7.99
2011.21287  -2.55   1.64   2.72e-08  -1.08e-08   9.54e-09  -7.32e-09   3.23e-08   4.43e-09   2.78e-08   3.67e-08   3.26e-08   205.37
2011.21561  -3.91   2.75   2.96e-08  -3.94e-09   1.34e-08  -1.31e-09   3.05e-08   1.25e-08   1.80e-08   4.30e-08   3.30e-08   193.01
2011.21834  -4.35   3.35   6.37e-09   1.63e-08   9.80e-09   2.32e-08   2.44e-08  -8.28e-09   3.27e-08   1.62e-08   2.58e-08   222.00
2011.22108  -4.09   0.60   1.42e-08   8.11e-09   4.16e-09   5.05e-09   1.87e-08  -3.62e-10   1.91e-08   1.83e-08   1.87e-08   -29.14
2011.22382  -0.40   1.72   2.56e-08  -7.48e-09   1.74e-08  -3.38e-09   3.00e-08   1.30e-08   1.70e-08   4.30e-08   3.27e-08   210.74
2011.22656  -0.68   1.42   3.58e-08  -1.82e-08   1.94e-08  -6.45e-09   4.76e-08   7.61e-09   4.00e-08   5.52e-08   4.82e-08   212.94
2011.22930   0.50   3.00   7.89e-09  -1.27e-09   1.52e-08   2.18e-09   1.54e-08   7.67e-09   7.72e-09   2.31e-08   1.72e-08    -9.59
2011.23203   3.80   2.48   3.03e-08  -2.30e-08   1.33e-08  -1.95e-08   4.64e-08  -2.73e-09   4.91e-08   4.37e-08   4.65e-08   214.86
2011.23477   2.23   2.13   3.52e-08  -2.53e-08   1.63e-08  -1.81e-08   5.28e-08  -1.25e-09   5.40e-08   5.15e-08   5.28e-08   214.75
2011.23751   1.56   2.31   4.07e-08  -3.25e-08   1.84e-08  -2.79e-08   6.40e-08  -4.85e-09   6.88e-08   5.91e-08   6.41e-08   215.54
2011.24025  -1.27   2.84   3.11e-08  -2.04e-08   1.68e-08  -1.45e-08   4.56e-08   2.36e-09   4.32e-08   4.79e-08   4.56e-08   215.39
2011.24298  -0.45   3.68   1.76e-08  -9.31e-09   1.23e-08  -5.83e-09   2.46e-08   5.24e-09   1.94e-08   2.98e-08   2.51e-08   217.10
2011.24572  -4.72   2.84   1.12e-08   9.07e-09   1.00e-08   1.57e-08   1.97e-08   1.51e-09   1.82e-08   2.12e-08   1.97e-08   -43.15
2011.24846  -2.00   2.05   1.07e-08  -3.11e-09   6.60e-09  -2.31e-10   1.24e-08   4.93e-09   7.48e-09   1.73e-08   1.34e-08   208.16
2011.25120   3.23   2.97   4.34e-08  -3.12e-08   1.40e-08  -2.77e-08   6.32e-08  -5.77e-09   6.90e-08   5.75e-08   6.35e-08   212.39
2011.25394   0.80   2.70   1.05e-08   4.51e-09   1.04e-08   6.42e-09   1.50e-08   5.98e-09   9.01e-09   2.10e-08   1.61e-08   -44.73
2011.25667   0.87   1.52   1.98e-08  -8.26e-09   4.46e-09  -4.08e-10   2.34e-08   8.53e-10   2.26e-08   2.43e-08   2.34e-08   203.56
2011.25941   2.71   1.50   4.63e-08  -2.78e-08   2.00e-08  -2.16e-08   6.39e-08   2.37e-09   6.15e-08   6.63e-08   6.40e-08   212.36
2011.26215  -2.68   2.63   2.35e-08   6.44e-09   1.16e-08   9.42e-09   2.63e-08   8.81e-09   1.75e-08   3.51e-08   2.77e-08   -23.73
2011.26489  -0.05   3.62  -3.24e-09   2.40e-08   1.64e-08   3.15e-08   3.25e-08  -1.93e-08   5.18e-08   1.32e-08   3.78e-08   213.84
2011.26762   0.18   4.23   1.30e-08   3.19e-09   1.61e-08   1.39e-08   1.81e-08   1.10e-08   7.08e-09   2.91e-08   2.12e-08   212.25
2011.27036   0.47   3.46   1.65e-08  -1.04e-08   1.11e-08  -3.06e-09   2.46e-08   3.08e-09   2.15e-08   2.76e-08   2.48e-08   217.70
2011.27310  -0.71   3.82   2.65e-08  -9.16e-09   1.43e-08  -2.47e-09   3.14e-08   9.37e-09   2.21e-08   4.08e-08   3.28e-08   208.07
2011.27584  -4.03   1.74   2.12e-08   1.06e-09   1.69e-08   1.21e-08   2.14e-08   1.67e-08   4.75e-09   3.81e-08   2.72e-08   -13.22
2011.27858   1.42   0.10   7.32e-09  -1.50e-09   1.38e-08   5.64e-09   1.41e-08   6.99e-09   7.13e-09   2.11e-08   1.58e-08   -12.45
2011.28131  -1.06   2.95   1.68e-08  -6.96e-09   1.86e-08  -2.31e-09   2.47e-08   1.06e-08   1.40e-08   3.53e-08   2.69e-08   -41.30
2011.28405   3.83   2.23   3.45e-08  -2.12e-08   1.02e-08  -2.18e-08   4.67e-08  -2.05e-09   4.88e-08   4.47e-08   4.68e-08   210.09
2011.28679  -3.12   2.26   1.66e-08   5.23e-09   1.36e-08   1.31e-08   2.05e-08   9.66e-09   1.09e-08   3.02e-08   2.27e-08   -37.15
2011.29227   0.81   2.14   1.19e-08  -9.42e-09   1.30e-08   1.12e-10   2.19e-08   3.04e-09   1.89e-08   2.50e-08   2.21e-08   -43.38
2011.29500  -2.24   2.23   1.53e-08   1.25e-09   9.90e-09   1.16e-08   1.56e-08   9.63e-09   5.97e-09   2.52e-08   1.83e-08   -12.34
2011.29774  -1.64   0.97   3.55e-09   9.32e-09   1.42e-08   1.41e-08   1.96e-08  -1.85e-09   2.15e-08   1.78e-08   1.97e-08   210.12
2011.30048   1.02   0.36   1.86e-08  -3.84e-09   1.86e-08   3.87e-09   2.25e-08   1.48e-08   7.68e-09   3.72e-08   2.69e-08   224.86
2011.30322   1.82   2.68   2.99e-08  -1.50e-08   1.48e-08  -5.96e-09   3.92e-08   5.53e-09   3.37e-08   4.47e-08   3.96e-08   211.71
2011.30595  -1.17   0.55   7.20e-09  -3.87e-10   1.67e-08   3.44e-09   1.67e-08   7.18e-09   9.52e-09   2.39e-08   1.82e-08    -2.33
2011.30869   0.45   0.35   5.96e-10   3.42e-09   1.47e-08   5.90e-09   1.55e-08  -1.91e-10   1.57e-08   1.53e-08   1.55e-08   192.95
2011.31143   3.87   0.87   1.02e-08  -1.19e-08   1.64e-08  -1.07e-08   2.56e-08   1.03e-09   2.45e-08   2.66e-08   2.56e-08   -37.60
2011.31417   0.79   0.91  -1.86e-09   1.23e-09   1.47e-08   2.36e-09   1.48e-08  -1.95e-09   1.67e-08   1.28e-08   1.49e-08   184.23
2011.31691   4.89   0.50  -5.87e-09  -2.70e-09   2.32e-08   4.76e-10   2.34e-08  -6.12e-09   2.96e-08   1.73e-08   2.42e-08    -5.26
2011.31964  -0.35   0.60   4.40e-09  -7.59e-09   2.04e-08  -4.90e-09   2.34e-08   1.37e-09   2.20e-08   2.48e-08   2.34e-08   -21.77
2011.32512   1.96   0.13  -6.37e-09   9.97e-10   1.43e-08   1.89e-09   1.43e-08  -6.42e-09   2.08e-08   7.93e-09   1.57e-08   182.76
2011.33060   3.71   3.61   2.30e-08  -1.88e-08   1.36e-08  -1.87e-08   3.77e-08  -1.04e-09   3.87e-08   3.66e-08   3.77e-08   218.02
2011.33333   0.33   1.67   1.70e-08   3.46e-09   2.13e-08   1.33e-08   2.32e-08   1.51e-08   8.18e-09   3.83e-08   2.77e-08   208.98
2011.33607   2.48   2.23   2.48e-08  -2.25e-08   1.91e-08  -1.61e-08   4.46e-08  -7.30e-10   4.54e-08   4.39e-08   4.46e-08   221.45
2011.33881   0.01   0.41   1.09e-08   7.16e-09   1.28e-08   6.26e-09   1.91e-08   4.63e-09   1.44e-08   2.37e-08   1.96e-08   221.34
2011.34155  -0.15   1.37   7.03e-09   1.05e-08   1.58e-08   8.91e-09   2.28e-08   5.01e-11   2.28e-08   2.29e-08   2.28e-08   213.62
2011.34428   0.03  -1.00   6.54e-09  -3.27e-09   1.60e-08   7.32e-09   1.70e-08   5.52e-09   1.15e-08   2.26e-08   1.79e-08   -17.31
2011.34976   5.38   0.42   4.00e-08  -2.67e-08   1.70e-08  -2.49e-08   5.76e-08  -6.40e-10   5.82e-08   5.69e-08   5.76e-08   213.36
2011.35250  -4.30   2.98  -3.54e-08   3.05e-09   2.32e-08  -7.39e-09   2.33e-08  -3.56e-08   5.89e-08  -1.22e-08   4.25e-08   182.97
2011.35524   1.15   0.71  -4.29e-09   1.65e-08   1.51e-08   1.45e-08   2.46e-08  -1.37e-08   3.83e-08   1.08e-08   2.81e-08   209.79
2011.35797   2.09   1.59   4.47e-08  -1.29e-08   2.11e-08  -4.92e-10   5.04e-08   1.55e-08   3.49e-08   6.59e-08   5.27e-08   203.74
2011.36071  -0.30  -0.07   2.84e-09   2.92e-08   6.19e-09   2.57e-08   3.38e-08  -2.48e-08   5.85e-08   9.03e-09   4.19e-08   223.36
2011.36345  -1.50   1.38   7.08e-09   1.57e-08   1.28e-08   1.49e-08   2.59e-08  -5.99e-09   3.18e-08   1.99e-08   2.65e-08   219.84
2011.36619   1.04   0.21  -2.68e-09   1.79e-08   9.04e-09   1.67e-08   2.20e-08  -1.57e-08   3.77e-08   6.35e-09   2.70e-08   215.94
2011.36893   0.54   1.50   1.80e-09   4.36e-09   1.27e-08   7.17e-09   1.42e-08   2.70e-10   1.40e-08   1.45e-08   1.42e-08   199.34
2011.37166  -0.12   0.22  -2.81e-09   8.09e-09   7.20e-09   1.33e-08   1.17e-08  -7.32e-09   1.90e-08   4.39e-09   1.38e-08   209.12
2011.37440   0.20   1.32   3.12e-09   2.11e-08   4.65e-09   2.20e-08   2.50e-08  -1.73e-08   4.23e-08   7.77e-09   3.04e-08   223.97
2011.37714  -0.80  -0.27  -1.45e-08   6.35e-09   2.18e-08  -6.01e-10   2.28e-08  -1.55e-08   3.84e-08   7.30e-09   2.76e-08   189.66
2011.37988  -2.18   2.05  -5.67e-09  -3.33e-09   2.13e-08  -1.32e-09   2.17e-08  -6.08e-09   2.78e-08   1.56e-08   2.25e-08    -6.94
2011.38261   0.48   2.09   1.20e-08   7.55e-09   1.57e-08   1.03e-08   2.17e-08   6.11e-09   1.55e-08   2.78e-08   2.25e-08   218.12
2011.38535   9.54  -1.35   2.44e-08  -1.45e-08   2.53e-08  -7.24e-09   3.94e-08   1.03e-08   2.90e-08   4.97e-08   4.07e-08   -44.14
2011.38809   0.32   0.45  -3.61e-09   2.47e-08   7.74e-09   2.60e-08   2.74e-08  -2.33e-08   5.08e-08   4.13e-09   3.60e-08   218.54
2011.39083   0.95  -0.48   5.14e-09   1.37e-08   1.28e-08   1.39e-08   2.32e-08  -5.23e-09   2.84e-08   1.79e-08   2.37e-08   217.18
2011.39357   2.52   1.13   4.70e-09   6.73e-09   1.39e-08   1.08e-08   1.74e-08   1.13e-09   1.63e-08   1.86e-08   1.75e-08   207.89
2011.39630   2.96  -0.80  -5.81e-09   1.06e-08   1.11e-08   1.36e-08   1.61e-08  -1.09e-08   2.70e-08   5.25e-09   1.95e-08   205.69
2011.39904   1.87  -1.52   2.19e-09   3.65e-09   2.00e-08   2.00e-09   2.08e-08   1.47e-09   1.93e-08   2.22e-08   2.08e-08   191.10
2011.40178   2.50  -0.95  -2.21e-08   3.22e-08  -2.34e-09   3.29e-08   2.14e-08  -4.59e-08   6.73e-08  -2.45e-08   5.06e-08   216.45
2011.40452   2.00  -1.13   1.15e-08  -4.39e-09   3.21e-08  -1.48e-09   3.30e-08   1.06e-08   2.24e-08   4.36e-08   3.46e-08   -11.53
2011.40726   1.65  -0.63   9.88e-09  -5.04e-09   1.81e-08  -2.19e-09   2.05e-08   7.49e-09   1.30e-08   2.80e-08   2.18e-08   -25.35
2011.40999   2.28  -0.03   2.14e-08  -6.60e-09   1.88e-08  -2.14e-09   2.68e-08   1.34e-08   1.34e-08   4.02e-08   3.00e-08   219.41
2011.41273   0.83   0.16   2.85e-09   8.50e-09   1.63e-08   9.52e-09   2.04e-08  -1.26e-09   2.17e-08   1.92e-08   2.05e-08   205.82
2011.41821  -0.17  -2.38   3.03e-09   9.42e-09   1.53e-08   8.47e-09   2.04e-08  -2.09e-09   2.25e-08   1.83e-08   2.05e-08   208.49
2011.42094   0.35  -2.40   1.62e-08  -8.56e-09   2.08e-08  -1.01e-08   2.74e-08   9.64e-09   1.77e-08   3.70e-08   2.90e-08   -37.61
2011.42368   0.35  -0.96  -1.52e-08   7.69e-09   2.09e-08   1.49e-10   2.24e-08  -1.68e-08   3.93e-08   5.62e-09   2.80e-08   191.53
2011.42642   4.00  -1.06  -3.57e-09   8.16e-09   1.51e-08   6.36e-09   1.82e-08  -6.63e-09   2.48e-08   1.16e-08   1.94e-08   200.57
2011.42916   7.02  -0.88   3.55e-08  -1.99e-08   2.68e-08  -1.35e-08   5.15e-08   1.08e-08   4.07e-08   6.23e-08   5.26e-08   218.80
2011.43190   2.05   0.45   9.18e-09  -3.47e-09   1.42e-08  -6.27e-09   1.60e-08   7.41e-09   8.55e-09   2.34e-08   1.76e-08   -27.06
2011.43737   2.90  -0.68   3.14e-09   8.64e-09   1.88e-08   1.00e-08   2.26e-08  -6.96e-10   2.33e-08   2.19e-08   2.26e-08   203.93
2011.44011   3.55   0.60   1.52e-08   1.16e-09   1.33e-08   5.33e-09   1.58e-08   1.28e-08   3.00e-09   2.85e-08   2.03e-08   -25.29
2011.44285   2.39  -2.90   1.65e-08   5.22e-10   2.31e-08   4.96e-09   2.31e-08   1.64e-08   6.66e-09   3.95e-08   2.84e-08   184.51
2011.44559   0.77  -0.46   2.73e-09   8.26e-09   1.36e-08   9.77e-09   1.81e-08  -1.71e-09   1.98e-08   1.63e-08   1.81e-08   208.30
2011.44832  -1.68  -1.26  -3.82e-08   7.66e-09   1.79e-08  -3.67e-09   1.89e-08  -3.93e-08   5.82e-08  -2.03e-08   4.36e-08   187.63
2011.45106   2.86  -1.31   4.69e-09  -1.30e-08   2.09e-08  -1.02e-08   2.81e-08  -2.56e-09   3.07e-08   2.56e-08   2.83e-08   -29.08
2011.45654   1.16  -1.91  -1.87e-08   7.44e-09   1.20e-08   1.62e-09   1.38e-08  -2.04e-08   3.42e-08  -6.64e-09   2.46e-08   192.92
2011.45927   8.96  -3.44   6.45e-08  -4.82e-08   3.26e-08  -3.61e-08   9.93e-08  -2.19e-09   1.02e-07   9.71e-08   9.93e-08   215.84
2011.46201   2.69  -1.44  -2.94e-09   2.27e-08   8.92e-09   1.33e-08   2.65e-08  -2.05e-08   4.70e-08   5.98e-09   3.35e-08   217.68
2011.47844   2.11  -0.31  -2.61e-09  -7.59e-10   1.40e-08  -8.45e-09   1.41e-08  -2.64e-09   1.67e-08   1.14e-08   1.43e-08    -2.61
2011.48118   5.39  -1.73   7.84e-09  -2.26e-09   1.69e-08  -5.28e-10   1.75e-08   7.31e-09   1.01e-08   2.48e-08   1.89e-08   -13.25
2011.48392   3.02  -2.06   2.87e-08   3.80e-09   1.64e-08   7.54e-09   2.98e-08   1.53e-08   1.45e-08   4.51e-08   3.35e-08   -15.81
2011.48665   1.34   0.02  -1.17e-08   1.48e-08   1.48e-08   7.01e-09   2.15e-08  -1.83e-08   3.98e-08   3.17e-09   2.82e-08   204.08
2011.48939   4.02  -1.91  -2.99e-09   7.94e-09   1.78e-09   8.19e-09   7.68e-09  -8.89e-09   1.66e-08  -1.21e-09   1.18e-08   216.64
2011.49213   3.04  -0.30   4.87e-09  -3.01e-09   1.66e-08   8.76e-10   1.73e-08   4.15e-09   1.32e-08   2.14e-08   1.78e-08   -13.60
2011.51677   4.03  -2.09   1.18e-08   3.49e-09   1.89e-08   3.94e-09   2.03e-08   1.03e-08   1.00e-08   3.07e-08   2.28e-08   202.11
2011.51951  13.11  -2.08   1.90e-09   1.16e-08   9.18e-09   7.51e-09   1.77e-08  -6.64e-09   2.44e-08   1.11e-08   1.89e-08   216.29
2011.52225   3.39   0.97   1.38e-08   9.87e-09   9.82e-09   1.07e-08   2.19e-08   1.74e-09   2.01e-08   2.36e-08   2.20e-08   -39.29
2011.52498   3.65  -0.82   2.25e-08   8.31e-10   1.84e-08   5.64e-09   2.27e-08   1.83e-08   4.42e-09   4.10e-08   2.91e-08   -11.04
2011.52772   4.69  -0.64   1.44e-08  -5.55e-10   2.06e-08   9.29e-10   2.06e-08   1.44e-08   6.29e-09   3.50e-08   2.51e-08    -5.09
2011.53046   3.95   0.83   1.20e-08   7.86e-09   1.35e-08   9.09e-09   2.06e-08   4.84e-09   1.58e-08   2.55e-08   2.12e-08   222.12
