#  102.52    26.18
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.07871 -17.35   8.91  -6.89e-08  -1.52e-07   5.97e-08  -1.44e-07   1.61e-07  -1.70e-07   3.30e-07  -9.19e-09   2.34e-07   -33.55
2011.08145 -17.53   7.60  -5.61e-08  -1.32e-07   5.91e-08  -1.40e-07   1.45e-07  -1.42e-07   2.88e-07   2.99e-09   2.04e-07   -33.21
2011.08419 -16.74   8.33  -6.56e-08  -1.28e-07   8.14e-08  -1.30e-07   1.55e-07  -1.39e-07   2.95e-07   1.58e-08   2.09e-07   -30.04
2011.08966 -17.44   8.53  -6.32e-08  -1.16e-07   7.79e-08  -1.23e-07   1.43e-07  -1.28e-07   2.71e-07   1.47e-08   1.92e-07   -29.34
2011.09240 -16.27   9.24  -7.08e-08  -1.23e-07   8.77e-08  -1.28e-07   1.55e-07  -1.38e-07   2.93e-07   1.69e-08   2.08e-07   -28.65
2011.09514 -17.46   7.54  -6.06e-08  -1.18e-07   8.14e-08  -1.18e-07   1.48e-07  -1.27e-07   2.75e-07   2.07e-08   1.95e-07   -29.47
2011.09788 -16.86   8.71  -6.34e-08  -1.17e-07   8.55e-08  -1.20e-07   1.50e-07  -1.28e-07   2.78e-07   2.21e-08   1.97e-07   -28.79
2011.10062 -18.78   8.56  -6.97e-08  -1.31e-07   6.36e-08  -1.31e-07   1.44e-07  -1.50e-07   2.95e-07  -6.08e-09   2.08e-07   -31.56
2011.10335 -19.97   9.69  -6.81e-08  -1.18e-07   8.90e-08  -1.36e-07   1.52e-07  -1.31e-07   2.83e-07   2.09e-08   2.01e-07   -28.13
2011.10609 -16.94   8.41  -5.49e-08  -1.32e-07   7.88e-08  -1.36e-07   1.60e-07  -1.36e-07   2.96e-07   2.40e-08   2.10e-07   -31.56
2011.10883 -18.28   8.82  -6.63e-08  -1.25e-07   9.49e-08  -1.26e-07   1.63e-07  -1.34e-07   2.97e-07   2.87e-08   2.11e-07   -28.57
2011.11157 -17.00   7.72  -7.22e-08  -1.42e-07   9.76e-08  -1.23e-07   1.78e-07  -1.53e-07   3.31e-07   2.54e-08   2.35e-07   -29.58
2011.11431 -18.06   8.06  -8.52e-08  -1.10e-07   9.40e-08  -1.09e-07   1.46e-07  -1.38e-07   2.84e-07   8.81e-09   2.01e-07   -25.44
2011.11704 -15.94   7.42  -6.62e-08  -1.21e-07   9.30e-08  -1.21e-07   1.58e-07  -1.31e-07   2.90e-07   2.68e-08   2.06e-07   -28.33
2011.11978 -17.49   6.25  -6.83e-08  -1.09e-07   9.52e-08  -1.08e-07   1.50e-07  -1.23e-07   2.73e-07   2.69e-08   1.94e-07   -26.60
2011.12252 -15.64   8.97  -5.65e-08  -1.65e-07   9.88e-08  -1.73e-07   2.04e-07  -1.62e-07   3.66e-07   4.23e-08   2.60e-07   -32.43
2011.12526 -13.86  10.07  -4.62e-08  -1.26e-07   7.96e-08  -1.45e-07   1.58e-07  -1.24e-07   2.82e-07   3.34e-08   2.01e-07   -31.77
2011.13347 -15.49   6.90  -4.75e-08  -1.46e-07   7.63e-08  -1.73e-07   1.73e-07  -1.45e-07   3.18e-07   2.88e-08   2.26e-07   -33.55
2011.13621 -16.57   8.10  -5.77e-08  -1.28e-07   7.39e-08  -1.45e-07   1.52e-07  -1.36e-07   2.88e-07   1.61e-08   2.04e-07   -31.41
2011.13895 -17.27   7.45  -5.86e-08  -1.34e-07   9.75e-08  -1.40e-07   1.74e-07  -1.36e-07   3.10e-07   3.88e-08   2.21e-07   -29.89
2011.14168 -15.21   4.89  -7.36e-08  -1.37e-07   1.11e-07  -1.44e-07   1.84e-07  -1.47e-07   3.31e-07   3.71e-08   2.36e-07   -28.08
2011.14442 -15.18   6.09  -7.50e-08  -1.11e-07   7.27e-08  -1.23e-07   1.32e-07  -1.34e-07   2.66e-07  -2.26e-09   1.88e-07   -28.13
2011.14716 -16.27   6.92  -5.13e-08  -1.47e-07   7.73e-08  -1.65e-07   1.73e-07  -1.47e-07   3.21e-07   2.60e-08   2.27e-07   -33.17
2011.14990 -17.50   5.65  -6.25e-08  -1.27e-07   9.35e-08  -1.28e-07   1.64e-07  -1.33e-07   2.98e-07   3.10e-08   2.12e-07   -29.20
2011.15264 -15.87   3.47  -7.07e-08  -1.55e-07   1.21e-07  -1.71e-07   2.07e-07  -1.57e-07   3.63e-07   4.99e-08   2.59e-07   -29.12
2011.15537 -17.12   6.67  -6.06e-08  -1.52e-07   7.34e-08  -1.66e-07   1.72e-07  -1.59e-07   3.31e-07   1.28e-08   2.35e-07   -33.08
2011.16085 -16.47   6.80  -5.65e-08  -1.25e-07   6.77e-08  -1.40e-07   1.45e-07  -1.34e-07   2.79e-07   1.12e-08   1.97e-07   -31.78
2011.16359 -15.40   8.27  -4.75e-08  -1.52e-07   8.82e-08  -1.53e-07   1.87e-07  -1.46e-07   3.32e-07   4.08e-08   2.37e-07   -32.95
2011.16632 -13.81   7.83  -4.34e-08  -1.20e-07   6.17e-08  -1.32e-07   1.40e-07  -1.22e-07   2.62e-07   1.83e-08   1.86e-07   -33.17
2011.16906 -18.77   4.32  -8.01e-08  -1.23e-07   1.15e-07  -1.10e-07   1.74e-07  -1.39e-07   3.13e-07   3.47e-08   2.23e-07   -25.78
2011.17180 -15.37   9.93  -7.86e-08  -1.37e-07   8.52e-08  -1.58e-07   1.63e-07  -1.56e-07   3.19e-07   6.65e-09   2.26e-07   -29.58
2011.17454 -15.52   7.40  -6.46e-08  -1.20e-07   9.18e-08  -1.32e-07   1.57e-07  -1.30e-07   2.87e-07   2.72e-08   2.04e-07   -28.49
2011.17728 -15.18   7.29  -5.58e-08  -1.21e-07   7.65e-08  -1.33e-07   1.48e-07  -1.27e-07   2.75e-07   2.08e-08   1.95e-07   -30.64
2011.18001 -11.66   8.38  -6.35e-08  -1.73e-07   8.08e-08  -1.85e-07   1.96e-07  -1.79e-07   3.75e-07   1.74e-08   2.65e-07   -33.68
2011.18275 -14.32   5.70  -5.10e-08  -1.24e-07   9.18e-08  -1.26e-07   1.63e-07  -1.23e-07   2.86e-07   4.07e-08   2.04e-07   -30.01
2011.18549 -15.22   8.20  -1.90e-08  -1.16e-07   8.41e-08  -1.26e-07   1.60e-07  -9.45e-08   2.54e-07   6.51e-08   1.86e-07   -33.04
2011.18823 -14.78   6.41  -4.82e-08  -1.06e-07   8.84e-08  -1.08e-07   1.47e-07  -1.06e-07   2.53e-07   4.02e-08   1.81e-07   -28.65
2011.19097 -15.59   6.71  -4.12e-08  -1.37e-07   7.86e-08  -1.29e-07   1.69e-07  -1.31e-07   3.00e-07   3.74e-08   2.14e-07   -33.23
2011.19918 -12.96   7.66  -3.45e-08  -1.55e-07   8.74e-08  -1.54e-07   1.93e-07  -1.40e-07   3.34e-07   5.29e-08   2.39e-07   -34.29
2011.20192 -10.38   6.99  -7.06e-08  -1.33e-07   7.35e-08  -1.43e-07   1.53e-07  -1.50e-07   3.03e-07   2.84e-09   2.14e-07   -30.79
2011.20465 -11.62   6.75  -6.15e-08  -1.20e-07   8.82e-08  -1.25e-07   1.54e-07  -1.28e-07   2.82e-07   2.66e-08   2.00e-07   -28.98
2011.20739 -12.04   4.63  -6.63e-08  -1.23e-07   8.57e-08  -1.33e-07   1.54e-07  -1.35e-07   2.89e-07   1.94e-08   2.05e-07   -29.15
2011.21013 -13.02   6.28  -7.96e-08  -9.67e-08   1.12e-07  -1.22e-07   1.52e-07  -1.20e-07   2.72e-07   3.23e-08   1.94e-07   -22.64
2011.21287 -14.78   6.83  -3.22e-08  -1.36e-07   1.23e-07  -1.56e-07   2.02e-07  -1.11e-07   3.14e-07   9.10e-08   2.31e-07   -30.17
2011.21561 -14.81   5.99  -3.61e-08  -1.33e-07   9.54e-08  -1.21e-07   1.78e-07  -1.18e-07   2.96e-07   5.93e-08   2.14e-07   -31.82
2011.21834 -11.91   6.51  -5.93e-08  -1.25e-07   9.68e-08  -1.28e-07   1.66e-07  -1.29e-07   2.95e-07   3.76e-08   2.10e-07   -29.01
2011.22108 -11.74   6.34  -2.28e-08  -1.25e-07   7.67e-08  -1.62e-07   1.61e-07  -1.08e-07   2.69e-07   5.39e-08   1.94e-07   -34.16
2011.22382 -12.09   5.97  -5.39e-08  -1.56e-07   6.30e-08  -1.55e-07   1.71e-07  -1.62e-07   3.33e-07   9.05e-09   2.36e-07   -34.72
2011.22656 -12.06   4.61  -6.64e-08  -1.15e-07   1.00e-07  -1.08e-07   1.59e-07  -1.25e-07   2.84e-07   3.40e-08   2.02e-07   -26.99
2011.22930 -13.72   7.89  -3.49e-08  -1.36e-07   7.23e-08  -1.51e-07   1.65e-07  -1.28e-07   2.93e-07   3.73e-08   2.09e-07   -34.28
2011.23203 -13.83   7.08  -4.15e-08  -1.46e-07   7.97e-08  -1.52e-07   1.77e-07  -1.39e-07   3.15e-07   3.82e-08   2.25e-07   -33.70
2011.23477 -10.40   6.65  -7.04e-08  -1.18e-07   7.91e-08  -1.23e-07   1.44e-07  -1.35e-07   2.79e-07   8.71e-09   1.97e-07   -28.80
2011.23751 -12.17   6.75  -7.35e-08  -1.28e-07   8.15e-08  -1.39e-07   1.54e-07  -1.46e-07   3.00e-07   7.97e-09   2.12e-07   -29.44
2011.24025 -12.12   7.17  -5.13e-08  -1.28e-07   8.02e-08  -1.39e-07   1.59e-07  -1.30e-07   2.88e-07   2.89e-08   2.05e-07   -31.44
2011.24298 -11.77   7.84  -5.71e-08  -1.16e-07   7.60e-08  -1.22e-07   1.43e-07  -1.25e-07   2.68e-07   1.89e-08   1.90e-07   -30.11
2011.24572 -11.03   6.76  -5.91e-08  -1.07e-07   9.33e-08  -1.14e-07   1.48e-07  -1.14e-07   2.62e-07   3.42e-08   1.87e-07   -27.25
2011.24846 -14.05   6.12  -6.03e-08  -1.26e-07   9.32e-08  -1.29e-07   1.64e-07  -1.31e-07   2.95e-07   3.29e-08   2.10e-07   -29.33
2011.25120 -11.74   7.88  -8.25e-08  -1.26e-07   9.66e-08  -1.34e-07   1.62e-07  -1.48e-07   3.10e-07   1.41e-08   2.19e-07   -27.33
2011.25394 -10.40   7.46  -8.56e-08  -8.65e-08   9.83e-08  -9.60e-08   1.33e-07  -1.20e-07   2.53e-07   1.28e-08   1.79e-07   -21.63
2011.25667 -12.22   5.41  -9.90e-08  -1.18e-07   8.62e-08  -1.20e-07   1.44e-07  -1.57e-07   3.01e-07  -1.27e-08   2.13e-07   -25.99
2011.25941 -11.22   6.26  -7.00e-08  -1.03e-07   9.14e-08  -1.09e-07   1.41e-07  -1.20e-07   2.61e-07   2.14e-08   1.85e-07   -25.91
2011.26762  -9.55   9.36  -9.79e-08  -1.03e-07   9.53e-08  -1.12e-07   1.40e-07  -1.42e-07   2.82e-07  -2.64e-09   1.99e-07   -23.38
2011.27036 -13.02   8.06  -8.31e-08  -9.13e-08   1.10e-07  -1.17e-07   1.46e-07  -1.20e-07   2.66e-07   2.65e-08   1.89e-07   -21.73
2011.27310 -11.76   7.91  -7.86e-08  -9.71e-08   8.48e-08  -1.01e-07   1.30e-07  -1.24e-07   2.54e-07   6.24e-09   1.80e-07   -24.96
2011.27584 -12.33   6.19  -5.67e-08  -1.17e-07   9.34e-08  -1.24e-07   1.58e-07  -1.21e-07   2.79e-07   3.67e-08   1.99e-07   -28.71
2011.27858  -9.48   5.28  -8.41e-08  -1.15e-07   8.29e-08  -1.28e-07   1.41e-07  -1.43e-07   2.84e-07  -1.18e-09   2.01e-07   -26.99
2011.28131 -11.26   7.04  -8.38e-08  -1.28e-07   9.47e-08  -1.33e-07   1.62e-07  -1.51e-07   3.12e-07   1.09e-08   2.21e-07   -27.58
2011.28405  -9.64   6.27  -8.66e-08  -1.06e-07   7.78e-08  -1.33e-07   1.30e-07  -1.39e-07   2.69e-07  -8.84e-09   1.90e-07   -26.16
2011.28679 -11.70   6.74  -5.84e-08  -1.31e-07   1.16e-07  -1.45e-07   1.86e-07  -1.28e-07   3.14e-07   5.76e-08   2.26e-07   -28.17
2011.28953  -9.79   6.83  -5.73e-08  -1.26e-07   1.07e-07  -1.41e-07   1.75e-07  -1.25e-07   3.00e-07   4.94e-08   2.15e-07   -28.44
2011.29227  -8.09   5.51  -6.30e-08  -1.24e-07   7.89e-08  -1.37e-07   1.51e-07  -1.35e-07   2.86e-07   1.59e-08   2.02e-07   -30.10
2011.29500 -10.90   5.68  -7.07e-08  -1.20e-07   7.85e-08  -1.34e-07   1.46e-07  -1.38e-07   2.83e-07   7.80e-09   2.00e-07   -29.10
2011.29774 -10.73   6.94  -8.32e-08  -1.04e-07   1.06e-07  -1.30e-07   1.51e-07  -1.29e-07   2.80e-07   2.25e-08   1.99e-07   -23.83
2011.30048  -9.30   4.95  -6.48e-08  -1.22e-07   1.03e-07  -1.30e-07   1.68e-07  -1.29e-07   2.97e-07   3.84e-08   2.12e-07   -27.75
2011.30322  -9.16   7.04  -5.84e-08  -1.21e-07   8.37e-08  -1.30e-07   1.53e-07  -1.28e-07   2.81e-07   2.53e-08   2.00e-07   -29.84
2011.30595  -9.84   5.06  -5.79e-08  -1.10e-07   9.38e-08  -1.26e-07   1.52e-07  -1.16e-07   2.68e-07   3.59e-08   1.91e-07   -27.75
2011.30869  -8.61   4.56  -5.92e-08  -1.16e-07   9.15e-08  -1.26e-07   1.55e-07  -1.23e-07   2.77e-07   3.23e-08   1.97e-07   -28.55
2011.31143 -10.78   6.18  -6.83e-08  -1.20e-07   7.80e-08  -1.28e-07   1.45e-07  -1.35e-07   2.80e-07   9.70e-09   1.98e-07   -29.28
2011.31417  -9.81   4.25  -8.17e-08  -1.25e-07   7.52e-08  -1.23e-07   1.44e-07  -1.51e-07   2.95e-07  -6.56e-09   2.09e-07   -28.93
2011.31691 -10.83   6.60  -5.26e-08  -1.24e-07   7.52e-08  -1.44e-07   1.51e-07  -1.28e-07   2.79e-07   2.26e-08   1.98e-07   -31.39
2011.31964  -9.93   5.51  -6.50e-08  -1.19e-07   8.89e-08  -1.34e-07   1.53e-07  -1.29e-07   2.83e-07   2.39e-08   2.01e-07   -28.50
2011.32238  -7.33   5.63  -5.53e-08  -1.24e-07   8.56e-08  -1.42e-07   1.57e-07  -1.27e-07   2.84e-07   3.03e-08   2.02e-07   -30.15
2011.32512  -5.55   4.46  -6.10e-08  -1.18e-07   9.08e-08  -1.38e-07   1.55e-07  -1.25e-07   2.80e-07   2.98e-08   1.99e-07   -28.61
2011.32786 -11.14   6.85  -5.97e-08  -1.31e-07   1.11e-07  -1.48e-07   1.82e-07  -1.31e-07   3.13e-07   5.14e-08   2.24e-07   -28.46
2011.33060 -10.39   8.61  -7.62e-08  -1.04e-07   8.80e-08  -1.19e-07   1.38e-07  -1.26e-07   2.64e-07   1.18e-08   1.87e-07   -25.81
2011.33333  -8.78   5.75  -7.39e-08  -1.01e-07   1.00e-07  -1.14e-07   1.46e-07  -1.20e-07   2.67e-07   2.61e-08   1.90e-07   -24.66
2011.33607  -9.69   6.29  -6.46e-08  -1.16e-07   8.49e-08  -1.29e-07   1.48e-07  -1.28e-07   2.75e-07   2.03e-08   1.95e-07   -28.55
2011.33881 -10.40   5.77  -5.80e-08  -1.09e-07   7.16e-08  -1.43e-07   1.34e-07  -1.20e-07   2.54e-07   1.36e-08   1.80e-07   -29.65
2011.34155  -8.61   6.19  -5.25e-08  -1.16e-07   7.92e-08  -1.32e-07   1.47e-07  -1.20e-07   2.68e-07   2.67e-08   1.90e-07   -30.25
2011.34428  -8.42   5.81  -4.27e-08  -1.15e-07   1.19e-07  -1.44e-07   1.79e-07  -1.03e-07   2.82e-07   7.62e-08   2.06e-07   -27.49
2011.34702  -7.54   5.50  -6.94e-08  -9.40e-08   1.03e-07  -1.05e-07   1.45e-07  -1.11e-07   2.55e-07   3.38e-08   1.82e-07   -23.73
2011.34976  -9.57   5.66  -6.57e-08  -1.00e-07   9.62e-08  -1.27e-07   1.44e-07  -1.13e-07   2.57e-07   3.05e-08   1.83e-07   -25.52
2011.35250  -8.49   6.66  -4.72e-08  -1.09e-07   9.22e-08  -1.37e-07   1.52e-07  -1.07e-07   2.58e-07   4.50e-08   1.85e-07   -28.67
2011.35797  -6.73   5.45  -5.97e-08  -1.19e-07   9.26e-08  -1.43e-07   1.58e-07  -1.25e-07   2.82e-07   3.30e-08   2.01e-07   -28.68
2011.36071  -9.66   3.31  -6.40e-08  -1.15e-07   1.09e-07  -1.20e-07   1.66e-07  -1.21e-07   2.88e-07   4.50e-08   2.06e-07   -26.53
2011.36345  -8.98   5.80  -7.21e-08  -1.17e-07   7.15e-08  -1.34e-07   1.37e-07  -1.38e-07   2.75e-07  -6.73e-10   1.95e-07   -29.28
2011.36619  -8.56   6.02  -4.95e-08  -1.07e-07   9.87e-08  -1.19e-07   1.55e-07  -1.06e-07   2.61e-07   4.92e-08   1.88e-07   -27.67
2011.36893  -7.60   5.49  -6.11e-08  -1.25e-07   9.31e-08  -1.37e-07   1.63e-07  -1.31e-07   2.93e-07   3.20e-08   2.09e-07   -29.15
2011.37166  -7.98   4.32  -6.61e-08  -1.18e-07   8.38e-08  -1.35e-07   1.49e-07  -1.31e-07   2.80e-07   1.77e-08   1.98e-07   -28.79
2011.37440  -7.15   5.73  -3.89e-08  -1.43e-07   6.88e-09  -1.71e-07   1.28e-07  -1.60e-07   2.89e-07  -3.20e-08   2.06e-07   -40.44
2011.37714  -4.74   3.54  -6.18e-08  -1.07e-07   9.11e-08  -1.34e-07   1.46e-07  -1.17e-07   2.62e-07   2.93e-08   1.87e-07   -27.19
2011.37988  -8.55   7.26  -5.24e-08  -1.00e-07   1.07e-07  -1.27e-07   1.56e-07  -1.01e-07   2.57e-07   5.48e-08   1.86e-07   -25.76
2011.38261  -5.94   6.29  -6.32e-08  -1.13e-07   1.04e-07  -1.27e-07   1.61e-07  -1.20e-07   2.81e-07   4.08e-08   2.00e-07   -26.71
2011.38535  -2.43   4.35  -7.66e-08  -1.01e-07   1.04e-07  -1.24e-07   1.49e-07  -1.22e-07   2.71e-07   2.78e-08   1.93e-07   -24.07
2011.38809  -9.27   4.45  -4.61e-08  -1.19e-07   9.09e-08  -1.48e-07   1.60e-07  -1.15e-07   2.75e-07   4.48e-08   1.97e-07   -30.05
2011.39083  -8.03   4.57  -6.22e-08  -1.12e-07   1.06e-07  -1.38e-07   1.62e-07  -1.18e-07   2.80e-07   4.40e-08   2.01e-07   -26.55
2011.39357  -6.70   5.64  -6.15e-08  -1.20e-07   9.11e-08  -1.36e-07   1.57e-07  -1.28e-07   2.85e-07   2.95e-08   2.03e-07   -28.83
2011.39630  -5.42   3.52  -6.72e-08  -1.19e-07   7.57e-08  -1.34e-07   1.43e-07  -1.34e-07   2.77e-07   8.56e-09   1.96e-07   -29.48
2011.39904  -5.88   2.16  -6.26e-08  -1.19e-07   1.04e-07  -1.24e-07   1.66e-07  -1.24e-07   2.91e-07   4.19e-08   2.08e-07   -27.47
2011.40178  -8.78   4.61  -4.56e-08  -1.36e-07   8.71e-08  -1.60e-07   1.73e-07  -1.31e-07   3.04e-07   4.16e-08   2.17e-07   -32.04
2011.40452  -7.17   4.07  -6.45e-08  -1.19e-07   9.76e-08  -1.32e-07   1.61e-07  -1.28e-07   2.89e-07   3.31e-08   2.06e-07   -27.92
2011.40726  -7.50   3.75  -6.37e-08  -1.10e-07   9.28e-08  -1.31e-07   1.50e-07  -1.20e-07   2.70e-07   2.91e-08   1.92e-07   -27.29
2011.40999  -7.58   4.52  -5.95e-08  -1.13e-07   9.64e-08  -1.32e-07   1.56e-07  -1.19e-07   2.75e-07   3.69e-08   1.96e-07   -27.75
2011.41273  -6.05   4.16  -6.11e-08  -9.96e-08   9.28e-08  -1.19e-07   1.42e-07  -1.10e-07   2.52e-07   3.18e-08   1.79e-07   -26.15
2011.41821  -8.76   2.55  -5.88e-08  -1.27e-07   1.04e-07  -1.42e-07   1.73e-07  -1.28e-07   3.01e-07   4.51e-08   2.15e-07   -28.66
2011.42094  -7.69   3.33  -5.43e-08  -1.19e-07   1.10e-07  -1.41e-07   1.73e-07  -1.17e-07   2.89e-07   5.57e-08   2.08e-07   -27.71
2011.42368  -5.94   4.21  -5.79e-08  -1.12e-07   1.11e-07  -1.40e-07   1.67e-07  -1.13e-07   2.80e-07   5.32e-08   2.01e-07   -26.44
2011.42642  -6.88   4.67  -6.47e-08  -9.78e-08   1.07e-07  -1.25e-07   1.51e-07  -1.09e-07   2.60e-07   4.21e-08   1.86e-07   -24.37
2011.42916  -5.08   4.33  -7.19e-08  -9.42e-08   9.94e-08  -1.14e-07   1.41e-07  -1.14e-07   2.55e-07   2.75e-08   1.81e-07   -23.87
2011.43190  -6.64   4.03  -4.86e-08  -1.05e-07   8.62e-08  -1.28e-07   1.43e-07  -1.06e-07   2.49e-07   3.75e-08   1.78e-07   -28.65
2011.43737  -5.65   4.36  -6.16e-08  -1.20e-07   1.02e-07  -1.52e-07   1.65e-07  -1.25e-07   2.91e-07   4.01e-08   2.07e-07   -27.91
2011.44011  -3.73   3.59  -5.83e-08  -1.17e-07   1.10e-07  -1.32e-07   1.70e-07  -1.19e-07   2.89e-07   5.15e-08   2.07e-07   -27.20
2011.44285  -6.84   1.90  -6.56e-08  -1.10e-07   9.76e-08  -1.31e-07   1.53e-07  -1.21e-07   2.74e-07   3.20e-08   1.95e-07   -26.72
2011.44559  -7.92   4.78  -5.97e-08  -9.56e-08   9.43e-08  -1.28e-07   1.40e-07  -1.05e-07   2.46e-07   3.46e-08   1.75e-07   -25.58
2011.44832  -7.19   3.53  -5.07e-08  -9.67e-08   9.41e-08  -1.34e-07   1.43e-07  -9.91e-08   2.42e-07   4.34e-08   1.74e-07   -26.59
2011.45106  -5.84   2.89  -5.10e-08  -1.10e-07   1.01e-07  -1.29e-07   1.59e-07  -1.08e-07   2.67e-07   5.03e-08   1.92e-07   -27.60
2011.45380  -5.81   4.48  -5.21e-08  -9.78e-08   1.07e-07  -1.30e-07   1.53e-07  -9.87e-08   2.52e-07   5.46e-08   1.82e-07   -25.45
2011.45654  -5.68   2.71  -4.14e-08  -9.53e-08   9.37e-08  -1.25e-07   1.43e-07  -9.06e-08   2.34e-07   5.23e-08   1.69e-07   -27.34
2011.45927  -8.54   2.54  -5.69e-08  -1.04e-07   9.96e-08  -1.22e-07   1.52e-07  -1.09e-07   2.61e-07   4.27e-08   1.87e-07   -26.55
2011.46201  -7.25   5.33  -6.02e-08  -1.12e-07   1.09e-07  -1.33e-07   1.64e-07  -1.16e-07   2.80e-07   4.83e-08   2.01e-07   -26.47
2011.47844  -4.90   3.76  -5.61e-08  -1.04e-07   6.16e-08  -1.38e-07   1.22e-07  -1.17e-07   2.39e-07   5.48e-09   1.69e-07   -30.25
2011.48118  -4.14   2.99  -5.38e-08  -1.06e-07   9.63e-08  -1.32e-07   1.51e-07  -1.09e-07   2.60e-07   4.24e-08   1.86e-07   -27.39
